step,generator_loss,discriminator_loss
0,-0.021281082183122635,0.865949809551239
1,-0.01748112589120865,0.4345441460609436
2,-0.012828404083848,-0.08029543608427048
3,-0.027855096384882927,-0.04189629480242729
4,-0.030581438913941383,-0.013204120099544525
5,-0.008357484824955463,-0.06173107400536537
6,-0.014670849777758121,-0.09365881234407425
7,-0.0059554921463131905,-0.0752398669719696
8,-0.00771696213632822,-0.11656735092401505
9,0.002857552608475089,-0.005320992320775986
10,0.010859828442335129,-0.0760008841753006
11,-0.011129112914204597,-0.06852323561906815
12,0.007723827846348286,-0.10440573841333389
13,-0.012566938996315002,-0.09583297371864319
14,-0.006556339096277952,-0.07347064465284348
15,-0.006477868650108576,-0.07025180757045746
16,-0.013095889240503311,-0.07854752242565155
17,0.00015895828255452216,-0.08523507416248322
18,0.0024599286261945963,-0.10429497063159943
19,0.003935245331376791,-0.13642925024032593
20,-0.004592388868331909,-0.13107186555862427
21,-0.0007225821609608829,-0.12229295074939728
22,0.019282368943095207,-0.1256992518901825
23,-0.0046228570863604546,-0.13737331330776215
24,0.007395461201667786,-0.08412806689739227
25,0.00024245631357189268,-0.14642877876758575
26,0.02288299798965454,-0.14313513040542603
27,0.02426319755613804,-0.1468580663204193
28,0.006431127432733774,-0.10798147320747375
29,0.011644796468317509,-0.12198101729154587
30,0.01734032668173313,-0.11967439204454422
31,0.013453409075737,-0.1481585055589676
32,0.010831238701939583,-0.16451261937618256
33,0.025095460936427116,-0.09116612374782562
34,0.035743147134780884,-0.08818088471889496
35,0.009013225324451923,-0.15328015387058258
36,0.01450059562921524,-0.10396530479192734
37,0.016719140112400055,-0.13161775469779968
38,0.031247034668922424,-0.16326986253261566
39,0.03134611248970032,-0.10863225907087326
40,0.031090665608644485,-0.13509124517440796
41,0.044001370668411255,-0.12055020779371262
42,0.05133039131760597,-0.16769687831401825
43,0.04537447169423103,-0.11215367913246155
44,0.04184097424149513,-0.14895163476467133
45,0.02748994715511799,-0.14025942981243134
46,0.035347241908311844,-0.11782265454530716
47,0.03354255482554436,-0.13172419369220734
48,0.03728729858994484,-0.12988272309303284
49,0.04080801084637642,-0.12341590225696564
50,0.030902773141860962,-0.136455699801445
51,0.011566915549337864,-0.09892556816339493
52,0.033915504813194275,-0.13611727952957153
53,0.05352998897433281,-0.11907203495502472
54,0.035290636122226715,-0.1659669131040573
55,0.03172442689538002,-0.11519349366426468
56,0.0470709502696991,-0.10707651078701019
