2.417858405928252,2.3653992807979756,2.2995239830983683,2.2152974332177524,2.093395102487594,1.9116332360790578,1.56979632718974
2.4168582239477105,2.3644300772238473,2.2985230466950664,2.216166763181105,2.0923948233193466,1.912633857089174,1.5688186331718073
2.4158618957594333,2.3634920363028322,2.297521095815504,2.2170347881753165,2.091392742575063,1.913631252139953,1.5678322378863874
2.414861446928836,2.3625355057801256,2.296516262151587,2.2179502915064044,2.090388310707833,1.9146290295916257,1.5668396215619835
2.4138586863533993,2.361561397681051,2.295509996923852,2.2188659685932257,2.089380766550774,1.9156322892068667,1.5658416388100769
2.41285446014989,2.360579720592413,2.2945034848196366,2.219761693220881,2.0883708857731604,1.9166407233880751,1.5648442334907322
2.4118561379326224,2.3595869729342294,2.2935002110220637,2.2205611426980387,2.087360511541539,1.9176529727843,1.5638684091841786
2.410865281970514,2.358588169480248,2.2924978159216876,2.2213123892777054,2.086350956411702,1.918664525086464,1.5629061556046797
2.4098833556096633,2.3575819721643763,2.2914933192229086,2.2220799785756573,2.0853442907754696,1.9196705799502756,1.5619311723974063
2.4089129200424133,2.3565746131671177,2.2904908934363544,2.2228895641188853,2.0843343519425,1.9206736318698974,1.560951411468107
2.407956059245914,2.355558853920218,2.289489188320059,2.2236464241143494,2.083329219332887,1.9216761617958344,1.5599671409255886
2.4070080573367445,2.3545355239866876,2.288488357232392,2.224420254386996,2.082322199434371,1.9226813044846438,1.558985808735941
2.406074968982918,2.353502877906744,2.28748655335863,2.225144941393484,2.081316141229054,1.923694148158964,1.558032174083213
2.4051570931099224,2.3524707159157376,2.2864861354250303,2.225853155349494,2.0803086299182505,1.9247061204909992,1.5570809174927864
2.4042541413307568,2.3514321828244076,2.285490071501999,2.2265111146307617,2.079298911724781,1.9257190428453717,1.5561404360164224
2.403386811229869,2.350388741528284,2.2844924249963063,2.2271798701915744,2.0782823953417187,1.9267353689343683,1.555199737609433
2.4025502434265142,2.349343574215754,2.283497094104658,2.2278362489675594,2.077265805287541,1.9277514633696866,1.5542537190593888
2.401755632431707,2.348293170531365,2.2824995428283943,2.2285032004233916,2.076251632457932,1.9287740453815347,1.55336650532931
2.401012417914819,2.347237747059543,2.2815015865234525,2.229190776964467,2.0752345220674027,1.9297950585724712,1.5525145114838927
2.4003103632894742,2.3461788614957735,2.2805044504923946,2.229841962844245,2.0742164262996274,1.930810706987162,1.5516924096075921
2.3996738746137987,2.345119082798128,2.2795108981351593,2.2304650058437057,2.0731989832137163,1.93183017649812,1.5509007097856131
2.399107405861862,2.3440596723867175,2.2785204254138276,2.2310797965684,2.0721790517709495,1.9328492812534654,1.550147489273768
2.3986088982453624,2.343003326546239,2.277536452363511,2.2317232923751624,2.0711633689649784,1.9338758967783893,1.549424449621356
2.39819492460282,2.3419390613061766,2.2765540452008306,2.232340235954774,2.0701500671586013,1.9348896788897956,1.5487648588235652
2.3978869577095057,2.340874070208138,2.2755745592834464,2.2328742386151945,2.069135880339064,1.935908931236366,1.548139196876411
2.397681210997657,2.3398097833640974,2.2745953946869757,2.2334302773462595,2.0681237071884744,1.9369290488126427,1.5475953452816984
2.3975537789356323,2.3387419201850435,2.273624449090858,2.233984019676831,2.0671133564097066,1.9379494886758377,1.5471112492443333
2.397526575863661,2.337673127287752,2.272656562201531,2.2345398358088913,2.06610435741278,1.9389597331738218,1.5466861089603232
2.3975827440649633,2.3366005023136203,2.2716899487967694,2.2350450247213387,2.0650987146740714,1.9399738548859333,1.5463121202509795
2.397741121634027,2.335514170394507,2.2707338107455004,2.235607816272862,2.0640959015239018,1.9409944613125596,1.5459652143376887
2.39799717923826,2.3344270735603874,2.2697811844632434,2.2361280584883327,2.0630955443908876,1.9420074679533166,1.5456618250142382
2.3983523288254505,2.3333289528119012,2.2688375140595056,2.2365781099312354,2.0620965552972503,1.9430114244814232,1.545395954184517
2.3987906798283154,2.3322262373018634,2.2678955629468223,2.2369274824658865,2.0610958334367213,1.944014115466215,1.5452033225043467
2.399318972347337,2.3311238918514023,2.2669614707722547,2.237193757974653,2.0600942296406357,1.945014216527096,1.5450886564391375
2.39992349820172,2.3300317982366616,2.266035477894253,2.2372641207741593,2.05909738184197,1.9460076687611507,1.5449783857576098
2.4006105463641765,2.328938924933229,2.2651128087081025,2.237331061619506,2.0581046439980235,1.9470002858672075,1.5449073976834788
2.401361179844916,2.3278436331235266,2.2641984417998726,2.2373842114706672,2.057113226911079,1.9479965717168946,1.544923806548603
2.4021724018228463,2.3267477626517903,2.2632866673639964,2.237406968159609,2.056127693544099,1.9489930998129557,1.5449944053692142
2.403044146021604,2.3256585724144503,2.2623751036256943,2.2374299709718253,2.055149461955255,1.9499939374510324,1.5450894760440945
2.403973681447232,2.3245735742086175,2.2614692365925797,2.237537664540048,2.054170216226498,1.9509946040206745,1.5452233843020875
2.404944814350218,2.323497471447308,2.260568453817923,2.2375470712217935,2.053195270570944,1.9519898950689578,1.5454173028047036
2.4059626885988648,2.3224217072397497,2.259671837689569,2.237548020019593,2.0522192240127723,1.9529840135007042,1.5456907737782242
2.40701301040975,2.321351353793849,2.2587764594016297,2.2375884438409193,2.0512475054257826,1.9539857600420751,1.5460386162420128
2.408104237696423,2.320271166267055,2.2578907566240636,2.2376984890986398,2.050276636686324,1.954989911331905,1.5463926769815493
2.409232589515057,2.3191913182803754,2.257017497852883,2.2378323232032886,2.0493044656977735,1.9559861684330468,1.54682468389485
2.4103893331936495,2.3181177002142603,2.2561564325643326,2.2379181475937977,2.048339679202711,1.9569862561950357,1.5473064779734909
2.4115705353276535,2.317049136415296,2.255305461364762,2.237934612528891,2.0473821633994005,1.9579749819815249,1.5477818801174594
2.412778826316836,2.315984828485984,2.25445877097385,2.2378169025871384,2.046434663202798,1.958964235644717,1.5482994029553283
2.414010085819063,2.314922705740452,2.253621668354798,2.2375815186441272,2.0454920711654676,1.959946486377956,1.5489139226762114
2.415252732069301,2.313868570527242,2.252795454625145,2.2373232662133384,2.044551819357375,1.9609258581517865,1.5495975553063595
2.416504276917856,2.3128203999817205,2.2519781175926927,2.2369955328543774,2.043610508769978,1.9618955063625658,1.5503406480039663
2.4177687650208606,2.3117727805702444,2.251164813453693,2.236609323558005,2.042670427972275,1.962864990761881,1.5510963222294742
2.41903883395502,2.310725672602068,2.25035371217475,2.236245587939163,2.0417343490977804,1.9638272891863444,1.551892022762973
2.4203204595015735,2.3096705011583856,2.2495541087683817,2.2359265920803133,2.0407976847728673,1.964795775610462,1.5526720896275965
2.4216146542478185,2.308628784032116,2.2487621098301482,2.2357062753180563,2.0398692347852116,1.9657637748341246,1.5534548931763204
2.4229141742031812,2.3075826356432647,2.247975152881904,2.23548020889088,2.0389399500142256,1.9667232675972368,1.5542496220578237
2.4242228782386253,2.306537644757333,2.2471967461612525,2.2351439173894514,2.03801755046337,1.9676823020512677,1.555045011929051
2.4255371427444152,2.305500614401709,2.246427549578078,2.234728657456509,2.037103944393198,1.9686318374367275,1.5558609257828442
2.426857101668811,2.304467471337092,2.24566135388209,2.2343941223591526,2.0361993807882968,1.9695762020529712,1.5567294506217906
2.428182582412333,2.3034328131110673,2.2449001075053405,2.23400575193652,2.0353045615583354,1.970520642438976,1.5576432505655264
2.429511584828111,2.3024000844168655,2.2441377631000536,2.233625100968905,2.034410102862567,1.9714650368350912,1.558577852461705
2.430847304461331,2.3013696869481097,2.2433818046042626,2.2333528819785506,2.03352098574832,1.9724128690712737,1.5594629235362862
2.432179646748171,2.300345337404997,2.2426300530636127,2.2330610336169032,2.0326451017530593,1.9733631826262477,1.5603784113687182
2.433511913197595,2.2993297923389497,2.2418872539623695,2.2327268770844513,2.031765817085442,1.9743056342825651,1.561301383135695
2.434849413015961,2.298322775981473,2.2411574624868065,2.232462934051403,2.0308846150040414,1.9752538221837432,1.5621792826361076
2.43618830180873,2.297319706075148,2.240429697992019,2.232237091240548,2.0300029033313125,1.9762072055411695,1.563110181848103
2.437521452842733,2.2963170514333675,2.2397145410324555,2.2319101800665955,2.029123926010967,1.977165779011972,1.5640776060149564
2.438860511942116,2.295327217096061,2.2390097117916063,2.2315215711253793,2.0282466816065607,1.9781223028997361,1.5650670470612285
2.4401951108599182,2.294336872273538,2.23831423851801,2.231216236952241,2.027371332309009,1.979083794476063,1.5660922443484449
2.441524754743503,2.293351850695946,2.2376288998025493,2.2309113728804455,2.026494710702588,1.9800517409463498,1.567137331830137
2.4428554860802856,2.292373714638689,2.2369470625357124,2.2306406198300435,2.0256110458218965,1.9810211801853728,1.5681816945632527
2.4441835424812988,2.2914029453047244,2.2362720538660166,2.2304652827380558,2.024727786414998,1.9819895837726773,1.5692164394103314
2.4455058024789156,2.2904316647768845,2.235604229927223,2.2302475038293768,2.0238456562744815,1.9829571657143394,1.570248054406452
2.4468239819909616,2.289456393921373,2.234940482855372,2.2300845189723515,2.0229630135909287,1.9839176457245697,1.5712760110557868
2.4481371507782193,2.2884835413889775,2.234285322853448,2.22989493056279,2.022086021770688,1.9848792986258876,1.5723310161615205
2.449442924413733,2.2875161579593724,2.2336358167159176,2.2297505426817024,2.0212121343237457,1.9858280551181688,1.5734252684558518
2.4507500484406406,2.2865534907361766,2.233001448623095,2.229723908735679,2.020334917908342,1.9867737305923412,1.5745119590133845
2.45205536057973,2.285595920211129,2.2323792312241584,2.229731361116947,2.0194586699722508,1.9877196063970204,1.5756031934860937
2.4533556965410956,2.28465027599991,2.231764668065828,2.2298229647825876,2.0185851944631445,1.988666121027572,1.5766785264704921
2.4546550473776345,2.2837130801744965,2.2311548516107558,2.230022734924364,2.017713788641223,1.9896132923240777,1.5777737304482542
2.45595280617346,2.2827713053403818,2.230563765498211,2.2300930489941995,2.0168404088122687,1.9905643737569094,1.5788540580918256
2.4572487788960156,2.281826031467644,2.2299817460557927,2.230145769986445,2.015966111667338,1.9915204846349404,1.5799410633994562
2.4585434424681254,2.2808819475694317,2.229409961149097,2.230288044243932,2.015097614669025,1.9924801727136416,1.5810429514582518
2.4598331803968163,2.279943106152616,2.2288458848659602,2.2304224748706805,2.014229828627035,1.9934423633542457,1.5821701286182381
2.4611175873978417,2.279004451308667,2.2282827711785997,2.230544271833133,2.013366308796451,1.9944077919250396,1.58327446116507
2.46240187863897,2.2780759100753487,2.227736180521395,2.2306548518556837,2.0125008730084355,1.9953778328372096,1.5844010002085451
2.4636835200437863,2.2771471073442555,2.2272021169260965,2.2307905329564557,2.011641160297605,1.996348834104206,1.585513376615678
2.464955456169186,2.276217629839573,2.226668693701855,2.2309641394709203,2.010788884166,1.9973112791100958,1.5866721221220201
2.466224941277486,2.275295436105968,2.2261397789822235,2.231255423580221,2.0099379299583853,1.9982800676863246,1.5878559257887022
2.4674853533274455,2.274371355971629,2.2256164434126964,2.2315275719602625,2.0090825794466394,1.999252483310796,1.5890628235726985
