step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.19393864,0.19393864,0.9241700172424316,0.9241700172424316
1,0.18690456,0.19042161,0.9297178983688354,0.9269439578056335
2,0.18904132,0.18996151,0.9286525249481201,0.9275134801864624
3,0.13857557,0.17711502,0.9616113305091858,0.9360379427671432
4,0.19512066,0.18071616,0.9225270748138428,0.9333357691764832
5,0.21118785,0.18579477,0.9094553589820862,0.9293557008107504
6,0.20045826,0.18788956,0.9180173277854919,0.9277359332357135
7,0.21500014,0.19127837,0.9058254361152649,0.9249971210956573
8,0.16356277,0.18819886,0.9462799429893494,0.9273618790838454
9,0.19609481,0.18898845,0.9223958253860474,0.9268652737140656
10,0.17282799,0.18751931,0.9402028918266296,0.9280777844515714
11,0.19982478,0.18854477,0.9199462532997131,0.9274001568555832
12,0.24151058,0.19261907,0.8787909150123596,0.9236609844061044
13,0.1425983,0.18904616,0.959496021270752,0.9262206298964364
14,0.19820555,0.18965678,0.9214595556259155,0.9259032249450684
15,0.1752301,0.18875512,0.938235342502594,0.9266739822924137
16,0.17671238,0.18804672,0.9377173185348511,0.9273235903066748
17,0.18240035,0.18773304,0.9332484006881714,0.9276527464389801
18,0.23544252,0.19024408,0.8858556747436523,0.9254529005602786
19,0.14804316,0.18813403,0.9562973380088806,0.9269951224327088
20,0.15027738,0.18633133,0.9549297094345093,0.9283253408613659
21,0.21041012,0.18711568,0.9105424284934998,0.9276764080637977
22,0.19976103,0.1877279,0.916370689868927,0.9270408267066592
23,0.16538902,0.1866016,0.944732666015625,0.9278065477098737
24,0.18984663,0.18904307,0.9258098006248474,0.9261017129534767
25,0.21185122,0.18983975,0.907048761844635,0.9253646504311335
26,0.18482116,0.1885842,0.931815505027771,0.9264294192904517
27,0.17572454,0.1874064,0.9381511807441711,0.927388174193246
28,0.15217158,0.18441457,0.9535465240478516,0.9296606069519406
29,0.14823152,0.18368451,0.9563022255897522,0.9301378585043407
30,0.20766759,0.1842356,0.9106064438819885,0.9295764593850999
31,0.2037865,0.18570982,0.9150773286819458,0.9283800039972577
32,0.18635273,0.1850683,0.9301519393920898,0.9288659890492758
33,0.16670491,0.18150611,0.9440731406211853,0.9319746664592198
34,0.14447932,0.18159568,0.9581046104431152,0.9319084088007609
35,0.19587594,0.18148474,0.9231904745101929,0.931990833509536
36,0.20391066,0.18285048,0.9161332249641418,0.9309383517219907
37,0.21601471,0.18472202,0.9053062200546265,0.9293949660800752
38,0.1784874,0.18453568,0.9362242221832275,0.9295366718655541
39,0.18094991,0.18194081,0.9338230490684509,0.9318208325476873
40,0.18552358,0.18372557,0.9299828410148621,0.9305677612622579
41,0.13534664,0.18301459,0.963375449180603,0.9309699393454052
42,0.18862414,0.18197717,0.9279457330703735,0.9317986681347802
43,0.15886605,0.1800298,0.9491081833839417,0.9333575963973999
44,0.160334,0.1797891,0.9487463235855103,0.9335487229483468
45,0.2149757,0.18098572,0.9041470289230347,0.9325171623911176
46,0.23141836,0.18191746,0.889349639415741,0.9316743470373607
47,0.17333718,0.18137062,0.9359169006347656,0.9318696515900748
48,0.20902589,0.1829564,0.9097523093223572,0.9305173243795123
49,0.11735898,0.18129866,0.9724253416061401,0.9314163156918117
50,0.18271157,0.18294056,0.9318920373916626,0.930253925777617
51,0.20764533,0.1829395,0.9119144082069397,0.9303162097930908
52,0.26637727,0.18592001,0.849696695804596,0.9272028463227409
53,0.17998286,0.18561669,0.9352039694786072,0.9274434191840035
54,0.16132231,0.18536037,0.9473167061805725,0.9275978746868315
55,0.20365539,0.18817829,0.9156225919723511,0.9255749214263189
56,0.18644595,0.18772924,0.9303604364395142,0.925916348184858
57,0.13586779,0.1844891,0.9628720283508301,0.9281420054889861
58,0.20053005,0.18375175,0.9152048230171204,0.9286133675348192
59,0.18992381,0.18429632,0.9269022941589355,0.928169466200329
60,0.23037566,0.18664993,0.8904602527618408,0.9261045711381095
61,0.13156131,0.18408029,0.9654983878135681,0.9277957876523336
62,0.26633307,0.19031775,0.8514451384544373,0.9224657728558495
63,0.17301781,0.1895746,0.9399153590202332,0.9230357550439381
64,0.14727715,0.18902272,0.9566684365272522,0.9233957670983814
65,0.20883477,0.1913323,0.9089038372039795,0.921498505842118
66,0.14611802,0.18805334,0.9573906660079956,0.9240339171318781
67,0.14838511,0.18409936,0.9556524157524109,0.927191192195529
68,0.22739151,0.18667339,0.8912767767906189,0.9250654720124745
69,0.18013656,0.18529771,0.9338707327842712,0.9262139683678037
