step,kullback_leibler,generator_entropy
0,0.6846556067466736,1.6878972053527832
1,1.0313689708709717,1.732691764831543
2,0.7126675844192505,1.7442786693572998
3,0.6791703104972839,1.734386920928955
4,0.8515475392341614,1.7428364753723145
5,0.8761073350906372,1.7445286512374878
6,0.7316170930862427,1.7411566972732544
7,0.6652100086212158,1.688614845275879
8,0.8031458258628845,1.7020792961120605
9,0.5500320792198181,1.7367923259735107
10,0.706445038318634,1.7066082954406738
11,0.5824709534645081,1.7289676666259766
12,0.8029403686523438,1.751399040222168
13,0.6122035980224609,1.6945128440856934
14,0.761844277381897,1.7166111469268799
15,0.6691622138023376,1.7811601161956787
16,0.8341343998908997,1.770785927772522
17,1.3187510967254639,1.743741750717163
18,0.5655540227890015,1.767568588256836
19,0.5845853686332703,1.7414515018463135
20,0.6396466493606567,1.765512466430664
21,0.7171142101287842,1.7892301082611084
22,0.7403551340103149,1.701922059059143
23,0.8684054613113403,1.754838466644287
24,0.7458985447883606,1.72703218460083
25,0.5658174753189087,1.7329449653625488
26,0.7941557168960571,1.787028193473816
27,0.8721259832382202,1.749097466468811
28,0.9089650511741638,1.7649656534194946
29,0.6965858340263367,1.7816225290298462
30,0.8202012777328491,1.7820348739624023
31,0.7694722414016724,1.7533268928527832
32,0.9292938113212585,1.7614556550979614
33,0.6611220240592957,1.7506935596466064
34,0.5340449810028076,1.772782802581787
35,0.570569634437561,1.7512824535369873
36,0.9197171926498413,1.7687355279922485
37,0.6635068655014038,1.7600122690200806
38,0.7832372784614563,1.7594377994537354
39,0.625230610370636,1.760422945022583
40,1.0110570192337036,1.7460415363311768
41,0.6556385159492493,1.7251801490783691
42,0.7809892892837524,1.7756667137145996
43,0.5510714054107666,1.7614353895187378
44,0.8683500289916992,1.783902645111084
45,0.7828349471092224,1.7700632810592651
46,0.704585075378418,1.757978916168213
47,0.6423465013504028,1.7758041620254517
48,0.5662060976028442,1.7740241289138794
49,1.2445452213287354,1.7692832946777344
50,1.0929319858551025,1.7630107402801514
51,0.6271371245384216,1.7734050750732422
52,0.7649825811386108,1.7978349924087524
53,0.6492894291877747,1.742706060409546
54,0.7178771495819092,1.7784276008605957
55,0.8627251386642456,1.7399327754974365
56,0.6276728510856628,1.717031717300415
57,0.5415347814559937,1.772691249847412
58,0.5784830451011658,1.7842659950256348
59,0.8108336925506592,1.7722561359405518
60,0.7143667936325073,1.7374178171157837
61,0.7312304377555847,1.7841601371765137
62,0.5877128839492798,1.8014380931854248
63,0.45882099866867065,1.7574946880340576
64,0.8596914410591125,1.7651724815368652
65,0.690678060054779,1.758082389831543
66,0.880749523639679,1.7655391693115234
67,0.7405930757522583,1.7716846466064453
68,0.4499886631965637,1.8012421131134033
69,0.6810531616210938,1.764008641242981
70,0.6644507050514221,1.8125277757644653
71,0.7834814786911011,1.7590059041976929
72,0.8555605411529541,1.7540606260299683
73,4.094809532165527,1.7613542079925537
74,0.8716154098510742,1.7692605257034302
75,0.6907851696014404,1.742227554321289
76,0.7943015694618225,1.7431049346923828
77,0.8658102750778198,1.781221866607666
78,0.5755446553230286,1.7942408323287964
79,0.7089232206344604,1.7740448713302612
80,0.9743284583091736,1.747765302658081
81,0.7141984105110168,1.780890703201294
82,0.8993775844573975,1.7761986255645752
83,0.7823494672775269,1.8039098978042603
84,0.5456737875938416,1.7787368297576904
85,0.7332038879394531,1.7610132694244385
86,0.6680699586868286,1.7715696096420288
87,0.764555037021637,1.7735910415649414
88,0.7313607931137085,1.8027422428131104
89,0.7709319591522217,1.7788352966308594
90,0.5974472761154175,1.8058927059173584
91,0.6682827472686768,1.7371324300765991
92,0.542404294013977,1.7913037538528442
93,0.820682168006897,1.7829210758209229
94,0.7106748223304749,1.7835164070129395
95,0.6632357835769653,1.7985302209854126
96,0.6885769367218018,1.789207100868225
97,0.4910297989845276,1.7561218738555908
98,0.6388232707977295,1.7950289249420166
99,0.5738273859024048,1.7827956676483154
100,0.6115121245384216,1.7886382341384888
101,0.9424799084663391,1.7889615297317505
102,0.7077537775039673,1.8148348331451416
103,0.46304595470428467,1.7967207431793213
104,0.9888404607772827,1.7890616655349731
105,0.9827263355255127,1.8069262504577637
106,0.8351189494132996,1.803889513015747
107,0.5468035340309143,1.7707388401031494
108,0.4998270869255066,1.794967532157898
109,0.6266136169433594,1.8113709688186646
110,0.5698423981666565,1.7948464155197144
111,0.7454091310501099,1.7619998455047607
112,0.7155162692070007,1.7794547080993652
113,0.749565601348877,1.7760636806488037
114,0.6282355785369873,1.7888883352279663
115,0.5940324664115906,1.767514705657959
116,0.5867924094200134,1.759490728378296
117,0.6014618873596191,1.8053123950958252
118,0.43936631083488464,1.7729160785675049
119,0.6385965347290039,1.7835720777511597
120,0.5422769784927368,1.795464038848877
121,0.6837040185928345,1.7948111295700073
122,0.6562702655792236,1.7704437971115112
123,0.5621203184127808,1.7753982543945312
124,0.574982225894928,1.7729949951171875
125,0.5174597501754761,1.789223313331604
126,0.5780391693115234,1.7712782621383667
127,0.9517452716827393,1.779036045074463
128,0.6903818845748901,1.789726972579956
129,0.6889133453369141,1.7746455669403076
130,0.755070686340332,1.787461757659912
131,0.4893423616886139,1.7930190563201904
132,0.6478629112243652,1.7629438638687134
133,0.5893017053604126,1.7606394290924072
134,0.5271913409233093,1.792733907699585
135,0.9486892223358154,1.801100254058838
136,1.3111857175827026,1.7940068244934082
137,0.6270148158073425,1.8146796226501465
138,0.720974326133728,1.8063251972198486
139,0.4830874800682068,1.8063355684280396
140,0.6307757496833801,1.821465253829956
141,0.5677930116653442,1.8038673400878906
142,0.6031011343002319,1.7832667827606201
