step,generator_loss,discriminator_loss
0,0.8892761468887329,0.7035541534423828
1,0.953572690486908,0.6122661828994751
2,0.9701900482177734,0.5217915773391724
3,1.2500388622283936,0.40816178917884827
4,1.8020573854446411,0.3064824342727661
5,2.421172857284546,0.2119351476430893
6,2.9064619541168213,0.12074290215969086
7,3.462735176086426,0.0485101193189621
8,3.8270089626312256,0.02975778467953205
9,4.668342113494873,0.014203921891748905
10,5.3483991622924805,0.009696629829704762
11,5.862855434417725,0.003020427655428648
12,6.6929826736450195,0.0020148640032857656
13,6.9471869468688965,0.0009497179416939616
14,7.376430988311768,0.0010116746416315436
15,8.077286720275879,0.00041899041389115155
16,8.388883590698242,0.00030778616201132536
17,8.561271667480469,0.00022649375023320317
18,8.769649505615234,0.00015265942784026265
19,9.020516395568848,0.00013093024608679116
20,9.150671005249023,0.0001180838153231889
21,9.359578132629395,9.468647476751357e-05
22,9.53487777709961,9.054355905391276e-05
23,9.488787651062012,7.754865509923548e-05
24,9.600652694702148,6.857750122435391e-05
25,9.715598106384277,6.395782838808373e-05
26,9.827766418457031,6.559706525877118e-05
27,9.91372299194336,5.269189568934962e-05
28,9.993247985839844,5.409268123912625e-05
29,9.840314865112305,4.768485086970031e-05
30,10.08537769317627,4.887701652478427e-05
31,10.094865798950195,4.130687375436537e-05
32,10.141887664794922,4.1068444261327386e-05
33,10.107831001281738,3.811789792962372e-05
34,10.265698432922363,3.734300844371319e-05
35,10.269109725952148,3.609126360970549e-05
36,10.282952308654785,3.5167358873877674e-05
37,10.317143440246582,3.475011180853471e-05
38,10.302736282348633,3.3170534152304754e-05
39,10.332611083984375,3.343876596773043e-05
40,10.343402862548828,3.2663880119798705e-05
41,10.33039665222168,3.0905488529242575e-05
42,10.297717094421387,3.1531351851299405e-05
43,10.345793724060059,2.9772963898722082e-05
44,10.456191062927246,3.239565194235183e-05
45,10.397405624389648,3.0428633181145415e-05
46,10.338751792907715,3.197840487700887e-05
47,10.41494083404541,3.081607792410068e-05
48,10.394803047180176,2.992198096762877e-05
49,10.47700023651123,2.884906280087307e-05
50,10.366218566894531,2.9892180464230478e-05
51,10.474613189697266,2.890867108362727e-05
52,10.419669151306152,3.0756469641346484e-05
53,10.454752922058105,2.723969373619184e-05
54,10.377205848693848,2.9772963898722082e-05
55,10.441210746765137,2.8253001801203936e-05
56,10.372579574584961,2.6971465558744967e-05
57,10.491554260253906,2.9445127438521013e-05
58,10.44231128692627,2.831260826496873e-05
59,10.419350624084473,2.944513107649982e-05
60,10.513650894165039,2.8312610083958134e-05
61,10.422651290893555,2.7358906663721427e-05
62,10.46918773651123,2.968355329358019e-05
63,10.385530471801758,2.7805952413473278e-05
64,10.420255661010742,2.7120482627651654e-05
65,10.429672241210938,2.7716545446310192e-05
66,10.476692199707031,2.7746347768697888e-05
67,10.351184844970703,2.786556251521688e-05
68,10.278374671936035,2.7537727874005213e-05
69,10.439087867736816,2.7835756554850377e-05
70,10.499678611755371,2.9653750971192494e-05
71,10.422236442565918,2.8103986551286653e-05
72,10.381814002990723,2.7805956051452085e-05
73,10.520425796508789,2.7150286769028753e-05
74,10.313756942749023,2.9385522793745622e-05
75,10.435319900512695,3.203802043572068e-05
76,10.360159873962402,3.063726762775332e-05
77,10.268177032470703,2.8372214728733525e-05
78,10.375099182128906,3.209761780453846e-05
79,10.423697471618652,3.233605093555525e-05
80,10.245031356811523,2.9504739359254017e-05
81,10.167523384094238,2.849142583727371e-05
82,10.376362800598145,3.0011398848728277e-05
83,10.42687702178955,3.3379183150827885e-05
84,10.21431827545166,3.0637256713816896e-05
85,10.347956657409668,2.9832579457433894e-05
86,10.301880836486816,3.948893936467357e-05
87,10.328786849975586,2.9266317142173648e-05
88,10.04238510131836,2.9564353098976426e-05
89,10.321709632873535,2.884907189582009e-05
90,10.02974796295166,3.269371154601686e-05
91,10.260213851928711,2.6643632736522704e-05
92,10.507278442382812,3.409446799196303e-05
93,10.156232833862305,3.597211616579443e-05
94,10.342878341674805,4.369132875581272e-05
95,10.010235786437988,3.293213012511842e-05
96,10.060314178466797,3.0816088838037103e-05
97,9.935026168823242,3.165059024468064e-05
98,10.270746231079102,3.1829415092943236e-05
99,10.284774780273438,4.989058288629167e-05
100,9.98953914642334,3.603167715482414e-05
101,9.905936241149902,3.0488257834804244e-05
102,9.805119514465332,3.892259701387957e-05
103,9.842143058776855,2.9921993700554594e-05
104,10.150057792663574,3.787952664424665e-05
105,10.271286010742188,3.212743467884138e-05
106,9.635635375976562,3.1501578632742167e-05
107,10.165929794311523,3.647874837042764e-05
108,9.882773399353027,4.375084972707555e-05
109,10.076393127441406,3.3140750019811094e-05
110,9.881461143493652,4.756586713483557e-05
111,8.974730491638184,3.621052746893838e-05
112,9.536243438720703,4.6224682591855526e-05
113,9.283280372619629,3.787956666201353e-05
114,9.703787803649902,4.562861431622878e-05
115,9.930882453918457,4.106852429686114e-05
116,9.452226638793945,4.258856279193424e-05
117,9.134455680847168,3.343880962347612e-05
118,9.452221870422363,3.3110976801253855e-05
119,9.660616874694824,3.6270128475734964e-05
120,9.645530700683594,3.472036769380793e-05
121,10.117757797241211,4.270773570169695e-05
122,9.960701942443848,3.749211464310065e-05
123,9.09350872039795,6.544886855408549e-05
124,10.08493423461914,5.415276245912537e-05
125,10.038078308105469,5.451036849990487e-05
126,9.676590919494629,4.756590351462364e-05
127,8.09126091003418,3.76709176634904e-05
128,8.132354736328125,4.992047252017073e-05
129,9.444056510925293,4.622472624760121e-05
130,9.655007362365723,3.9578397263539955e-05
131,8.794200897216797,7.686452590860426e-05
132,9.710222244262695,4.7089029976632446e-05
133,9.424248695373535,0.00024234563170466572
134,9.515750885009766,4.986068233847618e-05
135,9.981488227844238,0.0001130804157583043
136,7.643624782562256,5.152992525836453e-05
137,8.946632385253906,3.972741251345724e-05
138,9.061050415039062,3.740272222785279e-05
139,9.974193572998047,4.267801341484301e-05
140,9.797581672668457,8.470356988254935e-05
141,9.708369255065918,3.978701352025382e-05
142,8.282218933105469,6.31835064268671e-05
143,9.829811096191406,6.780316471122205e-05
144,9.57116413116455,6.389904592651874e-05
145,8.467141151428223,4.998006988898851e-05
146,9.419158935546875,5.4629585065413266e-05
147,9.054710388183594,4.568817894323729e-05
148,8.717379570007324,9.746084833750501e-05
149,9.144877433776855,4.0859831642592326e-05
150,9.187479972839355,3.981679765274748e-05
151,8.339366912841797,9.966688230633736e-05
152,9.486429214477539,5.1947125029983e-05
153,10.214634895324707,3.901210584444925e-05
154,9.211746215820312,5.024823985877447e-05
155,8.589275360107422,5.710337063646875e-05
156,8.310129165649414,7.498641207348555e-05
157,8.971641540527344,4.846007868763991e-05
158,9.28715991973877,6.553807179443538e-05
159,9.161970138549805,7.698382978560403e-05
