5.905438276903039,2.462338873642231,3.678994455594165,0.5230944089220034,3.084813591607531,1.5955767344440464,0.121069711148348,3.6939830777432436,3.248686616746338,5.0355142481340245,5.559960737312914,1.6406497686095907,3.8970192511145356,0.6567866031399076,5.251097150242428
5.906397279638279,2.4614549451157477,3.6798585060917866,0.5240552417107477,3.0838318205076183,1.5952082598585415,0.12019139982931656,3.6930644001977866,3.249551520313197,5.03641124380419,5.560801052986469,1.6416360746249237,3.897975590792366,0.6558528044611128,5.25200630734841
5.907172007908757,2.460567123313852,3.6806985816482163,0.5250328955515969,3.082859605484413,1.594514596960708,0.11935343164061518,3.6921458671788168,3.250424867341054,5.03729874485184,5.56168679509194,1.6426220143101138,3.89890415350714,0.6549241554853348,5.2529172845691425
5.908001218177418,2.459687333776927,3.681561767560027,0.5259505654508914,3.082312754904542,1.593717583595885,0.11850427394493654,3.6912303376503854,3.2513213491354356,5.038210741857122,5.562587983736634,1.6435206222517127,3.899817806574789,0.6539908432636012,5.25382519634372
5.908878414979872,2.458810689576727,3.682469606782859,0.526813499909306,3.0826033233182275,1.5928996211788018,0.11765444243048259,3.69036515216463,3.2522275870662236,5.039093538723676,5.5634508210240945,1.644446237100549,3.900723141089491,0.6530902958231113,5.254701842603564
5.909000013321113,2.4579253607247433,3.6833000598045933,0.5277076406737625,3.0831757950583114,1.592071190946641,0.11678341297264658,3.689458720236017,3.253154440096577,5.039975580334094,5.564340761623078,1.6453971860560137,3.901612473813096,0.652198503426007,5.255574216308099
5.908579900726879,2.45700994626199,3.684147767982666,0.52859840722494,3.0838673985613427,1.5912791012276237,0.11590033403165927,3.6885985358818436,3.254048546591043,5.040837668889871,5.565217394896358,1.646286763414225,3.902520158840643,0.6512879245688044,5.2564576162912795
5.907984298658844,2.456080781571485,3.685023869357698,0.5294930659740649,3.084641836232161,1.59047464480833,0.11501527867201455,3.687727696720025,3.254965061730537,5.041718265554195,5.566124964348755,1.6472039478405394,3.9034491699883747,0.6503493690359123,5.257370303302946
5.907301622833677,2.4551253943457527,3.685938830479945,0.5304206093575291,3.0854511756864813,1.5896463887003007,0.11412050139000678,3.686855255214726,3.2559083699913907,5.0426370764439445,5.567061364457413,1.648142629228855,3.904402108699858,0.6493898355551367,5.258302252417089
5.906536664634735,2.454165067632145,3.686868388613905,0.5313745379909356,3.0863030094009156,1.5887808811491435,0.1132011766079345,3.685944512401669,3.256874700623421,5.04358624821102,5.567993177895357,1.6490708130259313,3.9053771221025158,0.6484120186484997,5.259255177805315
5.905704846638645,2.453184218325658,3.687821698509212,0.5323400896607815,3.0871723943894676,1.5878780326999615,0.11225921652005108,3.685005463301052,3.2578496594793798,5.044560097127669,5.568953472257202,1.6500127345243576,3.9063615922714963,0.6474232801976411,5.260226827579399
5.904820879934476,2.4521834090544012,3.6887981903346194,0.5333246122233614,3.0880853137553865,1.5869610235120148,0.111292063081041,3.6840375596937562,3.2588060841941116,5.045546689401623,5.569938003465976,1.6509813621708094,3.9073614056598536,0.6464295580488121,5.261213910264299
5.903895148161763,2.451165006861994,3.6897749763281857,0.5343206079953879,3.089033421745216,1.5860094357745467,0.11030429602438481,3.6830788975814306,3.2597710990718856,5.046547617146193,5.570921640887047,1.6519655010251868,3.908376292087323,0.6454268264099993,5.262219460226575
5.9029364219845935,2.450145740228011,3.6907757048218888,0.535335854639901,3.0900114974565676,1.585039555864549,0.10929523120525035,3.6821039554293455,3.2607581272722217,5.047557954433695,5.571924972330598,1.6529690531381045,3.9094056026968413,0.6444074738932777,5.263243518002401
5.901960427309588,2.4491084227495317,3.69179783878723,0.5363678728322918,3.091011510835176,1.584044493600398,0.10826890261014765,3.681108794594191,3.261732901327397,5.048581348916911,5.572933749204347,1.6539909756274305,3.910450643321774,0.6433698883309736,5.264284692699369
5.900960025701703,2.448078472519446,3.692825712598187,0.5374178787657501,3.0920290339506926,1.5830264310635833,0.10723340516252787,3.6800934176259226,3.262726541332346,5.049592822981206,5.5739290006854745,1.6550326074535595,3.911511045938807,0.6423159545324324,5.265342047719109
5.8999481837999905,2.447048888194846,3.693874311611639,0.538482163576766,3.093066235989644,1.5819859749354666,0.10619313962884909,3.6791025565310376,3.2637436551352836,5.0505932524855215,5.574928903306502,1.6560920686590666,3.912586063396823,0.6412465558499277,5.266414144723708
5.898936012200037,2.4460406730862907,3.694941911630001,0.5395625757553387,3.094093413678058,1.5809271827182059,0.10514816302014769,3.678123979048136,3.2647632790687284,5.051581125883347,5.575896129296806,1.657162589377079,3.9136748191775372,0.6401618759801876,5.267500537456359
5.897911774443431,2.4450459358931993,3.695953137832075,0.5406584927178415,3.095145208123773,1.5798515520271974,0.10409910826022999,3.677178618808936,3.2658097563785775,5.052558985790176,5.576846899385472,1.6582152944686688,3.9147769910976744,0.6390624493498321,5.268599705475627
5.896894698686893,2.4440589299340405,3.6969950576024417,0.54175989391507,3.0962085186144446,1.578769098530849,0.10305437627409475,3.6762525776644925,3.266878988561872,5.053521714614894,5.577774934533041,1.6592748498010206,3.91589059303026,0.6379500108150878,5.269709947352763
5.895886620607817,2.44306371444689,3.698064014497794,0.5428774224927255,3.097239320070901,1.577686473730224,0.10200746456857462,3.675334332162403,3.2679545813399615,5.054458417410395,5.578698006630801,1.6603581383997932,3.9170141303849304,0.6368287734001095,5.270830208585413
5.894896621697818,2.442053821914002,3.6991570849233932,0.5440084596231487,3.0982524608852637,1.5766244698341358,0.10096415067800407,3.6744529267130237,3.2690465367264445,5.055366011901959,5.579590165155683,1.6614615495428493,3.9181471723197165,0.6356964529847478,5.271959911165408
5.893904351581967,2.4410746912063477,3.70027228853636,0.5451493521326954,3.0992600907290013,1.5755415978286695,0.09991785765561075,3.6736106910655564,3.2701597720727325,5.056270073260703,5.580481130293958,1.6625615124403708,3.9192893148142867,0.6345509459955491,5.273096841867224
5.892934845048095,2.4401260134867373,3.701385956246682,0.54629707375384,3.1002573048100506,1.574442373276993,0.09888831907094554,3.6727902006105166,3.2712544438570053,5.057135863057203,5.58132432826978,1.6636806716753332,3.920440034354178,0.6333951257271511,5.274241183437802
5.89199838014111,2.439208899435529,3.702467579539982,0.5474540193854501,3.101239343745085,1.5733411720926374,0.0979018514635529,3.672015344087689,3.2723754520775192,5.057965636908089,5.582147601505331,1.6647967716218683,3.9215971959965414,0.6322315232902413,5.275391675072783
5.891060872993958,2.438316229448133,3.7035794173274605,0.5486157098308689,3.1022032043841103,1.5722547071584005,0.09689117583190807,3.671263582917583,3.2735129628789874,5.058764837733956,5.582936086429975,1.6658755135563683,3.9227610722560713,0.6310618194749815,5.276547582257476
5.890157823420404,2.4374579615329823,3.7046767450109823,0.5497830007013701,3.1031756337615533,1.5711649191360264,0.09588582226748558,3.670523223373244,3.2746066539565635,5.05952800437244,5.5836974989602535,1.6669839137069646,3.923930481988937,0.6298828184694322,5.277707973481512
5.889275175591501,2.436617061978611,3.7058048899205165,0.5509555442997354,3.1041316133828567,1.5700862058356704,0.09489986327783366,3.669773363234562,3.2756213811893335,5.060253893914374,5.584436803940741,1.6680288855014678,3.9251043872327087,0.6287001901567069,5.278871861249879
5.8884113328018,2.4357990748959617,3.706908034186121,0.5521399250592267,3.105055061169423,1.5690210410793808,0.0939395204855031,3.669058568062954,3.276682396642337,5.060962239416623,5.585145059082893,1.6691076792998205,3.9262815980164847,0.627511111753875,5.280038824951886
