step,kullback_leibler,generator_entropy
0,0.8439770340919495,2.0768961906433105
1,0.8198682069778442,2.079230546951294
2,0.9874273538589478,2.0769646167755127
3,0.8890613317489624,2.0765762329101562
4,1.0353567600250244,2.077812910079956
5,1.1366251707077026,2.0724778175354004
6,0.8828158378601074,2.0776548385620117
7,0.9504634141921997,2.0773677825927734
8,1.335965633392334,2.0782995223999023
9,0.640357494354248,2.0775399208068848
10,1.308525800704956,2.078111171722412
11,0.7485906481742859,2.0757884979248047
12,0.8938153982162476,2.075535774230957
13,0.8128342628479004,2.077528953552246
14,0.8550044894218445,2.074662685394287
15,0.6923544406890869,2.074784278869629
16,0.7284384965896606,2.0757551193237305
17,0.7819108366966248,2.074021339416504
18,0.7421364188194275,2.0756993293762207
19,1.0341285467147827,2.075568914413452
20,1.348098635673523,2.0729763507843018
21,0.6929157376289368,2.072295665740967
22,0.9997573494911194,2.071587085723877
23,0.6223838329315186,2.07354998588562
24,0.9891149401664734,2.0742955207824707
25,0.8592056632041931,2.0739243030548096
26,0.7197348475456238,2.0691721439361572
27,0.659306526184082,2.064880609512329
28,0.7914685010910034,2.074282646179199
29,0.8454409837722778,2.064523696899414
30,0.7218701839447021,2.0697405338287354
31,0.7383114099502563,2.069566249847412
32,0.642212986946106,2.0678458213806152
33,0.8890759944915771,2.0649008750915527
34,1.0467404127120972,2.0629465579986572
35,0.8857901096343994,2.071042537689209
36,0.9105111360549927,2.066277027130127
37,0.9696374535560608,2.072399616241455
38,0.8382972478866577,2.067622661590576
39,0.6750863194465637,2.0635552406311035
40,0.7363205552101135,2.0628530979156494
41,0.8683254718780518,2.0636966228485107
42,1.5389565229415894,2.0626776218414307
43,0.762681782245636,2.059638500213623
44,0.852363646030426,2.0645270347595215
45,0.8917767405509949,2.0704829692840576
46,0.8069692850112915,2.0649046897888184
47,0.8072444796562195,2.061929941177368
48,0.7115118503570557,2.063019275665283
49,0.6038753390312195,2.06295108795166
50,0.8527454137802124,2.063288450241089
51,0.8779613971710205,2.055353879928589
52,0.7378345131874084,2.069888114929199
53,0.6125122904777527,2.0681214332580566
54,0.923149824142456,2.064384937286377
55,0.7478036880493164,2.061990737915039
56,1.0458604097366333,2.069365978240967
57,0.8521832823753357,2.049541473388672
58,0.9453286528587341,2.058302402496338
59,0.7265781760215759,2.0615921020507812
60,0.8420194387435913,2.058527708053589
61,1.642756700515747,2.0576672554016113
62,1.011118769645691,2.066755771636963
63,0.8330757021903992,2.058032989501953
64,0.6081953644752502,2.0654959678649902
65,0.7368089556694031,2.0558314323425293
66,1.288056492805481,2.06864595413208
67,1.0334174633026123,2.0620644092559814
68,0.8349310755729675,2.059232711791992
69,0.9127340912818909,2.0547611713409424
70,0.9684730172157288,2.0587010383605957
71,0.9773142337799072,2.0647130012512207
72,0.6746823191642761,2.055403232574463
73,0.9205079078674316,2.052031993865967
74,0.7114509344100952,2.062965154647827
75,0.9819990396499634,2.057577133178711
76,0.9668393731117249,2.0649971961975098
77,1.1584818363189697,2.0641632080078125
78,0.9176823496818542,2.054088830947876
79,1.459123969078064,2.054030656814575
80,0.8479279279708862,2.0515828132629395
81,0.8712900876998901,2.068209648132324
82,0.844191312789917,2.065659999847412
83,1.0576246976852417,2.059933662414551
84,0.5804871320724487,2.0588550567626953
85,1.1237149238586426,2.047759532928467
86,0.8412579298019409,2.0574142932891846
87,0.6557442545890808,2.0515060424804688
88,0.7791872024536133,2.0636026859283447
89,1.156724452972412,2.0576257705688477
90,0.7383829355239868,2.0550618171691895
91,0.7317693829536438,2.0619001388549805
92,0.7756908535957336,2.0607428550720215
93,0.9060152173042297,2.0548129081726074
94,0.8680737614631653,2.058483362197876
95,0.5280721187591553,2.0508038997650146
96,0.7776147723197937,2.0431559085845947
97,0.7674918174743652,2.050478935241699
98,0.7592023611068726,2.0582363605499268
99,0.804529070854187,2.05358624458313
100,0.8424081802368164,2.054696559906006
101,0.6352905035018921,2.0575037002563477
102,0.6393119096755981,2.050870180130005
103,0.8069331645965576,2.0471129417419434
104,0.8730427026748657,2.0396668910980225
105,1.079788088798523,2.055022716522217
106,0.6218344569206238,2.0415701866149902
107,1.0457099676132202,2.025792121887207
108,0.829534113407135,2.045253038406372
109,0.7019240260124207,2.0428571701049805
110,0.6873531341552734,2.041396141052246
111,0.7963757514953613,2.0309643745422363
112,0.6913464665412903,2.0423085689544678
113,0.8932726383209229,2.034170150756836
114,0.8232256770133972,2.0378940105438232
115,0.7486892938613892,2.0278353691101074
116,0.8248727321624756,2.0339128971099854
117,1.100273847579956,2.035970449447632
118,0.7248284220695496,2.030099391937256
119,0.8381244540214539,2.0325422286987305
120,1.1124494075775146,2.026510715484619
121,0.9289031028747559,2.0326988697052
122,0.6499730944633484,2.014120578765869
123,0.8468287587165833,2.019254446029663
124,0.8423267006874084,2.03920316696167
125,0.8694771528244019,2.0177037715911865
126,1.1069718599319458,2.026729106903076
127,0.6255053281784058,2.0070066452026367
128,0.7853610515594482,2.0028185844421387
129,0.9217054843902588,2.007338047027588
130,0.8243873119354248,2.0022172927856445
131,1.3879928588867188,1.9976615905761719
132,0.7719659805297852,2.0072007179260254
133,0.8998188376426697,1.9954299926757812
134,0.6530081033706665,1.9994721412658691
135,0.9169819355010986,2.0034430027008057
136,0.9592120051383972,1.9716514348983765
137,0.7519765496253967,1.9843132495880127
138,0.6699885129928589,1.9724200963974
139,1.0903122425079346,1.9782887697219849
140,0.8297114968299866,1.9718573093414307
141,0.7485930919647217,1.9660536050796509
