step,generator_loss,discriminator_loss
0,0.674843966960907,0.6678227186203003
1,0.6793897747993469,0.670099139213562
2,0.6792452931404114,0.6665769815444946
3,0.6833931803703308,0.6625998020172119
4,0.6917384266853333,0.6638854742050171
5,0.6943955421447754,0.665963888168335
6,0.7021080255508423,0.6625216603279114
7,0.6999077796936035,0.6605637073516846
8,0.7055942416191101,0.6532313227653503
9,0.7031057476997375,0.6523380875587463
10,0.7144913077354431,0.6495211124420166
11,0.7156029343605042,0.6501136422157288
12,0.7158689498901367,0.6419495344161987
13,0.7207098007202148,0.6521521806716919
14,0.734910249710083,0.6552931666374207
15,0.7311937212944031,0.6385833024978638
16,0.7282938957214355,0.6413803100585938
17,0.7394500970840454,0.6389610171318054
18,0.732722818851471,0.64618980884552
19,0.7518645524978638,0.6363624334335327
20,0.7498255968093872,0.6475459337234497
21,0.7494642734527588,0.6307177543640137
22,0.7489214539527893,0.6341133117675781
23,0.7547893524169922,0.6215332746505737
24,0.7566719651222229,0.6256471872329712
25,0.7605835795402527,0.6177048683166504
26,0.7662426233291626,0.6269586086273193
27,0.7774399518966675,0.6177196502685547
28,0.7720853090286255,0.6298971176147461
29,0.7728732228279114,0.6157088279724121
30,0.7725352048873901,0.6144862174987793
31,0.7846439480781555,0.6152791976928711
32,0.7796379923820496,0.6162683367729187
33,0.775614321231842,0.6095241904258728
34,0.787373423576355,0.6068382263183594
35,0.787899374961853,0.5981283783912659
36,0.7965432405471802,0.5935660004615784
37,0.7985800504684448,0.6013764142990112
38,0.8003830313682556,0.5970052480697632
39,0.8032841086387634,0.5906909704208374
40,0.8100687265396118,0.5991191864013672
41,0.814299464225769,0.6016389727592468
42,0.804868757724762,0.5999137163162231
43,0.810258686542511,0.5891143083572388
44,0.8014044165611267,0.5825050473213196
45,0.8110623359680176,0.5959124565124512
46,0.8048694729804993,0.5799165368080139
47,0.8174876570701599,0.5798195004463196
48,0.8219307661056519,0.5895209312438965
49,0.8182732462882996,0.5707657933235168
50,0.810454785823822,0.5745853781700134
51,0.8268816471099854,0.5738739967346191
52,0.8281018137931824,0.5727739334106445
53,0.8356970548629761,0.5819473266601562
54,0.8301218748092651,0.5614769458770752
55,0.8327789306640625,0.5759053230285645
56,0.8368713855743408,0.5630156993865967
57,0.8349649310112,0.5577789545059204
58,0.8264234066009521,0.5622959136962891
59,0.8482936024665833,0.5621225237846375
60,0.8492359519004822,0.5499891638755798
61,0.8461821675300598,0.5641360878944397
62,0.8336709141731262,0.5399379134178162
63,0.8472567796707153,0.563601016998291
64,0.8649328351020813,0.5306990742683411
65,0.856615424156189,0.5485162138938904
66,0.8508173227310181,0.532516360282898
67,0.8722388744354248,0.532145619392395
68,0.8770051002502441,0.5244986414909363
69,0.8796706199645996,0.5348331332206726
70,0.8682194352149963,0.5373942255973816
71,0.8694179654121399,0.5392332077026367
72,0.8800947666168213,0.5037561058998108
73,0.8961548805236816,0.5378447771072388
74,0.8991075158119202,0.5142804980278015
75,0.9106927514076233,0.4985775947570801
76,0.8819371461868286,0.5169233679771423
77,0.9112669825553894,0.5131025314331055
78,0.9007043242454529,0.4961165487766266
79,0.914781391620636,0.5195531845092773
80,0.9122528433799744,0.5211727619171143
81,0.9284988045692444,0.48385804891586304
82,0.9377679228782654,0.5046220421791077
83,0.9434418082237244,0.4877452850341797
84,0.9402338266372681,0.4936800003051758
85,0.9515272378921509,0.4925074279308319
86,0.9392786026000977,0.5055265426635742
87,0.9604170918464661,0.4907832741737366
88,0.9700588583946228,0.4753902852535248
89,0.9765429496765137,0.4810152053833008
90,0.9788209795951843,0.46880674362182617
91,0.9768416881561279,0.484660267829895
92,0.9737309813499451,0.48514682054519653
93,0.9780101776123047,0.46560585498809814
94,0.9696081876754761,0.4679562449455261
95,0.9955211877822876,0.45938071608543396
96,0.9995371699333191,0.4661204218864441
97,0.995606541633606,0.4661133289337158
98,1.0127520561218262,0.45066726207733154
99,1.0282905101776123,0.4727247357368469
100,1.0134146213531494,0.45348089933395386
101,1.010554313659668,0.4465894103050232
102,1.0417286157608032,0.4414318799972534
103,1.0491933822631836,0.44241878390312195
104,1.014309048652649,0.4385415017604828
105,1.0375723838806152,0.43537718057632446
106,1.0170564651489258,0.4443131983280182
107,0.9933125376701355,0.4623425602912903
108,1.0108550786972046,0.4277189075946808
109,1.0498943328857422,0.4222218692302704
110,1.049476146697998,0.4126428961753845
111,1.070318341255188,0.41894805431365967
112,1.0841337442398071,0.41063565015792847
113,1.1235053539276123,0.4190288186073303
114,1.0779671669006348,0.42765557765960693
115,1.104597568511963,0.41096651554107666
116,1.128389835357666,0.38636982440948486
117,1.1244935989379883,0.3728799819946289
118,1.1285673379898071,0.40711814165115356
119,1.1045432090759277,0.3959929943084717
120,1.1050876379013062,0.38682204484939575
121,1.1406558752059937,0.441242516040802
122,1.12546706199646,0.3922814726829529
123,1.1316797733306885,0.374297559261322
124,1.1022089719772339,0.36807119846343994
125,1.1570862531661987,0.3662835955619812
126,1.1331108808517456,0.3606424927711487
127,1.149146556854248,0.3751838207244873
128,1.160199761390686,0.3724505305290222
129,1.174399733543396,0.3707462549209595
130,1.163034200668335,0.38925281167030334
131,1.1592395305633545,0.3794758915901184
132,1.1749439239501953,0.366531103849411
133,1.2260491847991943,0.36905455589294434
134,1.22121262550354,0.35724014043807983
135,1.166332721710205,0.35163623094558716
136,1.2424885034561157,0.36157798767089844
137,1.223061442375183,0.40104296803474426
138,1.1848607063293457,0.3648356795310974
139,1.2502511739730835,0.35715579986572266
140,1.187775731086731,0.3603112995624542
141,1.2206015586853027,0.32266688346862793
142,1.2746789455413818,0.35651636123657227
143,1.2362297773361206,0.29687538743019104
144,1.2253063917160034,0.3605264723300934
145,1.2387754917144775,0.36816102266311646
146,1.2514690160751343,0.31351238489151
147,1.2686725854873657,0.3310277462005615
148,1.271878957748413,0.33284127712249756
149,1.277980089187622,0.3932954967021942
150,1.3498883247375488,0.32728996872901917
151,1.2635327577590942,0.321987122297287
152,1.3131074905395508,0.36307287216186523
153,1.318889856338501,0.3033984303474426
154,1.289738416671753,0.34945550560951233
155,1.218850016593933,0.32455211877822876
156,1.29771089553833,0.3313908576965332
157,1.288575291633606,0.4602268934249878
158,1.310494065284729,0.33450669050216675
159,1.2298935651779175,0.3008090853691101
160,1.2661314010620117,0.35182976722717285
161,1.2290005683898926,0.31299686431884766
162,1.2838401794433594,0.30901288986206055
163,1.3246945142745972,0.3476675748825073
164,1.2643176317214966,0.3241817057132721
165,1.297790765762329,0.31737497448921204
166,1.2956057786941528,0.32466739416122437
167,1.2791554927825928,0.30906641483306885
168,1.2818788290023804,0.3376754820346832
169,1.2509267330169678,0.294834166765213
170,1.2031564712524414,0.36014270782470703
171,1.312635898590088,0.3144564628601074
172,1.2757295370101929,0.3041355609893799
173,1.2754039764404297,0.3033754527568817
174,1.274354100227356,0.28632479906082153
175,1.291438341140747,0.298074334859848
176,1.3198113441467285,0.2999471426010132
177,1.305609941482544,0.31392765045166016
178,1.4073768854141235,0.29996585845947266
179,1.3999345302581787,0.398433119058609
180,1.4103140830993652,0.2830698490142822
181,1.4028303623199463,0.3528479337692261
182,1.329166054725647,0.27610263228416443
183,1.3579446077346802,0.28477713465690613
184,1.3653274774551392,0.30785471200942993
185,1.3248265981674194,0.27461591362953186
186,1.3614659309387207,0.2879994511604309
187,1.3509876728057861,0.29846030473709106
188,1.3215447664260864,0.2955787777900696
189,1.3452857732772827,0.292160302400589
190,1.395089864730835,0.26824507117271423
191,1.3538745641708374,0.23952320218086243
192,1.4322857856750488,0.3247498869895935
193,1.356508493423462,0.3080584406852722
194,1.3843694925308228,0.2623797059059143
195,1.4169445037841797,0.2734537422657013
196,1.4307775497436523,0.26416686177253723
197,1.3564801216125488,0.3027920126914978
198,1.3766268491744995,0.28639718890190125
199,1.3764044046401978,0.2847399115562439
200,1.432857632637024,0.2579682469367981
201,1.510772943496704,0.2704368829727173
202,1.408790111541748,0.27701258659362793
203,1.4868539571762085,0.2624679505825043
204,1.4496725797653198,0.274465411901474
205,1.412756323814392,0.27794331312179565
206,1.3699675798416138,0.1941780149936676
207,1.4224313497543335,0.2573266327381134
208,1.4801030158996582,0.2409372627735138
209,1.4926841259002686,0.24771776795387268
210,1.5188864469528198,0.2829289436340332
211,1.4177143573760986,0.269183874130249
212,1.4824000597000122,0.23999151587486267
213,1.5529859066009521,0.23714224994182587
214,1.6541897058486938,0.24947607517242432
215,1.458579659461975,0.2649296224117279
216,1.5382211208343506,0.2529367208480835
217,1.5862985849380493,0.277560293674469
218,1.5261749029159546,0.2128918468952179
219,1.6695252656936646,0.20905326306819916
220,1.6016814708709717,0.2246054708957672
221,1.5958863496780396,0.2228153645992279
222,1.586382508277893,0.2564523220062256
223,1.5088257789611816,0.28112900257110596
224,1.4899004697799683,0.3507234454154968
225,1.590272068977356,0.19533535838127136
