step,generator_loss,discriminator_loss
0,0.09403806179761887,1.3856143951416016
1,0.14238610863685608,0.8381656408309937
2,0.14802119135856628,0.6648569107055664
3,0.09371423721313477,0.13523605465888977
4,0.23353956639766693,0.015617168508470058
5,0.18635942041873932,-0.013001641258597374
6,0.17836499214172363,0.025349298492074013
7,0.2017773985862732,0.1735437959432602
8,0.18093450367450714,0.15149936079978943
9,0.13423147797584534,-0.01469993032515049
10,0.1797305941581726,0.05773615464568138
11,0.12320233881473541,0.11368899792432785
12,0.12611380219459534,0.16201619803905487
13,0.15672260522842407,0.2933082580566406
14,0.09996440261602402,0.056284088641405106
15,0.1625276356935501,0.052670031785964966
16,0.11375409364700317,0.02150593139231205
17,0.22853773832321167,-0.042757678776979446
18,0.19485704600811005,0.07550885528326035
19,0.08283046633005142,0.029730552807450294
20,0.18377549946308136,-0.0791119858622551
21,0.1991097629070282,-0.1386868953704834
22,0.1878148317337036,-0.038649942725896835
23,0.14294208586215973,-0.05598345771431923
24,0.17638587951660156,0.0663074404001236
25,0.09880192577838898,-0.06242657080292702
26,0.19299693405628204,-0.005887162871658802
27,0.1594407558441162,-0.015395840629935265
28,0.15824344754219055,-0.04758039116859436
29,0.13374169170856476,-0.10524924099445343
30,0.15933620929718018,-0.12406396865844727
31,0.1487405002117157,-0.11490695923566818
32,0.08958003669977188,0.04870447888970375
33,0.06433828175067902,-0.0740094855427742
34,0.15116602182388306,0.11729657649993896
35,0.11382430791854858,0.008477838709950447
36,0.1572333425283432,0.007875154726207256
37,0.1785190999507904,-0.06764908879995346
38,0.17984546720981598,-0.07600056380033493
39,0.13769418001174927,-0.050883699208498
40,0.17789657413959503,-0.04029235243797302
41,0.1494757980108261,-0.12301743775606155
42,0.11324130743741989,-0.1185721755027771
43,0.14197088778018951,-0.09408316016197205
44,0.06458793580532074,-0.10659004002809525
45,0.12842705845832825,-0.1083860844373703
46,0.21067103743553162,-0.09014369547367096
47,0.20183739066123962,-0.08013170957565308
48,0.10505414754152298,-0.09790825843811035
49,0.10591428726911545,-0.090998575091362
50,0.11612258106470108,-0.04584750905632973
51,0.1551591455936432,-0.22537614405155182
52,0.07559803873300552,-0.11060870438814163
53,0.12478868663311005,-0.06681490689516068
54,0.11231590807437897,-0.10737468302249908
55,0.03426198661327362,-0.1949235051870346
56,-0.0032902597449719906,-0.08765608072280884
57,0.150442436337471,-0.24726665019989014
58,0.049483563750982285,-0.07090440392494202
59,0.06712739169597626,-0.1583646982908249
60,0.08471537381410599,-0.08104214072227478
61,0.09672831743955612,-0.10045719891786575
62,0.01873737759888172,-0.1305466592311859
63,0.08707841485738754,-0.16300511360168457
64,0.06538361310958862,-0.13328686356544495
65,0.0626189112663269,-0.11777486652135849
66,0.053024593740701675,-0.08998021483421326
67,0.04944850131869316,-0.21685948967933655
68,0.08712787181138992,-0.0868452787399292
69,0.11722143739461899,-0.07572972774505615
70,0.06727713346481323,-0.17026735842227936
71,0.05472845956683159,-0.18813927471637726
72,0.11032520979642868,-0.12730155885219574
73,0.01885373145341873,-0.13553239405155182
74,0.0761796161532402,-0.1526050865650177
75,0.03690899908542633,-0.15995894372463226
76,0.039825864136219025,-0.12325144559144974
77,0.01365472748875618,-0.24298521876335144
78,-0.017249491065740585,-0.22370903193950653
79,0.052471380680799484,-0.15061409771442413
80,-0.03037402592599392,-0.03161434456706047
81,0.057635657489299774,-0.31546804308891296
82,0.03403658792376518,-0.12819808721542358
83,0.03448290005326271,-0.14849667251110077
84,0.03012535162270069,-0.22042407095432281
85,0.05559651181101799,-0.19367828965187073
86,0.013460283167660236,-0.20146141946315765
87,0.016616104170680046,-0.25021716952323914
88,0.027910390868782997,-0.23884545266628265
89,0.0914682075381279,-0.08351832628250122
90,0.1317896544933319,-0.07902421802282333
91,-0.0022925646044313908,-0.08550102263689041
92,0.0865868404507637,-0.09343446046113968
93,0.039767540991306305,-0.19424419105052948
94,0.0735243484377861,-0.11032557487487793
95,0.06047043576836586,-0.1994703859090805
96,0.04339675232768059,-0.14131781458854675
97,-0.0026360161136835814,-0.20652876794338226
98,0.03324452042579651,-0.24093617498874664
99,-0.0372464582324028,-0.17319953441619873
100,0.03606891259551048,-0.16694210469722748
101,0.15885689854621887,-0.10738364607095718
102,-0.013879071921110153,-0.2060116082429886
103,0.04381207749247551,-0.20016174018383026
104,0.03295353427529335,-0.21452124416828156
105,0.09629417210817337,-0.11912506818771362
106,-0.06380924582481384,-0.17620301246643066
107,-0.04806205630302429,-0.19771498441696167
108,-0.008924729190766811,-0.07111205905675888
109,0.062063947319984436,-0.2390042096376419
110,0.0396907813847065,-0.24967244267463684
111,0.07000589370727539,-0.1739918440580368
112,0.034769345074892044,-0.11198130995035172
113,-0.006561632268130779,-0.2076709121465683
114,0.07497058808803558,-0.25904545187950134
115,0.0847863182425499,-0.29242968559265137
116,0.030761796981096268,-0.14438515901565552
117,0.04721855744719505,-0.19117338955402374
118,-0.07215873897075653,-0.2852855324745178
119,0.00649183290079236,-0.22090114653110504
120,0.015836695209145546,-0.22283905744552612
121,0.02991834282875061,-0.05863102898001671
122,0.035769522190093994,-0.07289677113294601
123,0.0727468878030777,-0.23757342994213104
124,0.13293398916721344,-0.1911473125219345
125,0.06671012938022614,-0.21579013764858246
126,0.022089973092079163,-0.26454225182533264
127,0.0643271803855896,-0.08611662685871124
128,0.06761720776557922,-0.15209773182868958
129,0.04292318969964981,-0.1776944398880005
130,0.08024530857801437,-0.1263950914144516
131,0.009607844986021519,-0.24577470123767853
132,0.08367887884378433,-0.14079180359840393
133,0.07234247773885727,-0.09049042314291
134,0.004488943610340357,-0.26030468940734863
135,0.055269673466682434,-0.2418106496334076
136,0.036224327981472015,-0.05026014521718025
137,0.026451202109456062,-0.22069887816905975
138,-0.0067662205547094345,-0.21675598621368408
139,0.03568563982844353,-0.19227737188339233
140,0.05178127437829971,-0.31518667936325073
141,-0.0017262479523196816,-0.2264125496149063
142,0.011842259205877781,-0.17434966564178467
143,0.019980546087026596,-0.16899868845939636
144,0.07764287292957306,-0.21504701673984528
145,0.09473639726638794,-0.24117249250411987
146,0.059926535934209824,-0.1298658549785614
147,0.029444340616464615,-0.29403457045555115
148,0.09507707506418228,-0.10028863698244095
149,0.09941195696592331,-0.03535201773047447
150,0.01817186363041401,-0.23864923417568207
151,0.06236449256539345,-0.0773317962884903
