step,jensen_shannon,fidelity
0,0.23332195,0.8892797231674194
1,0.2677333,0.857928454875946
2,0.24915968,0.8741457462310791
3,0.27572128,0.849769115447998
4,0.25176445,0.8498919606208801
5,0.19165206,0.925906240940094
6,0.21746977,0.9045125246047974
7,0.27233958,0.8502250909805298
8,0.22829893,0.8953068852424622
9,0.22798443,0.8953745365142822
10,0.25079617,0.8753019571304321
11,0.29674256,0.8235305547714233
12,0.20330054,0.9181727766990662
13,0.29818118,0.8190860152244568
14,0.30910775,0.8113714456558228
15,0.1425871,0.959414541721344
16,0.21894851,0.9047834873199463
17,0.33758852,0.7764978408813477
18,0.38103613,0.71377032995224
19,0.15056527,0.9547064900398254
20,0.29524973,0.8290510177612305
21,0.36170948,0.7431049346923828
22,0.2641629,0.8571091294288635
23,0.32662308,0.7531833648681641
24,0.26218757,0.8639883995056152
25,0.43701455,0.5661596655845642
26,0.22079761,0.900605320930481
27,0.33878258,0.7712032794952393
28,0.254083,0.8714374899864197
29,0.2554315,0.8685706257820129
30,0.28384948,0.8406534194946289
31,0.17386529,0.939970850944519
32,0.32100797,0.7965710163116455
33,0.23820332,0.8871604800224304
34,0.19883507,0.9176304936408997
35,0.2838639,0.8375056982040405
36,0.19034563,0.9280626177787781
37,0.29340994,0.8262027502059937
38,0.25012404,0.8751123547554016
39,0.3176516,0.7951335906982422
40,0.21785548,0.9056577086448669
41,0.25537702,0.8690527677536011
42,0.2767802,0.8496990203857422
43,0.25632888,0.8703407049179077
44,0.2737707,0.8523994088172913
45,0.38574475,0.667697012424469
46,0.28264302,0.843376100063324
47,0.35484308,0.7339820861816406
48,0.27042237,0.8555094599723816
49,0.3832524,0.7114307284355164
50,0.30319238,0.8178266882896423
51,0.25469166,0.8726290464401245
52,0.23672177,0.8885489702224731
53,0.23618601,0.8850539922714233
54,0.2279982,0.8926917910575867
55,0.39052856,0.671441376209259
56,0.23162597,0.8922051787376404
57,0.2850471,0.8349711894989014
58,0.2917135,0.8313345909118652
59,0.17835829,0.935660183429718
60,0.38859752,0.6736867427825928
61,0.23863417,0.8663356304168701
62,0.3425213,0.7727135419845581
63,0.4123817,0.661832869052887
64,0.30709094,0.8121095299720764
65,0.095500596,0.9817638397216797
66,0.3358181,0.727821946144104
67,0.30023128,0.8228113055229187
68,0.17800675,0.9370746612548828
69,0.2361259,0.8889373540878296
70,0.3168467,0.7896236181259155
71,0.30189478,0.8206253051757812
72,0.33088392,0.7830964922904968
73,0.2502781,0.8767872452735901
74,0.3489286,0.7611010670661926
75,0.24490121,0.8797548413276672
76,0.34076798,0.766146719455719
77,0.21321096,0.909603476524353
78,0.2320746,0.8927167654037476
79,0.24094495,0.8848581910133362
80,0.2628988,0.8623618483543396
81,0.27561134,0.8469093441963196
82,0.3898396,0.7044430375099182
83,0.23752202,0.8872628808021545
84,0.4388145,0.5932576656341553
85,0.29614207,0.8215524554252625
86,0.33187866,0.778708279132843
87,0.2869696,0.834721565246582
88,0.16982564,0.942584216594696
89,0.37565368,0.7234063744544983
90,0.345826,0.7302488088607788
91,0.22188242,0.9022812843322754
92,0.22014849,0.9040250778198242
93,0.2801894,0.8427561521530151
94,0.26286334,0.8632299900054932
95,0.31936303,0.7970909476280212
96,0.29111114,0.8271409273147583
97,0.27658987,0.8442013263702393
98,0.20847845,0.9138767719268799
99,0.26395395,0.8615705370903015
100,0.17585267,0.9363325834274292
101,0.28531528,0.8387914299964905
102,0.25871402,0.8647226095199585
103,0.3544532,0.7468735575675964
104,0.2914786,0.8322499394416809
105,0.26633197,0.8591489791870117
106,0.29219022,0.8307616710662842
107,0.2810915,0.8435961604118347
108,0.24421373,0.8821683526039124
109,0.32319,0.7711297869682312
110,0.23483944,0.8881517648696899
111,0.21641299,0.9069167375564575
112,0.2878644,0.8364530801773071
113,0.3040816,0.8196158409118652
114,0.38503596,0.7085722088813782
