step,kullback_leibler,generator_entropy
0,1.7335659265518188,1.6463499069213867
1,1.70891273021698,1.615373134613037
2,1.9282615184783936,1.6368244886398315
3,1.891526222229004,1.6209123134613037
4,1.5099735260009766,1.6492836475372314
5,1.689913034439087,1.6569926738739014
6,2.092212200164795,1.6562001705169678
7,1.5096700191497803,1.6275181770324707
8,2.143083095550537,1.6660860776901245
9,1.8626067638397217,1.643907904624939
10,1.9326112270355225,1.6700912714004517
11,2.5570666790008545,1.65653657913208
12,1.9394989013671875,1.6884146928787231
13,1.8134475946426392,1.6906646490097046
14,1.9007604122161865,1.6325443983078003
15,2.461850166320801,1.6626157760620117
16,2.545886516571045,1.7084224224090576
17,1.7571309804916382,1.7189581394195557
18,1.5999460220336914,1.6977027654647827
19,2.0248935222625732,1.6886894702911377
20,1.8035027980804443,1.6859490871429443
21,2.5944790840148926,1.6832287311553955
22,1.7055902481079102,1.6545807123184204
23,1.520281434059143,1.716547966003418
24,1.7646255493164062,1.6728856563568115
25,3.0518107414245605,1.6825323104858398
26,1.2870233058929443,1.6951839923858643
27,2.134105682373047,1.6885974407196045
28,2.0612542629241943,1.6886428594589233
29,1.4968286752700806,1.6952762603759766
30,2.3043360710144043,1.6898655891418457
31,2.402737855911255,1.7142295837402344
32,1.9228640794754028,1.7124218940734863
33,1.702444314956665,1.6766741275787354
34,2.0659594535827637,1.7072343826293945
35,1.5057915449142456,1.7433626651763916
36,1.8474490642547607,1.680877685546875
37,2.46512770652771,1.716709017753601
38,1.5049068927764893,1.7010152339935303
39,1.4971940517425537,1.7350621223449707
40,2.6788570880889893,1.6920413970947266
41,2.1090118885040283,1.7074642181396484
42,1.7767364978790283,1.7277553081512451
43,1.298417091369629,1.697881817817688
44,1.6145603656768799,1.6731891632080078
45,1.6198163032531738,1.733559012413025
46,2.1876754760742188,1.7348183393478394
47,2.1335792541503906,1.7522151470184326
48,1.6241095066070557,1.7516324520111084
49,1.7578809261322021,1.7031195163726807
50,1.7526230812072754,1.7164435386657715
51,1.6747668981552124,1.726475477218628
52,1.8498941659927368,1.7520484924316406
53,1.0713615417480469,1.7223496437072754
54,1.357454776763916,1.754535436630249
55,1.9628938436508179,1.6909630298614502
56,1.4805247783660889,1.7002687454223633
57,1.4499845504760742,1.7542314529418945
58,1.8133703470230103,1.7089791297912598
59,1.5060770511627197,1.7327349185943604
60,1.425948977470398,1.6874737739562988
61,1.885477066040039,1.7400704622268677
62,1.4346075057983398,1.723214864730835
63,1.210862398147583,1.71963369846344
