step,generator_loss,discriminator_loss
0,0.9913461804389954,0.6591987609863281
1,1.2052223682403564,0.49302753806114197
2,1.3448692560195923,0.38956284523010254
3,2.023603916168213,0.24547356367111206
4,2.772986888885498,0.13290663063526154
5,3.8249380588531494,0.05406438559293747
6,4.736231327056885,0.038240477442741394
7,5.555324077606201,0.016820888966321945
8,6.07631254196167,0.006396775133907795
9,6.418805122375488,0.0025051666889339685
10,6.897486686706543,0.001919785630889237
11,7.215405464172363,0.0008448980515822768
12,7.606948375701904,0.000622436695266515
13,7.792954444885254,0.0004485411336645484
14,7.935518741607666,0.0003604053636081517
15,8.245476722717285,0.00028030097018927336
16,8.269485473632812,0.000251772697083652
17,8.515124320983887,0.00023835826141294092
18,8.558648109436035,0.00018318209913559258
19,8.819037437438965,0.0001500659855082631
20,8.82933235168457,0.0001497083285357803
21,8.923833847045898,0.00012788997264578938
22,9.036113739013672,0.00011510320473462343
23,9.102998733520508,0.0001120034430641681
24,9.175188064575195,0.00010362805187469348
25,9.177470207214355,9.847174806054682e-05
26,9.33116626739502,9.24212799873203e-05
27,9.306048393249512,8.982825966086239e-05
28,9.315973281860352,8.789094135863706e-05
29,9.396995544433594,8.097619138425216e-05
30,9.477006912231445,7.748904317850247e-05
31,9.451133728027344,7.698237459408119e-05
32,9.450457572937012,7.492586155422032e-05
33,9.565457344055176,7.215403456939384e-05
34,9.526930809020996,7.599884702358395e-05
35,9.528142929077148,6.824965385021642e-05
36,9.544224739074707,6.857750122435391e-05
37,9.552030563354492,6.583550566574559e-05
38,9.523484230041504,6.494137778645381e-05
39,9.565230369567871,7.009756518527865e-05
40,9.613743782043457,6.351077172439545e-05
41,9.612190246582031,6.112643313826993e-05
42,9.5636568069458,6.163310899864882e-05
43,9.622954368591309,6.24676322331652e-05
44,9.627209663391113,6.038133869878948e-05
45,9.642654418945312,6.392805516952649e-05
46,9.679305076599121,5.915936708333902e-05
47,9.71527099609375,5.757974577136338e-05
48,9.677359580993652,6.133508577477187e-05
49,9.635176658630371,6.03217413299717e-05
50,9.696349143981934,6.014291648170911e-05
51,9.743035316467285,5.602993769571185e-05
52,9.536064147949219,5.927859456278384e-05
53,9.744718551635742,5.5851116485428065e-05
54,9.693831443786621,6.079862214392051e-05
55,9.645621299743652,6.070920790079981e-05
56,9.656632423400879,5.814604082843289e-05
57,9.652441024780273,6.529911479447037e-05
58,9.771349906921387,6.398771074600518e-05
59,9.490398406982422,5.477817467181012e-05
60,9.57708740234375,5.597034396487288e-05
61,9.497397422790527,6.333202327368781e-05
62,9.543394088745117,5.296013114275411e-05
63,9.721630096435547,5.471857002703473e-05
64,9.53719711303711,5.677506123902276e-05
65,9.235115051269531,6.586543167941272e-05
66,9.618401527404785,6.887572817504406e-05
67,9.330473899841309,5.57915263925679e-05
68,9.584978103637695,7.343590550590307e-05
69,9.617748260498047,8.356980106327683e-05
70,9.601455688476562,6.97996947565116e-05
71,9.068142890930176,5.501662235474214e-05
72,9.327099800109863,7.078326598275453e-05
73,9.506446838378906,5.6447221140842885e-05
74,9.339776039123535,5.620879528578371e-05
75,9.683486938476562,7.579056546092033e-05
76,9.220263481140137,5.594055255642161e-05
77,9.595102310180664,5.775861791335046e-05
78,9.492321968078613,5.67154711461626e-05
79,9.358261108398438,6.0947699239477515e-05
80,9.249722480773926,8.258627349277958e-05
81,9.223880767822266,6.637216574745253e-05
82,9.695098876953125,0.00010067876428365707
83,9.404777526855469,7.048526458675042e-05
84,9.048181533813477,8.419581718044356e-05
85,8.685293197631836,7.90692211012356e-05
86,9.152750015258789,8.348048868356273e-05
87,9.561666488647461,7.46282166801393e-05
88,9.305097579956055,6.86969724483788e-05
89,9.118125915527344,7.370425737462938e-05
90,9.161394119262695,0.0001152844779426232
91,9.160335540771484,7.862217171350494e-05
92,9.289382934570312,8.982922736322507e-05
93,9.473627090454102,7.450902194250375e-05
94,7.795989513397217,7.275051029864699e-05
95,8.903364181518555,8.696784789208323e-05
96,8.665206909179688,0.00010005294461734593
97,8.493736267089844,9.9039520137012e-05
98,7.399257183074951,8.419591176789254e-05
99,9.038291931152344,7.373411062872037e-05
100,8.583991050720215,6.208033300936222e-05
101,8.762324333190918,0.0001339447044301778
102,8.3635835647583,9.35253337956965e-05
103,7.768165588378906,7.382354669971392e-05
104,9.187438011169434,6.0739137552445754e-05
105,8.712811470031738,0.00012911570956930518
106,8.998744010925293,0.00022263450955506414
107,8.745497703552246,0.00014533197099808604
108,9.558144569396973,0.00010011270205723122
109,9.321817398071289,0.00017737848975230008
110,8.992066383361816,6.988928362261504e-05
111,9.079968452453613,0.00010795204434543848
112,8.56025218963623,7.993377221282572e-05
113,9.001015663146973,7.245255983434618e-05
114,8.175780296325684,6.0172889789100736e-05
115,8.715020179748535,0.00020871170272585005
116,8.9921293258667,9.218415652867407e-05
117,9.396929740905762,8.896507642930374e-05
118,9.102258682250977,8.899490057956427e-05
119,7.721582889556885,0.00014443798863794655
120,9.367805480957031,0.0001013349465210922
121,8.908275604248047,7.197572995210066e-05
122,9.143940925598145,9.719179070089012e-05
123,9.551024436950684,9.474761463934556e-05
124,9.678080558776855,6.0530586779350415e-05
125,9.55588436126709,5.4241820180322975e-05
126,9.195148468017578,5.102294380776584e-05
127,9.016341209411621,6.073922850191593e-05
128,8.973921775817871,9.710239100968465e-05
129,9.28161907196045,8.738546603126451e-05
130,9.189666748046875,5.149983553565107e-05
131,9.61460018157959,7.599956006743014e-05
132,9.382287979125977,8.678934682393447e-05
133,8.406384468078613,5.892117042094469e-05
134,8.651936531066895,6.574646977242082e-05
135,9.22280216217041,7.504576205974445e-05
136,9.220714569091797,0.00012169391993666068
137,9.154725074768066,8.44942987896502e-05
138,9.264021873474121,6.139498873380944e-05
139,8.308475494384766,7.215466030174866e-05
140,8.40885066986084,0.00013373667025007308
141,9.703709602355957,8.535871893400326e-05
142,9.235172271728516,7.582078978884965e-05
143,9.24867057800293,9.614876034902409e-05
144,8.53359603881836,7.447955431416631e-05
145,9.650001525878906,5.084418080514297e-05
146,9.527449607849121,4.431707930052653e-05
147,9.382329940795898,5.206615969655104e-05
148,9.143851280212402,7.63275456847623e-05
149,9.37773609161377,5.6894506997196004e-05
150,9.64087963104248,0.00016208617307711393
151,9.242987632751465,5.260261968942359e-05
152,9.36030101776123,4.986064595868811e-05
153,9.461636543273926,0.00012443643936421722
154,9.500600814819336,5.042694101575762e-05
155,9.762701988220215,6.148446118459105e-05
156,8.902592658996582,8.288493700092658e-05
157,9.565020561218262,5.075478838989511e-05
158,9.370817184448242,5.0367321819067e-05
159,9.395951271057129,4.6612010919488966e-05
160,9.462371826171875,7.683431613259017e-05
161,9.959558486938477,4.869828262599185e-05
162,9.628372192382812,6.374961958499625e-05
163,9.529268264770508,4.6939821913838387e-05
164,9.39071273803711,5.0695201935013756e-05
165,9.332521438598633,4.658221951103769e-05
166,9.61698055267334,6.106724322307855e-05
167,9.69969654083252,4.500259456108324e-05
168,9.550810813903809,4.63437863800209e-05
169,10.07583236694336,6.577649037353694e-05
170,9.408379554748535,4.750615335069597e-05
171,9.61374568939209,6.336226215353236e-05
172,9.306989669799805,4.7714780521346256e-05
173,9.831443786621094,5.048654929851182e-05
174,9.059481620788574,6.562742782989517e-05
175,9.595661163330078,4.0591639844933525e-05
176,9.466952323913574,3.993593782070093e-05
177,9.450193405151367,7.832470873836428e-05
178,9.253985404968262,3.802851642831229e-05
179,9.578147888183594,4.708892083726823e-05
180,9.393688201904297,4.7267734771594405e-05
181,8.977269172668457,4.103869287064299e-05
182,8.719429016113281,4.6045766794122756e-05
183,9.50947093963623,4.819167224923149e-05
184,9.86156940460205,5.072506610304117e-05
185,9.067830085754395,8.208028884837404e-05
186,9.169476509094238,6.702833343297243e-05
187,9.4846773147583,6.0739435866707936e-05
188,7.719186782836914,5.719264299841598e-05
189,8.685132026672363,4.759558942168951e-05
190,9.537741661071777,4.950304719386622e-05
191,9.527032852172852,4.7357174480566755e-05
192,8.954948425292969,3.9697544707451016e-05
193,8.664530754089355,5.5613021686440334e-05
194,8.513543128967285,7.218473183456808e-05
195,8.342748641967773,6.312386540230364e-05
196,9.264007568359375,5.996452455292456e-05
197,9.492060661315918,5.680518734152429e-05
198,9.356632232666016,8.01428104750812e-05
199,9.846466064453125,5.766953472630121e-05
200,9.394986152648926,7.069452112773433e-05
201,9.469895362854004,4.968187568010762e-05
202,8.507312774658203,5.340748612070456e-05
203,8.345600128173828,4.881762288277969e-05
204,9.489919662475586,0.00013892451534047723
205,8.468587875366211,7.197613740572706e-05
206,9.041481971740723,3.397524051251821e-05
207,9.720149040222168,6.538911839015782e-05
208,9.711007118225098,6.965125066926703e-05
209,9.702842712402344,7.340684533119202e-05
210,9.435029983520508,7.209539035102352e-05
211,9.7887544631958,0.00011388331040507182
212,9.940555572509766,4.488344711717218e-05
213,9.131002426147461,3.472033131401986e-05
214,9.902941703796387,4.756583439302631e-05
215,9.829645156860352,7.01579192536883e-05
216,9.242005348205566,4.3035586713813245e-05
217,9.385772705078125,4.735718903248198e-05
218,9.471223831176758,5.5434142268495634e-05
219,9.16023063659668,4.023399014840834e-05
220,9.097213745117188,4.589679156197235e-05
221,9.44912338256836,5.424192931968719e-05
222,9.465954780578613,5.0695314712356776e-05
223,10.004777908325195,4.980106677976437e-05
224,9.191954612731934,5.4152682423591614e-05
225,9.758160591125488,5.504658474819735e-05
226,10.03300952911377,4.3869986257050186e-05
227,9.897171020507812,6.190178828546777e-05
228,9.785384178161621,3.787949390243739e-05
229,9.230191230773926,3.114392529823817e-05
230,9.882349014282227,5.2811490604653955e-05
231,10.028189659118652,3.1471758120460436e-05
232,9.742015838623047,4.932405863655731e-05
233,9.611456871032715,4.214138607494533e-05
234,10.093173027038574,5.197681093704887e-05
235,9.443239212036133,3.296192880952731e-05
236,9.671398162841797,4.592652840074152e-05
237,9.644011497497559,5.012911060475744e-05
238,9.595736503601074,4.491322397370823e-05
239,10.044441223144531,4.974131297785789e-05
240,10.039880752563477,3.558462776709348e-05
241,9.94157600402832,4.5062210119795054e-05
242,9.66039752960205,4.1694434912642464e-05
243,9.634428024291992,4.139637167099863e-05
244,9.920159339904785,3.99955824832432e-05
245,10.003280639648438,3.731322067324072e-05
246,10.066790580749512,4.458536204765551e-05
247,9.982470512390137,5.415267878561281e-05
248,9.87922191619873,4.130687739234418e-05
249,10.186753273010254,3.865439794026315e-05
250,10.147924423217773,4.324416659073904e-05
251,9.696660995483398,8.869764133123681e-05
252,9.862556457519531,3.951866165152751e-05
253,9.780843734741211,4.360192542662844e-05
254,10.086235046386719,4.9026239139493555e-05
255,9.982678413391113,4.661217099055648e-05
256,9.874429702758789,4.470453131943941e-05
257,10.019391059875488,4.2797117203008384e-05
258,9.945944786071777,4.604565037880093e-05
259,10.231589317321777,3.8892791053513065e-05
260,10.142650604248047,3.963788549299352e-05
261,10.26753044128418,3.916101923095994e-05
262,8.68382453918457,4.035315942019224e-05
263,9.765324592590332,0.0003435462713241577
264,9.896821975708008,3.364740405231714e-05
265,9.532929420471191,3.97274452552665e-05
266,9.75291633605957,2.932593270088546e-05
267,9.053339004516602,3.376665699761361e-05
268,9.578702926635742,3.337918678880669e-05
269,9.257658004760742,7.584987906739116e-05
270,9.61805534362793,6.157386815175414e-05
271,9.345743179321289,4.187330341665074e-05
272,9.354508399963379,0.00012658379273489118
273,9.933082580566406,9.86234299489297e-05
274,8.827868461608887,6.0143622249597684e-05
275,9.110414505004883,6.214043969521299e-05
276,9.544343948364258,3.0100838557700627e-05
277,9.433056831359863,5.9308382333256304e-05
278,9.666155815124512,7.462900248356164e-05
279,9.454717636108398,5.537478864425793e-05
280,9.541281700134277,7.161755638662726e-05
281,9.198614120483398,7.468778494512662e-05
282,9.181835174560547,4.375102071207948e-05
283,9.644296646118164,4.0949271351564676e-05
284,10.139013290405273,7.89798068581149e-05
285,10.147603034973145,4.7029450797708705e-05
286,9.071206092834473,3.507799920043908e-05
287,9.90218448638916,0.00013856717851012945
288,9.963374137878418,3.475011180853471e-05
289,10.11618709564209,2.846163624781184e-05
290,10.200057983398438,5.969626363366842e-05
291,10.318206787109375,5.32285230292473e-05
292,10.05034065246582,3.978689346695319e-05
293,9.503527641296387,3.5495220799930394e-05
294,10.262140274047852,3.731331889866851e-05
295,9.986201286315918,6.687880522804335e-05
296,9.476571083068848,4.220114351483062e-05
297,10.07156753540039,4.467468897928484e-05
298,10.061144828796387,4.3095344153698534e-05
299,10.734236717224121,3.6061501305084676e-05
300,10.409430503845215,0.00011140928108943626
301,10.057414054870605,6.273605686146766e-05
302,9.8821382522583,2.628600486787036e-05
303,10.130241394042969,4.869823169428855e-05
304,10.348837852478027,5.853378024767153e-05
305,10.38571548461914,2.7358921215636656e-05
306,10.275136947631836,2.6435029212734662e-05
307,10.229395866394043,3.105450377915986e-05
308,10.068769454956055,3.689598088385537e-05
309,8.752461433410645,0.0015583938220515847
310,8.07409381866455,4.0233993786387146e-05
311,8.450021743774414,8.315391460200772e-05
312,5.788421630859375,0.00021789842867292464
313,7.093019485473633,0.00280195870436728
314,9.813587188720703,0.0008111156639643013
315,10.534631729125977,3.656826083897613e-05
316,6.1847615242004395,0.07185489684343338
317,0.0009261484956368804,0.00048326290561817586
318,6.50642204284668,3.2509682178497314
319,9.867721557617188,0.0006352100754156709
320,10.05398178100586,5.3705232858192176e-05
321,9.779037475585938,0.00017705035861581564
322,9.48101806640625,0.0005524229491129518
323,9.201053619384766,0.0005553371738642454
324,8.65444278717041,2.1696078777313232
325,7.80789041519165,3.056626796722412
326,6.814943313598633,0.001668170909397304
327,5.39323091506958,0.0018182669300585985
328,3.717597246170044,0.004070224706083536
329,2.216972589492798,0.011403764598071575
330,1.7319334745407104,0.0509038120508194
331,1.3251022100448608,0.12508758902549744
332,1.1987746953964233,0.2199823260307312
333,1.7564301490783691,0.126435786485672
334,2.1195504665374756,0.09547590464353561
335,3.077317237854004,0.11554425209760666
336,3.143214702606201,0.04693719372153282
337,3.21488618850708,0.04062589257955551
338,3.7549941539764404,0.02484879270195961
339,3.64388108253479,0.023260924965143204
340,4.1822357177734375,0.01959669403731823
341,4.202884197235107,0.018379097804427147
342,4.242949962615967,0.013980165123939514
343,4.379261493682861,0.01438507903367281
344,4.44206428527832,0.0127040334045887
345,4.5607452392578125,0.011771958321332932
346,4.5731353759765625,0.010854197666049004
347,4.690091609954834,0.010426698252558708
348,4.722434043884277,0.009151498787105083
349,4.82546329498291,0.008316928520798683
