3.101219538829244,1.0070517097631626,5.8236680583086375,3.1470079729684977,5.46008758664312,5.6775237958750235,1.0201730128717132,1.7096214046950653,2.2359905228314316,5.432869584607064,1.5948897678992222,5.832594374583182,0.04196820370106087,0.02373309928408675,2.438898051018162
3.100262335493232,1.0061395246016234,5.824543260260629,3.1479523545803594,5.4591350097481,5.676596362256036,1.0192228209390815,1.7086339227444598,2.2369562055873895,5.432661174880488,1.5958659762659066,5.833530187120056,0.04293096722343931,0.022802084811610515,2.4379227907948935
3.099821854667,1.005474023513811,5.825377038686854,3.1489129156607385,5.458195134674734,5.67566574045403,1.01828917854121,1.7089141934416134,2.2379177387971265,5.432014338686807,1.5968256323788204,5.834468899007061,0.043853231445839656,0.021913412143425934,2.4369548066780093
3.099157370677605,1.0048325601461878,5.826251145808105,3.149878415570882,5.457272736887265,5.674777657969061,1.01737400936226,1.7094689741166023,2.238840267268736,5.4320968947696135,1.5977574229355602,5.835377872060503,0.04474996329887259,0.0210191849408307,2.4360118169718072
3.0990198248052487,1.0040756926660204,5.827162241668122,3.1508089864017887,5.456360250686219,5.673871348893305,1.0164662872906978,1.7094517935026998,2.2397485844227987,5.432577505971269,1.598653522437632,5.836309089750398,0.045653546273473435,0.020137698791258502,2.435084066698972
3.099479445952122,1.004336647852093,5.8280603065658125,3.1517479718643475,5.455441221695921,5.672975021150301,1.0155436848810735,1.7093183583835598,2.2406473756097753,5.432688583415054,1.5995529552385142,5.837244300969646,0.04656462230725936,0.01924745701565366,2.4341751743945106
3.1001192804359685,1.0047138251804903,5.828930414348103,3.1526937380728293,5.454509244762247,5.672051080614567,1.0146056591682053,1.7089399385734756,2.241558267651939,5.432265712313219,1.6004681634440283,5.838203288346007,0.047504702078123164,0.01833995744823573,2.4332515331647033
3.100864951081054,1.0050328868660048,5.829831556140751,3.1536612375037176,5.453558311414402,5.671135601003505,1.0136487972665564,1.7084127647528815,2.242492279768835,5.4317087510108495,1.6014048454152716,5.839181107505093,0.04846120799021955,0.01741827463219382,2.4323082257274624
3.1016838018150743,1.005341685423615,5.830757300724675,3.1546457157234222,5.452589133621005,5.670202799895955,1.0126733810792843,1.7078046457058667,2.2434477832537674,5.431235639936497,1.602363518688587,5.8401739158485375,0.04943401618835428,0.016474130656100212,2.431344024462531
3.1025535450898474,1.0056855773526319,5.83171150099346,3.1556454684679256,5.451601741634914,5.669257642421198,1.0116946998157954,1.7073385988697718,2.2444225052476807,5.430866187285402,1.603341753539016,5.841180431574745,0.05042523167464749,0.015509994563810388,2.430361249568148
3.103465916045555,1.0056704219200416,5.832686890133398,3.1566571778512214,5.450597507125686,5.668294632602528,1.0107066690547328,1.7069997218297601,2.245413917536971,5.430591230123621,1.6043386007609235,5.8421985910346095,0.0514300677687937,0.014526197108101702,2.429360470803388
3.1043785385804963,1.0055080484347905,5.833679248124271,3.157677157700669,5.449577866335895,5.667312454254605,1.0097054461635668,1.706832206998023,2.246422758877416,5.4302374774941855,1.6053523230166005,5.843222123267234,0.05244987953161385,0.013523200119119592,2.428343578910282
3.1052520423138485,1.0051588216699339,5.834678563716271,3.158703379141115,5.448544305454472,5.666310742164499,1.0087368808798638,1.7066077800193473,2.2474479748724776,5.429939477451974,1.6063813052250602,5.844236987552049,0.053483917821731536,0.012503542603733818,2.4273118832390557
3.1061677708194435,1.0046811600589045,5.835660444490852,3.1597396621127354,5.447498506693998,5.665289282505184,1.0078104906743115,1.7064861793330053,2.2484884070950937,5.429623495045029,1.6074236648974407,5.845240274189614,0.05452878750211329,0.011467848809463978,2.4262667273446263
3.107086309665721,1.0043421042310452,5.836640405839818,3.1607909748832377,5.44644180031135,5.664250620460953,1.0068609233410333,1.7061764054284718,2.2495422109834866,5.4294298094841045,1.60847800736907,5.8462284799548145,0.05558356395398497,0.010416918067696878,2.4252093220730133
