3.119846326161984,0.6616484651805474,4.525988985929965,4.951921966756648,1.4171212399415904,5.9695453151555435,1.2492968155417394,5.781099231018706,6.045427281469544,4.73871100962648,5.372275908771987,4.56220364539329,1.6172620177092216,3.175058364470685,4.216283341195182,3.7273068546706547,5.727479186647173,5.087616652700307
3.1188562550649834,0.6626281242321443,4.526966934112996,4.9529230666127715,1.4178906572274503,5.9687109893820205,1.2502915423036993,5.7800984667824595,6.044441574389212,4.737710278311685,5.373241043013628,4.562922251656362,1.6162641899438785,3.1760426308240546,4.217278603633131,3.72662937824476,5.727608116024066,5.086915294918178
3.1178835501978948,0.6636090086738328,4.5279449293946925,4.953913080266842,1.418732921069067,5.9678260960125336,1.2510481077401245,5.779097297829361,6.043527724945149,4.736707506017663,5.374194856852718,4.563744445588246,1.6152692536982378,3.176883878331251,4.218265728668906,3.725881456094814,5.728141031871247,5.086263037349251
3.1169381361245976,0.664597934750645,4.52884625351837,4.954884223278108,1.4196010884599317,5.966925463104828,1.2517353736099541,5.778093253083963,6.042673571808409,4.735703768571611,5.375108536718056,4.564603264902094,1.6143295312400319,3.177515702005774,4.21923270869183,3.7250497340131106,5.728744910559379,5.086651678464072
3.1160343406468667,0.6655932673259964,4.529610493866559,4.955863361201718,1.4204996637041925,5.966220090493034,1.251985468133143,5.777086776051398,6.041775185039154,4.73469725158698,5.375811098853061,4.565493020947867,1.613375938988254,3.177654199166618,4.21999114217795,3.7252659355603046,5.7294789116888465,5.0866671061859465
3.11518320892401,0.666570170716836,4.530070425864933,4.9568462226139545,1.4214147031249411,5.9654773572713875,1.2519601151643742,5.776077562392058,6.041394300118662,4.733686238939552,5.376475158037009,4.566392797627594,1.6124158018938684,3.177472497143928,4.220675481876277,3.7258091138383738,5.729752834067633,5.087142094580307
3.1144511635160925,0.6675585335875662,4.529946835775275,4.957811336128647,1.4223304467019735,5.964662345006434,1.2519193677571285,5.7750631001214074,6.0407976915206465,4.732670575276713,5.377133732165995,4.567298601304914,1.6114464358957572,3.176985510024649,4.221095277664293,3.72649817585162,5.729733721038272,5.087766453692037
3.114011275445682,0.6685139541185935,4.529800946683371,4.958750281911818,1.4232595368043428,5.963919540849715,1.2514847881364983,5.774052758940838,6.040079604161308,4.7316499609317235,5.377884618713715,4.5682207321288795,1.6105026757273582,3.1763568301392726,4.22110121399343,3.7272782593538816,5.729629207127094,5.088413578630948
3.1137518613267297,0.6694746849031693,4.529443875150912,4.959674692687827,1.4242011082481922,5.963111539001095,1.2508887754460143,5.773061468188375,6.039333346020675,4.730660251758992,5.378699753190611,4.569157943741586,1.6095674933426183,3.1756311994025723,4.2207906998868525,3.727940916577661,5.7291780649901005,5.08912420141126
3.113783206611878,0.6704460992997252,4.5288722740106255,4.960585179264305,1.4251571678934474,5.9622915770072025,1.2501760791419643,5.772085066472803,6.038616471868042,4.729655697483452,5.379189474829368,4.570099589732255,1.6088073890563657,3.1748930789082697,4.220281139396423,3.7279272800767607,5.728654841728662,5.089284476490927
