step,kullback_leibler,generator_entropy
0,0.7827800512313843,1.9928271770477295
1,0.8907299041748047,1.9895206689834595
2,0.6347694993019104,1.9708588123321533
3,0.8096048831939697,1.9530458450317383
4,0.9543008804321289,1.9526995420455933
5,0.5816121697425842,1.9805492162704468
6,0.8168748021125793,1.9901868104934692
7,0.7006357908248901,1.9885280132293701
8,1.0105743408203125,1.9802690744400024
9,0.6367272138595581,1.9728951454162598
10,0.9201483726501465,1.9797576665878296
11,0.906794548034668,1.9831558465957642
12,0.8149327635765076,1.9783345460891724
13,1.1829369068145752,1.9678916931152344
14,0.6284182667732239,1.9634723663330078
15,0.5673144459724426,1.9897913932800293
16,0.6848300099372864,1.9634729623794556
17,0.7327806353569031,2.016981601715088
18,0.625874400138855,1.985569715499878
19,0.7187607288360596,1.978657603263855
20,0.5803050398826599,1.9606423377990723
21,0.6783542633056641,2.0010526180267334
22,0.8503396511077881,1.983728289604187
23,0.5085551142692566,1.963609218597412
24,0.7178292274475098,1.9567703008651733
25,0.5919952392578125,1.9856091737747192
26,0.5383927822113037,1.9817438125610352
27,0.8216646909713745,1.9908065795898438
28,0.6965303421020508,1.995998501777649
29,0.8002588748931885,1.995660662651062
30,0.8097764253616333,2.0039010047912598
31,0.7193178534507751,1.9954707622528076
32,0.7546800374984741,1.9904491901397705
33,0.762026309967041,1.982757806777954
34,0.998961865901947,1.9810895919799805
35,0.7031959295272827,1.9808783531188965
36,0.42233291268348694,1.9895944595336914
37,0.5688015222549438,1.981170892715454
38,1.0602935552597046,1.9889423847198486
39,0.8244417309761047,1.9799563884735107
40,0.8617935180664062,1.9622926712036133
41,0.7829053401947021,1.976161241531372
42,0.5587846636772156,2.0086669921875
43,0.8953348398208618,1.9756731986999512
44,0.9010654091835022,2.002167224884033
45,0.6971715092658997,1.9689936637878418
46,0.507679283618927,2.003884792327881
47,0.5133397579193115,1.9968993663787842
48,0.7140119075775146,1.9929248094558716
49,0.6691320538520813,2.0041515827178955
50,0.6464593410491943,1.9731799364089966
51,0.5093297958374023,2.0078556537628174
52,1.101343035697937,2.0110421180725098
53,0.8993191719055176,1.9808071851730347
54,0.7775576710700989,2.0042614936828613
55,0.8059492111206055,2.007807731628418
56,0.9694200754165649,1.9849767684936523
57,0.8458410501480103,1.9965840578079224
58,0.7379382848739624,2.0096487998962402
59,0.5527187585830688,1.99502432346344
60,0.4860125184059143,2.0225725173950195
61,0.7165995836257935,2.0074405670166016
62,0.443416029214859,2.0127577781677246
63,0.5475434064865112,2.010751485824585
64,0.8150618076324463,2.0076780319213867
65,0.550589382648468,2.0218076705932617
66,0.7603505849838257,2.00079345703125
67,0.43766576051712036,1.9791374206542969
68,1.015156865119934,2.0006752014160156
69,0.5309991836547852,2.0160131454467773
70,0.680139422416687,2.0086557865142822
71,0.7591398358345032,1.9996812343597412
72,0.5045230388641357,2.0105087757110596
73,0.4562497138977051,2.0198564529418945
74,0.8977683782577515,2.0094854831695557
75,0.45536577701568604,1.9985700845718384
76,0.5740740895271301,1.9794470071792603
77,0.47685205936431885,1.981083869934082
78,0.6209771037101746,2.0132219791412354
79,0.8960727453231812,2.0059456825256348
80,0.5619874000549316,2.027878761291504
81,0.4757155179977417,2.0240092277526855
82,0.8494179248809814,2.0126328468322754
83,0.8224290013313293,1.9974815845489502
84,0.44518882036209106,1.985772967338562
85,0.48172426223754883,2.0020501613616943
86,0.8926855325698853,2.0010085105895996
87,0.6292470693588257,2.0005178451538086
88,0.6376875042915344,2.002540111541748
89,0.908267080783844,2.0066230297088623
90,1.125887155532837,2.014336109161377
91,0.6475938558578491,2.004667043685913
92,0.5469375848770142,2.024538040161133
93,0.517500638961792,2.0114693641662598
94,0.5956659913063049,1.999324083328247
95,0.8371007442474365,2.00557804107666
96,0.8940140008926392,1.9995819330215454
97,0.5000225305557251,2.001497745513916
98,0.8913634419441223,2.028543472290039
99,0.6635210514068604,1.9953248500823975
100,0.3540635108947754,2.0019173622131348
101,0.5963437557220459,2.0133056640625
102,0.41592296957969666,2.0070505142211914
103,0.3999302089214325,2.006570816040039
104,0.5498184561729431,2.0058531761169434
105,0.8191598653793335,2.015228509902954
106,0.40188342332839966,1.999281883239746
107,0.4756603240966797,1.983102560043335
108,0.6171835660934448,2.023847818374634
109,0.44827622175216675,2.0272936820983887
110,0.475694864988327,2.011259078979492
111,0.5563304424285889,2.0187621116638184
112,0.7581712603569031,2.016798496246338
113,0.29120275378227234,2.004938840866089
114,0.5221237540245056,2.014453172683716
115,0.6393651962280273,2.0112743377685547
116,0.5221208333969116,2.0098423957824707
117,0.4657401442527771,1.9953629970550537
118,0.7329634428024292,1.9963364601135254
119,0.7864448428153992,2.015672206878662
120,0.45199671387672424,2.0094852447509766
121,0.7945892810821533,1.9946709871292114
122,0.4121469557285309,2.0098915100097656
123,0.8473032712936401,2.0037100315093994
124,0.554782509803772,2.0013840198516846
125,0.2740984559059143,2.002420425415039
126,0.6929970383644104,2.006492853164673
127,0.6008830070495605,2.0195863246917725
128,0.4927036166191101,1.9907560348510742
129,0.6764822006225586,1.9991205930709839
130,0.41146570444107056,2.0146684646606445
131,0.6310330629348755,2.010181188583374
132,0.7300064563751221,2.0093019008636475
133,0.385445773601532,2.0233187675476074
134,0.5177416801452637,2.013392448425293
135,1.0464481115341187,1.993439793586731
136,0.5264297723770142,1.9940061569213867
137,0.49781566858291626,2.0054986476898193
138,0.540103018283844,1.9876387119293213
139,0.47441965341567993,2.012737512588501
140,0.5371633172035217,2.0147199630737305
141,0.5594030618667603,1.9751633405685425
142,0.5744311213493347,2.0070440769195557
143,0.4648350477218628,2.017993688583374
144,0.4234970211982727,1.996654748916626
145,0.4586077332496643,1.9918625354766846
146,0.6899625062942505,2.010188579559326
147,0.5291123986244202,1.9944965839385986
148,0.5253745317459106,1.9905844926834106
149,0.5371323823928833,1.9833322763442993
150,0.664417028427124,2.0070066452026367
151,0.4045414328575134,1.9981176853179932
152,0.7425195574760437,1.9816982746124268
153,0.3940379023551941,1.9861600399017334
154,0.42025598883628845,1.991960883140564
155,0.598160982131958,1.994282603263855
156,0.4778345823287964,1.9835083484649658
157,0.37036603689193726,1.9957869052886963
158,0.36659228801727295,1.9738759994506836
159,0.48277899622917175,1.9909592866897583
160,0.45140090584754944,1.9900215864181519
161,0.5377371311187744,1.994503140449524
162,0.6199840307235718,1.995378017425537
163,0.6947522163391113,1.9918296337127686
164,0.649966835975647,2.015382766723633
165,0.39169853925704956,2.005955219268799
166,0.5426684021949768,2.0037643909454346
167,0.3942166268825531,1.9876333475112915
168,0.5398430824279785,1.9969383478164673
169,0.6159997582435608,2.0025758743286133
170,0.461292028427124,1.9883265495300293
171,0.38572388887405396,1.9989193677902222
172,0.385623037815094,1.9749921560287476
173,0.5336732864379883,1.9855437278747559
174,0.5963900089263916,1.9946085214614868
175,0.5463590621948242,2.007841110229492
176,0.3034554421901703,1.968925952911377
177,0.3660401701927185,1.9684295654296875
178,0.44575464725494385,1.9931198358535767
179,0.3210684061050415,1.9865972995758057
180,0.6611596941947937,1.968072772026062
181,0.5012951493263245,1.9826236963272095
182,0.4727258086204529,1.9933955669403076
183,0.605949878692627,1.9907402992248535
184,0.5818613171577454,1.9803186655044556
185,0.7286094427108765,2.0047497749328613
186,0.4583994150161743,1.9592649936676025
187,0.3215133547782898,1.976045846939087
188,0.6649987101554871,1.9854265451431274
189,0.481529176235199,1.9765337705612183
190,0.5491755604743958,1.9630651473999023
191,0.26017308235168457,1.9820924997329712
192,0.5529561638832092,1.9748634099960327
193,0.40992480516433716,1.980832576751709
194,1.1482315063476562,1.985785722732544
195,0.5483479499816895,1.9827874898910522
196,0.47375017404556274,1.9690377712249756
197,0.2984674572944641,1.983123779296875
198,0.31136420369148254,1.978812336921692
199,0.5528091788291931,1.965740442276001
200,0.6130576133728027,1.989532709121704
201,0.4471268653869629,1.9851653575897217
202,0.4064890146255493,1.9677118062973022
203,0.5529216527938843,1.9727873802185059
204,0.49968868494033813,1.9769904613494873
205,0.403378963470459,1.9727439880371094
206,0.43337586522102356,1.9660444259643555
207,0.49988964200019836,1.9620819091796875
208,0.5059492588043213,1.97515869140625
209,0.24005171656608582,1.9593727588653564
210,0.4897002577781677,1.9515433311462402
211,0.5079749822616577,1.9809253215789795
212,0.34414178133010864,1.9616092443466187
213,0.8630408048629761,1.9727342128753662
214,0.5185253620147705,1.9842298030853271
215,0.2774128019809723,1.972865104675293
216,0.4671862721443176,1.970175862312317
217,0.4519684910774231,1.9432100057601929
218,0.46451348066329956,1.9484460353851318
219,0.36303985118865967,1.9663456678390503
220,0.5783852934837341,1.9532623291015625
221,0.5564420223236084,1.9714179039001465
222,0.2619328498840332,1.9616812467575073
223,0.4790618419647217,1.97273588180542
224,0.8458355665206909,1.936812162399292
225,0.35042572021484375,1.9589083194732666
226,0.4484882950782776,1.9703351259231567
227,0.45314550399780273,1.9651308059692383
228,0.596483588218689,1.9511051177978516
229,0.3563162684440613,1.9717330932617188
230,0.2627846598625183,1.94288969039917
231,0.34292829036712646,1.9725247621536255
232,0.37338268756866455,1.9578077793121338
233,0.3570277690887451,1.9685909748077393
234,0.5553408265113831,1.974690556526184
235,0.5589154362678528,1.9473903179168701
236,0.46475258469581604,1.9501686096191406
237,0.3069968819618225,1.9527522325515747
238,0.3480508625507355,1.9231406450271606
239,0.5894306302070618,1.945819616317749
240,0.4210709035396576,1.9592862129211426
241,0.3361157774925232,1.9491493701934814
242,0.37422335147857666,1.946724534034729
243,0.5488992929458618,1.9352562427520752
244,0.5706316232681274,1.940730333328247
245,0.2894817888736725,1.966869831085205
246,0.39478740096092224,1.9569669961929321
247,1.6777284145355225,1.922628402709961
248,0.34465891122817993,1.9428654909133911
249,0.24478253722190857,1.9389539957046509
250,0.2167264074087143,1.9391283988952637
251,0.3579510450363159,1.9367990493774414
252,0.6030389070510864,1.9556500911712646
253,0.44997692108154297,1.9403618574142456
254,0.3416747450828552,1.9272013902664185
255,0.48397737741470337,1.9661163091659546
256,0.3750041723251343,1.9303300380706787
257,0.37168070673942566,1.9255715608596802
258,0.28606319427490234,1.947662591934204
259,0.42580747604370117,1.9317035675048828
260,0.21028444170951843,1.9288315773010254
261,0.40133750438690186,1.957664132118225
262,0.2391427755355835,1.9281539916992188
263,0.3717203140258789,1.9289946556091309
264,0.2978178560733795,1.9166802167892456
265,0.34833425283432007,1.9281282424926758
266,0.4658920466899872,1.9315662384033203
267,0.3223865032196045,1.9488186836242676
268,0.29693007469177246,1.9527407884597778
269,0.4622236490249634,1.9396095275878906
270,0.6865471005439758,1.956141471862793
271,0.3188788592815399,1.9034247398376465
272,0.4853077828884125,1.9523138999938965
273,0.5270873308181763,1.9275140762329102
274,0.2525016665458679,1.956814169883728
275,0.30673354864120483,1.9360368251800537
276,0.2781161069869995,1.8961107730865479
277,0.16523277759552002,1.9077657461166382
278,0.25439101457595825,1.8962879180908203
279,0.36754482984542847,1.9271423816680908
280,0.34631550312042236,1.9138901233673096
281,0.22628983855247498,1.890096664428711
282,0.5222625732421875,1.8887029886245728
283,0.3107910752296448,1.926775336265564
284,0.1730683296918869,1.910584568977356
285,0.5070482492446899,1.9355156421661377
286,0.2596590518951416,1.9082889556884766
287,0.35859572887420654,1.9166359901428223
288,0.279482901096344,1.9124568700790405
289,0.4645399749279022,1.9148423671722412
290,0.19595815241336823,1.9163835048675537
291,0.3392745852470398,1.9089758396148682
292,0.31404221057891846,1.9148937463760376
293,0.15404349565505981,1.9152950048446655
294,0.4173693060874939,1.9091514348983765
295,0.28710049390792847,1.9205361604690552
296,0.2868744134902954,1.9158239364624023
297,0.20122388005256653,1.8770407438278198
298,0.3122992515563965,1.855396032333374
299,0.26709192991256714,1.8905465602874756
300,0.2661665081977844,1.9154964685440063
301,0.3267919421195984,1.8739781379699707
302,0.3185940682888031,1.8818367719650269
303,0.36830371618270874,1.9209142923355103
304,0.4658423662185669,1.9161128997802734
305,0.5664488077163696,1.9126033782958984
306,0.18796533346176147,1.9290623664855957
307,0.1954338252544403,1.9264118671417236
308,0.27948859333992004,1.9069910049438477
309,0.20774400234222412,1.8955349922180176
310,0.241800457239151,1.841698408126831
311,0.26990628242492676,1.9108000993728638
312,0.2466018944978714,1.887818455696106
313,0.22719351947307587,1.898985505104065
314,0.5568597316741943,1.921365737915039
315,0.29977744817733765,1.8847441673278809
316,0.21189209818840027,1.8528803586959839
317,0.28155428171157837,1.9144171476364136
318,0.290646493434906,1.8831946849822998
319,0.09705930948257446,1.8836897611618042
320,0.19471435248851776,1.866039514541626
321,0.25976675748825073,1.8558851480484009
322,0.238615483045578,1.8590130805969238
323,0.12675441801548004,1.889767050743103
324,0.21914026141166687,1.9092061519622803
325,0.403899610042572,1.8446365594863892
326,0.1835593283176422,1.8799834251403809
327,0.239109605550766,1.8588743209838867
328,0.21205148100852966,1.8796058893203735
329,0.33628401160240173,1.8688843250274658
330,0.28305497765541077,1.8651759624481201
331,0.28901177644729614,1.8667999505996704
332,0.2522053122520447,1.8536423444747925
333,1.5887047052383423,1.8538874387741089
334,0.2904306650161743,1.8811705112457275
335,0.350571870803833,1.878413438796997
336,0.1718958616256714,1.8574659824371338
337,0.2418595850467682,1.8665921688079834
338,0.2573411464691162,1.8414192199707031
339,0.35407257080078125,1.8450818061828613
340,0.271975040435791,1.8892812728881836
341,0.1251523494720459,1.8412575721740723
342,0.11228590458631516,1.7888696193695068
343,0.3040093779563904,1.8679735660552979
344,0.1435021460056305,1.8383502960205078
345,0.19965112209320068,1.8717328310012817
346,0.23143920302391052,1.8537161350250244
347,0.29300737380981445,1.8557989597320557
348,0.14069168269634247,1.8711888790130615
349,0.1623881757259369,1.8480346202850342
350,0.2610226273536682,1.8795077800750732
351,0.14164188504219055,1.827027678489685
352,0.1846207082271576,1.8489327430725098
353,0.21037088334560394,1.8617382049560547
354,0.1761355996131897,1.872396469116211
355,0.16610413789749146,1.8628878593444824
356,0.0907122939825058,1.84663987159729
357,0.19585606455802917,1.8626420497894287
358,0.14398080110549927,1.8221585750579834
359,0.31243136525154114,1.8516961336135864
360,0.12703529000282288,1.8543336391448975
361,0.20625364780426025,1.852717638015747
362,0.29014140367507935,1.8332338333129883
363,0.15435732901096344,1.8023879528045654
364,0.17066490650177002,1.846815824508667
365,0.16506549715995789,1.8077789545059204
366,0.18851634860038757,1.78895902633667
367,0.09181088209152222,1.8438098430633545
368,0.22411970794200897,1.838729739189148
369,0.22505909204483032,1.8143713474273682
370,0.2269776463508606,1.83831787109375
371,0.15735653042793274,1.8444604873657227
372,0.17926912009716034,1.8344261646270752
373,0.3646048307418823,1.821271538734436
374,0.16525623202323914,1.8284837007522583
375,0.14380308985710144,1.854786992073059
376,0.1565893143415451,1.8082088232040405
377,0.16879871487617493,1.8591232299804688
378,0.2987825274467468,1.860710620880127
379,0.19106605648994446,1.8461320400238037
380,0.33524560928344727,1.8853050470352173
381,0.18606016039848328,1.8466905355453491
382,0.18346139788627625,1.8345067501068115
383,0.09169860184192657,1.8470203876495361
384,0.25542187690734863,1.8533796072006226
385,0.12197999656200409,1.846384048461914
386,0.21527263522148132,1.840427279472351
387,0.2384994477033615,1.8320932388305664
388,0.11310932785272598,1.8246140480041504
389,0.35708051919937134,1.847427487373352
390,0.20228974521160126,1.8597939014434814
391,0.16500186920166016,1.8424835205078125
392,0.22772645950317383,1.8618028163909912
393,0.12688873708248138,1.8078696727752686
394,0.09617143869400024,1.8477976322174072
395,0.20653432607650757,1.8406164646148682
396,0.27388203144073486,1.8134011030197144
397,0.21952275931835175,1.8571544885635376
398,0.11371257901191711,1.838444471359253
399,0.20596380531787872,1.8253977298736572
400,0.13043531775474548,1.866405963897705
401,0.13616827130317688,1.8584485054016113
402,0.2010582983493805,1.870720386505127
403,0.12627924978733063,1.8332399129867554
404,0.23882147669792175,1.8100756406784058
405,0.1694001853466034,1.8261289596557617
406,0.2609943151473999,1.8457894325256348
407,0.0731758326292038,1.820249080657959
408,0.15222245454788208,1.8279187679290771
409,0.10018482804298401,1.8290942907333374
410,0.16413848102092743,1.8370046615600586
411,0.13754507899284363,1.8118534088134766
412,0.2766210436820984,1.8496899604797363
413,0.14349070191383362,1.8384978771209717
414,0.06915491074323654,1.8016470670700073
415,0.2370613068342209,1.869434118270874
416,0.2180633693933487,1.8027406930923462
417,0.13713854551315308,1.870114803314209
418,0.06959962844848633,1.849439024925232
419,0.05808066576719284,1.8369319438934326
420,0.12886634469032288,1.8521041870117188
421,0.23671777546405792,1.7860828638076782
422,0.2980029881000519,1.8255565166473389
423,0.24768610298633575,1.8564703464508057
424,0.18405400216579437,1.8047560453414917
425,0.11640261113643646,1.840287208557129
426,0.22306586802005768,1.8373467922210693
427,0.3081233501434326,1.8061027526855469
428,0.15951542556285858,1.8266985416412354
429,0.05986114218831062,1.8445134162902832
430,0.14714105427265167,1.8142611980438232
431,0.07803236693143845,1.8200232982635498
432,0.17332033812999725,1.7922279834747314
433,0.08753418922424316,1.8132538795471191
434,0.11411668360233307,1.8501291275024414
435,0.1065828949213028,1.825541377067566
436,0.12351617217063904,1.7973862886428833
437,0.17417018115520477,1.8406665325164795
438,0.14876627922058105,1.8528029918670654
439,0.0928778201341629,1.7977492809295654
440,0.07658681273460388,1.8460702896118164
