step,generator_loss,discriminator_loss
0,0.15852387249469757,1.6161986589431763
1,0.20270393788814545,0.8354546427726746
2,0.2429768145084381,0.40294885635375977
3,0.2641966640949249,0.03740837797522545
4,0.28329941630363464,-0.05553155764937401
5,0.29983508586883545,-0.06183478981256485
6,0.2949880063533783,-0.015044599771499634
7,0.290177583694458,-0.0676952451467514
8,0.2901272773742676,-0.0359814390540123
9,0.28399184346199036,-0.06493842601776123
10,0.2802382707595825,-0.06496930867433548
11,0.2625942826271057,-0.032618507742881775
12,0.2691418528556824,-0.07608354091644287
13,0.2759599983692169,-0.10423514991998672
14,0.28266775608062744,-0.07949693500995636
15,0.2828061282634735,-0.082399882376194
16,0.27291855216026306,-0.08869221806526184
17,0.27478066086769104,-0.10557255148887634
18,0.27890387177467346,-0.10083054006099701
19,0.26609960198402405,-0.1119532659649849
20,0.26520493626594543,-0.09558737277984619
21,0.2652309238910675,-0.10194013267755508
22,0.2629948556423187,-0.12238732725381851
23,0.25223508477211,-0.09848291426897049
24,0.2687731087207794,-0.12884794175624847
25,0.25375089049339294,-0.11975820362567902
26,0.2667335569858551,-0.14361709356307983
27,0.26763492822647095,-0.13991501927375793
28,0.24565425515174866,-0.13340716063976288
29,0.24847908318042755,-0.12772563099861145
30,0.26436784863471985,-0.13485732674598694
31,0.26334938406944275,-0.1719062328338623
32,0.253675639629364,-0.15893106162548065
33,0.25073879957199097,-0.17387087643146515
34,0.2506253719329834,-0.16578568518161774
35,0.23933817446231842,-0.186960369348526
36,0.2543846368789673,-0.1700727492570877
37,0.24207012355327606,-0.18972717225551605
38,0.24788445234298706,-0.19192220270633698
39,0.2577105462551117,-0.17645280063152313
40,0.24042417109012604,-0.19902856647968292
41,0.2364308089017868,-0.16846321523189545
42,0.2318827360868454,-0.22040846943855286
43,0.24160288274288177,-0.21619650721549988
44,0.23245491087436676,-0.20890723168849945
45,0.2285463958978653,-0.22920973598957062
46,0.24087847769260406,-0.2184789627790451
47,0.22251315414905548,-0.23758473992347717
48,0.22529342770576477,-0.2342277318239212
49,0.21726210415363312,-0.2531036138534546
50,0.22780345380306244,-0.24042682349681854
51,0.22367630898952484,-0.276856392621994
52,0.21595899760723114,-0.24571168422698975
53,0.23209033906459808,-0.27130040526390076
54,0.21346057951450348,-0.2549862563610077
55,0.2179076373577118,-0.29255837202072144
56,0.2233189344406128,-0.23780913650989532
57,0.2120204120874405,-0.2362518608570099
58,0.202212855219841,-0.32041171193122864
59,0.19293951988220215,-0.2653820812702179
60,0.2115200012922287,-0.24559472501277924
61,0.19141103327274323,-0.2358475774526596
62,0.19225157797336578,-0.2888932526111603
63,0.16739477217197418,-0.31604012846946716
64,0.18577225506305695,-0.2757527530193329
65,0.2082521766424179,-0.25156521797180176
66,0.18705631792545319,-0.26165175437927246
67,0.20219551026821136,-0.276682585477829
68,0.17956802248954773,-0.2891758382320404
69,0.18450535833835602,-0.2492288202047348
70,0.15338261425495148,-0.2745231091976166
71,0.18893902003765106,-0.30566293001174927
72,0.1708873212337494,-0.2601797580718994
73,0.15116484463214874,-0.3221399784088135
74,0.15177080035209656,-0.27567237615585327
75,0.17143353819847107,-0.31910017132759094
76,0.14929845929145813,-0.31393858790397644
77,0.15660838782787323,-0.27116814255714417
78,0.17532551288604736,-0.2810470461845398
79,0.16864149272441864,-0.2974693775177002
80,0.16488774120807648,-0.29264530539512634
81,0.1755988448858261,-0.27470242977142334
82,0.17091381549835205,-0.29808297753334045
83,0.16954423487186432,-0.32375502586364746
84,0.16051742434501648,-0.29160046577453613
85,0.17990709841251373,-0.291874498128891
