step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.3642966,0.3642966,0.72651207447052,0.72651207447052
1,0.35801226,0.36115444,0.7430927157402039,0.7348023951053619
2,0.39827678,0.37352857,0.6807976961135864,0.7168008287747701
3,0.3518942,0.36811996,0.7492175102233887,0.7249049991369247
4,0.30714014,0.35592398,0.8077471852302551,0.7414734363555908
5,0.37201938,0.35860655,0.7220781445503235,0.7382408877213796
6,0.2947003,0.34947708,0.8267681002616882,0.7508876323699951
7,0.33267897,0.34737733,0.7748068571090698,0.7538775354623795
8,0.33155367,0.34561914,0.7786949276924133,0.7566350234879388
9,0.33361343,0.3444186,0.7746587991714478,0.7584374010562897
10,0.36921492,0.3466728,0.7252909541130066,0.7554240876978094
11,0.340133,0.34612784,0.7661792039871216,0.7563203473885854
12,0.35337424,0.34668526,0.7473097443580627,0.7556272240785452
13,0.35424212,0.34722504,0.7464514374732971,0.754971810749599
14,0.31981924,0.345398,0.7961501479148865,0.7577170332272848
15,0.33718187,0.34488446,0.7715315222740173,0.7585804387927055
16,0.34390476,0.34482685,0.7572759985923767,0.7585037070162156
17,0.31473246,0.34315494,0.797613799571991,0.7606764899359809
18,0.32577613,0.34224024,0.7841047048568726,0.7619095538791857
19,0.32972032,0.34161428,0.784685492515564,0.7630483508110046
20,0.37901986,0.34339547,0.7083956003189087,0.7604458388828096
21,0.31976324,0.3412748,0.7924611568450928,0.7635862713768369
22,0.4041351,0.34347117,0.665785551071167,0.7599049778211684
23,0.35413373,0.3413691,0.7482671737670898,0.7631178100903829
24,0.41096953,0.34418222,0.6366777420043945,0.757758773508526
25,0.383094,0.34779906,0.6987520456314087,0.7525685287657238
26,0.38584164,0.34845728,0.6938279271125793,0.7512232803163075
27,0.40409207,0.3536664,0.6555934548377991,0.7430721067246937
28,0.4006298,0.35690218,0.6693357229232788,0.7380496717634655
29,0.33440444,0.35703793,0.7758411765098572,0.7379137788500104
30,0.3222249,0.35649562,0.7905685901641846,0.7386713879449027
31,0.37482822,0.35676295,0.7140627503395081,0.7381367115747361
32,0.3641079,0.35790458,0.729824960231781,0.7364055571101961
33,0.2849619,0.35464683,0.8390718698501587,0.7407751821336293
34,0.4300399,0.35825625,0.6243538856506348,0.7349610129992167
35,0.3352434,0.35899073,0.7645471692085266,0.7334561092512948
36,0.32337478,0.35833323,0.788278341293335,0.7342535768236432
