0.0009999997434112144,0.0009999997297419965,-0.000999999875520287,-0.0009999996214669431,-0.00099999953851844,-0.000999999630010524,0.0009999997136171204,0.0009999997076058456,-0.0009999998766911287
0.0020006389222692513,0.0019968592356717223,-0.0020002223773568023,-0.002000374702268504,-0.0020010272851963304,-0.001999724346445835,0.0020010501776703145,0.0019997722816071026,-0.001998801323793379
0.002998716502319465,0.002988441946460957,-0.0029978485985589286,-0.0029938716980870777,-0.00300366864824485,-0.002998016000827275,0.0030026734246985797,0.002988248542395978,-0.0029964479641441176
0.0039996131342850075,0.003975233628914288,-0.003993056733243975,-0.003990595211122265,-0.00400807797595643,-0.003998992016465651,0.004006044887607675,0.003974897597063163,-0.0039937322440570045
0.005001535561445231,0.004954304059370721,-0.004990375624652524,-0.004985635952073049,-0.005012714284665869,-0.004999359862024323,0.004998898520572218,0.0049644416290909295,-0.004990860590359398
0.005998687408576556,0.005932224989486088,-0.0059899464498059315,-0.005987045837620765,-0.006014939408531215,-0.005991290745268319,0.005989963403271759,0.005948677666972314,-0.005990310310337935
0.00699658289442014,0.006894645178893601,-0.0069914451966117536,-0.006992723844870722,-0.00700591222731933,-0.006985261867334555,0.006980162748085106,0.006927349724073668,-0.00699251117256163
0.007996234512279167,0.007854284251639289,-0.00799579121909692,-0.007993094569734394,-0.00799745913601959,-0.007973129289643834,0.007965962777430237,0.007894012226217781,-0.007997634923670595
0.008998903484901405,0.008818139031765988,-0.00900061442853717,-0.008999053807429755,-0.008957064776323983,-0.008938891567758782,0.008960512868137266,0.008858991655174215,-0.009006448412810137
0.01001086207290525,0.00976414531339743,-0.010006570359787099,-0.00996664185022892,-0.009925808029488422,-0.009923949353344137,0.009936562239048099,0.009820390586226323,-0.010017891879232667
0.011017197564520367,0.010721221251644326,-0.011013522078743765,-0.01093382241692659,-0.010902651685213427,-0.010893106175567867,0.01091369731111107,0.010779589843911594,-0.011025811668074143
0.012023454187643626,0.011691348842129428,-0.012018013320005572,-0.011921035988279628,-0.01188969088621991,-0.01185436364750565,0.01190472220962464,0.01176080985731458,-0.012035701580832052
0.013034587172262753,0.012680575915155198,-0.013023871614007542,-0.01287911563653334,-0.012896801222625875,-0.012833716808476793,0.012901888092637601,0.012754761086114874,-0.013049642301575551
0.014059098643192365,0.013654050344214436,-0.014039630128902233,-0.013861177817927766,-0.013892002430647052,-0.013825351435688301,0.01390406581633409,0.013749977256050119,-0.01406792432993604
0.015087193046060906,0.014652839138878878,-0.015059061782625418,-0.014857078626998775,-0.014889124290689308,-0.014816293532732536,0.014907866916985348,0.01475180466287385,-0.015083751291239286
0.016132875553706842,0.015669932311688263,-0.01608548597523429,-0.01584404864066793,-0.01589553642426983,-0.015817881745544767,0.015887288052742875,0.01574758124180496,-0.016111425874398736
0.017175260921189667,0.01669508687546621,-0.01712279649159647,-0.016843924364017847,-0.016918562130928357,-0.01682122771922293,0.01687851585515366,0.01676319165005627,-0.017151911608330662
0.018217868654189347,0.017730905279695244,-0.01817500517068241,-0.017858073556216245,-0.017965272048715793,-0.01784975224480651,0.017878342861449133,0.017797819855624973,-0.018202802693182647
0.019255081399001783,0.018782503702891598,-0.019240324938953026,-0.018897948031255468,-0.01902134636211053,-0.018903299027108418,0.018881899740418744,0.01885248783249827,-0.01926033094500439
0.02029172297304978,0.019853583623307424,-0.02031321259630207,-0.019942150306962156,-0.020097444226315337,-0.019950685535780624,0.019897699776197847,0.01992291050640392,-0.020325629681198595
0.021326624897007422,0.020925564462526088,-0.021393214051351063,-0.020981623674724947,-0.021177992930180797,-0.020997621702549915,0.02090671573872264,0.021006182045337305,-0.021396449833208
0.022362663437772122,0.021998115845044276,-0.02247627634393267,-0.022050786609164093,-0.02228016564731948,-0.02206955515000713,0.02195096341154898,0.022109963766417495,-0.022469714404418837
