step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.36011407,0.36011407,0.7388865351676941,0.7388865351676941
1,0.35267568,0.3563949,0.7471237182617188,0.7430051267147064
2,0.2923325,0.33504078,0.8271796107292175,0.7710632880528768
3,0.35183096,0.33923832,0.749163031578064,0.7655882239341736
4,0.35911083,0.3432128,0.7368043065071106,0.7598314404487609
5,0.34561715,0.34361354,0.7558553814888,0.7591687639554342
6,0.31351402,0.3393136,0.8023444414138794,0.7653367178780692
7,0.36948088,0.3430845,0.7245232462882996,0.760235033929348
8,0.31405023,0.33985847,0.8007103800773621,0.7647322946124606
9,0.3491773,0.34079036,0.7577382326126099,0.7640328884124756
10,0.33395925,0.34016937,0.7761093974113464,0.7651307528669183
11,0.30451193,0.3371979,0.8118840456008911,0.7690268605947495
12,0.301244,0.33443218,0.8182764053344727,0.7728152871131897
13,0.39886507,0.33903456,0.6749340295791626,0.765823768717902
14,0.37953192,0.34173438,0.7040622234344482,0.7617063323656718
15,0.3880169,0.34462705,0.6932448148727417,0.7574274875223637
16,0.37105003,0.34618133,0.7124359607696533,0.7547809271251454
17,0.3225133,0.34486642,0.7887161374092102,0.7566662165853713
18,0.39352876,0.3474276,0.679071307182312,0.7525822739852103
19,0.40306613,0.35020953,0.6693891882896423,0.7484226197004318
20,0.34284705,0.34985894,0.7635347247123718,0.7491422437486195
21,0.42539716,0.35296768,0.6350675225257874,0.7441984812418619
22,0.3260382,0.35169923,0.7875844836235046,0.746125184354328
23,0.34208897,0.3540686,0.7635496258735657,0.7430951850754874
24,0.3708667,0.35497504,0.7235661745071411,0.7418762871197292
25,0.35552153,0.35480413,0.748155951499939,0.7424168416431972
26,0.3182941,0.35350305,0.7975295782089233,0.7444013272012983
27,0.37455028,0.35640952,0.7167120575904846,0.7403235946382795
28,0.34538016,0.35526186,0.7591249942779541,0.7419712969235012
29,0.3685346,0.35785636,0.7274830937385559,0.7384842832883199
30,0.35648665,0.35820442,0.7417105436325073,0.7377210600035531
31,0.33814612,0.3584038,0.7690340280532837,0.7373841376531691
32,0.39849532,0.36287922,0.6744750142097473,0.7308408504440671
33,0.3619655,0.3657707,0.727799117565155,0.7265324081693377
34,0.3255644,0.3622802,0.7855457067489624,0.7317996308917091
35,0.3730274,0.36197045,0.7170049548149109,0.7324159514336359
