step,generator_loss,discriminator_loss
0,0.6601406335830688,0.6778092384338379
1,0.6775513291358948,0.6913614869117737
2,0.6865777373313904,0.6740007996559143
3,0.713952362537384,0.6625064611434937
4,0.7268968224525452,0.6435166001319885
5,0.7385932803153992,0.6478762626647949
6,0.7548583745956421,0.6290156841278076
7,0.7706202268600464,0.6284682750701904
8,0.769339919090271,0.6101817488670349
9,0.7790315747261047,0.5973496437072754
10,0.7928736805915833,0.603879451751709
11,0.7999882102012634,0.5762442350387573
12,0.8100840449333191,0.5719796419143677
13,0.8333976864814758,0.5706408619880676
14,0.8391717076301575,0.5585347414016724
15,0.8361477255821228,0.5360538959503174
16,0.8824570775032043,0.523277223110199
17,0.8914597630500793,0.5197417736053467
18,0.9096591472625732,0.5182257294654846
19,0.8836504220962524,0.5236225724220276
20,0.9466392397880554,0.503062903881073
21,0.9372267127037048,0.46773773431777954
22,0.9732222557067871,0.46160128712654114
23,1.006991982460022,0.4349483847618103
24,1.0814342498779297,0.47539222240448
25,1.0568445920944214,0.4256560206413269
26,1.096653699874878,0.4248693585395813
27,1.1235730648040771,0.3803575038909912
28,1.120769739151001,0.41819775104522705
29,1.1457971334457397,0.3904028534889221
30,1.2360472679138184,0.36102229356765747
31,1.2211500406265259,0.35407519340515137
32,1.299064040184021,0.35538405179977417
33,1.2194461822509766,0.32818615436553955
34,1.2862529754638672,0.3032253384590149
35,1.3578063249588013,0.30564379692077637
36,1.4341760873794556,0.300863116979599
37,1.4016151428222656,0.28406819701194763
38,1.4319250583648682,0.257840096950531
39,1.4448175430297852,0.29821518063545227
40,1.6446735858917236,0.2608303129673004
41,1.5308022499084473,0.23207403719425201
42,1.8192635774612427,0.22442451119422913
43,1.6691583395004272,0.1872166395187378
44,1.7542412281036377,0.21164502203464508
45,1.728415608406067,0.1864452064037323
46,1.7667453289031982,0.18869255483150482
47,1.7124189138412476,0.1946711242198944
48,1.686348557472229,0.19001276791095734
49,1.6453253030776978,0.15259946882724762
50,2.1339592933654785,0.14120818674564362
51,2.0688719749450684,0.1277429610490799
52,1.9587798118591309,0.16169032454490662
53,2.169281005859375,0.13739755749702454
54,2.3690037727355957,0.13752391934394836
55,1.9518245458602905,0.14164352416992188
56,2.127711296081543,0.11248469352722168
57,2.010613203048706,0.1429082751274109
58,2.2846429347991943,0.1037394106388092
59,2.1659934520721436,0.11208201944828033
60,2.1784169673919678,0.07939459383487701
61,2.2293334007263184,0.1288798302412033
62,2.347827911376953,0.13847866654396057
63,2.5290133953094482,0.12058967351913452
64,2.3777077198028564,0.12763142585754395
65,2.8487887382507324,0.13872085511684418
66,2.412027359008789,0.10728122293949127
67,2.5320212841033936,0.10287607461214066
68,2.575584650039673,0.08952275663614273
69,2.539342164993286,0.0700753927230835
70,2.613447904586792,0.0748344361782074
71,2.4545114040374756,0.0804990753531456
72,2.820640802383423,0.06752784550189972
73,2.6506881713867188,0.043042927980422974
74,2.6786892414093018,0.10164763778448105
75,2.8557610511779785,0.0656546801328659
76,2.931396007537842,0.05443938821554184
77,2.9635820388793945,0.06287054717540741
78,2.481394052505493,0.0470196008682251
79,2.65290904045105,0.08177338540554047
80,2.9217796325683594,0.0418446883559227
81,2.862973928451538,0.048920948058366776
82,3.051105499267578,0.053228091448545456
83,3.335474967956543,0.054632000625133514
84,2.8855371475219727,0.04927859455347061
85,2.977646827697754,0.04538346081972122
86,3.0497145652770996,0.04678931087255478
87,2.91202449798584,0.03834794461727142
88,2.857042074203491,0.038708023726940155
89,3.7405028343200684,0.03666067123413086
90,3.0193557739257812,0.051097333431243896
91,3.5834896564483643,0.045587100088596344
92,3.4995713233947754,0.025924377143383026
93,3.1412434577941895,0.05866510793566704
94,2.9607253074645996,0.06556864827871323
95,3.01743221282959,0.03541398420929909
96,2.8958568572998047,0.0384078323841095
97,3.373511552810669,0.036039918661117554
98,3.56320858001709,0.024898413568735123
99,3.3874197006225586,0.02244599163532257
100,3.385934352874756,0.037914175540208817
101,3.337754487991333,0.023517228662967682
102,3.3370931148529053,0.022299906238913536
103,3.3255550861358643,0.01919936202466488
104,3.466322898864746,0.030981311574578285
105,3.4364612102508545,0.054832957684993744
106,3.358055830001831,0.037051983177661896
107,3.506303548812866,0.023128552362322807
108,3.7097761631011963,0.04789210483431816
109,3.013427257537842,0.03743165358901024
110,3.193276882171631,0.030871188268065453
111,3.9680869579315186,0.03049353137612343
112,3.960387945175171,0.025942742824554443
113,3.1269338130950928,0.021607518196105957
114,3.9410789012908936,0.0251249298453331
115,3.4359707832336426,0.025176865980029106
