step,generator_loss,discriminator_loss
0,0.9862861037254333,0.6873118877410889
1,0.98796147108078,0.5545750856399536
2,1.0388169288635254,0.4729542136192322
3,1.1690161228179932,0.37377282977104187
4,1.3051666021347046,0.37974074482917786
5,1.526013731956482,0.2500251233577728
6,1.8594706058502197,0.19287896156311035
7,2.274915933609009,0.13772815465927124
8,2.7521843910217285,0.11372091621160507
9,3.1503374576568604,0.11719618737697601
10,3.4501092433929443,0.059092067182064056
11,3.744175910949707,0.03027360886335373
12,4.412641525268555,0.02890874445438385
13,4.679123401641846,0.020830338820815086
14,4.91417121887207,0.012787126004695892
15,5.234521865844727,0.00805623922497034
16,5.376129627227783,0.005049079190939665
17,5.668121337890625,0.0037686494179069996
18,5.974401473999023,0.0034138797782361507
19,6.230648040771484,0.002050453331321478
20,6.465641975402832,0.0017809454584494233
21,6.601670265197754,0.0013793660327792168
22,6.856369495391846,0.0012062611058354378
23,7.005657196044922,0.0008969876216724515
24,7.14678430557251,0.0008092672796919942
25,7.264175891876221,0.0006683079991489649
26,7.369490623474121,0.000597748439759016
27,7.490091800689697,0.0004960360238328576
28,7.504583358764648,0.000488670077174902
29,7.79319953918457,0.0005555518437176943
30,7.688623905181885,0.001365874893963337
31,7.836592674255371,0.001982774119824171
32,8.04336166381836,0.0008145265164785087
33,7.922421932220459,0.00029786047525703907
34,7.989593505859375,0.0003792775678448379
35,8.234588623046875,0.000220653266296722
36,8.20867919921875,0.001451779273338616
37,8.016546249389648,0.00021650901180692017
38,8.277567863464355,0.0002069692563964054
39,8.209724426269531,0.0002726392704062164
40,8.271458625793457,0.0004820724716410041
41,8.420661926269531,0.00020196153491269797
42,8.142662048339844,0.00018801320402417332
43,8.29796028137207,0.00017525401199236512
44,8.224607467651367,0.00017761034541763365
45,8.381648063659668,0.00019728134793695062
46,8.278470039367676,0.0001691448997007683
47,8.450543403625488,0.00016267679166048765
48,8.437203407287598,0.00020562802092172205
49,8.329256057739258,0.0001412146375514567
50,8.55456829071045,0.0001382941845804453
51,8.325000762939453,0.00016628448793198913
52,8.514623641967773,0.00019427329243626446
53,8.559602737426758,0.00014738549361936748
54,8.372045516967773,0.00014443516556639224
55,8.584331512451172,0.00018875591922551394
56,8.523441314697266,0.00015340582467615604
57,8.46665096282959,0.0002002331311814487
58,8.543131828308105,0.00017021656094584614
59,8.466423034667969,0.00014461312093771994
60,8.355792045593262,0.00014670001110062003
61,8.644654273986816,0.00017999358533415943
62,8.574159622192383,0.00014017258945386857
63,8.330894470214844,0.00033226978848688304
64,8.539168357849121,0.00022130698198452592
65,8.34811019897461,0.00013626774307340384
66,8.470846176147461,0.008369536139070988
67,8.353449821472168,0.0001526625856058672
68,8.396411895751953,0.00014148527407087386
69,8.235873222351074,0.00015909987268969417
70,8.179625511169434,0.00016220340330619365
71,8.158798217773438,0.00017901661340147257
72,8.190507888793945,0.0002002957189688459
73,7.930684566497803,0.00018432358046993613
74,7.873733043670654,0.00017773442959878594
75,8.328420639038086,0.00019546979456208646
76,8.077119827270508,0.00022724557493347675
77,8.13317584991455,0.00018781193648464978
78,7.978391647338867,0.00016548293933738023
79,7.874202728271484,0.00017991146887652576
80,7.941739082336426,0.00023231636441778392
81,7.809360504150391,0.00023207601043395698
82,7.807915210723877,0.00023005882394500077
83,7.943032264709473,0.00021896736870985478
84,7.522629261016846,0.0006529405363835394
85,7.535181522369385,0.000223647482926026
86,7.6834869384765625,0.0002691467816475779
87,7.725926876068115,0.00021270477736834437
88,7.753060340881348,0.00020483651314862072
89,7.492036819458008,0.00028894757269881666
90,7.799250602722168,0.0002538210537750274
91,7.518427848815918,0.00021222952636890113
92,7.735014915466309,0.00019153908942826092
93,7.788978099822998,0.00016959590720944107
94,7.734254360198975,0.00026395803433842957
95,8.090010643005371,0.00039838821976445615
96,7.640663146972656,0.00023097865050658584
97,7.988999843597412,0.0001727579510770738
98,7.706814289093018,0.0002802980598062277
99,7.751409530639648,0.00028185092378407717
100,7.872276782989502,0.00025680166436359286
101,7.686766147613525,0.00024675577878952026
102,7.930798053741455,0.000323386921081692
103,7.636745929718018,0.00019257981330156326
104,7.508203506469727,0.0002378099161433056
105,7.847290515899658,0.00022537643963005394
106,7.910322189331055,0.00027143771876581013
107,7.795186519622803,0.00024753130855970085
108,7.8381195068359375,0.0004977178759872913
109,7.836000442504883,0.0002187001082347706
110,7.957767009735107,0.00021300403750501573
111,7.66682243347168,0.00020584855519700795
112,7.803267955780029,0.00020310321997385472
113,7.992170810699463,0.00020650422084145248
114,7.850672721862793,0.00021052767988294363
115,8.18592643737793,0.00019842661276925355
116,8.027567863464355,0.0004328535869717598
117,7.936305999755859,0.00023607444018125534
118,7.699800968170166,0.00019753238302655518
119,8.158259391784668,0.00016962847439572215
120,7.696475982666016,0.0002340246137464419
121,7.812161445617676,0.000304385379422456
122,7.931356906890869,0.00019434248679317534
123,7.643223285675049,0.00017538221436552703
124,7.731042385101318,0.00024022709112614393
125,7.582390785217285,0.00026404790696687996
126,7.923634052276611,0.0004369168309494853
127,7.741899013519287,0.00023524422431364655
128,7.92356538772583,0.00025966635439544916
129,7.894925117492676,0.00019696465460583568
130,8.233121871948242,0.0001932973536895588
131,7.900130748748779,0.00021124623890500516
132,7.905375957489014,0.00018760410603135824
133,8.254085540771484,0.0001438120671082288
134,8.260589599609375,0.0001904943201225251
135,8.011836051940918,0.00019156481721438468
136,7.988847255706787,0.00020435874466784298
137,7.642666816711426,0.0001944839023053646
138,8.078906059265137,0.00018700651708059013
139,8.528101921081543,0.00017272566037718207
140,7.868580341339111,0.0001698628911981359
141,8.070931434631348,0.00019845084170810878
142,8.193695068359375,0.00026682025054469705
143,8.211484909057617,0.00016751064686104655
