1.7722497929659373,5.378869504057075,1.122319711354351,4.204462827671727,1.312083028866094,3.3713842103336953,4.3720116590241,1.6767866154491635,5.9387986725613455,0.5717855797620144,4.263877653624844,1.1667696664789946,3.017647724218232,5.881114462318237,2.4603522879491426
1.7731077372768178,5.3797687737244475,1.1213339059841412,4.203476676461504,1.3111730015652807,3.370444628678317,4.373003532519885,1.6776874215808033,5.937807360501077,0.5727849095492681,4.264874914151532,1.167769083025913,3.0166631139038986,5.880136832281673,2.461334635560104
1.773997008882756,5.380710803909413,1.1203523623682,4.202486315563538,1.3102238338048002,3.3695247086526567,4.373943045777165,1.6781076488937292,5.936810920062133,0.5737573950415991,4.265874513065979,1.1687571910440917,3.0156730427385963,5.879155241104496,2.4623183011141485
1.7748666825475903,5.3815949352349985,1.1193940540431624,4.201489587082865,1.3093649346378762,3.3685750205920755,4.374905892419618,1.678775989411252,5.935810210539904,0.5747299039342724,4.266863719501607,1.1697526068876842,3.0146835561440577,5.8782006344767685,2.4633030744083504
1.7757785060249065,5.382501923457378,1.1184504051821942,4.200520372753888,1.3086419537702694,3.367607841667571,4.375877859175541,1.6793896792061376,5.934846778354602,0.5757122302518725,4.267853321623544,1.1707384404476686,3.0137059197204903,5.877244337875746,2.4642696750529196
1.7767070729221277,5.383369338460959,1.117486805610228,4.1995611306026115,1.3080975994287363,3.3666607611709614,4.376834239206635,1.6800629320161555,5.933870717432143,0.5765698482814818,4.268841782853623,1.1717247327900004,3.0127166492555824,5.876271643289018,2.465236911387888
1.7776609123123235,5.384271893247164,1.1165348017942005,4.198599866514995,1.3078715372681933,3.3657076826596737,4.377805770585004,1.6807891113034485,5.932890891815024,0.5774712744716438,4.269833911592844,1.1726970476087926,3.0117697400640866,5.875309358016531,2.4661851758420714
1.77860054118244,5.3852009952582005,1.1155886949910485,4.197632281900484,1.3081656567606152,3.364813968297309,4.37872874704219,1.681594541605419,5.931915336378043,0.5784053752950142,4.270825552467242,1.1736689669913805,3.01080798916837,5.874357035510017,2.4671272260353017
1.7795626550739874,5.3860992143282544,1.1146291247594575,4.196660274609071,1.3086269949961422,3.3638989784512963,4.379642338653619,1.6824569223556256,5.930929603010064,0.5793324635231973,4.271816617856244,1.1746579736789513,3.0098555226653008,5.873389991160294,2.468092465544585
1.780531755266218,5.386981532685944,1.1136511957127695,4.195669890633521,1.3092526878497295,3.36299744806433,4.3805824903402355,1.6832790126978792,5.929947713322759,0.5802844738530765,4.272818945965275,1.1756536761915943,3.008885025016236,5.872421877750927,2.4690590252832556
1.7815203676456897,5.387891949633709,1.1126595931228844,4.194663246036333,1.309986265613962,3.3621739149968124,4.381548831310664,1.684030645675355,5.928951897898801,0.5812561145789353,4.273835151567616,1.176660707247766,3.007902794722206,5.8714355598421735,2.4700468804357345
1.7825029161172088,5.388823935598932,1.1116556764320238,4.1936536972848835,1.3107791321167812,3.361503641413842,4.382534742120538,1.684670814450807,5.927947668992057,0.5822134023032406,4.274864308587767,1.1776819786663575,3.0069176195760305,5.8704305426760754,2.4710520671933502
1.7835055207004342,5.389779786980502,1.1106345810837084,4.192640174025505,1.3116354546657356,3.3607404203116324,4.383539125208453,1.6853789333724114,5.926931643600333,0.5831721379755949,4.275905049590595,1.1787171058950743,3.0059398055526487,5.869408667089905,2.4720740208864784
1.7845227931511924,5.390758185661424,1.1095976173522164,4.191609376069718,1.3125350726086014,3.36006949533976,4.384557064093122,1.6860823213650011,5.925919436969324,0.584158348579822,4.2769551235707235,1.179759630844108,3.0049546515098933,5.868375029165247,2.4731111760439535
1.7855588049302153,5.391755076151132,1.1085457092439022,4.190562944965672,1.3134709082724259,3.3595143620257155,4.385527086870007,1.6868217696738355,5.924887519298007,0.5851556793683613,4.27801705648409,1.18081317298675,3.0039453556342175,5.867327569598816,2.4741630285057283
1.7866018170200655,5.392776583682898,1.1074794978915505,4.189505941149895,1.3144431408684196,3.359076406179315,4.386516215042905,1.6873110916114544,5.9238381798917885,0.5861764437344775,4.279088814120741,1.1818769119446306,3.0029212018706866,5.866265139224786,2.475229121306451
1.787654442694411,5.393813573472812,1.1063995383642582,4.188433528904596,1.315445413757483,3.358653975631663,4.387523838223368,1.687610113639706,5.922776909317835,0.5871843727644859,4.280170751633361,1.1829526953565026,3.001878890510893,5.865189413174884,2.476308501507964
1.7887222066181463,5.394870425719013,1.1053063320980545,4.187351530549401,1.3164741953362296,3.3581257430362363,4.3885229576394735,1.6879653768780722,5.921702265503724,0.5881708585645022,4.281265461187134,1.1840352532013771,3.0008162095599538,5.86411107144143,2.477401415313495
1.7898010220979828,5.395946820950101,1.1042012515706736,4.186257439242987,1.3175277067911941,3.3574763764238233,4.389506376250884,1.6885011188430072,5.920611570450468,0.5891122484350305,4.2823688727105385,1.1851143435508422,2.999736843473189,5.8630189583541785,2.4785056574560995
1.790891707674908,5.397041114102686,1.1030856899592696,4.185155616717208,1.3186030271800904,3.356802946357569,4.390475933899219,1.6891146215935142,5.91951676678608,0.5900342617834551,4.283483508740222,1.18620856094758,2.9986426821716528,5.8619113271798335,2.4796229863059036
1.7920003092785703,5.398130808541182,1.1019586572637496,4.184040157090169,1.3196962764180546,3.3560207368919337,4.391419003275606,1.6897122949700523,5.918404723726176,0.5909532805887078,4.284598297566994,1.1873144269731413,2.9975311587716926,5.860788695650312,2.4807519327312146
1.7931256525281416,5.399230914605544,1.1008216057201314,4.182910854486762,1.3208092970410863,3.355216299191584,4.392347747837049,1.6902875838885967,5.9172829472009605,0.5919204451492119,4.285717521182327,1.1884275112981393,2.9964135386344086,5.8596550572980455,2.4818740126003056
1.7942547140928442,5.400350228785967,1.0996769781893432,4.181771880977374,1.3219322635891064,3.3544356880449016,4.393244293381119,1.6910089576674343,5.916147315325859,0.5929185607338825,4.2868459693513215,1.1895494864777745,2.995281389160326,5.8585133059569126,2.483007195461149
1.7953693716901358,5.40148836027108,1.0985287470249407,4.180624730860516,1.3230691880766121,3.3537157918692464,4.394115022054044,1.691817665846929,5.915000127452844,0.5939550606233114,4.28798418811993,1.1906870692398177,2.994134502927696,5.8573681445407315,2.4841357335580256
1.7964935724457474,5.4026137597738915,1.0973643510355362,4.17948660878338,1.3242198953373145,3.353112750150407,4.394959944111049,1.6926619379167727,5.913841715281746,0.5949820228237445,4.2891088691351635,1.191822406671972,2.9929733191798786,5.85621116226675,2.485252759720249
1.7976002279726442,5.403753013262579,1.0961881237518118,4.178358027104864,1.3253885966447185,3.3530184147192834,4.395735514358769,1.6935137060457763,5.91267646337201,0.5960239252968185,4.2902405940812525,1.1929230428078608,2.9917979997393207,5.85504353435178,2.4863766617674594
1.7986931768561845,5.404911842419591,1.0949994625737807,4.177227759884771,1.3265658758764924,3.352873376177405,4.396363915247949,1.6944042534216055,5.911495040012236,0.5970967033764356,4.291375871164243,1.1940165094552166,2.990620927362908,5.853869158902524,2.487514922663764
1.7998180158633694,5.4060729827173715,1.093796783096678,4.1761036998400956,1.3277486158845802,3.352644465246571,4.396881051977665,1.695370831386158,5.910308899938562,0.598140813078494,4.292508430200253,1.1950932764919697,2.9894410468490276,5.852682518371366,2.4886363104646056
1.8009694834481342,5.407177038329333,1.0925876367084295,4.174968452912415,1.3289213544092795,3.3523774859861075,4.39741823635431,1.6963700855044777,5.9091187875879685,0.5991567760923563,4.2936355497393635,1.1961826708051342,2.988248772286702,5.85148670593313,2.489770902987089
1.802130069452637,5.408282161006813,1.091385951184844,4.173834951518022,1.3301077165460728,3.3521738107649086,4.397963509392823,1.6973340168118116,5.907919894042373,0.6001380429514479,4.294767415430406,1.1972532861046932,2.987039202303073,5.850286977538918,2.4909173954498147
1.8033056418145181,5.409388981942381,1.09018237570971,4.172701866935843,1.3313069185479751,3.351895558473145,4.3985175947898645,1.69835124784807,5.906723170904477,0.6011084533299708,4.295904511531313,1.1983180563253693,2.985818417688348,5.849079471936943,2.4920699516799028
1.8045006927093492,5.410474006510569,1.0889700002785547,4.1715634470549245,1.3325139686492364,3.3518689465016167,4.398994909833133,1.6992824663934567,5.905527986054937,0.6019579867072636,4.2970499425547,1.1993766046698373,2.9845854807269885,5.84787590703314,2.4932225762969895
1.80569915445726,5.411519971915303,1.0877548188636703,4.170442658511126,1.3337152148657676,3.3519120526977177,4.3994885165638875,1.7002821858749066,5.9043463758181955,0.6028616649995057,4.298181268417501,1.200435403192325,2.9833694450194943,5.84666799272458,2.4943700649766516
1.8069070592636847,5.412607876078975,1.0865310534010197,4.169320373360125,1.334919578540132,3.3518917680105234,4.40002947543061,1.7012206078328413,5.903157086141662,0.6038035932573352,4.2993083590192045,1.2014852727968899,2.982170858127765,5.845461592278756,2.495531190557295
1.8081291162848654,5.413673542291504,1.0853148839129014,4.168174708739021,1.3361211522806673,3.351829350583913,4.400510809217403,1.7022266539689939,5.901953741470497,0.604785729099644,4.3004320971873415,1.202558349540099,2.9809909256675238,5.8442446536203265,2.496707608388696
1.8093311201435003,5.414721898840662,1.0840823259660681,4.167005178964097,1.3373184466631924,3.3517744354451096,4.4008201889386065,1.7030902218200543,5.900737331831667,0.6057900072090053,4.301563931879476,1.2036311111035032,2.979806091791298,5.843017441958242,2.4978875440672046
1.8105327428569082,5.4156746088764445,1.0828499335938429,4.165828395472942,1.3385417411986897,3.351694150356816,4.4011421580431165,1.7039266621642848,5.899519803710025,0.606845713619233,4.302696054129947,1.204682148804164,2.978610964694493,5.841803239857642,2.499073677392868
