step,kullback_leibler,generator_entropy
0,2.8015356063842773,1.6089391708374023
1,2.5719494819641113,1.6498662233352661
2,2.8172667026519775,1.5820252895355225
3,2.1013524532318115,1.5692758560180664
4,3.2366085052490234,1.5991663932800293
5,3.158569812774658,1.605663776397705
6,2.0836544036865234,1.567001223564148
7,2.9569664001464844,1.618118166923523
8,2.307126045227051,1.6217882633209229
9,2.423243284225464,1.6463637351989746
10,2.9815025329589844,1.6348497867584229
11,2.674659490585327,1.6088359355926514
12,1.6530460119247437,1.5650345087051392
13,3.1368863582611084,1.6553995609283447
14,1.9117729663848877,1.6196972131729126
15,3.5325891971588135,1.6134964227676392
16,2.02542781829834,1.6463580131530762
17,3.0438733100891113,1.6323368549346924
18,3.1724483966827393,1.6109604835510254
19,3.2179596424102783,1.6602075099945068
20,2.6643340587615967,1.6502325534820557
21,3.386122703552246,1.5823819637298584
22,2.8165512084960938,1.6424803733825684
23,2.9549431800842285,1.6482915878295898
24,3.226724863052368,1.60746169090271
25,2.791496753692627,1.638462781906128
26,2.8436596393585205,1.6655975580215454
27,2.509608745574951,1.637157917022705
28,3.0407798290252686,1.6597397327423096
29,3.7691478729248047,1.668885350227356
30,2.726816177368164,1.648710012435913
31,2.9539570808410645,1.6874853372573853
32,3.035953998565674,1.653660535812378
33,3.221518039703369,1.662393569946289
34,3.2344088554382324,1.6329021453857422
35,2.8321099281311035,1.6731846332550049
36,2.74940824508667,1.6802470684051514
37,2.8004345893859863,1.6933271884918213
38,2.774707317352295,1.6774927377700806
39,2.9104762077331543,1.66823148727417
40,2.6066243648529053,1.6676628589630127
41,2.4596476554870605,1.6815015077590942
42,2.2301478385925293,1.676595687866211
43,2.1959738731384277,1.7110028266906738
44,2.6173102855682373,1.7194489240646362
45,3.0177011489868164,1.6933395862579346
46,2.4857871532440186,1.6987297534942627
47,2.4494223594665527,1.690366268157959
48,2.9151954650878906,1.6755294799804688
49,3.3346610069274902,1.7087230682373047
50,2.559281826019287,1.6828408241271973
51,2.466543197631836,1.7032349109649658
52,2.8627495765686035,1.7268543243408203
53,2.5896739959716797,1.6900503635406494
54,2.385986089706421,1.7066965103149414
55,2.519789218902588,1.7493929862976074
56,2.2335448265075684,1.7182776927947998
57,3.164416790008545,1.687220573425293
58,2.767130136489868,1.72886061668396
59,2.7095561027526855,1.7129247188568115
60,2.78373384475708,1.6419610977172852
61,2.8792543411254883,1.7214763164520264
62,2.9363889694213867,1.7092134952545166
63,2.3649744987487793,1.6680538654327393
64,2.7929604053497314,1.7424418926239014
65,5.8045430183410645,1.739140272140503
66,2.6809825897216797,1.7236074209213257
67,2.8757483959198,1.7527223825454712
68,2.399502754211426,1.7879278659820557
69,2.424893856048584,1.766953706741333
70,5.743132591247559,1.7760101556777954
71,2.084202289581299,1.741870641708374
72,2.6012942790985107,1.7434419393539429
73,2.5557308197021484,1.7552897930145264
74,2.0343613624572754,1.774336814880371
75,2.1375365257263184,1.7333542108535767
76,2.297994613647461,1.7644199132919312
77,2.2478151321411133,1.7350566387176514
78,2.04852294921875,1.7308300733566284
79,2.5353431701660156,1.7554479837417603
80,2.7322843074798584,1.7580454349517822
81,10.201742172241211,1.7951918840408325
