step,kullback_leibler,generator_entropy
0,1.9505259990692139,1.8354424238204956
1,2.0565245151519775,1.8333476781845093
2,2.2133922576904297,1.8372218608856201
3,1.5914421081542969,1.8489660024642944
4,3.7337708473205566,1.821850299835205
5,1.8888359069824219,1.8378386497497559
6,2.2617321014404297,1.851143479347229
7,1.7002968788146973,1.8476852178573608
8,1.7586112022399902,1.8223776817321777
9,1.7812166213989258,1.7780671119689941
10,1.5366238355636597,1.7991451025009155
11,1.760189414024353,1.8172619342803955
12,1.8093160390853882,1.833022117614746
13,1.613311767578125,1.8031760454177856
14,1.7239103317260742,1.8222720623016357
15,1.9352167844772339,1.8166919946670532
16,2.0113680362701416,1.8224844932556152
17,1.8149044513702393,1.8391120433807373
18,1.4321274757385254,1.8345623016357422
19,1.5378541946411133,1.8178921937942505
20,1.975090503692627,1.83171808719635
21,1.5972988605499268,1.826420545578003
22,1.856226921081543,1.8246939182281494
23,1.5337989330291748,1.8370201587677002
24,1.72084379196167,1.828181266784668
25,1.8607280254364014,1.7984226942062378
26,1.6044385433197021,1.7863986492156982
27,1.9518228769302368,1.8107115030288696
28,3.942354202270508,1.833103895187378
29,1.9594801664352417,1.814325213432312
30,2.1958155632019043,1.8332222700119019
31,1.5079419612884521,1.8165611028671265
32,1.7403974533081055,1.80923330783844
33,1.485527515411377,1.8113073110580444
34,1.9590109586715698,1.8279153108596802
35,1.7413032054901123,1.8288633823394775
36,1.5142710208892822,1.8159576654434204
37,1.8734197616577148,1.7825733423233032
38,1.5345563888549805,1.8290696144104004
39,1.6537933349609375,1.764742136001587
40,1.5202277898788452,1.816734790802002
41,2.208400249481201,1.8222376108169556
42,1.7757153511047363,1.800663709640503
43,1.5279096364974976,1.7667165994644165
44,1.5630805492401123,1.754831075668335
45,1.3090016841888428,1.7579437494277954
46,1.4750072956085205,1.7891368865966797
47,1.6135358810424805,1.798851490020752
48,2.2098495960235596,1.8337421417236328
49,1.860175609588623,1.8426764011383057
50,1.4476726055145264,1.7939224243164062
51,1.6447391510009766,1.7983328104019165
52,1.9574495553970337,1.768083095550537
53,3.4039201736450195,1.7664275169372559
54,1.5451710224151611,1.7940466403961182
55,4.08077335357666,1.7947728633880615
56,1.3603569269180298,1.8171725273132324
57,1.5197274684906006,1.8302959203720093
58,1.3251453638076782,1.803601861000061
59,1.429771900177002,1.8117741346359253
60,2.2006781101226807,1.7882721424102783
61,1.8180254697799683,1.8224211931228638
62,4.193600654602051,1.7741880416870117
63,1.7039222717285156,1.8173414468765259
64,1.9024220705032349,1.7652902603149414
65,1.5033342838287354,1.7831312417984009
66,1.4297009706497192,1.7714447975158691
67,1.493664264678955,1.7462486028671265
68,1.6971755027770996,1.7980660200119019
69,1.7275876998901367,1.7855193614959717
70,1.365899682044983,1.749129295349121
71,1.6650675535202026,1.7868238687515259
72,1.898234486579895,1.8027396202087402
73,1.3144710063934326,1.751190185546875
74,1.4479962587356567,1.7687209844589233
75,1.5371785163879395,1.8110244274139404
76,1.2159109115600586,1.7656220197677612
77,1.4827008247375488,1.7692437171936035
78,1.3136394023895264,1.7813079357147217
79,1.5751357078552246,1.7526946067810059
80,1.5735821723937988,1.8069573640823364
81,1.3461737632751465,1.7670502662658691
82,1.5640273094177246,1.7548792362213135
83,1.6400911808013916,1.8054460287094116
84,1.609714150428772,1.7645697593688965
85,1.3827183246612549,1.768786907196045
86,1.4037773609161377,1.7603771686553955
