step,generator_loss,discriminator_loss
0,0.7549173831939697,0.657558798789978
1,0.6593227386474609,0.7585635185241699
2,0.6986352801322937,0.6265561580657959
3,0.7546099424362183,0.5597131252288818
4,0.8205240368843079,0.5181879997253418
5,0.9649221301078796,0.46041011810302734
6,1.1211005449295044,0.41510459780693054
7,1.205039143562317,0.5280961990356445
8,1.4531030654907227,0.3249160647392273
9,1.4154853820800781,0.28261202573776245
10,1.8268765211105347,0.2340860664844513
11,1.8326858282089233,0.1831425130367279
12,2.031545877456665,0.1449863612651825
13,2.370711088180542,0.1286800354719162
14,2.4943478107452393,0.1126248762011528
15,2.5897583961486816,0.08191246539354324
16,3.2067196369171143,0.04796872287988663
17,3.4569437503814697,0.06630342453718185
18,3.8157386779785156,0.026446044445037842
19,3.8303868770599365,0.03309067711234093
20,4.213788986206055,0.01564827375113964
21,4.241492748260498,0.011451918631792068
22,4.8899149894714355,0.007241956889629364
23,4.82118558883667,0.03256198763847351
24,5.146411895751953,0.018870821222662926
25,4.640449523925781,0.006959337741136551
26,4.976597785949707,0.004438982345163822
27,4.965640544891357,0.008013120852410793
28,5.274176597595215,0.0038028049748390913
29,5.528480052947998,0.007801983505487442
30,5.656511306762695,0.0043424884788692
31,5.868095874786377,0.0019076999742537737
32,6.001633644104004,0.0018482457380741835
33,5.8167314529418945,0.0019309285562485456
34,5.971746921539307,0.0016415276331827044
35,6.3831329345703125,0.001382810645736754
36,5.336132049560547,0.0010872494895011187
37,6.944952487945557,0.0012653277954086661
38,6.675513744354248,0.001735036843456328
39,5.920884609222412,0.0007405547075904906
40,6.470666885375977,0.0007891356945037842
41,6.369176387786865,0.0005652562249451876
42,7.237318515777588,0.0007708386983722448
43,6.6233110427856445,0.000682673417031765
44,7.575840473175049,0.00036155260750092566
45,7.556972503662109,0.000666373292915523
46,7.273924350738525,0.0004461886710487306
47,7.4988322257995605,0.0002866555587388575
48,7.368544101715088,0.0006411010399460793
49,6.574842929840088,0.00048641685862094164
50,7.1561079025268555,0.0003762799606192857
51,7.181817531585693,0.0005182843306101859
52,7.74700403213501,0.0005752629949711263
53,7.848477363586426,0.00039766955887898803
54,7.554764270782471,0.00040056416764855385
55,6.9831624031066895,0.00032800930785015225
56,7.745285987854004,0.0002542510046623647
57,7.350616455078125,0.0005724307848140597
58,7.009280204772949,0.00027037973632104695
59,6.7367095947265625,0.00035541102988645434
60,7.561342716217041,0.00311159435659647
61,6.461438179016113,0.00039916037349030375
62,7.336219787597656,0.0003535376745276153
63,7.165111541748047,0.000273929035756737
64,7.191919326782227,0.0003412251244299114
65,7.40089225769043,0.0016624659765511751
66,7.702475070953369,0.006435049697756767
67,7.974653244018555,0.0004475732857827097
68,7.373415946960449,0.00047128667938522995
69,7.194158554077148,0.00041363222408108413
70,7.939715385437012,0.0007962104864418507
71,7.349887847900391,0.001137439045123756
72,6.7466139793396,0.0005561626749113202
73,6.95037841796875,0.00041092970059253275
74,7.031408309936523,0.0006912648677825928
75,6.559933185577393,0.0005354624008759856
76,7.088873386383057,0.0010213733185082674
77,6.835155963897705,0.0006801713025197387
78,7.011474609375,0.0009045323822647333
79,6.359775066375732,0.0002743796503636986
80,7.206000804901123,0.0006002578884363174
81,6.4673004150390625,0.001528000459074974
82,7.011293411254883,0.000798666151240468
83,6.794006824493408,0.0006208220147527754
84,7.729001045227051,0.0004928882699459791
85,6.809089183807373,0.0016614627093076706
86,7.462163925170898,0.00039657362503930926
