step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.42026037,0.42026037,0.6247825026512146,0.6247825026512146
1,0.42051786,0.42038912,0.6103441119194031,0.6175633072853088
2,0.41192022,0.41756615,0.6310253143310547,0.6220506429672241
3,0.43729863,0.42249927,0.5823100209236145,0.6121154874563217
4,0.44314632,0.42662868,0.5740111470222473,0.6044946193695069
5,0.43231386,0.4275762,0.6073985695838928,0.6049786110719045
6,0.44854087,0.43057117,0.5748568177223206,0.6006754977362496
7,0.44677112,0.43259615,0.5744844079017639,0.5974016115069389
8,0.420404,0.43124145,0.6169164776802063,0.5995699299706353
9,0.4374849,0.43186578,0.5807108879089355,0.5976840257644653
10,0.43103564,0.43179032,0.6035129427909851,0.5982139273123308
11,0.4193713,0.43075538,0.6107547283172607,0.5992589940627416
12,0.43600377,0.43115908,0.6066770553588867,0.5998296141624451
13,0.42784753,0.43092254,0.603546679019928,0.6000951187951225
14,0.43345675,0.4310915,0.5898913741111755,0.5994148691495259
15,0.4350184,0.43133697,0.5950812697410583,0.5991440191864967
16,0.42545426,0.43099093,0.6013540029525757,0.5992740182315602
17,0.44462675,0.43174848,0.5805256962776184,0.5982324447896745
18,0.42930317,0.43161973,0.6037370562553406,0.5985221611826044
19,0.4076195,0.43041974,0.6311069130897522,0.6001513987779618
20,0.4168743,0.4297747,0.62923264503479,0.6015362200282869
21,0.4363531,0.43054104,0.5924209356307983,0.5999951930273146
22,0.43535545,0.43124756,0.6069562435150146,0.5998338659604391
23,0.4094229,0.43112868,0.6325652599334717,0.5999071967034113
24,0.44140264,0.4313241,0.5790325403213501,0.5997511261985415
25,0.43566394,0.43096784,0.5943267941474915,0.6007185379664103
26,0.4421689,0.43143713,0.5847555994987488,0.5996403012956891
27,0.43056372,0.4305811,0.5970844030380249,0.6006987577392942
28,0.4218575,0.42939472,0.6147445440292358,0.6026159070786976
29,0.42845467,0.42977804,0.6117133498191833,0.6023681390853155
30,0.423442,0.42910933,0.6133995056152344,0.6039247399284726
31,0.44150248,0.42960775,0.5875949859619141,0.6031667419842311
32,0.426435,0.4299442,0.6129312515258789,0.6032703859465463
33,0.41662306,0.42902124,0.6234084367752075,0.6040671183949425
34,0.4382313,0.4295157,0.5899518132209778,0.6034197438330877
35,0.43904313,0.42978168,0.5868024230003357,0.6032726509230477
36,0.45067546,0.43052727,0.5666521787643433,0.6019188846860614
37,0.4401883,0.4312289,0.5840903520584106,0.6010968060720534
38,0.44452038,0.4312238,0.5796751976013184,0.6010563061350868
39,0.4083766,0.43022734,0.629652738571167,0.6022903862453642
40,0.44584268,0.43204752,0.5760995745658875,0.5996709891727993
41,0.45778623,0.4339957,0.5516327619552612,0.5959757566452026
42,0.42853138,0.43362322,0.5943991541862488,0.5960699575287955
43,0.39192387,0.43155506,0.6636630892753601,0.5987702835173834
44,0.4332186,0.4326882,0.5998910069465637,0.597214366708483
45,0.44136533,0.4326864,0.5838565826416016,0.5974440830094474
46,0.41818565,0.43185407,0.625005304813385,0.598904964469728
47,0.43666756,0.43159214,0.5893664360046387,0.5991245281128657
48,0.42240486,0.4312036,0.6120465993881226,0.5998370136533465
49,0.4361898,0.43188614,0.5919334292411804,0.5987507700920105
50,0.45123333,0.43297076,0.5634572505950928,0.596452860605149
51,0.42148313,0.43287748,0.6237604022026062,0.5969462366331191
52,0.4249152,0.43208763,0.6060962677001953,0.5978272500492278
53,0.42827538,0.4321753,0.6036540865898132,0.5973854802903675
54,0.4267944,0.4326596,0.5997616648674011,0.5962594435328529
