0.0009999996899791603,-0.000999998035099158,-0.0009999984180614982,0.0009999993086189255,-0.0009999997052945822,0.0009999993626674678,0.0009999983457620494,0.0009999998321403504,0.0009999996248204028,-0.0009999993255513722,-0.0009999968374996959,0.0009999987249094933
0.0019836629640476015,-0.0019865562947506306,-0.0020008396438197526,0.0019934871839826767,-0.0019999576927735075,0.0019782193817540344,0.0019843313854330693,0.0020011314389894756,0.002000995099848802,-0.0019982878701734616,-0.0019914424632193574,0.0014512066187486728
0.002972054938849744,-0.002953856176368874,-0.0029239239249075,0.0028572704054070155,-0.0029608858388847424,0.002869660131536344,0.002974892542613798,0.002985661554917747,0.0029967640887106307,-0.0029458308511742734,-0.0024062689438100185,0.001998127132983073
0.003954186862291064,-0.003834096948494161,-0.0031555529647023985,0.0036410673323968717,-0.003909544773962814,0.0038010156229577366,0.0037297044716430006,0.003973284492074873,0.003969617873200449,-0.003889087500284076,-0.0022147309316475957,0.0026522213587360788
0.004914842405870615,-0.004731473960090913,-0.00295230864599285,0.004468969017460426,-0.004857174071657351,0.004756747376755531,0.003974098583945976,0.004951137877707816,0.004898618405687992,-0.004851104748956429,-0.0017579602213627552,0.00332760727429496
0.005864451307036851,-0.005595810434297288,-0.0026694388699411847,0.005120243927867057,-0.005799005643344544,0.005717827545126867,0.003991226829227331,0.005930021361853843,0.005758166140068971,-0.005829369836239508,-0.0011267750021107894,0.0037750135902601322
0.006796001979841605,-0.006494481954401775,-0.0022356581105377514,0.005747709743448398,-0.006690396652391852,0.006695102732463089,0.003936640221152132,0.006900142525724346,0.006592508290335659,-0.006820533159557302,-0.0006312789715892721,0.004064704118633846
0.007707589743536081,-0.007416694587897785,-0.0019083018649232214,0.006004395008216595,-0.007567241440825774,0.007684586431906405,0.0038184355497844686,0.007866542981602588,0.007456844354182817,-0.0078092763055404085,-7.14696622682228e-05,0.0043576839897150315
0.008588643523083897,-0.00836081370030893,-0.00180772677104488,0.006250572702735839,-0.008464564650284381,0.008682782006567804,0.003405661266094448,0.008818995004353795,0.008350193773336113,-0.008810751304350294,0.0005530006053517217,0.004207457724898169
0.009477729924043677,-0.009325379245276771,-0.0017276136874575384,0.006399755370337812,-0.00935616319825151,0.009693900756427539,0.0028582481207967136,0.009752709966555749,0.009229579173842428,-0.009823647238700684,0.0009500900143993975,0.003765982934199793
0.010346487572358844,-0.0102950890928009,-0.0017321152710520734,0.006548832703211308,-0.010190494499157451,0.010705080770482014,0.002193872360064282,0.010678308007802149,0.010097257952914064,-0.010759556859702514,0.0014170234054158369,0.003283498456457222
0.011200990645451766,-0.011280698302472617,-0.0017988564607094382,0.006631151372364071,-0.011008042690107458,0.011710120571208153,0.001495767403261451,0.011615277810864839,0.010948024072961112,-0.011711856758097857,0.0017316765615034333,0.0029214846893383505
0.012034323256986643,-0.012285166806324983,-0.0020272690820226785,0.006734841055296662,-0.01182944594584577,0.012717339810394615,0.0008282420270254141,0.012564972299590981,0.011772999455691862,-0.012638819315618548,0.001714663660333364,0.0026667536907702518
0.012832140890808313,-0.013307367211859815,-0.0024862375372001317,0.006753672898213414,-0.012636070188059784,0.013714404130127266,0.0002165360449086351,0.013506299919597285,0.012552617139273711,-0.013532535807984589,0.001513822325308189,0.002337968454652963
0.013587943075364782,-0.014317273564459394,-0.0030466567538452167,0.0067580392807607605,-0.013451880671115062,0.01469887639726263,-0.0004090208792267159,0.014425304516687786,0.01328334259684739,-0.01446334212150604,0.0011557239789693023,0.00217739847829759
0.014344645626790156,-0.015348583354563714,-0.003702127691145543,0.006618852267137562,-0.01425515443956574,0.015687498343145083,-0.0009352948806934975,0.015331791573290685,0.01402788056226286,-0.015406900905981853,0.0007102674826349939,0.002035485376569701
0.015080228892055967,-0.016341599501211886,-0.004459188182828212,0.006650388946243409,-0.015070893959759836,0.01665534681207342,-0.0014266871522172356,0.016227022690510275,0.014721583174980696,-0.016381773813549015,0.00011737346358694589,0.0018415841578896183
0.015768516379657174,-0.0173465922198193,-0.005290296200187783,0.006750286983068351,-0.01590794237626929,0.01758620194835056,-0.001974753307828473,0.017110448262982747,0.015391891921065411,-0.017375170805454334,-0.0005879200631485434,0.001588104457509613
0.0164034565175893,-0.0183720395387688,-0.006187657628992741,0.006893025917544865,-0.016764329803916327,0.018521013133058005,-0.0025945264720274182,0.017979948044994542,0.015928361179830652,-0.018341246627629145,-0.001390723910985896,0.0012290804537612061
0.01694012673368102,-0.019401826022625194,-0.007136901663307436,0.007084558384965149,-0.017642385113879302,0.019439081609395694,-0.003171084275243004,0.018842778802015635,0.016407756935472317,-0.01933142855710426,-0.002252621050501758,0.0008050531936586464
0.01737039051815056,-0.02044931358993685,-0.00812964289970049,0.0072570702333242245,-0.018494899397960403,0.020300634153866848,-0.003650148007998239,0.01968556235630862,0.01677576718941715,-0.02028303024506726,-0.003177472208770289,0.0005284432685510907
0.01776528581595052,-0.02151233805414103,-0.00915510827024211,0.007481389868906865,-0.019335183272413296,0.021137084061852454,-0.004068881919433486,0.020517637733777228,0.017015265973182814,-0.021207434835590955,-0.004152233251214652,0.00046093221327726575
0.018110002337917302,-0.022594469034155042,-0.010203307994420624,0.007692712253738397,-0.020217322650718902,0.021894943483846043,-0.0043778511919315985,0.02134649236886885,0.017173604170589055,-0.0221139704115627,-0.005165977546931299,0.0005240486811590219
0.018406433252108875,-0.02368644977583944,-0.011251065568228824,0.007796317470346872,-0.021116418811600833,0.02259142516385803,-0.004655140829711555,0.02217746054325227,0.01725649646555868,-0.02303546503207967,-0.0062046190839139155,0.0005973583579727966
0.018535804897800653,-0.024769990928176125,-0.012308195152599092,0.00795820909039361,-0.021984662984570167,0.02322349504684699,-0.004838919245481296,0.023008296603628124,0.017300633591693648,-0.02397952272582925,-0.007276438686496979,0.000669485164744271
0.018601384750224517,-0.0257746204199913,-0.013368656942995924,0.007934273180800694,-0.022812339151417553,0.02377355385611184,-0.005028149334801273,0.02381146654269801,0.01721995729166266,-0.02493100373723115,-0.00833975164549364,0.0007228742403095573
