step,generator_loss,discriminator_loss
0,0.05498185008764267,-0.008179876953363419
1,0.06529399752616882,-0.04996953159570694
2,0.06050199270248413,-0.02898244559764862
3,0.07643980532884598,-0.10138057172298431
4,0.07618293911218643,-0.11992187798023224
5,0.090658999979496,-0.106510691344738
6,0.09151188284158707,-0.15651020407676697
7,0.09223268181085587,-0.15800634026527405
8,0.09172583371400833,-0.18030737340450287
9,0.08665630966424942,-0.17979079484939575
10,0.09517018496990204,-0.18190407752990723
11,0.11427762359380722,-0.18952582776546478
12,0.10452967882156372,-0.22837205231189728
13,0.107427679002285,-0.22533488273620605
14,0.094123974442482,-0.23896902799606323
15,0.1007213294506073,-0.20727993547916412
16,0.08648183941841125,-0.23926474153995514
17,0.11850009858608246,-0.22525888681411743
18,0.10523475706577301,-0.25626468658447266
19,0.10156510770320892,-0.26936623454093933
20,0.0853356122970581,-0.2360597550868988
21,0.07289613038301468,-0.2576504051685333
22,0.0947699025273323,-0.25799912214279175
23,0.08174405992031097,-0.2530471384525299
24,0.08802507072687149,-0.2513080835342407
25,0.06711407005786896,-0.2770405113697052
26,0.0836133137345314,-0.253730833530426
27,0.08605650067329407,-0.261984258890152
28,0.07995996624231339,-0.26009029150009155
29,0.09145255386829376,-0.26100414991378784
30,0.08492787927389145,-0.25553542375564575
31,0.08553905040025711,-0.255008339881897
32,0.06929902732372284,-0.25975990295410156
33,0.08229325711727142,-0.2691633105278015
34,0.0931759625673294,-0.2583034336566925
35,0.09644090384244919,-0.273573637008667
36,0.07949114590883255,-0.2376451939344406
37,0.08331310749053955,-0.26126185059547424
38,0.09007589519023895,-0.2657439708709717
39,0.08479497581720352,-0.2639215588569641
40,0.07077685743570328,-0.2515043020248413
41,0.09784640371799469,-0.2703237533569336
42,0.09276304394006729,-0.2707836627960205
43,0.09345881640911102,-0.25961610674858093
44,0.07759735733270645,-0.26459822058677673
45,0.08944238722324371,-0.26155999302864075
46,0.09563460946083069,-0.26607033610343933
47,0.0779605582356453,-0.2696376144886017
48,0.08377961814403534,-0.2562912404537201
49,0.08620736747980118,-0.2565920650959015
50,0.08242208510637283,-0.2798677980899811
51,0.08918292075395584,-0.2615918517112732
52,0.08792010694742203,-0.2801583707332611
53,0.07793840765953064,-0.2658773958683014
54,0.09693489223718643,-0.2685166299343109
55,0.09521260112524033,-0.2801472246646881
56,0.09941302239894867,-0.2704678475856781
57,0.0975477546453476,-0.28085291385650635
58,0.08351032435894012,-0.2717896103858948
59,0.08943957835435867,-0.2775340974330902
60,0.09218136966228485,-0.25326791405677795
61,0.08230762928724289,-0.2885481119155884
62,0.08571223169565201,-0.28643354773521423
63,0.0825476199388504,-0.25654077529907227
64,0.09186068177223206,-0.2573792636394501
65,0.09867335855960846,-0.2920016944408417
66,0.0887741670012474,-0.2830016613006592
67,0.09335775673389435,-0.2536456286907196
68,0.10667816549539566,-0.26177164912223816
69,0.1056356355547905,-0.279419481754303
70,0.10551046580076218,-0.23514802753925323
71,0.09636151045560837,-0.24949392676353455
72,0.09007050842046738,-0.2610582709312439
73,0.09470127522945404,-0.2687816619873047
74,0.09729589521884918,-0.2652457058429718
75,0.09981368482112885,-0.2673744261264801
76,0.09108898788690567,-0.2796837389469147
77,0.09731397777795792,-0.2669673264026642
78,0.09124897420406342,-0.2549606263637543
79,0.08246365189552307,-0.24405637383460999
80,0.088897705078125,-0.26814770698547363
81,0.08659642934799194,-0.27550023794174194
82,0.09897208958864212,-0.2820514440536499
83,0.09477425366640091,-0.2697422504425049
