step,generator_loss,discriminator_loss
0,0.8601965308189392,0.6783474683761597
1,0.7601683735847473,0.6296654939651489
2,0.7487632036209106,0.5717440843582153
3,1.0848597288131714,0.46745777130126953
4,1.5075379610061646,0.40809476375579834
5,2.36482310295105,0.23839443922042847
6,2.2685158252716064,0.22947879135608673
7,2.111236095428467,0.13476862013339996
8,2.855989933013916,0.06285928189754486
9,3.29622745513916,0.04457662254571915
10,4.706252574920654,0.01634243316948414
11,5.809671401977539,0.017557526007294655
12,6.5545196533203125,0.002983936807140708
13,7.364006996154785,0.0020848221611231565
14,7.934438228607178,0.0009070316446013749
15,8.75783920288086,0.0003843405283987522
16,8.66337776184082,0.0001581742544658482
17,8.932391166687012,0.00013480501365847886
18,9.127143859863281,0.00019254517974331975
19,9.798111915588379,0.006144145969301462
20,9.883056640625,0.00014202245802152902
21,9.985665321350098,0.005699065513908863
22,9.4487943649292,5.9487687394721434e-05
23,9.340522766113281,5.826549022458494e-05
24,9.005791664123535,4.3512667616596445e-05
25,8.61103630065918,6.857911648694426e-05
26,7.495631217956543,0.0002690645051188767
27,7.302178859710693,0.00019428750965744257
28,4.7364301681518555,0.00020033985492773354
29,3.9236080646514893,0.0012867795303463936
30,7.939008712768555,0.01940654031932354
31,8.656195640563965,0.0018370953621342778
32,9.446722984313965,6.0442285757744685e-05
33,10.974708557128906,2.282897366967518e-05
34,11.166285514831543,4.41686061094515e-05
35,11.43211841583252,1.2576674635056406e-05
36,11.69349193572998,1.2964104826096445e-05
37,11.95547866821289,1.2755484931403771e-05
38,11.927428245544434,2.431911343592219e-05
39,11.822761535644531,0.0052008479833602905
40,12.230835914611816,0.0017181818839162588
41,11.931283950805664,1.716636324999854e-05
42,12.190500259399414,6.938425940461457e-05
43,12.066507339477539,1.1622993042692542e-05
44,11.726483345031738,0.0005826441338285804
45,12.117867469787598,2.7597547159530222e-05
46,11.598211288452148,1.683849586697761e-05
47,10.51272201538086,0.19194917380809784
48,6.675048828125,3.126344381598756e-05
49,0.8120481371879578,0.0002147412596968934
50,5.40403938293457,0.5042397975921631
51,7.267628192901611,0.0003302879922557622
52,9.822821617126465,9.427334589418024e-05
53,11.418489456176758,3.144233050988987e-05
54,11.867325782775879,1.4960944099584594e-05
55,12.293315887451172,6.943965672689956e-06
56,12.10571575164795,6.91416335030226e-06
57,12.656644821166992,1.4811915207246784e-05
58,12.599366188049316,5.334631623554742e-06
59,12.617456436157227,5.245224201644305e-06
60,12.725696563720703,0.001907549099996686
61,12.732247352600098,0.002382574835792184
62,12.756174087524414,0.005130098666995764
63,12.349241256713867,1.6696006059646606
64,11.559340476989746,2.3752927518216893e-05
65,11.454412460327148,8.702319973963313e-06
66,7.263791561126709,1.4782071957597509e-05
