5.200824450435207,3.391423416046253,4.906327554584436,4.117792449526147,3.0125526324770315,5.667804590825963,2.0701503669424124,4.209881325672642,5.927309944718567,1.4310016301259583,4.190903967989057,4.456881665608347,0.8950896379575928,3.414971216808489,1.873214719966058,2.5092403107267938,1.9415705995275816,6.226004861944525,5.7956770449000405,1.3532557688953113,0.6026821495972823,2.5349281992064414,0.29159784465083943,1.2757402155382562,1.2214023265575453,5.502454348785698,5.536814930995241,3.057474904500971
5.1958459951025695,3.386418965955005,4.9016262594129385,4.122288069916046,3.0173771635669646,5.662929915823811,2.073080485944812,4.214616630477109,5.926836775292806,1.4263008739826426,4.1861345701839525,4.461729079382877,0.9000053594230076,3.410133827370007,1.8683821912357832,2.5042427798477043,1.9368893717386373,6.221215597721676,5.800549695271546,1.3579086500074282,0.5977513680699845,2.5299303490352667,0.2866367185159201,1.2708961166244155,1.226331287733715,5.507241782351576,5.533260196147571,3.053954746569623
5.190984115760766,3.381591458575062,4.89706263433819,4.126828703587939,3.0161530554199443,5.6580557623642065,2.070772778265001,4.21923928255087,5.923989748531916,1.4216965962135133,4.181578114617372,4.4664998099562565,0.9048297924182784,3.4054735974756185,1.8636358353693414,2.499698283047888,1.9320927787575994,6.216482151645938,5.805393118321334,1.3625292602925658,0.5928277266056226,2.525346592080272,0.2816863983344743,1.266214508852005,1.2300189891357465,5.511970229754344,5.52918994557232,3.0516888334200454
5.186163048896612,3.3767854841767866,4.892593002569816,4.131230206974904,3.0130978024091744,5.653465939946652,2.067329907497944,4.223590342766303,5.9203398810359555,1.4170446887291461,4.177176770617251,4.471206135529833,0.9095395084693106,3.400861585885183,1.85902277670626,2.4950996960070992,1.9275357424469497,6.211822817711139,5.81010673073901,1.3670937796598988,0.5880939755198421,2.520653472584556,0.2769563612720313,1.2617011817404327,1.2341060897492284,5.516588214901177,5.524874098025981,3.0538972753481417
5.181424806470454,3.374746011862609,4.88821858966033,4.13533783677531,3.009447034082078,5.64897345311928,2.063581907175703,4.2279150201455415,5.922586324992482,1.4125248815959668,4.172841376281648,4.475640098590051,0.9141447274817286,3.3962160067701905,1.8545028901961635,2.4911635757434483,1.9229209832039,6.207287923470164,5.814711510916359,1.3714427946105643,0.5834487803317755,2.5165362989419258,0.2722028165740027,1.2572203133705844,1.2383303040834563,5.521133058503886,5.520500434255063,3.0571444689661122
5.176810168449233,3.375917389882092,4.883895424669483,4.139632586458389,3.00542368758215,5.644374441302041,2.059568626054989,4.232168436216686,5.9258101652466735,1.4078609118563365,4.168438234802774,4.480073994802739,0.9186607555751123,3.3916665131393158,1.8499578278769544,2.4870609701351643,1.9186340963817379,6.202857789073793,5.8192450791601855,1.3757927218677912,0.5788291437280512,2.5122860708067956,0.26757975643640525,1.252757012123503,1.24255850080677,5.525623463447635,5.516148904527364,3.0609132767586047
5.172272632256814,3.375163079749915,4.879520991631118,4.143974118566941,3.001324841744495,5.639636839791225,2.0556652010045653,4.236588224402814,5.929304084339886,1.4031341180471424,4.164061476715245,4.484548770721037,0.9232288283612052,3.387283782474801,1.845406230552019,2.488102186495856,1.9143110529419674,6.198372412987584,5.823871163293996,1.3801714160058236,0.5741862584714715,2.5079913558244984,0.26284669667032096,1.2482312473846164,1.2466526726064924,5.530146328131844,5.511596097152683,3.0649313440075416
5.167626618191335,3.37645730036837,4.875055339135312,4.148501835282851,2.9972922821890715,5.6349102348026054,2.0515518178619114,4.241069145081576,5.9329229196077335,1.3987818127149163,4.159615836139387,4.489108302866092,0.9278721834493487,3.38285132036329,1.8408153280623234,2.490702170856725,1.909797664158934,6.193800231639216,5.828623550131123,1.3846541744557928,0.5694395319901302,2.5036855167599263,0.2580290438429289,1.2436548258400295,1.2509276275189842,5.534770893030315,5.507010322500767,3.0690517418433636
5.162849373913986,3.3791140967883115,4.870515806915505,4.153116233238525,2.9936750561209755,5.630067833384415,2.0471908763650717,4.245701015664993,5.936622108538327,1.3946866276518592,4.15509902255133,4.493747808299646,0.932569744690614,3.3783968332154415,1.8361454881186707,2.4940350780255467,1.9051193126663564,6.189156159059215,5.83341958434602,1.3892629043677887,0.5646512693427438,2.4992346684898994,0.253192217541227,1.2390320286402094,1.2551598452934074,5.539497152297169,5.503966438301814,3.0734333556884343
5.15804757137563,3.3809665296297857,4.865865999796693,4.157857855996023,2.9908179399614796,5.625272793638499,2.0428380321213844,4.250428196662011,5.940626833362625,1.3904305392681078,4.150466523674878,4.498359328291039,0.937384627201758,3.3737942336000453,1.8313812019203723,2.4978186307896486,1.9003088010991873,6.184431175935743,5.838254908288651,1.393963005739465,0.5597634705998629,2.494626730819681,0.24825714806592503,1.2343276600462632,1.2595656122417536,5.544307712299787,5.501248417633411,3.0779910594186712
