step,kullback_leibler,generator_entropy
0,0.6906342506408691,2.6130096912384033
1,0.8511736989021301,2.637338638305664
2,0.847838282585144,2.638489246368408
3,0.841273307800293,2.6477622985839844
4,0.8641527891159058,2.6405961513519287
5,1.0316965579986572,2.6592955589294434
6,0.8355751037597656,2.6360487937927246
7,0.6901209354400635,2.64528489112854
8,1.2535860538482666,2.627063751220703
9,0.72742760181427,2.6436471939086914
10,2.769881248474121,2.6488161087036133
11,0.8062130808830261,2.637706995010376
12,0.8666084408760071,2.6294217109680176
13,0.9582198858261108,2.6226282119750977
14,2.1382410526275635,2.618678331375122
15,0.7042786478996277,2.601158380508423
16,0.8879513144493103,2.634124517440796
17,0.6136004328727722,2.604428768157959
18,0.8567305207252502,2.5969738960266113
19,2.923511266708374,2.5872349739074707
20,0.6292079091072083,2.5922117233276367
21,0.8295943737030029,2.58467960357666
22,0.6484320163726807,2.6081035137176514
23,0.607725977897644,2.572683334350586
24,0.7283052206039429,2.5533952713012695
25,0.5142715573310852,2.555800199508667
26,0.8923797011375427,2.5373566150665283
27,0.7540487051010132,2.551734685897827
28,0.9843534231185913,2.5093955993652344
29,0.724642276763916,2.512233018875122
30,0.8143376111984253,2.4999468326568604
31,0.6448533535003662,2.507524013519287
32,0.690036416053772,2.4643452167510986
33,0.9470746517181396,2.4845876693725586
34,0.8311731815338135,2.4909300804138184
35,0.6660789251327515,2.4560933113098145
36,0.5151162147521973,2.4218082427978516
37,0.5811375379562378,2.4297430515289307
38,0.5195712447166443,2.412687301635742
39,0.587440550327301,2.4037437438964844
40,0.5565162897109985,2.4304511547088623
41,0.6701425313949585,2.3930845260620117
42,0.8254965543746948,2.3800065517425537
43,1.628297209739685,2.3819425106048584
44,0.6360023617744446,2.3995518684387207
45,0.6644113063812256,2.3925466537475586
46,0.5472801923751831,2.364388942718506
47,0.4807548522949219,2.3516087532043457
48,0.6313106417655945,2.367619514465332
49,0.4605143964290619,2.373373508453369
50,0.4988483190536499,2.352053165435791
51,0.6525973081588745,2.3241565227508545
52,0.6303609609603882,2.3599681854248047
53,1.42589271068573,2.33241605758667
54,0.5318102836608887,2.3181376457214355
55,0.5457780361175537,2.320673942565918
56,0.7028809189796448,2.29612135887146
57,0.6651651859283447,2.278106212615967
58,0.5274227857589722,2.293673038482666
59,0.6838901042938232,2.2754931449890137
60,0.9052199125289917,2.303586483001709
61,0.6434856653213501,2.2710537910461426
62,0.5163671970367432,2.270228385925293
63,0.6081952452659607,2.270399570465088
64,0.49323928356170654,2.2408523559570312
65,0.45037752389907837,2.267056465148926
66,0.6276405453681946,2.240372657775879
