0.009999906835519238,-0.009999792852593352,0.009999897626041952,-0.00999996412723133,0.009999682740474154,-0.009999403724342798,-0.009999823000273843
0.012167254576675661,-0.00825208350262641,0.015056404390858851,-0.013787570397705704,0.0035589133141280043,-0.01757458874713578,-0.005482759651100949
0.012901315711558446,-0.005773481650885652,0.02238698213214938,-0.015329844260088037,-0.0039719462344079215,-0.011702743976910034,-0.00574574792684938
0.00829002865159063,0.00033927187679759843,0.03038667283770264,-0.01463306422490201,-0.010615054868677516,-0.008759124171776204,-0.0023187699539231293
0.0016202890196817645,0.005599063331118755,0.03356322950412522,-0.016076827682150976,-0.013788035908243708,-0.0033484308613336514,0.002561960555218842
-0.004175630796472406,0.007457171900539797,0.03881100904792792,-0.018080579169733588,-0.014463175084601263,0.0028520826172236903,0.008080068345038579
-0.0027403509747591258,0.011161559391719457,0.041869477119346334,-0.01796237831193933,-0.01890280579066456,0.006826355734508879,0.00620045693606641
0.00045816785744114304,0.013885112602953255,0.04429611186925969,-0.020219215106194906,-0.019523449374019893,0.005846424260960931,0.005403355233702895
0.0029617917046572445,0.014968711623591095,0.047538422040211976,-0.0229174748155842,-0.01732565162283941,0.008416418511692197,0.0027953236739674207
0.004759508523027396,0.01714811927911429,0.05031548915012386,-0.020673764074729647,-0.016353892426812424,0.012512591932484968,-0.0004254778478140885
0.006973879419551596,0.020221841902003733,0.052425475287723865,-0.017634067167113937,-0.01660360604637131,0.017791117289824826,-0.003402209218068369
0.011481040213527173,0.024791323821769233,0.0524373092600601,-0.01632973222037728,-0.016555423479865095,0.024463076914628026,-0.005972505805989967
0.014617720723301943,0.031009810481409036,0.05011065128281322,-0.014318811826727581,-0.018574825791578466,0.031051943586657315,-0.00980837421638962
0.016822665801601244,0.03619350953882979,0.047216901715017356,-0.012230316866706559,-0.02020713405881381,0.03752495578278531,-0.013186727812981627
0.018991775697968227,0.04273036000010752,0.045154470281232054,-0.010335542722613215,-0.02007390489651167,0.04501670432534907,-0.013840415153591041
0.019753829695561827,0.049109827121726825,0.043407003834349304,-0.009030901879045901,-0.020272790531693157,0.051481032369702015,-0.013133836999317878
0.02261851307369256,0.05240460993346649,0.04003923622033261,-0.009302207152244852,-0.019617563081771927,0.0580263879888326,-0.01275651578338911
0.02434208267182828,0.05496721202227168,0.036565500146229946,-0.007161282751862889,-0.019697947439941896,0.0640560882308448,-0.01339339277305185
0.024114440294158348,0.057086116232488895,0.03189756666550425,-0.005574705514851665,-0.021327962777275344,0.07030150589559443,-0.016441939344810082
0.02317957360894814,0.05769589018753451,0.026328995409314118,-0.002722980202875385,-0.024156719916323954,0.07764231989251764,-0.020222314003955518
0.022697594208510502,0.05713027694776803,0.020996202080368245,-0.00030047358224508927,-0.026959870746260214,0.08458453586047383,-0.02300350387760075
0.02129180362229632,0.05771559511760393,0.016033232124558525,0.0026456180704186594,-0.02802892700493534,0.08913977991938016,-0.023875927557356975
0.019989161568120074,0.0564314667128899,0.011295261073317936,0.006775888426735479,-0.028830950293096118,0.09357425969986577,-0.025719355173869935
0.019756055642895745,0.05429121418722243,0.007313092722396598,0.009955207039629212,-0.03204533809414054,0.09753371760192271,-0.02876387859012202
0.021384602391935025,0.052924128816720165,0.004246451950998353,0.01059206831186769,-0.03576094508828896,0.09952698369608401,-0.033555965884792864
0.023940746175805865,0.04978650791311667,0.0022801777810328417,0.011394094543204511,-0.03677408764244359,0.10135878456448845,-0.03987912935493321
