step,generator_loss,discriminator_loss
0,0.7050400376319885,0.6804405450820923
1,0.7060884237289429,0.6740298271179199
2,0.7131720781326294,0.6623781323432922
3,0.7138665318489075,0.6747560501098633
4,0.7132348418235779,0.6637604832649231
5,0.7140787839889526,0.6550113558769226
6,0.7203729748725891,0.652410626411438
7,0.7227175235748291,0.6626873016357422
8,0.7202364802360535,0.6562352776527405
9,0.7256484031677246,0.6468037366867065
10,0.7229742407798767,0.6628507375717163
11,0.7243687510490417,0.6529027223587036
12,0.7296328544616699,0.65655118227005
13,0.7237600684165955,0.6562085151672363
14,0.7308507561683655,0.6495668888092041
15,0.732378363609314,0.6518278121948242
16,0.7329115867614746,0.6305117607116699
17,0.734363853931427,0.6329435110092163
18,0.7392375469207764,0.6561208963394165
19,0.7377364635467529,0.6414309740066528
20,0.737724244594574,0.6218333840370178
21,0.7356493473052979,0.6497863531112671
22,0.7404832243919373,0.6345255374908447
23,0.7423793077468872,0.6497163772583008
24,0.7448311448097229,0.6327119469642639
25,0.7453286647796631,0.6304796934127808
26,0.7460397481918335,0.6296887397766113
27,0.7505708336830139,0.625737190246582
28,0.7543756365776062,0.6329718828201294
29,0.7591672539710999,0.6128076314926147
30,0.7613927721977234,0.6185952425003052
31,0.7521688938140869,0.6451548337936401
32,0.7638062834739685,0.62014240026474
33,0.7492509484291077,0.6130380034446716
34,0.7554782032966614,0.6224246621131897
35,0.7612769603729248,0.6178136467933655
36,0.7675798535346985,0.6106366515159607
37,0.7644056677818298,0.6214635372161865
38,0.7644532322883606,0.6106683015823364
39,0.7742199897766113,0.623414158821106
40,0.7723442912101746,0.6091111898422241
41,0.7721275687217712,0.6086841821670532
42,0.7789828777313232,0.6018378734588623
43,0.7625590562820435,0.5907524824142456
44,0.7898701429367065,0.6203733682632446
45,0.7799423336982727,0.6052388548851013
46,0.775840163230896,0.6173461675643921
47,0.7926866412162781,0.5961861610412598
48,0.7915902137756348,0.6000732183456421
49,0.7829574346542358,0.5868365168571472
50,0.7884618043899536,0.5924402475357056
51,0.7959128022193909,0.6143231391906738
52,0.7827737927436829,0.6145674586296082
53,0.7910680174827576,0.5991861820220947
54,0.783011257648468,0.6054015159606934
55,0.7975316047668457,0.5918489098548889
56,0.7982004284858704,0.5745619535446167
57,0.8012706637382507,0.5981246829032898
58,0.7992228269577026,0.5928555727005005
59,0.7855071425437927,0.5924961566925049
60,0.8042358756065369,0.6041170954704285
61,0.7921809554100037,0.5574248433113098
62,0.8163915276527405,0.5856837630271912
63,0.8057622909545898,0.5751670598983765
64,0.8098196387290955,0.5847029685974121
65,0.8272768259048462,0.5820002555847168
66,0.7972548007965088,0.588015079498291
67,0.8279120922088623,0.5597796440124512
68,0.8134690523147583,0.5742497444152832
69,0.8349871635437012,0.5891983509063721
70,0.8328017592430115,0.5973984003067017
71,0.842384397983551,0.5720868110656738
72,0.8413892984390259,0.5576987266540527
73,0.8672453761100769,0.5701576471328735
74,0.8564723134040833,0.5595011711120605
75,0.8578154444694519,0.5722824335098267
76,0.8498740196228027,0.5644595623016357
77,0.8455492854118347,0.5766515135765076
78,0.8599833250045776,0.5366405248641968
79,0.8567851781845093,0.5528804063796997
80,0.8501120209693909,0.5430293679237366
81,0.8609033226966858,0.5558079481124878
82,0.8533667922019958,0.5481609106063843
83,0.8847705125808716,0.5519896745681763
84,0.8699164986610413,0.5308681726455688
85,0.8779141306877136,0.5419319868087769
86,0.8964918255805969,0.5283243656158447
87,0.8832277655601501,0.5397499203681946
88,0.9061645865440369,0.5378230810165405
89,0.8965247869491577,0.5448974967002869
90,0.9031506180763245,0.4929216504096985
91,0.8989506959915161,0.5446258187294006
92,0.9053857326507568,0.5326417684555054
93,0.9217627048492432,0.5409315824508667
94,0.9481849074363708,0.5200605988502502
95,0.9464001059532166,0.5032298564910889
96,0.9257379174232483,0.4929807782173157
97,0.9398846626281738,0.5100769996643066
98,0.9693194627761841,0.4872297942638397
99,0.9650817513465881,0.5151029825210571
100,0.9689624309539795,0.5257101058959961
101,0.9425767660140991,0.503505527973175
102,0.8973516225814819,0.525562584400177
103,0.9538751840591431,0.5022621750831604
104,0.9311944246292114,0.513426661491394
105,0.953084409236908,0.5216285586357117
106,0.9723580479621887,0.5047487020492554
107,0.986121654510498,0.4924631118774414
108,0.9561746120452881,0.5248360633850098
109,0.9960340857505798,0.5179229974746704
110,0.937115490436554,0.48872679471969604
111,0.9649635553359985,0.4867931604385376
112,0.9450619220733643,0.5087622404098511
113,0.917525053024292,0.46559908986091614
114,0.9857794642448425,0.46840786933898926
115,1.0061004161834717,0.5110877752304077
116,0.944354236125946,0.46561771631240845
117,0.9481309056282043,0.46018531918525696
118,0.8845351934432983,0.5203180313110352
119,0.9630852937698364,0.48650985956192017
120,0.8780507445335388,0.4751145541667938
121,0.9353228807449341,0.45458126068115234
122,0.896624743938446,0.44859713315963745
123,0.8987647294998169,0.46528029441833496
124,0.973721981048584,0.4557008445262909
125,0.9604634046554565,0.4837336540222168
126,0.9795752167701721,0.46777909994125366
127,0.9686752557754517,0.47884517908096313
128,0.971454381942749,0.5388622283935547
129,0.9114338159561157,0.4836798906326294
130,0.918387770652771,0.5022306442260742
131,0.9153530597686768,0.45662975311279297
132,0.869530975818634,0.549845814704895
133,0.9090901613235474,0.4842798113822937
134,0.8528231978416443,0.45556965470314026
135,0.9374088048934937,0.44580525159835815
136,0.9390656352043152,0.47586363554000854
137,0.9531305432319641,0.45545122027397156
138,0.9290693998336792,0.4607531428337097
139,0.9117468595504761,0.4913593530654907
140,0.9192326068878174,0.48712724447250366
141,0.9356120228767395,0.5144189596176147
142,0.9134315252304077,0.44612449407577515
143,0.9912912249565125,0.4723426103591919
144,0.9648151397705078,0.5033583641052246
145,0.9937497973442078,0.4613749384880066
146,0.9438633918762207,0.4394088387489319
147,0.9582199454307556,0.43228062987327576
148,0.9555561542510986,0.5112084150314331
149,0.9878141283988953,0.4392523169517517
150,1.0080677270889282,0.4713051915168762
151,1.0208162069320679,0.42541787028312683
152,0.9942765235900879,0.41407686471939087
153,1.0486031770706177,0.5777650475502014
154,1.062696099281311,0.4093804359436035
155,1.067575454711914,0.4815368354320526
156,1.062951922416687,0.3874286711215973
157,1.0854610204696655,0.511303186416626
158,1.1071332693099976,0.3980872631072998
159,1.1629276275634766,0.4357650876045227
160,1.0946694612503052,0.38506460189819336
161,1.1831996440887451,0.46345746517181396
162,1.1193463802337646,0.41904234886169434
163,1.154772400856018,0.37776124477386475
164,1.2102340459823608,0.432708740234375
165,1.2047045230865479,0.42325735092163086
166,1.273057460784912,0.3606058955192566
167,1.2334431409835815,0.39993196725845337
168,1.1437360048294067,0.4811854362487793
169,1.2048749923706055,0.3417741358280182
170,1.1696263551712036,0.3724299669265747
171,1.143926978111267,0.3389594554901123
172,1.2069376707077026,0.36827072501182556
173,1.1957800388336182,0.45286619663238525
174,1.1577394008636475,0.3394845724105835
175,1.1855251789093018,0.3355410695075989
176,1.240854024887085,0.3787977993488312
177,1.2065552473068237,0.31964391469955444
178,1.147923231124878,0.5108428597450256
179,1.122032880783081,0.3842974305152893
180,1.1982229948043823,0.37963593006134033
181,1.107027530670166,0.3995089530944824
182,1.0532379150390625,0.3782326579093933
183,1.1224905252456665,0.37267595529556274
184,1.1314719915390015,0.36775660514831543
185,1.188560128211975,0.37200748920440674
186,1.2316242456436157,0.4048422574996948
187,1.0984272956848145,0.36128437519073486
188,0.9893104434013367,0.35259050130844116
189,1.1351395845413208,0.31316590309143066
190,1.046456217765808,0.3436439633369446
191,1.1031068563461304,0.33740028738975525
192,1.1320115327835083,0.39518818259239197
193,1.1069660186767578,0.35123103857040405
194,1.102419137954712,0.3799344301223755
195,1.1156405210494995,0.3244766592979431
196,1.2205004692077637,0.34702807664871216
197,1.1527718305587769,0.33384162187576294
198,1.1963123083114624,0.4305804669857025
199,1.1807081699371338,0.33043986558914185
200,1.1680245399475098,0.32935160398483276
201,1.1850513219833374,0.2988775670528412
202,1.2642379999160767,0.30153363943099976
203,1.2168498039245605,0.37294071912765503
204,1.2042793035507202,0.4263225495815277
205,1.3119207620620728,0.3773406744003296
206,1.2146658897399902,0.5562294125556946
207,1.2884622812271118,0.29436588287353516
208,1.292912483215332,0.4164195954799652
209,1.1885817050933838,0.31419020891189575
210,1.2669801712036133,0.3061830401420593
211,1.2718855142593384,0.35915446281433105
212,1.518110990524292,0.39484667778015137
213,1.3013525009155273,0.35528790950775146
214,1.4027814865112305,0.2888748049736023
215,1.2288275957107544,0.2875967025756836
216,1.2689640522003174,0.295148104429245
217,1.068401575088501,0.32352811098098755
218,1.2450274229049683,0.35375505685806274
219,1.191776156425476,0.3809414803981781
220,1.0226314067840576,0.35044175386428833
221,1.2323976755142212,0.3952208161354065
222,1.0906636714935303,0.3126789331436157
223,1.1834862232208252,0.3341219425201416
224,1.178188443183899,0.3814118802547455
225,1.296322226524353,0.40517210960388184
226,1.1216999292373657,0.29430854320526123
227,1.1923421621322632,0.2591908872127533
228,1.27847158908844,0.4512714147567749
229,1.2121139764785767,0.313463032245636
230,1.205462098121643,0.30530768632888794
231,1.3871890306472778,0.36850976943969727
232,1.2003204822540283,0.36316704750061035
233,1.2525169849395752,0.2971247434616089
234,1.1300568580627441,0.3430386483669281
235,1.1540838479995728,0.2988413870334625
