step,kolmogorov_smirnov,jensen_shannon
0,0.2236328125,0.3905888
1,0.181640625,0.29555583
2,0.216796875,0.31836316
3,0.23828125,0.33137748
4,0.1728515625,0.3028892
5,0.2509765625,0.36635724
6,0.205078125,0.34842157
7,0.2490234375,0.36975336
8,0.21484375,0.36242303
9,0.310546875,0.38506725
10,0.248046875,0.37163237
11,0.224609375,0.33465832
12,0.23828125,0.3552446
13,0.2294921875,0.33409575
14,0.2685546875,0.33224645
15,0.236328125,0.33661866
16,0.24609375,0.33913556
17,0.22833424975562072,0.3368046
18,0.2967327636241447,0.36583567
19,0.2001953125,0.34403896
20,0.18832096163245357,0.33101434
21,0.17961304068914957,0.31411102
22,0.166015625,0.29365525
23,0.23423753665689148,0.3417575
24,0.26953125,0.3755644
25,0.2451171875,0.3344003
26,0.2996681787634409,0.36564064
27,0.21464232801808406,0.29051125
28,0.19140625,0.30214736
29,0.20100290964076245,0.34160548
30,0.2626953125,0.34965408
31,0.306640625,0.3644219
32,0.1923828125,0.27938643
33,0.26171875,0.35308117
34,0.33192147024682306,0.35326102
35,0.28111635508308896,0.3670388
36,0.2197265625,0.34328943
37,0.2177734375,0.3554941
38,0.2919921875,0.36207253
39,0.248046875,0.38955155
40,0.22539883461632454,0.32091156
41,0.236328125,0.34749883
42,0.2265625,0.32920155
43,0.220703125,0.3454973
44,0.2576549899193548,0.40172654
45,0.3037109375,0.347923
46,0.1912659228372434,0.3394174
47,0.263671875,0.3249345
48,0.28109153531280545,0.4037015
49,0.21856289711632454,0.3450464
50,0.21484375,0.35028768
51,0.3095703125,0.4064875
52,0.1872918957722385,0.300012
53,0.2861328125,0.3336295
54,0.21875,0.28380406
55,0.2763671875,0.31804937
56,0.1845703125,0.29749116
57,0.19921875,0.31098515
58,0.19140625,0.32950523
59,0.2041015625,0.31371975
60,0.25566463526392963,0.3161351
61,0.1845703125,0.3015817
62,0.337890625,0.32579386
63,0.21875,0.3231973
64,0.2646484375,0.31488344
65,0.25855518389540566,0.31065452
66,0.1923828125,0.27357596
67,0.14244066165689148,0.21516638
68,0.267578125,0.3084545
69,0.3203125,0.30593506
70,0.4013671875,0.3927014
71,0.2705078125,0.34265473
72,0.3271484375,0.28663272
73,0.44140625,0.39366037
74,0.353515625,0.35484305
75,0.220703125,0.3246399
76,0.3494385004276637,0.32631385
77,0.32106854838709675,0.30551168
78,0.2978515625,0.28899068
79,0.25266144305962857,0.2547225
80,0.2890625,0.31088224
81,0.3310546875,0.31547856
82,0.353515625,0.32202858
83,0.21875,0.24764295
84,0.30251099706744866,0.33015063
85,0.439453125,0.37185436
86,0.36895638593597263,0.3309669
87,0.2646484375,0.27008832
88,0.2734375,0.30177918
89,0.375,0.35482752
90,0.306640625,0.3205486
91,0.4052734375,0.36706597
92,0.388671875,0.368296
93,0.443359375,0.3917042
94,0.4033203125,0.40453574
95,0.302734375,0.3162503
96,0.4248046875,0.3960934
97,0.2379710028714565,0.26779574
98,0.2783203125,0.2913055
99,0.2490234375,0.28349763
100,0.37109375,0.34246844
101,0.40513501955034215,0.3881431
102,0.5078125,0.45106402
103,0.4432381399682307,0.42054096
104,0.2880859375,0.2980904
105,0.3984375,0.37749094
106,0.38066463526392963,0.33664596
107,0.3193359375,0.2905311
108,0.373046875,0.35492468
109,0.392578125,0.37313542
110,0.36701853464076245,0.36642057
111,0.3486328125,0.3467698
112,0.4755859375,0.44272757
113,0.439453125,0.4100947
114,0.4375,0.401854
115,0.5087890625,0.47075397
116,0.2594716061827957,0.27012148
117,0.4462890625,0.41401383
118,0.330078125,0.30209693
119,0.359375,0.33240962
120,0.2919921875,0.29400337
121,0.36995108596041054,0.3678663
122,0.341796875,0.33376753
123,0.2998046875,0.29754752
124,0.396484375,0.41963002
125,0.2751500641495601,0.27986705
126,0.2158203125,0.2891945
127,0.21484375,0.2830465
128,0.26171875,0.2997252
129,0.2421875,0.3023398
130,0.3994140625,0.34982583
131,0.2954049059139785,0.3257935
132,0.3955078125,0.38197032
133,0.38434559811827956,0.33770537
134,0.3046875,0.32245183
135,0.419921875,0.39827907
136,0.3974609375,0.4009999
137,0.4596354166666667,0.4138689
138,0.3837890625,0.3450271
139,0.3603515625,0.35947248
140,0.2373046875,0.26598954
141,0.2431640625,0.28308594
142,0.4033203125,0.36712828
143,0.2197265625,0.25317794
144,0.2905068197091887,0.3013435
145,0.3857421875,0.35755154
146,0.4322658922898338,0.38525835
147,0.08104323222140762,0.20763068
148,0.3134765625,0.34876266
149,0.55078125,0.45929113
150,0.4404296875,0.40000135
151,0.345703125,0.32773435
152,0.373046875,0.3772438
153,0.267578125,0.2635141
154,0.19308731213343108,0.30460063
155,0.11849912939882698,0.24900834
156,0.41077006201124144,0.39247522
157,0.3212890625,0.3311948
158,0.162109375,0.2405738
159,0.2748885019550342,0.28908134
160,0.33453804679863147,0.31444556
161,0.240234375,0.28138456
162,0.2578125,0.32358193
163,0.1891829713465298,0.2954734
164,0.10155772696725318,0.26440716
165,0.1849540643328446,0.27539185
166,0.2197265625,0.2716484
167,0.2080078125,0.28408784
168,0.3515625,0.35783386
169,0.25924727364369504,0.27714425
170,0.0888671875,0.24221304
171,0.4088150277981427,0.38293228
172,0.310546875,0.3266876
173,0.4723746410679374,0.40614548
174,0.2045578644305963,0.2578488
175,0.19085544202101662,0.26782355
176,0.2373046875,0.28304124
177,0.255859375,0.31747314
178,0.125,0.24748054
179,0.302734375,0.32062784
180,0.322265625,0.3526146
181,0.2705078125,0.33091184
182,0.185546875,0.24293357
183,0.30131201124144674,0.30775383
184,0.25,0.29448152
185,0.3486328125,0.3356564
186,0.3316513165933529,0.34969288
187,0.2876601829789834,0.31609163
188,0.2607421875,0.27220425
189,0.1826171875,0.22830065
190,0.166015625,0.22763553
191,0.2713450024437928,0.3361525
192,0.1533203125,0.19502679
193,0.3134765625,0.33004966
194,0.2021484375,0.23971117
195,0.302734375,0.33517656
196,0.1611328125,0.23737067
197,0.2783203125,0.29294983
