1.9872298982243315,0.9832762582028217,0.9759927202495483,5.028550844824974,1.7573630998811003,3.3979814021119945,2.4745189282636497,3.821375902647453,2.916433160251903,0.20182601961381555,0.5727800495114787,4.347059310891206,4.030182797940551,3.1567987975597576,1.068004754173965,4.641569923488523,0.7659667521939147,1.9810206268803423
1.9882295394601912,0.9842672292627566,0.9758078386364708,5.029548217071813,1.7583569451935224,3.398082001013849,2.473550442256486,3.822345089888932,2.9173370581130897,0.20281629184097733,0.5737799538770186,4.347990441476154,4.031155812546778,3.1577873190894894,1.0670036590135363,4.64223272970704,0.766413767931957,1.9815033640372512
1.989192568226388,0.9852493256898827,0.975515888436925,5.030510782465346,1.7593555818834536,3.3986995261009687,2.4725680433853032,3.8233113051326115,2.918256656440572,0.20380982949391835,0.5747808263743283,4.348912215134401,4.032138716435481,3.158757875325334,1.0660019766434756,4.643031689999243,0.7669368183055109,1.9809786861100318
1.9901535061347282,0.9862261078049901,0.974892610569633,5.031453379906558,1.7603202753400535,3.399434148186954,2.471617052468401,3.8242872846475957,2.9191323148805766,0.20478182435729536,0.5757697343111505,4.349842018579547,4.033130426383081,3.1597206954626254,1.0650005852178053,4.643879167074662,0.7669759054683156,1.980501179153805
1.9911042420736031,0.9871972499527965,0.9741369613715183,5.032402592437814,1.7612949421512132,3.400204765720709,2.470682781541335,3.8252075216382764,2.92003430651692,0.20574647775956853,0.5767509541829439,4.350763977049804,4.034129332654727,3.16068683181081,1.0640022973233743,4.6447098699971,0.7672504117413707,1.9800143669211043
1.99205871201249,0.9881728317250728,0.9734239606743419,5.033370239959814,1.7622603210518033,3.4010046421290587,2.4697515963625762,3.826074389801106,2.9209444161576026,0.20671005812375293,0.5777126741846229,4.351687230172605,4.035106441291404,3.161645897211415,1.0630131297915304,4.645124117965191,0.7672030638454305,1.9793494707769166
1.9930121874774427,0.9891415873824507,0.9726371131263696,5.0343313635200015,1.7632074021957986,3.4018364413050106,2.4688152579727034,3.826903678053538,2.9218682876924986,0.2076878828971366,0.5786823304012777,4.352615949437787,4.0360923307140935,3.162611448982568,1.0620271588484744,4.6448864038123885,0.7667793717033483,1.9786071396367761
1.9939789655995415,0.9901137646886856,0.9718184115401092,5.035297584577927,1.7641751838525694,3.402711336266416,2.4678551128794517,3.8277623655475073,2.922819260968512,0.20864090960637913,0.579641740187858,4.353549730133851,4.037085891384538,3.1635853317567895,1.061036604384773,4.644474084978264,0.7669631242366646,1.978229955265552
1.99493814764922,0.9910952603912033,0.9710035128420015,5.036282213606158,1.765159940769853,3.4036178887841864,2.466889775264979,3.8285979966969386,2.923728815616528,0.2096092024008724,0.5806181431483326,4.354501141539452,4.03802736478548,3.1645679027351683,1.060033706959488,4.644247412275288,0.7672982011747794,1.978159487950202
1.9958992420861492,0.9920853922413119,0.970133931367159,5.03710277450977,1.7661436226957645,3.4045439307396936,2.465912934625635,3.8293965875917344,2.924663891948936,0.21059634703409488,0.5816034037225075,4.355467347195828,4.0389847656270454,3.165559675084194,1.0590525701518658,4.643877465661863,0.7678162742854441,1.9778975784611
1.996872587614981,0.9930844974249365,0.9692641031926579,5.037977569140902,1.7671433919093014,3.4054900727218382,2.464919897405087,3.8302471877241007,2.9256264680516018,0.21157135703967425,0.582579937564947,4.356445774689678,4.039949731481323,3.1665546236474915,1.0580603189338755,4.6436089571281105,0.7681750327894253,1.977494424587808
1.997851760701735,0.9940956159839304,0.968350587403306,5.038889481180601,1.7681581514095157,3.40646096003721,2.463913167590103,3.831139571874511,2.9266059153039468,0.21256749291363597,0.583573852107303,4.357428217752937,4.040930374038543,3.1675595014732796,1.0570582597373654,4.643831286199354,0.76856927026073,1.9772117391007122
1.9988472326162428,0.995118449690633,0.9674404915874035,5.039827327572611,1.7691094697520728,3.4074511894519928,2.4628900733957093,3.8320551696995406,2.9276021463420085,0.21356444934405225,0.5845738482610146,4.358425021696896,4.041929576412457,3.168577859985042,1.0560528909612288,4.643925320621745,0.7690713254819129,1.9772981567700794
1.99986323701902,0.9961462488833009,0.9664919139700483,5.040793915713831,1.770067191506883,3.4084594591514366,2.461865472934307,3.832984650045137,2.9286087310482607,0.21458211356078008,0.5855917260175675,4.359433148053415,4.042947310810679,3.1696118051967836,1.055031238042498,4.64395836134016,0.7694924710071775,1.9770034824393237
2.0008927309709943,0.9971897659275973,0.9655147761105255,5.04178784597988,1.7710522675641853,3.409478300779377,2.4608415175933303,3.833949281709518,2.9296266393473265,0.21557451695030558,0.5866207704010367,4.360458292756549,4.043929643160994,3.170660071899767,1.0539937259064895,4.643728317023409,0.7694424776299719,1.9767390046316764
2.0019364947751206,0.9982481577953903,0.9645116437914752,5.0428065632461765,1.7720641281050473,3.4105176770003522,2.459804400497398,3.8349269720975814,2.930663099695452,0.21659241211683714,0.5876652114042291,4.361500091934879,4.044904153380135,3.1717221046856663,1.052958588836124,4.643454580577602,0.7698010639851145,1.9764380360946052
