step,generator_loss,discriminator_loss
0,0.8291496634483337,0.6607173085212708
1,0.8302949666976929,0.6206870079040527
2,0.8451409339904785,0.584725022315979
3,0.9668872952461243,0.49746423959732056
4,1.048952579498291,0.5081245303153992
5,1.2885884046554565,0.3901658058166504
6,1.3439068794250488,0.38333141803741455
7,1.628232479095459,0.2782844007015228
8,1.6533198356628418,0.28979024291038513
9,1.7646379470825195,0.17760765552520752
10,2.126474380493164,0.15090599656105042
11,2.5179080963134766,0.11060290783643723
12,2.928722858428955,0.0736345648765564
13,3.466428756713867,0.04813096672296524
14,3.9307827949523926,0.028203897178173065
15,4.715475082397461,0.03430641442537308
16,4.641364097595215,0.01929127611219883
17,4.943561553955078,0.06849510222673416
18,4.893013000488281,0.012746620923280716
19,4.931119441986084,0.01195490825921297
20,4.818561553955078,0.005036617629230022
21,4.788138389587402,0.011135907843708992
22,4.348359107971191,0.0033284160308539867
23,4.80529260635376,0.0038973153568804264
24,4.61406135559082,0.10858720541000366
25,3.9115328788757324,0.008599607273936272
26,3.319521427154541,0.014977947808802128
27,2.9097201824188232,0.034952063113451004
28,3.2720139026641846,0.026846308261156082
29,3.957641124725342,0.007194207981228828
30,4.471884727478027,0.012045307084918022
31,4.792738914489746,0.008938866667449474
32,4.177431583404541,0.003801525803282857
33,5.343289852142334,0.0027679791674017906
34,4.755645751953125,0.0063541182316839695
35,6.247900009155273,0.0009950286475941539
36,7.270719528198242,0.0028842505998909473
37,6.631402492523193,0.0012297150678932667
38,6.067070007324219,0.001806511776521802
39,6.952893257141113,0.0007717495318502188
40,7.1492791175842285,0.00042082901927642524
41,6.641430854797363,0.000523798109497875
42,6.744561195373535,0.0006346370792016387
43,7.63310432434082,0.0008603022433817387
44,7.192538738250732,0.00020826805848628283
45,8.15159797668457,0.0019196351058781147
46,7.7432861328125,0.00032813576399348676
47,8.121426582336426,0.0002294976293342188
48,8.177638053894043,0.0004378781595733017
49,7.87554407119751,0.0002889980678446591
50,7.5986008644104,0.0002878957602661103
51,8.142524719238281,0.00015418794646393508
52,8.27731704711914,0.0001335255365120247
53,7.9197869300842285,0.000905679480638355
54,8.825135231018066,0.0003610352869145572
55,8.322543144226074,0.0003194299933966249
56,9.222716331481934,0.00015395088121294975
57,7.715692043304443,0.0004067833360750228
58,8.222505569458008,0.0003556943847797811
59,7.635807991027832,0.00017541341367177665
60,7.755563259124756,0.0002793166204355657
