step,kullback_leibler,generator_entropy
0,0.775441586971283,1.6285499334335327
1,0.875181257724762,1.6165835857391357
2,0.9412537217140198,1.6604264974594116
3,0.8030520677566528,1.6038126945495605
4,0.724560022354126,1.65535306930542
5,0.6904032826423645,1.6049729585647583
6,0.9529659748077393,1.6468031406402588
7,0.7888962030410767,1.6243770122528076
8,1.0003695487976074,1.6493542194366455
9,0.7494452595710754,1.6016082763671875
10,0.8372794985771179,1.6455137729644775
11,0.8108869791030884,1.6372385025024414
12,0.9833621382713318,1.6723451614379883
13,0.8397918939590454,1.6430593729019165
14,0.8493636846542358,1.6896746158599854
15,0.7608477473258972,1.6524341106414795
16,1.3735320568084717,1.607527256011963
17,0.9236048460006714,1.6658738851547241
18,0.8509607315063477,1.6661549806594849
19,0.8848066926002502,1.6415319442749023
20,0.8245373368263245,1.6646382808685303
21,0.9933930039405823,1.688277006149292
22,0.7037317752838135,1.6882685422897339
23,1.0046433210372925,1.6174979209899902
24,0.764746904373169,1.6715857982635498
25,0.7520480155944824,1.668649673461914
26,0.8935809135437012,1.659010410308838
27,0.743944525718689,1.7047736644744873
28,0.8142266869544983,1.6826504468917847
29,0.8851264119148254,1.7323572635650635
30,0.9840342998504639,1.698643684387207
31,0.834516167640686,1.6572985649108887
32,0.6661554574966431,1.6825298070907593
33,0.7117329239845276,1.7053680419921875
34,0.6164108514785767,1.6958270072937012
35,0.8133725523948669,1.7511770725250244
36,0.6762251853942871,1.6966243982315063
37,0.6037036776542664,1.7355774641036987
38,0.6884071826934814,1.6904518604278564
39,0.5988956093788147,1.6446962356567383
40,0.764214277267456,1.7458428144454956
41,0.7427021861076355,1.7075304985046387
42,0.7369112372398376,1.7389428615570068
43,0.8700427412986755,1.7305043935775757
44,0.586694598197937,1.6967130899429321
45,0.7919085025787354,1.707047939300537
46,0.7003482580184937,1.7348586320877075
47,0.6832342147827148,1.7112903594970703
48,0.5813412070274353,1.7212436199188232
49,1.3487918376922607,1.7464797496795654
50,0.5471711158752441,1.7598685026168823
51,0.7132881879806519,1.7422059774398804
52,0.6252989172935486,1.7569422721862793
53,0.6278631687164307,1.759409785270691
54,0.8204121589660645,1.7663333415985107
55,0.730828046798706,1.716248869895935
56,0.6121019124984741,1.7601513862609863
57,0.6913079619407654,1.8040333986282349
58,0.7060924172401428,1.7707760334014893
59,0.7232545614242554,1.754071831703186
60,0.49233993887901306,1.8031361103057861
61,3.862473964691162,1.7983665466308594
62,0.6142422556877136,1.7932381629943848
63,0.6119306683540344,1.7951774597167969
64,0.5791357755661011,1.7673487663269043
65,0.7436797022819519,1.8206658363342285
66,0.4880668818950653,1.7769895792007446
67,0.5129217505455017,1.8240485191345215
68,0.5413867831230164,1.8349254131317139
69,0.6745747923851013,1.817641258239746
70,0.5219545364379883,1.7973984479904175
71,0.4655833840370178,1.80527925491333
72,0.5130005478858948,1.8100601434707642
73,0.518251895904541,1.8178904056549072
74,0.7444154024124146,1.8022420406341553
75,0.4973549544811249,1.8014371395111084
76,0.5349821448326111,1.827160120010376
77,0.4966990649700165,1.7960960865020752
78,0.4597107768058777,1.8399182558059692
79,0.4077029228210449,1.8275470733642578
80,0.46519359946250916,1.8084759712219238
81,0.46876123547554016,1.8200030326843262
82,0.5742542147636414,1.8380236625671387
83,0.6370240449905396,1.8741544485092163
84,0.5364899039268494,1.8031432628631592
85,0.48344987630844116,1.8278447389602661
86,1.620119571685791,1.8426356315612793
87,0.46074536442756653,1.8646337985992432
88,0.48514866828918457,1.895041823387146
89,0.4039929509162903,1.8334980010986328
90,0.5668697357177734,1.8374087810516357
91,0.5900258421897888,1.8523808717727661
92,0.7646515369415283,1.8726515769958496
93,0.5894940495491028,1.875364065170288
94,0.4312358498573303,1.8631216287612915
95,0.4040152430534363,1.8522460460662842
96,0.5156916379928589,1.8883259296417236
97,0.38889431953430176,1.844656229019165
98,0.5454246997833252,1.856440782546997
99,0.600238025188446,1.8902714252471924
100,0.4644666910171509,1.8627650737762451
101,0.46698760986328125,1.8649678230285645
102,0.4924585521221161,1.9114795923233032
103,0.6258429884910583,1.8759567737579346
104,0.4393175542354584,1.8919963836669922
105,0.4739847779273987,1.9219427108764648
106,0.40686139464378357,1.8719441890716553
