step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.31119815,0.31119815,0.8051745891571045,0.8051745891571045
1,0.42138505,0.36629158,0.6415904760360718,0.7233825325965881
2,0.3393082,0.3572971,0.770653486251831,0.7391395171483358
3,0.30849785,0.3450973,0.8080312609672546,0.7563624531030655
4,0.3340683,0.3428915,0.7767136096954346,0.7604326844215393
5,0.3455026,0.3433267,0.7589364051818848,0.7601833045482635
6,0.3910541,0.3501449,0.6830934882164001,0.7491704736437116
7,0.31714067,0.34601936,0.797899067401886,0.7552615478634834
8,0.32540616,0.343729,0.7873908281326294,0.7588314678933885
9,0.35177517,0.34453362,0.7494251728057861,0.7578908383846283
10,0.36516443,0.34640914,0.732153058052063,0.7555510401725769
11,0.37726697,0.34898064,0.6992854475975037,0.7508622407913208
12,0.370698,0.3506512,0.7250245809555054,0.748874728496258
13,0.36735982,0.35184464,0.7175559997558594,0.7466376764433724
14,0.38618645,0.3541341,0.6979379653930664,0.7433910290400187
15,0.37621212,0.355514,0.7139425277709961,0.7415504977107048
16,0.36256334,0.35592866,0.7399110794067383,0.7414540613398832
17,0.43029562,0.36006013,0.6311188340187073,0.7353243264887068
18,0.39712912,0.36201113,0.6832215785980225,0.7325820765997234
19,0.38891038,0.36335608,0.6969587206840515,0.7308009088039398
20,0.3780353,0.3640551,0.706627607345581,0.7296497992106846
21,0.4313062,0.36977458,0.6100795269012451,0.7203595581508818
22,0.38198152,0.36789823,0.6911645531654358,0.7227202284903753
23,0.41557455,0.3715299,0.6616630554199219,0.7175302079745701
24,0.36682245,0.3743073,0.7242202162742615,0.7135392058463323
25,0.3962788,0.3772697,0.6906846761703491,0.7094425899641854
26,0.38853762,0.37931898,0.700151801109314,0.7066433231035868
27,0.3726318,0.37844172,0.717269778251648,0.7082707654862177
28,0.3934986,0.3820778,0.6853611469268799,0.7029118168921697
29,0.4063861,0.38593403,0.6755262613296509,0.6975849327586946
30,0.38384378,0.38746107,0.7064486742019653,0.6955384328251794
31,0.36816314,0.3876039,0.7287884950637817,0.6953782155400231
32,0.40197614,0.3887805,0.6783691048622131,0.694382199219295
33,0.38356727,0.3893933,0.7044121623039246,0.6934006554739816
34,0.40415478,0.39114547,0.6716651916503906,0.6912153788975307
35,0.37441322,0.39058486,0.7142753005027771,0.6919933472360883
36,0.41190994,0.39228472,0.6688020825386047,0.6898438022250221
37,0.37336794,0.39279923,0.7179473042488098,0.6887979081698826
38,0.46840724,0.39461407,0.5704814791679382,0.6859104150817508
39,0.3660313,0.39313322,0.7300629019737244,0.6881409542901176
40,0.36838922,0.39215606,0.7259387373924255,0.6895209550857544
41,0.36452898,0.39151287,0.7346597909927368,0.6908558209737142
42,0.4076463,0.39038622,0.6639580130577087,0.693421463171641
43,0.3996428,0.39122722,0.6696673631668091,0.6923977874574208
44,0.40892437,0.39091057,0.6627882719039917,0.6924513691947574
45,0.3768383,0.39138752,0.7126564383506775,0.6919007131031581
46,0.43413413,0.39319015,0.606843113899231,0.6879082577569144
47,0.42182395,0.3947752,0.621708869934082,0.6841728800819034
48,0.39679974,0.39592606,0.6724821925163269,0.682040137904031
49,0.41581336,0.39698863,0.6430202126502991,0.6800239029384795
50,0.43494844,0.39834875,0.6176237463951111,0.677266640322549
51,0.4419427,0.40111536,0.5849172472953796,0.6714794295174735
52,0.43051928,0.4040847,0.5989319682121277,0.6652957853816804
53,0.4297575,0.40540764,0.5959480404853821,0.6613709727923075
54,0.43844283,0.4080208,0.5862905383110046,0.6557461335545495
55,0.40324,0.40797725,0.6267258524894714,0.6536061650230771
56,0.425381,0.41040426,0.6094080209732056,0.6486124850454784
57,0.4452243,0.41199067,0.5541048645973206,0.6431507127625602
58,0.42992014,0.41468367,0.5812634229660034,0.636641956510998
59,0.41234252,0.41201386,0.6117724776268005,0.6386081945328486
60,0.44272804,0.41566607,0.5464608669281006,0.6298652404830569
61,0.39140463,0.41676202,0.6451544761657715,0.6260183709008353
62,0.41888037,0.4193502,0.6187183856964111,0.6204973516010103
63,0.4096151,0.419444,0.6132780909538269,0.618084021977016
64,0.41447532,0.4201503,0.6239808201789856,0.615908472310929
65,0.45103022,0.4221553,0.5627127885818481,0.6111429731051127
66,0.40409434,0.42345324,0.6390174627304077,0.6076363552184332
67,0.40866956,0.4222406,0.6264251470565796,0.6085688329878307
68,0.39966178,0.4211853,0.6551889181137085,0.6101631209963844
69,0.40144762,0.4214066,0.6545282006263733,0.6093081690016247
70,0.41323167,0.42128366,0.6365079283714294,0.6089980602264404
71,0.40011302,0.41962484,0.6572388410568237,0.6108844933055696
72,0.36917374,0.4161597,0.7163358926773071,0.6171425240380424
73,0.38796592,0.41413334,0.6805194616317749,0.6210276427723113
74,0.40354717,0.41288522,0.658614993095398,0.6240117833727882
75,0.39232972,0.41068935,0.6740009188652039,0.6281884681610834
76,0.45899913,0.41334456,0.5568735599517822,0.6248621685164315
77,0.4139314,0.41279933,0.6465772390365601,0.6266321312813532
78,0.40667865,0.41096383,0.6564926505088806,0.6315077401342846
79,0.39191362,0.409154,0.6760337948799133,0.636020614987328
80,0.38515016,0.40785912,0.6898666024208069,0.6397393828346616
81,0.41471934,0.40652534,0.6512936949729919,0.6447314222653707
82,0.3745677,0.40572357,0.7054888010025024,0.6476044853528341
83,0.40001494,0.40482527,0.6694387197494507,0.6500197393553597
84,0.37422562,0.40314,0.7042169570922852,0.6543501615524292
85,0.46043444,0.40532848,0.5759357213973999,0.6520622997056871
86,0.40242708,0.4030141,0.6605666279792786,0.6567220063436598
87,0.40089312,0.40286168,0.6593230366706848,0.657688938436054
88,0.37100616,0.40106818,0.6988609433174133,0.6611382620675224
89,0.38242292,0.4002473,0.6965780854225159,0.6631091747965131
90,0.43402115,0.40179843,0.6138703227043152,0.6611730853716532
91,0.36701238,0.3995975,0.7139493227005005,0.6648607708158947
92,0.35809582,0.3975967,0.7287976741790771,0.6682683342979068
93,0.37852117,0.39804178,0.7075498700141907,0.6678499522663298
94,0.3558001,0.39651003,0.7285906672477722,0.670139057295663
95,0.39661598,0.39618,0.6700935363769531,0.6706856545947847
96,0.38440076,0.39580244,0.6927371025085449,0.6715778538158962
97,0.35014817,0.3906191,0.748092532157898,0.6806835191590446
98,0.36279905,0.3881842,0.7249404788017273,0.6844151020050049
99,0.34566343,0.3852787,0.7454301118850708,0.6886502192133949
100,0.38580295,0.38498774,0.6790164709091187,0.6887922514052618
101,0.4069626,0.38602644,0.6366740465164185,0.6862592725526719
102,0.35890228,0.38336843,0.7185719609260559,0.6894629995028178
103,0.4090105,0.38500857,0.6459940075874329,0.6866299141021002
104,0.48765042,0.38918173,0.5278364419937134,0.6798869484946841
105,0.41236407,0.39099783,0.6391035914421082,0.6767863120351519
106,0.37442356,0.3869021,0.699687659740448,0.682679261480059
107,0.35748258,0.38476187,0.7313399910926819,0.6860494216283163
108,0.42071465,0.3857057,0.6212538480758667,0.6842366031238011
109,0.45289502,0.3896052,0.5848360061645508,0.6788068442117601
110,0.41927356,0.39136,0.6342386603355408,0.6758383001599994
111,0.37492353,0.38854584,0.6840636134147644,0.6791808378128779
112,0.3795172,0.38914132,0.6984570026397705,0.6784431082861764
113,0.38596332,0.39046833,0.6937691569328308,0.6767750836554027
114,0.3822236,0.3906446,0.6980329751968384,0.6763218981879098
115,0.41841996,0.39362654,0.6358150839805603,0.6719040132704235
116,0.36998963,0.3923586,0.7056942582130432,0.6735992857388088
117,0.3556676,0.3909904,0.7316744327545166,0.6754534443219503
118,0.4651557,0.39646694,0.5671578645706177,0.666837507770175
119,0.44340345,0.4003052,0.5995603799819946,0.6608670268739972
120,0.37994194,0.40193754,0.6997997164726257,0.6586941509019761
121,0.4344448,0.40425372,0.6178454756736755,0.655781246366955
122,0.43587604,0.40563062,0.6182665824890137,0.6549047004608881
123,0.37249264,0.4062778,0.708548903465271,0.6544274120103746
124,0.43587393,0.40755698,0.610701858997345,0.6527468335060846
