0.004990362557353869,-0.004963981241075829,-0.005003039072272492,-0.004998376235438077,-0.0049992733048632165,-0.00499578513836294,0.004995514331047011,-0.004998426359967229,-0.005000936961474184
0.0099648821563831,-0.009899628613547155,-0.009996844126192271,-0.010002996541542764,-0.009994978724675604,-0.00999163298691232,0.009985908523995123,-0.01002496181066251,-0.009971951282589929
0.014964796694672836,-0.014882639335069118,-0.014967550106950351,-0.015009486723630772,-0.014996948965023404,-0.014998436267245653,0.01498281663811245,-0.01501387132747764,-0.014931398545523462
0.01995337075080384,-0.01980608192488753,-0.019987417646258856,-0.02001736011970255,-0.0200101686570776,-0.020010700130290167,0.019973851068727226,-0.019950745356769963,-0.01989139477969358
0.02492849766561824,-0.02477136840039849,-0.025013850721479818,-0.0250399470967286,-0.025027284582174295,-0.025029408570020784,0.024950074676480638,-0.024860411356639897,-0.02479911436875869
0.029805843900429133,-0.029783434102470547,-0.030022194544931005,-0.03007256989843369,-0.030051634016726215,-0.030052470878618422,0.029876693817966697,-0.029706662910194134,-0.029656751814932557
0.03460897049646168,-0.03472152910784306,-0.03500806284238581,-0.03512100095568658,-0.03506944827897196,-0.03507977891528536,0.034727410225665396,-0.03460836456544995,-0.03446290690001036
0.03944173387399519,-0.03958814019246365,-0.03996604434067283,-0.04017782687574115,-0.04010478075649564,-0.040107044956925186,0.03953720378831591,-0.03947768032084719,-0.03912160074988997
0.04426265411718264,-0.044415998173140896,-0.0448222442985295,-0.04523245454634278,-0.045150440804245545,-0.04514832292263473,0.04435547636126785,-0.0442855776561711,-0.043565403958192125
0.049036384107724026,-0.04914518152880236,-0.049598107891905455,-0.05026525116211645,-0.05020683055821244,-0.0501824715808114,0.04908662292267103,-0.04898386846826951,-0.047853783146477646
0.05371423426724557,-0.053775800120567464,-0.05421138027305159,-0.05528660402412161,-0.05524523342796608,-0.05521563327734161,0.05367413683705265,-0.053575116986564406,-0.05196666996765538
0.05839869825844511,-0.05823534141244196,-0.058712978268620014,-0.06029369673051204,-0.06027463921322583,-0.06022503102571561,0.05819299397764463,-0.05793655103832755,-0.055916432128648046
0.06300191004585423,-0.062486291051124944,-0.06319487984833676,-0.06528380478248984,-0.06529760614829534,-0.0652182148142776,0.06258660810257702,-0.06208537518445784,-0.059688888455856265
0.06752358469654067,-0.06656879383166055,-0.0676929592661508,-0.07026130961340131,-0.07029638745693338,-0.07017641152856721,0.06687858219929023,-0.06613185232907819,-0.063270589779206
0.07199898688268666,-0.07036775993349087,-0.07207039785665532,-0.07521333561757895,-0.07527833815766609,-0.07510698538243271,0.07101709781366604,-0.06984025570246857,-0.06683409965289257
0.07644670329571548,-0.07387302701837015,-0.07635516304965169,-0.08011048664012334,-0.08022553582778139,-0.0800242365639821,0.0750839743243407,-0.07318580137189727,-0.07039071953100574
0.08085033292177866,-0.07710704763276593,-0.08076049006277294,-0.08494210188159476,-0.08516184773104209,-0.08492782161089749,0.07904995930715325,-0.07610556089785532,-0.07363456507805455
0.08517589599085419,-0.08010403203505162,-0.08499762028957619,-0.08974048827418118,-0.09006690714862688,-0.0897781441065031,0.08282979765800418,-0.07877978167810412,-0.07650660447170285
0.0894321611765618,-0.08294855608142943,-0.0892383628095333,-0.09449365795108233,-0.094954296703835,-0.09457089615737581,0.08633607324497714,-0.08110934117901163,-0.07890283608119741
0.09364734860925485,-0.0853161942739513,-0.09345921925085865,-0.0991766432861518,-0.0998079331562671,-0.09931442336593792,0.08970394710889078,-0.08301678263861492,-0.08106428786169627
0.09788657736138086,-0.08727434445012995,-0.09745817586886057,-0.10381829316348877,-0.1046236022056808,-0.10401152181464991,0.09287523773717256,-0.08448205258190945,-0.08298680367661875
0.10215205773426238,-0.08887663077943841,-0.10135992499806401,-0.10842554095795748,-0.10938917349079678,-0.10869726907275976,0.09593824843542063,-0.0855346750591333,-0.08455839261386777
0.10634031606780145,-0.08986607059170838,-0.10505571019579686,-0.11296184474737063,-0.1141380340651238,-0.11336088961360752,0.0987581232006435,-0.08603226108768364,-0.08569999678886053
0.1106307119994111,-0.09009128103710759,-0.10867269636459316,-0.1174492180083986,-0.11886656023168458,-0.11799353989360631,0.10120150329549375,-0.08575655637895391,-0.08659551772971218
0.11492989433147704,-0.08969760553234685,-0.11222240712356481,-0.12187399736408498,-0.12357418720629332,-0.12257708191962519,0.1034626774584024,-0.08482106184608063,-0.08726550714661425
0.11936633717349748,-0.08873732811668024,-0.11589293662904007,-0.12623520324620205,-0.12827208814808896,-0.12712281662523842,0.10541239322010636,-0.08311247883817073,-0.0877138151644987
0.12382938680984475,-0.0871642516867176,-0.11948417923710808,-0.13053110667654869,-0.1329528690510312,-0.1316487692573776,0.10724528757451741,-0.0807467929121187,-0.08796018842619141
0.12832802734766313,-0.08495902989616685,-0.12296734210467478,-0.13477922349853874,-0.13759325266216707,-0.13612112685500852,0.10885225087619367,-0.07753249046302915,-0.08782334006798881
0.13284134995111285,-0.08186701656498269,-0.12666668256705285,-0.13898938140941805,-0.14220338393590462,-0.14053378717110676,0.1102231085917144,-0.07365227635759831,-0.08741705917411094
0.13748744339724228,-0.07812642752748734,-0.1304232185849543,-0.1431506077224745,-0.14674803634622102,-0.14489778918803,0.11136248675166983,-0.06899940711447923,-0.0866572213256862
0.14222638358876996,-0.0737177761057994,-0.1344175474538498,-0.14725865578696307,-0.15125534457454287,-0.14925663916699336,0.11223319445364531,-0.06372081581711526,-0.08570418991746245
0.14729986704036618,-0.0686607176360102,-0.13883852734220814,-0.15129458342488147,-0.15576697976162948,-0.15359687568252606,0.11284776912863688,-0.05789587877913055,-0.08438468003829423
0.15246082724945398,-0.06302402212917571,-0.14354001024009494,-0.155231535849558,-0.16024305742255407,-0.15791949334561256,0.1133340700156123,-0.05168797478960165,-0.08308973586684587
0.15777188513282273,-0.05697812600002033,-0.148533683401303,-0.1590961861552999,-0.1647003990125603,-0.16224183977147358,0.11374103470979412,-0.04512444509070008,-0.08208190343974113
0.1632925389582569,-0.05058523553691675,-0.15388611161945617,-0.1628654326081243,-0.16914688180511261,-0.16651940561004783,0.1139082394521369,-0.0383299219609299,-0.0810613464569511
0.1690064456033692,-0.043819105422969164,-0.15925072558790554,-0.16658009538376006,-0.1735907041598496,-0.17077096579954076,0.11435164677058657,-0.031404035046838426,-0.08012257118854454
0.17477574174856422,-0.03672271672039168,-0.16475454785954408,-0.17026860700973948,-0.17805578903555666,-0.17498396160388185,0.11457383359292309,-0.024327626476485852,-0.07913781034088699
