step,generator_loss,discriminator_loss
0,0.67661452293396,0.7074059247970581
1,0.6800748109817505,0.7049849033355713
2,0.6832156181335449,0.6996608972549438
3,0.6851560473442078,0.7007417678833008
4,0.6786811351776123,0.7005696892738342
5,0.6794478297233582,0.7035303115844727
6,0.6853665709495544,0.699222207069397
7,0.6863510608673096,0.6981122493743896
8,0.6803405284881592,0.699669361114502
9,0.687597930431366,0.7017476558685303
10,0.6894644498825073,0.7016392946243286
11,0.6885108351707458,0.6984275579452515
12,0.6892391443252563,0.6955733299255371
13,0.6928685307502747,0.6952307820320129
14,0.6879421472549438,0.6990835070610046
15,0.6959821581840515,0.6952524185180664
16,0.6926878690719604,0.6992647647857666
17,0.6968949437141418,0.6931797862052917
18,0.6897750496864319,0.6933723092079163
19,0.691361129283905,0.6937549114227295
20,0.6974464058876038,0.6937347650527954
21,0.6959307789802551,0.6869134902954102
22,0.6987516283988953,0.6857295036315918
23,0.7018022537231445,0.6883355379104614
24,0.6975569128990173,0.6840169429779053
25,0.7037582993507385,0.6865682601928711
26,0.7094036936759949,0.6856091618537903
27,0.7038715481758118,0.6787442564964294
28,0.7051027417182922,0.6816505193710327
29,0.7045201063156128,0.6798261404037476
30,0.7092340588569641,0.6830533146858215
31,0.7073161602020264,0.6790087223052979
32,0.7051056027412415,0.67568039894104
33,0.7054593563079834,0.6763871908187866
34,0.714161217212677,0.6698520183563232
35,0.7138785719871521,0.6697582006454468
36,0.7167628407478333,0.6685158610343933
37,0.711512565612793,0.6633393168449402
38,0.721863865852356,0.669380784034729
39,0.7273459434509277,0.6690105199813843
40,0.7155429124832153,0.6651848554611206
41,0.7239853143692017,0.671155571937561
42,0.7213521599769592,0.6594010591506958
43,0.7227416038513184,0.6685479879379272
44,0.7120538949966431,0.6648097038269043
45,0.728972852230072,0.6610338687896729
46,0.7258586883544922,0.6649246215820312
47,0.7307384610176086,0.65814208984375
48,0.7259828448295593,0.6608623266220093
49,0.7245094180107117,0.6546175479888916
50,0.7263133525848389,0.6561977863311768
51,0.7356536388397217,0.6632964611053467
52,0.7317053079605103,0.6489863395690918
53,0.730796217918396,0.6527877449989319
54,0.7337884306907654,0.6579411029815674
55,0.7361196875572205,0.6630857586860657
56,0.7401177287101746,0.651605486869812
57,0.7413327693939209,0.6527978181838989
58,0.7312448024749756,0.6639099717140198
59,0.7311615943908691,0.6486566066741943
60,0.7397795915603638,0.6518142819404602
61,0.7261539697647095,0.6522380113601685
62,0.7344262003898621,0.6557143926620483
63,0.7345673441886902,0.6402559876441956
64,0.7409331798553467,0.6419258713722229
65,0.7572259902954102,0.6400238275527954
66,0.7459092140197754,0.6337808966636658
67,0.7536813020706177,0.6503592729568481
68,0.7608062028884888,0.6425533890724182
69,0.7559319138526917,0.6362651586532593
70,0.7587915062904358,0.6372228860855103
71,0.7583048939704895,0.6312583684921265
72,0.7559553384780884,0.6419835090637207
73,0.7641266584396362,0.6400939226150513
74,0.7630403637886047,0.6337026357650757
75,0.7678244113922119,0.6323541402816772
76,0.7690669298171997,0.6288148164749146
77,0.7703360915184021,0.6357396245002747
78,0.76572585105896,0.623281717300415
79,0.7725693583488464,0.6219372153282166
80,0.7660986185073853,0.623335599899292
81,0.7675814628601074,0.6255290508270264
82,0.7746155858039856,0.6134101152420044
83,0.7729484438896179,0.6165745258331299
84,0.7775608897209167,0.619254469871521
85,0.7870346903800964,0.6144008636474609
86,0.775282084941864,0.6152157783508301
87,0.7797847986221313,0.6185617446899414
88,0.7774572372436523,0.625152051448822
89,0.7908667325973511,0.6108536720275879
90,0.7754110097885132,0.6130571365356445
91,0.7832591533660889,0.6176807880401611
92,0.7860127687454224,0.6089622974395752
93,0.7850850820541382,0.6197619438171387
94,0.798570990562439,0.6145384311676025
95,0.7951809763908386,0.5967139005661011
96,0.7892035841941833,0.6080679893493652
97,0.78433758020401,0.6121864318847656
98,0.7895222306251526,0.6078406572341919
99,0.7843086123466492,0.6023510098457336
100,0.7895833849906921,0.594747006893158
