-0.0009999999434138482,-0.000999999679407998,-0.000999999698581566,-0.0009999991592396554,-0.000999999354898032,-0.0009999988253843882,-0.0009999999434471731,-0.000999999526112498,-0.000999999669692029
-0.0020006749673474617,-0.002000330092456046,-0.0019996192797617396,-0.001986321049362621,-0.0015131289917199608,-0.0017725012083929718,-0.0020005294015156606,-0.0019912868761163974,-0.002000971154476358
-0.0030027154523351463,-0.0029869690417425763,-0.00299743913544731,-0.0029053199259218114,-0.0018291206500537594,-0.0024853901967837578,-0.0030025251272061066,-0.0029454032511761347,-0.002990466548227621
-0.0040074851002590275,-0.003980387305199394,-0.003998450430490919,-0.003459345999073638,-0.0019201059783819073,-0.0032553015695409725,-0.004007324807543615,-0.0039123160338444835,-0.003986910924003171
-0.005015651139108729,-0.004978372474500489,-0.00499043162784671,-0.0035994903412168806,-0.0017614629333507935,-0.0031188972854531965,-0.005015525104701635,-0.004889308351123377,-0.004989161387980298
-0.006026945913994714,-0.005980171469518872,-0.005987861595712108,-0.003622726678523853,-0.0015298292253445689,-0.0026486114103226347,-0.006027351444456418,-0.005873897377149541,-0.005994011511487119
-0.0070400512704157725,-0.0069858327742962235,-0.00699374455364423,-0.0034897740497244127,-0.0012590315083913471,-0.002085360933022048,-0.007040211338508404,-0.0068697594658733326,-0.007005088066622647
-0.00805189297364728,-0.007986919846283733,-0.008002248979986231,-0.003406056810219636,-0.0007791947556870717,-0.0015232302363978423,-0.008051452589128724,-0.00785203720846225,-0.00801912152558647
-0.009061298942677109,-0.0089832764675487,-0.009005342854436991,-0.003630429436786492,-0.00052447125205158,-0.00106158778561463,-0.009060349745745055,-0.008824308910741306,-0.009024326999771569
-0.010065016578141427,-0.0099775029280202,-0.010004368368113381,-0.003964817369018631,-0.0005273181483944904,-0.000779607443353861,-0.010063533124149435,-0.0097902876915802,-0.010028189752380085
-0.011064082414731332,-0.010973391152127622,-0.01099915018719667,-0.004432870701308704,-0.00046724709754375346,-0.0005790036935688042,-0.011062224386205629,-0.01074480511236405,-0.0110075894253168
-0.012058332706019947,-0.01194913530342498,-0.012004803219076174,-0.004909223538943832,-0.0005305053467165512,-0.0005073389825486242,-0.012058123014515343,-0.011693680256236962,-0.011980177157854849
-0.013049968451578898,-0.012925878884585363,-0.012998452739619658,-0.00543910273347115,-0.0007977089724970356,-0.0006396822264581553,-0.01304947268644712,-0.012647574359632588,-0.01293928779543054
-0.014039746933472598,-0.013880778335589691,-0.013975491086276269,-0.006052743330324923,-0.0012427295985469136,-0.0008359274371358275,-0.01403467886070296,-0.013593001368823878,-0.013876656775509453
-0.015026508443989693,-0.014833534364504027,-0.014960794909293609,-0.006760366116305684,-0.001762548920419423,-0.0011542378039898164,-0.01501642928648074,-0.014528545021399953,-0.01483371426027277
-0.016009095144844797,-0.015773659885658584,-0.015940767466805107,-0.0075584653808195325,-0.002292583329532807,-0.0016095339301910058,-0.015995651251513938,-0.015437386373005952,-0.01577347460797746
