step,generator_loss,discriminator_loss
0,0.08474856615066528,1.1857737302780151
1,0.10779450833797455,1.2476162910461426
2,0.08903039246797562,0.27740710973739624
3,0.11520978808403015,-0.09806198626756668
4,0.130319744348526,-0.033083051443099976
5,0.11668398231267929,-0.06022130697965622
6,0.10630642622709274,0.052884578704833984
7,0.11041607707738876,-0.08738496899604797
8,0.11114295572042465,-0.10635905712842941
9,0.10971394926309586,-0.11479754000902176
10,0.09516189992427826,-0.12531384825706482
11,0.0990540161728859,-0.11609166115522385
12,0.10559601336717606,-0.08155681192874908
13,0.11266767233610153,-0.10361255705356598
14,0.1153019592165947,-0.2234525829553604
15,0.10113556683063507,-0.20025818049907684
