step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.30960798,0.30960798,0.808387815952301,0.808387815952301
1,0.3262645,0.31793624,0.7792277336120605,0.7938077747821808
2,0.3001651,0.31201252,0.8194941878318787,0.8023699124654134
3,0.3434326,0.31986755,0.7650746703147888,0.7930461019277573
4,0.34686607,0.32526726,0.7553229331970215,0.7855014681816102
5,0.30633184,0.32211137,0.8127011656761169,0.7900347510973612
6,0.3363815,0.32414994,0.7684457898139954,0.7869506137711662
7,0.33184427,0.32511175,0.7738630771636963,0.7853146716952324
8,0.3112574,0.32357237,0.8046231269836426,0.7874600556161668
9,0.38165197,0.32938033,0.7067294120788574,0.7793869912624359
10,0.31935573,0.328469,0.7951176762580872,0.7808170535347678
11,0.39059985,0.33364657,0.6938109397888184,0.7735665440559387
12,0.3608525,0.33573934,0.7341547608375549,0.7705348684237554
13,0.31107274,0.33397746,0.8051590919494629,0.7730080272470202
14,0.37534082,0.33673504,0.7132101655006409,0.7690215031305949
15,0.297326,0.3342719,0.8229597806930542,0.7723926454782486
