4.748565569777609,1.6873887312539688,1.9411247062603585,4.434339733058755,4.614002914513591,0.4413218637634811,6.282531261760867,3.309649353633765,2.5664471917946163,2.857724469604495,3.6848568934588752,3.3711164080341893,2.0298783253766306,1.713849792640356,1.4556187009391741,5.129473235048498,3.018991496144034,0.2562600706043465
4.717452080874603,1.609048808921933,1.8422091828688714,4.334852391649595,4.711724902418116,0.5387876581501091,6.3815624993627225,3.246012680415879,2.6635203400854883,2.7675774026322513,3.587711657885008,3.4663090407251334,1.930383188089816,1.6183445939775085,1.3580729847773076,5.10866537156962,3.0170072352360906,0.34069194366521177
4.764101257231896,1.6412257809778417,1.7641863116351109,4.242177124496629,4.80991988165162,0.6367157164294123,6.476943106163309,3.274446407849049,2.742499621392701,2.754393259773514,3.4985352354084958,3.54437821212218,1.836156219033279,1.5209963198600422,1.2769541333727434,5.137893544944404,2.986157294014592,0.4309942796835548
4.8328264548242075,1.703184842433429,1.6783294715342354,4.147228285360216,4.89991907758958,0.7293489445072141,6.572695562436087,3.336633198228009,2.8291047281907287,2.7526642633235445,3.405350894469674,3.6303517239709273,1.7401381783626733,1.4230284495700158,1.189148268648535,5.149450811931768,3.033129980456675,0.4310945497477435
4.897708895015409,1.7783594503974298,1.5884632077900978,4.087378691419163,4.992682263657192,0.8243285880031798,6.6681809021988805,3.410561342952837,2.9202095663928063,2.8019600144740444,3.3208044901720717,3.712653702718683,1.642692132073515,1.3259046702933568,1.0971956399114144,5.098322564464744,3.098449665320218,0.4566270267180944
4.914035191769576,1.8600023562799666,1.4973361206457372,4.0490647841551475,5.080276059141953,0.9136747403480028,6.752121032229077,3.492551130842067,3.0138383119552588,2.859751358273215,3.2314901108344496,3.789667619721186,1.5447165475238829,1.227419680491075,1.00289290384048,5.056941053636064,3.1699932119521623,0.4817178610853973
4.9147381835243875,1.9304148160386254,1.4163285681886069,4.056700502918165,5.169197597974353,0.9804159827498453,6.813258056959711,3.5758298649649696,3.1016628875559116,2.9161605428698287,3.1519967789014585,3.8530753839876466,1.4468097188424518,1.1397047643153033,0.9120968273962988,5.020865118921135,3.2401476520939556,0.5199153066696927
4.91487729332905,1.9875588552607641,1.3441911744689041,4.072926184425863,5.24295002804956,1.0331812059695262,6.848299544931726,3.6548382843889846,3.1774508806297956,2.9663421048836374,3.0825929065434963,3.9045428077507207,1.3504805629710817,1.0632536221161435,0.8326314604017119,4.997682825408255,3.2961139817276206,0.5571203847376586
4.9141568170752254,2.03432767136216,1.2779886266344185,4.093899784213944,5.306836956103363,1.086184922754131,6.870568299443969,3.729158972547066,3.2429429384516286,2.9979699074515946,3.022102996997735,3.9546074913643694,1.2591515038516743,0.9958665838702522,0.763585473643666,4.979314820020219,3.3342586312344102,0.5976716968543025
4.910399677844594,2.0743221942119185,1.2173871156871097,4.1058774139041105,5.363534205785928,1.1486024178358205,6.88936778677699,3.7970548398911883,3.301018624369434,3.0279098772729793,2.967890884946308,4.007185918373217,1.1779984620567931,0.9356494602723203,0.701958966524328,4.961935667542266,3.370232568361408,0.6340012685236536
4.905635889133771,2.109572964407878,1.1600770497605162,4.116663241544893,5.415562197369059,1.22009736355639,6.907928685104005,3.8584641712606342,3.35298813654528,3.0608030567066358,2.9190528131541624,4.06499217424621,1.1093694127458218,0.8816431141256147,0.646632818812338,4.950793502693043,3.404760337402914,0.6677261347235354
4.900745767853383,2.1410757781420506,1.0965352464955211,4.124387054084976,5.461386729003215,1.299786673097859,6.9263110261761565,3.914612777329892,3.399661303105471,3.087700543774988,2.872139029102335,4.1335542871170095,1.054329621434904,0.8329736838734403,0.5970058756741193,4.942231369244077,3.427507831273143,0.6921306957863275
4.8962924037345665,2.172640678687664,1.0240143382688347,4.161380342111446,5.520923623000744,1.377411261933819,6.948667945629277,3.9740540232413872,3.441801739679849,3.0947310016236513,2.8123110041459287,4.21009241919021,1.0128842493273038,0.788188342393447,0.5548580290620241,4.923210911566392,3.4668481523627337,0.7166276075525932
4.89128277331741,2.21794045789671,0.9437711746230865,4.199133102645781,5.589143740987922,1.4515491795665556,6.975756255554933,4.03999059618507,3.4815689800323226,3.094887405888049,2.7410027238862664,4.292503174639928,0.9838991930354153,0.7433315731716575,0.5262128259345101,4.926007955018882,3.5216383046483783,0.7663631371637026
4.8801460401463626,2.2756667162623536,0.8583215281719901,4.238402009143243,5.664585008674109,1.5177807637878966,6.999146194960167,4.110712109745337,3.5201573487601725,3.0741800425639703,2.6610218167509467,4.379046048547288,0.9605436082514768,0.6978887881834999,0.5089376120970084,4.9343702310983195,3.550912483996504,0.7974728967104776
4.848223372010445,2.341326350703943,0.7698903316084272,4.270044269455114,5.734514214622325,1.579351994613797,7.018507527478184,4.185653420460956,3.557844231116393,3.0277845640008465,2.5745327992624922,4.4683135261606965,0.936844756672533,0.6562601327727954,0.499482479869081,4.942312658225128,3.542443781895396,0.8267122974018758
4.795691020314469,2.410986684237063,0.6801840277354754,4.298206323661685,5.808194838720407,1.6262528229071727,7.034082498113329,4.264789385111178,3.5950065317987963,2.9669716545512967,2.484119465962689,4.559394294438934,0.9130673106032089,0.6235684069896936,0.48980057460271226,4.952178229218124,3.5551873781564187,0.849613893897706
4.729117391617342,2.4790090860079923,0.5926445257676092,4.3294248338033645,5.889256729886609,1.662408487634188,7.048372163337905,4.346503429189863,3.6326623299131624,2.8944732333413272,2.3933135184568837,4.649636716743635,0.8900572649418501,0.6053413786147696,0.4742385892128016,4.964640080043017,3.5741321315173558,0.8749312429559613
4.652995355425099,2.5393717849507764,0.5139952314650315,4.361926744744173,5.97743310979814,1.6982052032616664,7.06383578430826,4.431152273394633,3.6688979929092524,2.818839414588337,2.3039319971617234,4.741627355633154,0.8689301751343419,0.5990838031851645,0.4514258592424325,4.97424312984057,3.5984021046513064,0.8982214556808469
4.569871255765763,2.5950564972280055,0.45240726928164077,4.388895225575141,6.053324069811546,1.749832397463346,7.07985112384115,4.519321125123935,3.7013633964448416,2.740536369369265,2.2246745427428274,4.835691761004647,0.8501987526016224,0.5947311851995429,0.4257725571810219,4.980862252510782,3.605433207849761,0.9139496367633823
4.487275734329452,2.6284520885242446,0.418689017016878,4.40129969601061,6.096357001382862,1.8175855647739327,7.091398504699294,4.611131866492457,3.7314033898313244,2.6881825570008635,2.1674698492201303,4.931673629390011,0.8288234117840745,0.5955365388252515,0.4018009726624796,4.969208166624784,3.614641810252813,0.9367697764783791
4.414416490927658,2.6272149127928794,0.4059902570990174,4.419044685639214,6.085038124312794,1.8967169403859594,7.088037303358887,4.705021990527256,3.75515680462706,2.665233327351198,2.126417010354609,5.030222913687245,0.7988340511594377,0.5852571598965318,0.3820438108523437,4.944226989037387,3.6172593218004043,0.9726084214301489
4.40614695484854,2.5961426993714687,0.4133255288047731,4.437923029733631,6.0406760467429494,1.984469492271814,7.066517678209661,4.801220372424199,3.775833458053678,2.654766649499705,2.103195103627367,5.132913401143024,0.7613006666415895,0.563669171992243,0.3683110192733188,4.951108243984234,3.5841625291682466,0.9957916510875472
4.438362703053154,2.544614112272918,0.43137269377713916,4.487004135676769,5.976926708034732,2.0790215434068564,7.032410028682221,4.896655266557796,3.7948240492921714,2.6453295731679107,2.0759901584822043,5.239173440933478,0.7103591750736115,0.5440656303050638,0.36464701373608066,4.948337859617383,3.5692173190560124,1.042505126909251
4.4931513559517775,2.476739070657434,0.4562167348661084,4.546496484666912,5.911237009802536,2.1791283233770216,6.9841658350870315,4.995061534219104,3.81366153690059,2.636710344531553,2.0416831378201565,5.348677508853062,0.6520827066646315,0.5258413048876852,0.3680455575692186,4.94518606128811,3.58164736508016,1.0327580219135362
4.557940687054575,2.4070919339984482,0.4807062199049241,4.621035769834664,5.853887309245088,2.283706191996777,6.921391104362209,5.087719608775423,3.8321330359360366,2.6256592927613935,1.9994084667644505,5.456652261294793,0.58299507426045,0.5079499668183554,0.3724904496401412,4.9499051557505185,3.586363131197436,0.9989787075249766
4.619232762067734,2.34239104177727,0.5027955905278639,4.699798326341963,5.810168313770283,2.383478567153313,6.847296941578439,5.172733395999844,3.8492644065756028,2.5871117125369523,1.9602635946017866,5.559767092389679,0.5054133999985619,0.4910989895526451,0.37701127440569326,4.979935735725565,3.595442858385203,0.9664745848587757
4.674973058117185,2.283111118883573,0.5230597542580949,4.771249639141493,5.774672295644977,2.4755632124023013,6.768710404969926,5.250243643451189,3.8647860035510955,2.5314721102788473,1.9233130426307887,5.655360354262356,0.42212697161352186,0.47510233891214254,0.38105247051234337,5.00986471599238,3.5984603103574604,0.9378554049076343
4.72613945631174,2.2289490291928558,0.5418394592937198,4.83660331165566,5.745652922557716,2.5595397194645964,6.702022106626865,5.321018594236885,3.8786175747411162,2.473524668291915,1.8892733340614247,5.742880785522537,0.3378053237660374,0.4599295934570995,0.3844954480770832,5.038124260523481,3.6052960913308945,0.9102399602526479
4.775471480658876,2.1801891136506533,0.5592028580473098,4.897286231773258,5.724622150584517,2.6361837490229996,6.650490829495364,5.381479917973026,3.890838460939451,2.410095806513135,1.8574717057255574,5.823201652251369,0.25805885875771345,0.44554916321023585,0.3875173244050124,5.059438926705053,3.609398358012827,0.885743572159186
4.827801933089643,2.1400750621114306,0.5752373704045998,4.953329860223455,5.710377501733341,2.7061922873196154,6.618508428633243,5.424644753348891,3.901516789632492,2.345022512318298,1.8292885138371935,5.896738811244379,0.1852422873299942,0.4323000887017961,0.3902272090983871,5.080219800202799,3.6165749249943464,0.8668777010867144
4.882255983369491,2.1305946774437556,0.589637325244446,4.9846774207282705,5.715857748258331,2.7700860205886246,6.606241760497858,5.438206058391721,3.91092440961219,2.273849085755461,1.8058205105008343,5.964110128833004,0.11874633417133915,0.42029411773434966,0.3929191039576834,5.107683054863614,3.620642753083585,0.8534406173589749
4.937394510417177,2.148428529658104,0.6013053867375913,4.991810923609704,5.747823223608942,2.827366297032329,6.599289458604218,5.427717217692431,3.919237685401546,2.203220434321255,1.7937237693922863,6.028748507033468,0.0580268094677349,0.4094540280088678,0.3957196808884082,5.131341155889091,3.6250481002521204,0.8506515646094244
4.992535444780856,2.187988621382884,0.606909500480275,4.983705084776333,5.804131017637928,2.8715292860103743,6.589735499967561,5.399408977146994,3.9288024236916876,2.140437890677897,1.7829287768971571,6.084683817821749,0.0025868433588182096,0.3995643349085041,0.39943127159610703,5.151083123841081,3.6335982662360555,0.8507769338752783
5.04101549049805,2.243202034907003,0.5979548380863232,4.973354399946867,5.875659307054141,2.904979711689159,6.579421788664456,5.357360579105077,3.9385126122247716,2.082642303362694,1.7772429659873084,6.125045487730071,-0.048027520285583526,0.39113476725265994,0.40748689996701054,5.168327013614883,3.639395745160193,0.8517987500926547
5.086586332932217,2.3101788793519074,0.5714359662526516,4.957204573814803,5.956816314251414,2.922930959464285,6.568549102652301,5.304518668360747,3.9480873498854834,2.0303321641841685,1.7713534310046402,6.158811882929486,-0.09423127301316854,0.38462943330023125,0.41939864876885585,5.179732163749796,3.6440749438302706,0.8507414530600631
5.131249819158489,2.3858669679539757,0.5307117319681823,4.9405761160713615,6.043639218133395,2.929667702235859,6.558305396027491,5.243198290200206,3.956412316352201,1.9821661147952647,1.7657400915898558,6.1885329793023995,-0.1364042254656548,0.38177190446112136,0.4351516732041334,5.189035744465738,3.6500894612513917,0.8496060281504928
5.175250043524989,2.466714100374898,0.47979883500413945,4.923624436270222,6.132016267126581,2.9310025223772564,6.548996261003116,5.175904481102426,3.962009439014502,1.93833352735203,1.761250510373082,6.216228762058676,-0.17489621844196057,0.3851664940497982,0.4513850883057844,5.1967174104537674,3.655667653656013,0.8484468777564443
5.225890618225992,2.5479143681092156,0.4203658468501919,4.910020564909705,6.218718939141057,2.928761243240689,6.540483499022773,5.106961237914434,3.966214943957855,1.8982822772190069,1.7569374430663862,6.242340413002466,-0.21006275907301616,0.39207707595920144,0.4681475967305524,5.202852955059085,3.661079710133026,0.846014857394578
5.286219018036722,2.6266206493167346,0.35505913622376634,4.90019172697452,6.302001226135104,2.928911443823101,6.533040539550958,5.040041240051577,3.965836595231907,1.8617997163634106,1.7525826663384823,6.26690347804932,-0.24223823932372204,0.40883568441336,0.4833923146075135,5.208906948291274,3.6658953276489328,0.8436372951809813
5.357970169501734,2.700395118865563,0.28702479781356743,4.894562994783906,6.378787156093586,2.9346576959782644,6.527771299934956,4.978132333710067,3.9623474573551074,1.8289399369220682,1.7487969248146222,6.290351830964028,-0.27420732421414523,0.4390326940047241,0.49388343976685617,5.215000680632069,3.67135043974083,0.8413840784880107
5.441417006097494,2.7674297772028,0.21893865665527795,4.895541468382551,6.447517322746692,2.9489812785620755,6.525471281303175,4.924721094807261,3.949397699188618,1.799270548144683,1.7453558679296912,6.31295241500464,-0.31271103970543107,0.4871593757672589,0.501129045979294,5.217363851772722,3.67471817828285,0.838222590943797
5.535233667898278,2.826200719716607,0.15122915752549998,4.903996994454372,6.508885277488568,2.977504470156616,6.52418402336193,4.880542894207248,3.9258521059067024,1.768597538125761,1.7420189215615807,6.335997452860066,-0.35423935509081517,0.5487940844727281,0.5082102781620519,5.219482097178144,3.6761789841200536,0.8348724409927645
5.638185017732498,2.87771454358536,0.0866241036902242,4.927535118908603,6.558431238994879,3.0224538494440933,6.531591035360499,4.848464403730685,3.890754026412068,1.7336213067344028,1.7406598981764283,6.363228542318545,-0.4024443456144232,0.6205626657583633,0.5033299713106962,5.219364778343279,3.6751663220417545,0.8281472450259187
5.7489120563678995,2.9192503095911553,0.023221900979288557,4.97277662879054,6.58725647341489,3.0808254990052832,6.551949525964011,4.829546668374553,3.8420284644977034,1.6931566579103157,1.745201454218405,6.405988149312043,-0.46038704093886806,0.704110929592253,0.4860097807172488,5.223120316343943,3.667209376851787,0.8203713475866553
5.866140326045151,2.956904745619572,-0.03574574922307365,5.046435276324149,6.594880500002412,3.1502975267999953,6.583038232028897,4.820788101093427,3.791462126261827,1.634753522112441,1.749406808867967,6.465742757905727,-0.5170863263510347,0.7897210587292633,0.46848155050465834,5.2037806663686625,3.6548699763491124,0.7828819947290849
5.988793726290823,2.9913680341050752,-0.08947018319855077,5.13700525724817,6.592075146525383,3.2248277471824767,6.621183248512392,4.821084162650288,3.744845822913733,1.5689104370112228,1.7491517972299153,6.528908880710104,-0.5782397918966435,0.8749377380588894,0.45218827846279297,5.195495926679409,3.668899129701381,0.7334128927832757
6.115871827732245,3.0227683387511006,-0.1383960845452597,5.239276623647636,6.58929511602068,3.307144870686289,6.676756247153456,4.821806937309428,3.7023484021474746,1.4921565231456093,1.7469775623257582,6.586676044084317,-0.6347507169924615,0.9548716032456501,0.43721079424020304,5.188097550620362,3.6812680095334227,0.6874756418949971
6.2462793546710085,3.0512665141229602,-0.1826808984179297,5.3448157333437605,6.586192182310307,3.3922487136063415,6.746280377110138,4.822597110168858,3.6639632879023267,1.4207718960891036,1.7446080420367733,6.64098878329374,-0.6866945002017261,1.0292470978016182,0.4235735214693782,5.181452331782117,3.693265357413976,0.6458750264597376
6.3785468175634925,3.0772390502960727,-0.22151254180863442,5.454520740953201,6.5809117062165035,3.4717716000120356,6.8271425448778045,4.824082884482169,3.6301656849183432,1.355145954365439,1.741318092118786,6.690303503665757,-0.7341168005200986,1.0978748581552167,0.41220011518757244,5.174854526150712,3.703590134585592,0.6080967791869079
6.510571387189602,3.1006669227291153,-0.2569635061512793,5.561570988816231,6.574906027645468,3.544905435514306,6.910127112035081,4.8261543768379775,3.59942293742618,1.2954936121300729,1.7384638902989733,6.734990181105246,-0.7772719497137746,1.1603200801159783,0.4027821905390001,5.168083015899346,3.714486585736399,0.5735403819746981
6.63771338471944,3.1212028260983438,-0.289930773488487,5.659604636888456,6.570476465623763,3.612231888153993,6.988414904048261,4.827855639819927,3.568820962352182,1.2416793934099557,1.7357713201844611,6.775663133744661,-0.8165117506364156,1.2181079810090347,0.3928250295512608,5.160366097634409,3.724703819894896,0.5433225356373762
