step,generator_loss,discriminator_loss
0,1.5040903091430664,0.6516093015670776
1,0.22537553310394287,0.2088310271501541
2,4.401364326477051,0.6828697323799133
3,1.661513090133667,0.4172351360321045
4,0.010390973649919033,0.561144232749939
5,0.02213696390390396,2.7531697750091553
6,1.8105263710021973,1.6324307918548584
7,3.4605677127838135,0.7546826601028442
8,2.4970412254333496,0.8978281021118164
9,0.9179226160049438,0.2754459083080292
10,0.32563546299934387,0.32099050283432007
11,0.41992220282554626,0.6899852156639099
12,1.8000620603561401,0.5407648682594299
13,3.5694916248321533,0.1651456356048584
14,3.0408191680908203,1.571410059928894
15,2.4904820919036865,0.04090253263711929
16,3.2472660541534424,0.05587565153837204
17,3.794996976852417,0.028511792421340942
18,4.469196319580078,0.012616769410669804
19,5.223194122314453,0.008121056482195854
20,6.082625389099121,0.00349272508174181
21,6.30811071395874,0.0009238678612746298
22,4.020317077636719,0.0005252497503533959
23,2.976409673690796,0.024170974269509315
24,0.11406930536031723,0.011503038927912712
25,1.221650242805481,1.351507306098938
26,6.921224117279053,0.03566997870802879
27,10.421314239501953,0.00017946423031389713
28,11.480331420898438,0.00037522127968259156
29,10.905057907104492,2.0827949047088623
30,10.265523910522461,0.0024250915739685297
31,7.47251033782959,2.3246748447418213
32,3.0517611503601074,0.000459857692476362
33,0.40069881081581116,0.027115417644381523
34,0.20853093266487122,0.9189754724502563
35,0.8709678649902344,1.0303336381912231
36,1.913621425628662,0.3199000954627991
37,3.1416378021240234,0.08759448677301407
38,4.187307357788086,0.022635040804743767
39,5.263255596160889,0.008858917281031609
40,5.973555564880371,0.0046652574092149734
41,6.885435104370117,0.004990121815353632
42,7.264490127563477,0.007404712960124016
43,7.599551200866699,0.007101992145180702
44,5.765583038330078,0.011166121810674667
45,0.060424577444791794,0.015953270718455315
46,0.009429005905985832,0.0336211621761322
47,0.0025102982763201,2.4860713481903076
48,0.050864119082689285,2.6287424564361572
49,0.6702041625976562,1.5815083980560303
50,1.8529887199401855,0.9067864418029785
51,2.488326072692871,1.103877305984497
52,2.256192445755005,1.1345653533935547
53,1.516146183013916,0.8939166069030762
54,0.7163399457931519,0.5404084920883179
55,0.4203549027442932,0.5625042915344238
56,0.5487896800041199,0.5615614056587219
57,0.7709342241287231,0.49247676134109497
58,1.2053143978118896,0.3965126872062683
59,1.5910292863845825,0.5002181529998779
60,1.9917826652526855,0.23756884038448334
61,2.2037575244903564,0.2944577634334564
62,1.8209011554718018,0.16227495670318604
63,0.5617958903312683,0.11760277301073074
64,0.8627723455429077,0.470540851354599
65,2.091442346572876,0.3014286458492279
66,3.909078359603882,0.11777020245790482
67,5.0995378494262695,0.10522552579641342
68,5.399163246154785,0.11083703488111496
69,5.412959098815918,0.10141205787658691
70,2.741563558578491,0.08282379060983658
71,1.7969380617141724,0.0871877446770668
72,0.28462734818458557,0.07980775833129883
73,0.2790117561817169,0.2867637872695923
74,0.15825100243091583,2.2165021896362305
75,2.2617616653442383,1.2419935464859009
76,3.894355535507202,0.2690480351448059
77,3.6668856143951416,0.29241159558296204
78,3.277665615081787,0.2314075082540512
79,2.98315167427063,0.16790342330932617
80,0.17183609306812286,0.3116185665130615
81,0.6431995630264282,0.7525643110275269
82,1.906285285949707,0.22347402572631836
83,2.5785105228424072,0.10189191997051239
84,2.6209516525268555,0.2727327346801758
85,1.6372921466827393,1.3216334581375122
86,0.8676481246948242,0.3164656162261963
87,0.8181954026222229,0.2617177963256836
88,1.240760087966919,0.3298976421356201
89,2.4600257873535156,0.08978945761919022
