step,kullback_leibler,generator_entropy
0,0.33760422468185425,1.7078630924224854
1,0.40161728858947754,1.9131509065628052
2,0.4416552782058716,1.9904428720474243
3,0.5376647114753723,2.013035297393799
4,0.6760994791984558,1.8786298036575317
5,0.5995954275131226,1.6865363121032715
6,0.5390833616256714,1.5556702613830566
7,0.5458210110664368,1.4753711223602295
8,0.4782688617706299,1.468942642211914
9,0.5407071113586426,1.4282035827636719
10,0.4048316478729248,1.5484428405761719
11,0.49715131521224976,1.5928138494491577
12,0.977051854133606,1.6746242046356201
13,0.6069509983062744,1.7386500835418701
14,0.8435785174369812,1.7674723863601685
15,0.991068422794342,1.7250066995620728
16,0.9530773162841797,1.6375293731689453
17,1.0266523361206055,1.554189920425415
18,1.005217432975769,1.491207242012024
19,1.0485972166061401,1.516153335571289
20,1.0685333013534546,1.5155880451202393
21,0.996863842010498,1.5986008644104004
22,0.9121466875076294,1.5989305973052979
23,0.8966562151908875,1.603318691253662
24,0.5498186349868774,1.4773699045181274
25,0.48301631212234497,1.3598040342330933
26,0.5078550577163696,1.2310481071472168
27,0.632030725479126,1.0125582218170166
28,0.656350314617157,0.9882118701934814
29,0.6957995891571045,0.9865788221359253
30,0.6881789565086365,0.884273886680603
31,0.7486388683319092,0.8619123697280884
32,0.8105188608169556,0.8957359790802002
33,0.7339667677879333,1.029878854751587
34,0.8099679350852966,1.0793778896331787
35,0.7518246173858643,1.036210298538208
36,0.6482805609703064,1.1080182790756226
37,0.7095272541046143,1.1050074100494385
38,0.6726982593536377,1.0458638668060303
39,0.8762819170951843,0.9884538650512695
40,0.8267379403114319,1.0329028367996216
41,0.8577473759651184,0.9838621616363525
42,0.9914754629135132,0.9989820122718811
43,1.1559993028640747,1.1738481521606445
44,1.2056245803833008,1.3059717416763306
45,1.7073297500610352,1.4492056369781494
46,1.0116033554077148,1.630124568939209
47,1.0189599990844727,1.6835688352584839
48,0.6283630132675171,1.763782024383545
49,1.0536326169967651,1.6775588989257812
50,1.3758503198623657,1.6552870273590088
51,1.3425462245941162,1.6267626285552979
52,1.1834652423858643,1.6585769653320312
53,0.8221673369407654,1.7397124767303467
54,0.6277494430541992,1.7832950353622437
55,0.7637425661087036,1.8027509450912476
56,0.6213269233703613,1.8392231464385986
57,0.7975192666053772,1.821425437927246
58,0.5335034132003784,1.8480594158172607
