step,kullback_leibler,generator_entropy
0,1.4551441669464111,2.252440929412842
1,1.4823495149612427,2.2302963733673096
2,2.1495251655578613,2.2525413036346436
3,1.6055076122283936,2.2844202518463135
4,1.9625766277313232,2.237596035003662
5,1.8025826215744019,2.271596908569336
6,5.874565601348877,2.2387146949768066
7,2.297708511352539,2.2710840702056885
8,1.9149370193481445,2.2758564949035645
9,1.8811798095703125,2.266620635986328
10,2.1163599491119385,2.252758502960205
11,1.8481628894805908,2.251614570617676
12,2.0417613983154297,2.2193620204925537
13,1.7898491621017456,2.2676429748535156
14,2.155399799346924,2.2740020751953125
15,1.8075752258300781,2.2744076251983643
16,4.509369373321533,2.2851743698120117
17,1.9754338264465332,2.29105544090271
18,1.4866893291473389,2.297502040863037
19,2.058107614517212,2.2788233757019043
20,1.886507511138916,2.257388114929199
21,1.7353601455688477,2.300943374633789
22,2.237316608428955,2.289146900177002
23,2.080946445465088,2.2796220779418945
24,2.012565851211548,2.2623214721679688
25,1.6633867025375366,2.289184808731079
26,1.6782982349395752,2.273179292678833
27,4.8962626457214355,2.2885022163391113
28,1.7791810035705566,2.2938191890716553
29,1.6134802103042603,2.292088031768799
30,1.7078824043273926,2.270876407623291
31,4.664275169372559,2.2783172130584717
32,1.8660402297973633,2.295483112335205
33,1.8842763900756836,2.3370320796966553
34,1.674416184425354,2.310854434967041
35,1.6342663764953613,2.306304931640625
36,1.4018657207489014,2.324688196182251
37,1.542693853378296,2.2920684814453125
38,1.483816385269165,2.2722201347351074
39,1.644481897354126,2.262885093688965
40,1.8659858703613281,2.296487808227539
41,1.8817321062088013,2.299283027648926
42,1.5391757488250732,2.2959542274475098
43,1.6582179069519043,2.3118019104003906
44,5.516347885131836,2.261949300765991
45,1.9191253185272217,2.3061904907226562
46,1.703904390335083,2.2979917526245117
47,1.7143887281417847,2.3320159912109375
48,1.5601708889007568,2.2357606887817383
49,1.8801052570343018,2.3207287788391113
50,1.245661973953247,2.3172762393951416
51,1.5430488586425781,2.3214852809906006
52,2.0795836448669434,2.3071980476379395
53,1.8814985752105713,2.2953174114227295
54,1.6404006481170654,2.312940835952759
55,1.5836457014083862,2.305734634399414
56,1.4128879308700562,2.3160853385925293
57,1.3824732303619385,2.3035888671875
58,1.7548716068267822,2.322023868560791
59,1.382455587387085,2.303222179412842
60,1.5017318725585938,2.300302505493164
61,5.11499547958374,2.2878165245056152
62,7.118560791015625,2.2822823524475098
63,2.4799132347106934,2.282623291015625
64,1.8237841129302979,2.3250489234924316
65,1.840733289718628,2.284787654876709
66,1.9785640239715576,2.3107361793518066
67,1.5407893657684326,2.3140664100646973
68,1.8009564876556396,2.2437634468078613
69,1.5611615180969238,2.2962069511413574
70,2.290008544921875,2.3096699714660645
71,1.6352345943450928,2.28484845161438
72,1.73843514919281,2.322205066680908
73,1.2476394176483154,2.314912796020508
74,1.659142017364502,2.3246512413024902
75,1.3140008449554443,2.352208375930786
76,1.865586519241333,2.3128347396850586
77,1.3960237503051758,2.3056583404541016
78,2.927204132080078,2.3402609825134277
79,1.920114278793335,2.3192224502563477
80,1.7863223552703857,2.3307785987854004
81,2.318875312805176,2.338731527328491
82,1.616267442703247,2.275855541229248
83,1.2437591552734375,2.3117423057556152
84,1.5359375476837158,2.292299747467041
85,1.9440317153930664,2.3015706539154053
86,1.6808326244354248,2.3283498287200928
87,1.5506362915039062,2.327630043029785
88,1.7687113285064697,2.286250114440918
89,1.520205020904541,2.3010306358337402
90,1.664698839187622,2.2942488193511963
91,1.2283422946929932,2.332338809967041
92,1.5411322116851807,2.306966781616211
93,1.312695026397705,2.299233913421631
94,1.595801830291748,2.313495635986328
95,1.9513118267059326,2.2960119247436523
96,1.9606678485870361,2.2719123363494873
97,1.5695176124572754,2.3457741737365723
98,1.6831412315368652,2.287343740463257
99,1.473084568977356,2.306476354598999
100,1.2603204250335693,2.3230206966400146
101,2.013970375061035,2.301112651824951
102,1.1027007102966309,2.375692844390869
103,1.0142133235931396,2.319517135620117
104,1.2950489521026611,2.2924399375915527
105,4.922695159912109,2.336933135986328
106,1.4266241788864136,2.3117828369140625
107,1.3266698122024536,2.325735569000244
108,1.286068320274353,2.3180394172668457
109,1.1319687366485596,2.338925361633301
110,1.3204141855239868,2.3270273208618164
111,4.3581132888793945,2.3294925689697266
112,1.330906867980957,2.3261606693267822
113,1.3763995170593262,2.3104214668273926
114,1.4689148664474487,2.3602099418640137
115,1.4283870458602905,2.302004814147949
116,1.8185482025146484,2.335282325744629
117,1.4861935377120972,2.3568854331970215
118,1.4689573049545288,2.2571773529052734
119,1.2621665000915527,2.3299617767333984
120,1.4744795560836792,2.25640606880188
121,2.132660150527954,2.3473551273345947
122,1.794962763786316,2.331681966781616
123,1.5543005466461182,2.31300687789917
124,1.3332360982894897,2.3267221450805664
125,1.8535596132278442,2.2783448696136475
126,1.4990373849868774,2.3567347526550293
127,2.083104133605957,2.3282928466796875
128,1.490062952041626,2.26265549659729
129,1.1678736209869385,2.3215761184692383
130,1.4166169166564941,2.314424991607666
131,1.3660061359405518,2.363295078277588
132,1.3277671337127686,2.323112964630127
133,1.873986005783081,2.3268790245056152
134,0.978965163230896,2.3082826137542725
135,1.1763240098953247,2.3651182651519775
136,4.417803764343262,2.3341550827026367
