6.097641461210898,5.650603126259152,3.0961176472214578,1.9048824104850808,3.587008532430577,5.092581639129742,2.9472529623559884,6.16065218981891,0.4814840840433017,3.18745566634859,3.133165562109384,5.255262078155504,0.5639670387014121,5.561589831649508,2.355978095210425,0.3701903645880085,1.4965496431573106,0.2954013558834653,2.8169097054334475,3.6204914791630265
6.096671374586015,5.65157447841608,3.0951215729798056,1.9040404684622363,3.587898770375554,5.09158518781535,2.9462738647571545,6.1596524269786945,0.4804845435776816,3.1884099336136633,3.132173269371672,5.254267041395641,0.5629714928846317,5.56063655601964,2.356906920812148,0.37107919341239665,1.49559759800246,0.29440022761622087,2.817901808303551,3.6213550823357235
6.09589015435282,5.652545481499231,3.0941416650549867,1.9031384235838344,3.58881082657274,5.0905918473772624,2.945284009381983,6.158655936863508,0.4794836421903729,3.1893482796118433,3.1311873399762433,5.253271739503985,0.56199420764989,5.559901124911339,2.3578255262439836,0.3720033537984648,1.494633545180139,0.2934079302530577,2.818460155335639,3.6222556871819616
6.095510148289703,5.653505783026285,3.0932890744415737,1.9031186218470963,3.589737837861039,5.089631251202519,2.9443062438655643,6.157698066919007,0.47848007527487546,3.190286980555954,3.1302083083448626,5.252287168757468,0.5610173770584771,5.559127703973483,2.358747587973071,0.3729303264505221,1.4936972789106622,0.2924253411352706,2.8183104257708695,3.6231330117467855
6.095793492653914,5.654428886677479,3.0928773463177346,1.9034306667437704,3.5906909114380037,5.089390700950469,2.94332085287558,6.156732119800734,0.4774866352930102,3.191217042252502,3.1292756389862038,5.251376201951819,0.5601151975702499,5.558410699674433,2.3596438871839447,0.37379159492237196,1.4927688014632907,0.2914508062704978,2.817820584229955,3.624010154700775
6.096364783752744,5.655344746116326,3.0926440417499403,1.9040099999803317,3.591595933257838,5.088950074767699,2.9424209656444176,6.155781211525569,0.47648620804586217,3.1921232614874335,3.128318954371334,5.250449404629531,0.5592205236322692,5.557793467953956,2.3605108174779366,0.37462452418434605,1.4918691872936958,0.2904956558257532,2.817171226915867,3.6248324099078792
6.097056380014358,5.656264185999116,3.0929087088697553,1.904597260400813,3.592476374038579,5.0884287098974035,2.941572256190824,6.154923189931102,0.47550156150237827,3.1930264047680765,3.1273601431348714,5.249549013959042,0.5582920034349862,5.557070308328443,2.3613841268224314,0.37545020491924697,1.4909616169951667,0.28952514750817937,2.8165096910794816,3.6256773592868505
6.09779268182108,5.657194276331239,3.0933711638454766,1.9053049673960878,3.59337275272679,5.087815945279572,2.9406783899875673,6.154060675134494,0.47453133084231636,3.1939471749183093,3.1264018893362815,5.248630515226597,0.557347763382463,5.556813626802096,2.3622595076946924,0.3762818299044522,1.4900405037587177,0.2885452998741616,2.8157484545436713,3.626549952622041
6.098582488269259,5.658150148583045,3.093996223485333,1.9060279183761295,3.5943021582120425,5.087102555558769,2.9398125724441413,6.153161817148084,0.47356288977778566,3.1948963160816004,3.125425147267257,5.247683325443203,0.5563815141959981,5.556397362742547,2.363157362932858,0.377146467629184,1.4890920391928415,0.2875562979314735,2.8149419223296492,3.6274573786809863
6.099396404948293,5.659122034966751,3.094673839547703,1.9067012168094202,3.5952375520162025,5.086320435556595,2.9389078962165756,6.1522407961711325,0.4725785031312351,3.1958689962133078,3.124431998083801,5.246712427912766,0.5554009544259655,5.556127957989462,2.3640809607334385,0.37805104874310164,1.4881216994118094,0.28657063091247575,2.8140793765711045,3.6283927996346086
6.1002402821981665,5.660101913023628,3.0953715431496884,1.9073178996726445,3.5961961523856774,5.085545983736563,2.937973294798693,6.151299556333669,0.47161840061403454,3.1968507378419044,3.1235850438073682,5.245726520184808,0.554416457985803,5.555704693048838,2.3650319917374993,0.3789852647963813,1.4871339405592285,0.28560957855730046,2.813179676555762,3.6293557326741523
6.101133903652906,5.661069861139485,3.096091840498026,1.9079517341668881,3.5971106815770497,5.084748490622893,2.937013827979041,6.150347818756139,0.4706763904352862,3.197837323073508,3.122781921574386,5.244728962789385,0.5534501438588612,5.555264466434411,2.3660070106059843,0.3799493689179645,1.486141191970937,0.28469732537758397,2.8122543991408966,3.630341429887974
6.102028714726283,5.662026949675609,3.096811791311021,1.9086050521111115,3.5979992938909464,5.0839757921305475,2.93603010600098,6.149382211918133,0.46976350449915316,3.1988074891835825,3.1219579339377566,5.243715791428758,0.5525050584353731,5.554785916437989,2.3670032970487225,0.3809202500745612,1.4851365776172256,0.28383436053783523,2.8113129108045256,3.6313468488229534
6.102896668114493,5.662968511132386,3.097543296533895,1.9093025031817268,3.598840549290928,5.083248738128151,2.9350240413024395,6.148397331981836,0.46888500235996117,3.1997661506513477,3.121146020448649,5.242716164757912,0.5515875867541437,5.554326210030763,2.368020138935727,0.3818372875111518,1.4841513447585761,0.2829887239885743,2.8103427318220544,3.632370498444849
6.103779523705699,5.663883242474973,3.098276785007552,1.9100257369564688,3.599668806121244,5.082480714823114,2.934003225952018,6.147387373152468,0.4680525320836998,3.200707820255517,3.120347721362639,5.24173730529975,0.5506783829188984,5.553916106190565,2.369054876273009,0.38273487913172716,1.4831722849012863,0.2821797422386613,2.809352885682483,3.6334116729801607
6.10463563629208,5.664751603042255,3.099001737599963,1.9106824142170022,3.600471665949471,5.081735545827738,2.932962488204527,6.146358218202746,0.4672616693464444,3.2016283158650056,3.119612460702618,5.240790272487636,0.5498030890658869,5.553547690634998,2.3701070742173376,0.38361456546097344,1.4822193217102366,0.28140755623442215,2.808338898328675,3.6344600102075475
6.105494704254194,5.665588457236055,3.0996916603571267,1.9113260227940296,3.6012505220330624,5.080970581307973,2.931903361345758,6.145311773178888,0.46652475978045227,3.2025300914353525,3.118895933398641,5.239882557832298,0.5489662681701739,5.553210331069268,2.371172784942269,0.38443432732031796,1.4812981747892118,0.28067115770150586,2.8073104754118967,3.635505846743976
6.10635101807731,5.666387681983323,3.1003504622677465,1.9119079252383222,3.6019933927378567,5.0802375781630715,2.9308389998633944,6.144249572831617,0.46582349683655616,3.2034056809791,3.1182767815274377,5.238996194285239,0.548168072226715,5.552886809151347,2.3722501693655405,0.38522434278708984,1.4804083237937113,0.27997932960498595,2.8063008836630448,3.6365517759384414
6.1071970729001865,5.667143460912735,3.100978977514806,1.9124549598384482,3.602696151704403,5.079545484015155,2.9297602806587,6.143171517785383,0.46516820752034227,3.2042382052711607,3.1177031476338057,5.2381458546936015,0.5474130165706875,5.552589037583858,2.373339137272369,0.38599312555619864,1.479554322548705,0.2793326636937415,2.805267603033106,3.637589230987746
6.108000249554784,5.667855187391568,3.101561170222047,1.9129789546383318,3.6033485539182255,5.078887845163924,2.92866367543996,6.142090411991094,0.4645386744606359,3.2050357172599906,3.1172047389697664,5.237327610179211,0.5467007787266215,5.552309702332503,2.374439911396959,0.3867191673199831,1.4787441111942492,0.2787203276705778,2.8042173507074004,3.638637699729204
6.108769460685281,5.6685280252109,3.102114873732094,1.9134606487261465,3.60395429254465,5.078277860850568,2.927554889024013,6.14101274314538,0.46395854887109206,3.2057998394461733,3.1167500357250804,5.236552968057985,0.5460288389410963,5.552056935289096,2.3755436229950253,0.3874050680009971,1.4779813123819514,0.27814402846172387,2.803171098824711,3.63966513234251
6.109500914991086,5.669160964362837,3.1026321698012422,1.9139132254158149,3.6045191834683146,5.0776952960003765,2.926444942665517,6.1399274205421515,0.46341874394435045,3.206525364000029,3.1163252432118065,5.23581107355665,0.5453947986369766,5.551826758418517,2.376653564557441,0.3880705427276165,1.477254433062593,0.2776099415893447,2.802104244483527,3.6406698736060608
6.1102075820729915,5.669758446599359,3.103119780900247,1.9143377853647727,3.60505395459295,5.077134151508649,2.925327263586522,6.138829346521086,0.46292297871337124,3.207220400560422,3.1159322729843315,5.2351094561561915,0.5447967657890395,5.551616184721506,2.3777711314928354,0.38869041652762215,1.4765603307852513,0.2771128745923587,2.8010580610318176,3.641675393283701
6.110868878584353,5.670319263516377,3.1035775973280586,1.9147213481889933,3.605554073592803,5.076596227452776,2.924216925712479,6.137724791080348,0.46246137123735337,3.207881227804441,3.1155645623717927,5.234441318419675,0.5442327646095334,5.551427004037589,2.3788945740805367,0.38929037730765725,1.4758990575285427,0.27663696230990586,2.8000486867687044,3.6426782366946404
