step,generator_loss,discriminator_loss
0,1.0117967128753662,0.6790214776992798
1,1.0921695232391357,0.5991716384887695
2,1.1308012008666992,0.5045888423919678
3,1.2820297479629517,0.37120261788368225
4,1.9018805027008057,0.24320122599601746
5,2.9238831996917725,0.11474184691905975
6,4.07796573638916,0.05316195636987686
7,5.416751861572266,0.01772455871105194
8,6.3554558753967285,0.010458876378834248
9,7.1815185546875,0.005977671593427658
10,7.814216136932373,0.0027449375484138727
11,8.233627319335938,0.0011985652381554246
12,8.628311157226562,0.0008388609276153147
13,8.943856239318848,0.00041648460319265723
14,9.159515380859375,0.00024170204414986074
15,9.348433494567871,0.0001965101109817624
16,9.485356330871582,0.0002147270570276305
17,9.617236137390137,0.00013742991723120213
18,9.758280754089355,7.340584124904126e-05
19,9.838726043701172,7.03956393408589e-05
20,9.933932304382324,7.608850137330592e-05
21,10.020402908325195,6.586545350728557e-05
22,10.092031478881836,5.0456619646865875e-05
23,10.153008460998535,4.9026049964595586e-05
24,10.212584495544434,4.9145288357976824e-05
25,10.264067649841309,4.711863584816456e-05
26,10.312004089355469,3.737281440407969e-05
27,10.356796264648438,3.570382250472903e-05
28,10.39504337310791,3.531638139975257e-05
29,10.432219505310059,3.8445767131634057e-05
30,10.464088439941406,3.185919194947928e-05
31,10.490312576293945,3.087568620685488e-05
32,10.521204948425293,2.8849064619862475e-05
33,10.54428482055664,2.8670247047557496e-05
34,10.566214561462402,2.795497130136937e-05
35,10.588292121887207,2.6524419808993116e-05
36,10.606475830078125,2.536209831305314e-05
37,10.62527847290039,7.674528023926541e-05
38,10.64111614227295,2.452761327731423e-05
39,10.656085014343262,3.120354449492879e-05
40,10.67020034790039,2.4348793886019848e-05
41,10.68062973022461,2.4378598027396947e-05
42,10.693812370300293,2.425938509986736e-05
43,10.70205020904541,3.1203555408865213e-05
44,10.712539672851562,2.2769232600694522e-05
45,10.721644401550293,2.3365293600363657e-05
46,10.729342460632324,2.282884088344872e-05
47,10.73689079284668,2.2501008061226457e-05
48,10.743704795837402,2.30076584557537e-05
49,10.749775886535645,2.2143371097627096e-05
50,10.754435539245605,2.1875144739169627e-05
51,10.76140022277832,2.336529541935306e-05
52,10.766413688659668,2.1994357666699216e-05
53,10.771345138549805,2.2322188669932075e-05
54,10.774994850158691,2.1130070308572613e-05
55,10.778472900390625,2.1159872630960308e-05
56,10.783211708068848,2.1189676772337407e-05
57,10.785497665405273,2.130888788087759e-05
58,10.78864574432373,2.1130070308572613e-05
59,10.790863990783691,2.095125091727823e-05
60,10.794547080993652,2.1666524844476953e-05
61,10.797098159790039,2.062341991404537e-05
62,10.799835205078125,2.1219479094725102e-05
63,10.802871704101562,2.0683026377810165e-05
64,10.804210662841797,2.130888788087759e-05
65,10.80667495727539,2.0355193555587903e-05
66,10.808724403381348,2.098105505865533e-05
67,10.810739517211914,2.3186479666037485e-05
68,10.813033103942871,2.0384995877975598e-05
69,10.813800811767578,2.0265784769435413e-05
70,10.81550121307373,2.0176375983282924e-05
71,10.817193031311035,2.0951252736267634e-05
72,10.819777488708496,2.139829666703008e-05
73,10.81963062286377,2.1487707272171974e-05
74,10.821542739868164,2.0504208805505186e-05
75,10.823777198791504,1.9997558410977945e-05
76,10.825459480285645,2.0116771338507533e-05
77,10.8259916305542,2.0265784769435413e-05
78,10.827423095703125,2.1100266167195514e-05
79,10.828235626220703,2.0563813450280577e-05
80,10.830889701843262,1.984854316106066e-05
81,10.830644607543945,2.190495069953613e-05
82,10.833776473999023,2.0116771338507533e-05
83,10.834775924682617,2.0504208805505186e-05
84,10.834453582763672,1.9729332052520476e-05
85,10.83761215209961,1.9699527911143377e-05
86,10.836629867553711,2.0742631022585556e-05
87,10.837742805480957,2.0235980628058314e-05
88,10.841126441955566,2.0951254555257037e-05
89,10.841082572937012,2.244140523544047e-05
90,10.841548919677734,2.083204162772745e-05
91,10.843216896057129,1.9937953766202554e-05
92,10.845077514648438,2.12790873774793e-05
93,10.84615707397461,2.2739435735275038e-05
94,10.84716510772705,2.011676951951813e-05
95,10.848472595214844,1.9818740838672966e-05
96,10.84941577911377,2.530251003918238e-05
97,10.850870132446289,1.9937953766202554e-05
98,10.852492332458496,1.9997558410977945e-05
99,10.853361129760742,1.9580318621592596e-05
100,10.855220794677734,2.0295588910812512e-05
101,10.854324340820312,2.005716487474274e-05
102,10.857372283935547,2.971341018564999e-05
103,10.857894897460938,2.1010859200032428e-05
104,10.859177589416504,1.9341894585522823e-05
105,10.859967231750488,1.9461105694063008e-05
106,10.86292839050293,1.9252485799370334e-05
107,10.863626480102539,1.9312090444145724e-05
108,10.86487865447998,1.9252485799370334e-05
109,10.864500999450684,1.9312090444145724e-05
110,10.866776466369629,1.9133272871840745e-05
