step,kullback_leibler,generator_entropy
0,6.071181297302246,2.45961856842041
1,5.7431559562683105,2.4704809188842773
2,2.2568342685699463,2.459134578704834
3,8.661322593688965,2.459017515182495
4,7.796557903289795,2.4484341144561768
5,2.349571466445923,2.4397852420806885
6,5.727143287658691,2.449075222015381
7,6.038581371307373,2.471529960632324
8,3.7488694190979004,2.4628682136535645
9,3.00663423538208,2.442420482635498
10,5.846583366394043,2.486715793609619
11,4.586976051330566,2.452061891555786
12,8.505233764648438,2.4720892906188965
13,4.289831638336182,2.448103904724121
14,2.2005300521850586,2.436892509460449
15,4.758243560791016,2.4521844387054443
16,2.3202834129333496,2.4121317863464355
17,2.5808184146881104,2.445404291152954
18,4.250637531280518,2.4323110580444336
19,3.841892719268799,2.47493314743042
20,10.499311447143555,2.4102916717529297
21,2.6065943241119385,2.420499324798584
22,2.1978328227996826,2.438849449157715
23,3.40071702003479,2.4224472045898438
24,2.3963847160339355,2.478306293487549
25,5.703114986419678,2.4624359607696533
26,5.646674156188965,2.424358606338501
27,2.0080432891845703,2.4385838508605957
28,4.5472493171691895,2.4609732627868652
29,3.1522417068481445,2.4438915252685547
30,2.0250773429870605,2.4519519805908203
31,4.401097297668457,2.4200334548950195
32,4.636270046234131,2.448892831802368
33,4.9234724044799805,2.4278171062469482
34,5.6646809577941895,2.457197427749634
35,4.301266670227051,2.4373087882995605
36,2.5196638107299805,2.4409804344177246
37,2.450838088989258,2.42305326461792
38,2.8689212799072266,2.44860577583313
39,1.7322901487350464,2.4291117191314697
40,6.761806488037109,2.4231016635894775
41,5.338071346282959,2.409658432006836
42,7.494999885559082,2.425567865371704
43,4.57420015335083,2.4587807655334473
44,4.579830169677734,2.4580323696136475
45,4.326637268066406,2.4279778003692627
46,3.440981864929199,2.437380790710449
47,5.503752708435059,2.411391258239746
48,3.8268702030181885,2.4240779876708984
49,6.336841106414795,2.4567313194274902
50,4.238773345947266,2.4532721042633057
51,3.721069574356079,2.4086971282958984
52,6.177488803863525,2.410616159439087
53,3.201268196105957,2.4283230304718018
54,3.416673421859741,2.44559907913208
55,2.175386428833008,2.4524950981140137
56,3.1976284980773926,2.431946277618408
57,2.4932656288146973,2.451272487640381
58,7.387303829193115,2.43996000289917
59,2.2459800243377686,2.4653759002685547
60,5.300574779510498,2.414018154144287
61,5.272178649902344,2.463165283203125
62,1.8469734191894531,2.3794078826904297
63,5.636437892913818,2.4202382564544678
64,1.975421667098999,2.456056594848633
65,7.010333061218262,2.4425549507141113
66,4.297169208526611,2.4526894092559814
67,3.389129161834717,2.4128947257995605
68,5.488794326782227,2.4227676391601562
69,3.1196866035461426,2.4337968826293945
70,1.9453322887420654,2.454235076904297
71,7.150321960449219,2.4398045539855957
72,2.1547093391418457,2.429950714111328
73,3.1776857376098633,2.399146556854248
74,4.290586471557617,2.421332836151123
75,5.046134948730469,2.398838520050049
76,7.125423908233643,2.4257380962371826
77,3.1647989749908447,2.44228196144104
78,5.075644016265869,2.4325056076049805
79,4.333600044250488,2.4019596576690674
80,4.883005142211914,2.42228364944458
81,4.907861709594727,2.4307355880737305
82,3.712287187576294,2.4122023582458496
83,4.463259220123291,2.395771026611328
84,3.4990439414978027,2.383763313293457
85,3.554133892059326,2.463449478149414
86,2.7322311401367188,2.4168548583984375
87,3.701613426208496,2.462188720703125
88,4.629053592681885,2.4253365993499756
89,4.188905715942383,2.417409658432007
90,4.069510459899902,2.438321590423584
91,1.9325833320617676,2.41623854637146
92,3.4340271949768066,2.4286749362945557
93,3.5537281036376953,2.4284794330596924
94,1.7474355697631836,2.434326648712158
95,5.894758224487305,2.408433437347412
96,1.7300902605056763,2.447310447692871
97,4.588337421417236,2.4045705795288086
98,1.7445259094238281,2.3886847496032715
99,3.1106319427490234,2.4280309677124023
100,1.570335030555725,2.3878591060638428
101,4.631233215332031,2.363943099975586
102,5.695003509521484,2.4113211631774902
103,4.633113861083984,2.423936605453491
104,3.0136959552764893,2.391031503677368
105,2.313721179962158,2.3981659412384033
106,3.2297184467315674,2.385897636413574
107,3.205366611480713,2.431119918823242
108,2.482731580734253,2.434237480163574
109,4.593070030212402,2.392481803894043
110,1.3909578323364258,2.4260025024414062
111,3.0155177116394043,2.3818936347961426
112,1.6229419708251953,2.414743423461914
113,2.7334508895874023,2.4430980682373047
114,7.165712833404541,2.377408981323242
115,2.0781455039978027,2.388791561126709
116,5.453526020050049,2.396815061569214
117,1.090928554534912,2.366054058074951
118,2.8570713996887207,2.4166741371154785
119,2.494086980819702,2.3599424362182617
120,3.752821683883667,2.3966171741485596
121,7.575534343719482,2.356259346008301
122,1.7889292240142822,2.3702456951141357
123,4.092049598693848,2.390218734741211
124,6.165925979614258,2.356930732727051
125,3.6821160316467285,2.311140537261963
126,1.7764513492584229,2.397700309753418
127,4.399042129516602,2.4048633575439453
128,2.200796127319336,2.402149200439453
129,5.103878021240234,2.367638111114502
130,1.6322200298309326,2.4292774200439453
131,1.9556608200073242,2.385188102722168
132,1.871497392654419,2.3812255859375
133,2.111753463745117,2.3612232208251953
134,2.7017016410827637,2.35610294342041
135,3.3788843154907227,2.3616278171539307
136,5.135921001434326,2.39921498298645
137,4.022531509399414,2.398898124694824
138,4.0833892822265625,2.3714349269866943
139,1.0228619575500488,2.3886935710906982
140,2.196887493133545,2.3634560108184814
141,1.6353541612625122,2.3602399826049805
142,1.0801184177398682,2.344043254852295
143,1.3943915367126465,2.3808698654174805
144,4.460329532623291,2.38452410697937
145,0.9667990207672119,2.3724546432495117
146,2.352017402648926,2.3480870723724365
147,2.2956666946411133,2.3562331199645996
148,6.378767967224121,2.356313705444336
149,3.05025053024292,2.31256365776062
150,3.154965400695801,2.36738920211792
151,2.59890079498291,2.3539047241210938
152,3.274646043777466,2.3394381999969482
153,3.486999273300171,2.3802123069763184
154,1.8237377405166626,2.30009388923645
155,3.0483858585357666,2.2907967567443848
156,1.8736306428909302,2.360564708709717
157,3.514216423034668,2.3294789791107178
158,3.1370320320129395,2.305384635925293
159,2.852740526199341,2.332021713256836
160,2.141139268875122,2.3078880310058594
161,3.7657041549682617,2.305284261703491
162,0.8196841478347778,2.3617515563964844
163,1.3838154077529907,2.354161262512207
164,3.580925464630127,2.3210949897766113
165,1.506532907485962,2.3257193565368652
166,1.5667141675949097,2.3225443363189697
167,1.14394211769104,2.2939095497131348
168,1.1742093563079834,2.336827278137207
169,1.581877589225769,2.2740633487701416
170,2.4767727851867676,2.302618980407715
171,1.7308229207992554,2.3098080158233643
172,2.7276172637939453,2.2991180419921875
173,1.1141459941864014,2.2705507278442383
174,1.0411205291748047,2.2764835357666016
175,1.3334369659423828,2.336477279663086
176,0.8222305774688721,2.2296335697174072
177,2.599350929260254,2.3251001834869385
178,1.8764804601669312,2.2499685287475586
179,2.3444747924804688,2.32619571685791
180,1.080755352973938,2.2530744075775146
181,2.0558371543884277,2.2969608306884766
182,0.9131321907043457,2.281813144683838
183,1.6307910680770874,2.272914409637451
184,2.6752519607543945,2.2943153381347656
185,2.6924543380737305,2.2190303802490234
186,1.4727381467819214,2.3023390769958496
187,2.2537708282470703,2.287215232849121
188,0.8841981887817383,2.2822651863098145
189,2.5692646503448486,2.2638044357299805
190,3.3557896614074707,2.237065553665161
191,2.4143075942993164,2.25521183013916
192,6.060703277587891,2.2304601669311523
193,1.419145107269287,2.272576332092285
194,1.7503852844238281,2.235119342803955
195,2.5567665100097656,2.253695011138916
196,2.1021616458892822,2.2623724937438965
197,0.8767279386520386,2.2300944328308105
198,4.662659168243408,2.2301487922668457
199,1.4512720108032227,2.255685806274414
200,1.7472364902496338,2.226616621017456
201,0.6811175346374512,2.2516298294067383
202,1.0947282314300537,2.249838352203369
203,1.7147351503372192,2.2189574241638184
204,0.7660385370254517,2.261976480484009
205,1.251778483390808,2.2709357738494873
206,0.8591623306274414,2.2062809467315674
207,0.939972460269928,2.2738070487976074
208,2.934141159057617,2.2799243927001953
209,0.9693160057067871,2.210289239883423
210,2.085566759109497,2.2156026363372803
211,1.4743702411651611,2.221391439437866
212,0.922002911567688,2.2426955699920654
213,1.134276032447815,2.2436375617980957
214,0.9491891860961914,2.214621067047119
