1.7473075244389449,3.5301076508192337,3.2047143005180327,4.12380220031809,5.279366016837829,4.834656458586128,5.830718920863284,1.5348893970824373,4.747425600285993,2.319885046600073,3.310784208544869,5.4510424585690105,5.587023149164798,4.4615217164926735,0.303227941556559,4.655461855410838,2.1605544603354834,3.9341391361612112,1.3965519548920085,2.132166352978706,5.417569384199007,6.078787895826368,2.3602554489608605,2.283061882056586,1.3905567462925068,1.9705755832219591,3.4102999809568364,1.8435304254020035,0.23490779004456974,1.4220874857914814,4.787136487912669,1.5617366592668194
1.7464674612793742,3.53106483567617,3.20567571623691,4.12477789699777,5.280341276977025,4.835568007826184,5.831657829229348,1.5358726943296985,4.748288634184753,2.318929407796523,3.309792685785871,5.452003859186157,5.586108235586364,4.460547691551417,0.3022946781649584,4.654465352220517,2.159627653031188,3.935089561593133,1.3955705094643962,2.1312112651917285,5.418177560982216,6.077804378835727,2.360739737804132,2.2820617819402935,1.3901429765325348,1.9715419683762176,3.409353155431996,1.8445124168668532,0.23587081692017908,1.4212703510060614,4.787951857363481,1.5618829003549066
1.7458571234889346,3.532003827522061,3.206560414122774,4.125709978026246,5.2812580113183705,4.836492601293157,5.832574693322707,1.5368587261337334,4.7487246657542865,2.3179786216178457,3.3090420794810655,5.451687160788394,5.585273213788359,4.4595718068522405,0.30135102143823334,4.653569685225499,2.1587220921450343,3.936038552122843,1.3945912167695242,2.1302573485809746,5.418906232391466,6.076825465460848,2.3614768480630683,2.2810607188324123,1.3897708100269284,1.9724222680140944,3.4084177977263255,1.8454053314304932,0.23584846036125753,1.4203839801433755,4.788497757736008,1.5620444130666888
1.7451254356746275,3.5328899185521827,3.2074626258434216,4.126648233810776,5.282179590138811,4.837359252228738,5.8334420116472785,1.5378483334656599,4.748729691357427,2.3170417710693503,3.3082437810074135,5.451080539372059,5.584399591202653,4.458608624247723,0.30042692064182086,4.652639528161679,2.157798921136061,3.936880849427075,1.3936766972371364,2.129328832373554,5.419641618471088,6.075891844356181,2.362109659160659,2.280262902619427,1.3897650174226925,1.973327323693858,3.407493118586116,1.8462701782802755,0.23527501862535788,1.4194558181223387,4.789159050509639,1.561487151358223
1.7444086297344383,3.533787946049379,3.20837312347615,4.127577203197618,5.2830750387457135,4.83824670167076,5.8343329322862285,1.5388068266570427,4.74820792645523,2.316106867484316,3.3073970004741944,5.450337879028631,5.583498669606523,4.457716874844419,0.29948946754117695,4.651753894922481,2.1568732695672086,3.9377324939143583,1.3927555898734152,2.1283750378166872,5.420449674271303,6.074961116309444,2.362793523694924,2.279422417956382,1.3892627495490568,1.9742406599848485,3.4065648105659143,1.8471785590394865,0.23462277501722356,1.4193556029215113,4.789937572047235,1.5607700724621247
1.7441763883841153,3.534706904571077,3.20931386701347,4.128524011439823,5.283970648543797,4.83916450555394,5.835250086285193,1.5397579810722395,4.74756615534886,2.3151599018780944,3.3066354428723215,5.449717372753775,5.582587353193485,4.456844617155465,0.2985548344863641,4.65083617562445,2.1560018187969967,3.938627644275358,1.3918120532002893,2.127438397860096,5.421288505402655,6.074091118436626,2.3635719613349115,2.278581184892815,1.38859183828791,1.9751737272774053,3.4056259223058887,1.848099790738948,0.23466448152054553,1.41982278061126,4.790761719095634,1.5604144018806583
1.7437016170280675,3.5356528707119748,3.2102611581821923,4.129479672993794,5.284896896519585,4.840086869554838,5.836185173258573,1.540457222548278,4.746837633631528,2.314203088724333,3.305859838656527,5.448979491285062,5.581692369473122,4.45593269721329,0.29759906648346734,4.649890553875696,2.1551020153787372,3.9395533454066594,1.3908471568232972,2.126479737707097,5.422051506916979,6.073195833690782,2.36438872210092,2.277703410157434,1.3878427001332292,1.976119281544904,3.40469602542445,1.8490201857361601,0.23503748759300133,1.4202318038175206,4.7915436275488315,1.55982762199563
1.7432961146053139,3.5366070576562976,3.211221365546883,4.130442491726208,5.285842766889591,4.840997667732445,5.837109525976161,1.5412428121086763,4.746036976986042,2.3132397450071975,3.305035957943798,5.448165264503754,5.580782840820107,4.455013621056645,0.2966329601249184,4.648922956828255,2.154188248519416,3.94048006058935,1.389882045684741,2.1255099146700593,5.4228385694365615,6.0722849341274365,2.365255778269015,2.276823940437633,1.3870340133005779,1.977082412653795,3.4037671999824646,1.8499670631832177,0.2354427506392238,1.4203992138424648,4.792230884358047,1.5594061230416674
1.7428374833715774,3.537575124444827,3.212161766286748,4.131417133186343,5.286806895706109,4.841938381743361,5.838027330232846,1.5420901846214832,4.74518843879675,2.3122699818715726,3.3042883322360614,5.44730677015457,5.579852805960662,4.454068748639144,0.29566333844241305,4.647967779840817,2.1532871242394216,3.9414293946762937,1.3889013511758637,2.1245468910654415,5.4236390470334515,6.071355762251951,2.3661479561357717,2.2760174591570563,1.3861990273562312,1.978062031577464,3.402828795235366,1.8509077417021818,0.23603995475813166,1.4203515998790834,4.792624031050638,1.5587999284289709
1.7428505909384222,3.5385626918698456,3.2131051553489027,4.132404341716586,5.287759183126668,4.842878464663498,5.838965334272114,1.5429546972994794,4.744370826548773,2.311283864333828,3.303663857825105,5.446478280350021,5.578910373520562,4.453120108839935,0.2946745535211305,4.6470131502002285,2.1523531633856674,3.9423981550245193,1.3879313456689404,2.1235840415067337,5.424458120714005,6.070401591040777,2.366823366709608,2.2751541052975326,1.3853149956479247,1.9790582188527805,3.401872440992846,1.8518494449499998,0.23652326509663707,1.420744062344286,4.792495434007439,1.5587291985298923
