step,generator_loss,discriminator_loss
0,0.8509224653244019,0.6597670316696167
1,1.0623964071273804,0.5359818935394287
2,1.2135097980499268,0.42438027262687683
3,1.5784348249435425,0.3334506154060364
4,1.8012038469314575,0.28153300285339355
5,1.5765730142593384,0.3468603491783142
6,2.152284622192383,0.10204137861728668
7,2.609642744064331,0.08903621882200241
8,3.338768243789673,0.038196638226509094
9,4.1981587409973145,0.022244976833462715
10,4.940310478210449,0.01736944168806076
11,5.384055137634277,0.023625796660780907
12,6.152929306030273,0.0020503655541688204
13,7.408304214477539,0.012454667128622532
14,7.590202331542969,0.0007712641963735223
15,8.593291282653809,0.00041824468644335866
16,8.063279151916504,0.0002464980643708259
17,9.279623985290527,0.00031758996192365885
18,9.18608283996582,0.00010735378600656986
19,10.471603393554688,0.00019758575945161283
20,10.179411888122559,5.0873983127530664e-05
21,10.861881256103516,5.9189547755522653e-05
22,11.083885192871094,4.679081030189991e-05
23,11.317879676818848,4.637377423932776e-05
24,12.038261413574219,1.5527135474258102e-05
25,11.984457969665527,1.055007851391565e-05
26,11.82313346862793,8.851329766912386e-06
27,11.956343650817871,9.417584806215018e-06
28,12.534863471984863,0.0009426971082575619
29,12.774157524108887,3.606087830121396e-06
30,12.222884178161621,6.06511312071234e-05
31,12.88791561126709,0.0003564425860531628
32,12.71474838256836,8.970555427367799e-06
33,12.806090354919434,9.566596418153495e-06
34,12.336252212524414,3.606087830121396e-06
35,12.651041984558105,0.0022500294726341963
36,13.111981391906738,1.3560189472627826e-05
37,12.885140419006348,4.071153307450004e-05
38,13.039098739624023,2.0265601961000357e-06
39,13.730080604553223,1.4603149338654475e-06
40,12.458740234375,2.413991524008452e-06
41,13.014389991760254,1.7881409348774469e-06
42,13.615499496459961,9.924242476699874e-06
43,12.785235404968262,7.0333730946003925e-06
44,12.61582088470459,3.784902219194919e-06
45,12.574532508850098,1.180183608084917e-05
46,12.04007339477539,2.23517758968228e-06
47,12.265289306640625,6.645949724770617e-06
48,12.609299659729004,1.7285362901020562e-06
49,12.627848625183105,2.9504367375920992e-06
50,12.485828399658203,2.384189428994432e-06
51,12.937363624572754,2.9504346912290202e-06
52,13.013718605041504,5.024910205975175e-05
53,12.270641326904297,6.943972039152868e-06
54,13.0181245803833,2.6524121494730935e-06
55,12.004597663879395,0.012689302675426006
56,11.666186332702637,7.092978194123134e-06
57,12.080793380737305,2.8908316380693577e-06
58,11.218182563781738,2.8908320928167086e-06
59,10.982017517089844,5.573063845076831e-06
60,11.282476425170898,1.6957803381956182e-05
61,10.706098556518555,1.1235598321945872e-05
62,9.969016075134277,2.846201641659718e-05
63,9.654691696166992,2.5898883905028924e-05
64,9.733116149902344,4.613610144588165e-05
65,9.044540405273438,2.721025339269545e-05
66,9.029498100280762,4.390074172988534e-05
67,8.43588924407959,3.030987318197731e-05
68,8.632253646850586,7.382564945146441e-05
69,8.920263290405273,2.3872225938248448e-05
70,8.91610336303711,0.0002965911407954991
71,8.328704833984375,8.938513929024339e-05
72,7.843545436859131,0.0002609575749374926
73,7.713442325592041,7.203737186500803e-05
74,8.524813652038574,0.0001640290574869141
75,8.488702774047852,0.00016343274910468608
76,7.948034763336182,0.0002380877995165065
77,8.299405097961426,0.0005588671192526817
78,6.81519889831543,0.00031078566098585725
79,6.5586934089660645,0.0004245946474839002
80,7.084731101989746,0.0003378041146788746
81,6.9007720947265625,0.0006190494168549776
82,7.550224304199219,0.00044231300125829875
83,7.447540760040283,0.00011955139052588493
84,8.662337303161621,0.00016182295803446323
85,8.615185737609863,0.0029381837230175734
86,8.960837364196777,0.00013159442460164428
87,7.988629341125488,9.388605394633487e-05
88,6.281793594360352,0.00018498739518690854
89,7.765138149261475,9.567459346726537e-05
90,7.766815662384033,0.011779645457863808
91,8.68667984008789,0.00012333720223978162
92,8.59743595123291,0.00015198503388091922
93,7.856194972991943,0.0004316940321587026
94,6.863537788391113,0.0008522377465851605
95,4.290308475494385,0.001240479527041316
96,7.3429365158081055,0.0006216156762093306
97,5.31209659576416,0.003690476529300213
98,4.531867980957031,0.02245716005563736
99,4.322980880737305,0.002924140077084303
100,3.19228458404541,0.007911613211035728
101,4.008546352386475,0.003734042402356863
102,5.215920925140381,0.003905308898538351
103,5.62376594543457,0.003987942822277546
104,6.286523818969727,0.0038023858796805143
105,8.650872230529785,0.0005304049118421972
106,7.417908191680908,0.0003214915923308581
107,8.640003204345703,0.00017574537196196616
108,9.40243148803711,2.7746731575462036e-05
109,9.551718711853027,1.4782167454541195e-05
110,9.49803638458252,1.975932900677435e-05
111,10.305453300476074,3.08463531837333e-05
112,10.975434303283691,5.2750383474631235e-06
113,9.917557716369629,3.5406406823312864e-05
114,11.332294464111328,9.030183719005436e-06
115,10.619283676147461,1.4126499081612565e-05
116,12.163105010986328,6.586349172721384e-06
117,9.912464141845703,3.3974743018916342e-06
118,10.589532852172852,6.347921953420155e-06
119,12.4074125289917,0.004495536908507347
120,10.367731094360352,3.4272777611477068e-06
121,11.409168243408203,3.9041178752086125e-06
122,11.68551254272461,5.334643446985865e-06
123,12.148670196533203,1.6987351045827381e-06
124,12.08802604675293,2.1458128685480915e-05
125,10.833078384399414,1.0758751159301028e-05
126,10.11273193359375,1.01626937976107e-05
127,10.32552433013916,5.9306967159500346e-06
128,9.77658462524414,1.7345249943900853e-05
129,9.038140296936035,2.315670280950144e-05
130,10.750249862670898,1.5467643606825732e-05
131,9.983738899230957,7.659255061298609e-06
132,9.70057487487793,1.3560239494836424e-05
133,10.182222366333008,5.0279028073418885e-05
134,9.041062355041504,3.644916068878956e-05
135,8.638744354248047,2.1398524040705524e-05
136,8.539202690124512,5.114339728606865e-05
137,9.791864395141602,0.0003228931745979935
138,9.155327796936035,0.00021846473100595176
139,9.439964294433594,5.686520671588369e-05
140,8.176722526550293,5.421335299615748e-05
141,9.522892951965332,2.5034576538018882e-05
142,8.412490844726562,0.0002299141779076308
143,8.521841049194336,0.00012047529162373394
144,8.294472694396973,0.0001425946393283084
145,9.667729377746582,0.00024017496616579592
146,8.306964874267578,0.00036747840931639075
147,8.454512596130371,0.00047810873365961015
148,8.669310569763184,2.6077708753291517e-05
149,7.533553600311279,6.768563616788015e-05
150,8.499419212341309,0.0001232477807207033
151,8.79758358001709,0.00034874907578341663
152,9.661798477172852,0.0006509485538117588
153,8.185494422912598,0.000404909165808931
154,8.183442115783691,0.00012783845886588097
155,8.19674301147461,0.00013123679673299193
156,6.08960485458374,6.789428880438209e-05
157,9.914091110229492,4.401996193337254e-05
158,9.315531730651855,0.00015997396258171648
159,8.367046356201172,0.0003220793732907623
160,7.041785717010498,3.278362055425532e-05
161,7.92267370223999,0.0010658229002729058
162,7.627720355987549,0.00010792554530780762
163,9.490906715393066,5.3735031542601064e-05
164,9.617985725402832,0.00019246934971306473
165,8.131278038024902,4.801383693120442e-05
