-0.009999967653183207,-0.009999919910819019,-0.009999586886901965,-0.00999993025670225,-0.00999994383663038,-0.00999989230993436,0.0,0.009999915102226222,0.009999845030888556,-0.009996755943254172,0.009999941573679344,0.009999854087917898
-0.013708094305644913,-0.019733182329408162,-0.02000796410009381,-0.011424275217529482,-0.01212696596310082,-0.01919113956218606,-0.007424172489543867,0.01244576429525451,0.018704225218319884,-0.006606815962591909,0.010827028542786563,0.0196155273866208
-0.01780379899760498,-0.02782977971730577,-0.015740546852821845,-0.008610133622770948,-0.01155527780241995,-0.02546777541791949,-0.0015609226408813638,0.012768355497251263,0.02775289450051341,-0.011613929379550261,0.01123133855942951,0.01958256948985546
-0.02271197091392208,-0.03483312700128138,-0.009783546649727366,-0.007090125852707937,-0.011976052262839784,-0.030048081577580703,-2.022354218716841e-05,0.012779045933630988,0.030553963697955207,-0.018105765798009373,0.01156327928546979,0.01671251253589791
-0.029528766206680192,-0.04217659787374402,-0.0025351314453972715,-0.0023850057723490414,-0.012930303121444888,-0.030025713182641568,-0.004102876136537079,0.00920686060239368,0.030182509941129736,-0.02524545764438263,0.012330593371366369,0.013072419987896142
-0.036243729068759084,-0.04971179822009488,0.00486131006028784,0.0035062688260764103,-0.012183689519956973,-0.02775111269254798,-0.007584709469438897,0.0033011247805037674,0.034615662860646955,-0.032464849254803745,0.013529155337748787,0.008743590300728866
-0.043902658848458315,-0.05773116075056206,0.01284787966869266,0.00969104558841043,-0.01283962336316391,-0.022909872078189113,-0.008839571820359207,-0.003680800262494166,0.03673346334916608,-0.039946069079681415,0.014309438550999306,0.00668046340764159
-0.05223585298890564,-0.06591532376124154,0.020989543714485817,0.012101068485212535,-0.01331274578324739,-0.01764271092128265,-0.009375043282871883,-0.011273211790957471,0.041667921437750506,-0.04768402995118638,0.014330992777957385,0.008527059147969702
-0.06065715422170696,-0.07411433005530271,0.02941328883348178,0.012422022770063745,-0.013151348670570363,-0.011040524463214156,-0.008453485281268066,-0.019238864737939745,0.04811526574148336,-0.056002430513266935,0.014469759920133208,0.012849147496813075
-0.06956121354374924,-0.08256587115087011,0.03829046179581483,0.012108980020147982,-0.011963786678695446,-0.0034715911369321015,-0.00913396758328585,-0.02757194880209709,0.05544650311211472,-0.06481983515099235,0.014547538186939215,0.018933175164674215
-0.07880019575710608,-0.09070446123829512,0.046997297088098924,0.011625240034978179,-0.01035176755571227,0.004779394322690831,-0.008877590307766513,-0.036413220285247606,0.06289999763994977,-0.07401658270843053,0.015237079627675489,0.026150403957537663
-0.08830308130368289,-0.09914940333116896,0.05609612478416811,0.009697554747004443,-0.006653729657989104,0.013326039745860937,-0.00882504335754639,-0.04565466326412222,0.07102855609509251,-0.08350952885327985,0.0166022825885555,0.03417346957849443
-0.09805605905117218,-0.10809086487459887,0.0654519761190179,0.009273329795919261,-0.0028617185508181776,0.02229842096075173,-0.010709446814660623,-0.05522476878681943,0.07972202575414981,-0.0929938873770809,0.018286917881128916,0.04278534771704
-0.10804503781071655,-0.11745152883317696,0.07512269390755201,0.011204131176804116,0.0026207505159100775,0.03147293188271508,-0.011923387687374453,-0.06507435066665493,0.08883221110737972,-0.10278129483863405,0.018631174285243232,0.051848265022096496
-0.11823133011854096,-0.12711536280005012,0.08504945016854815,0.012768127410589534,0.008421782008250552,0.0409774147370094,-0.01400501729795128,-0.07516252654947432,0.09817683067849704,-0.11265530274266661,0.019157628633517644,0.061186186525032944
-0.12858775636850378,-0.13708291602593076,0.09514270622519223,0.016487469516449783,0.01548782304291079,0.05075080546662325,-0.015188870644591144,-0.0854706117920966,0.10787484014524877,-0.12266484210612427,0.021630588489132085,0.07088618069960104
-0.1391349176157306,-0.14729598553538942,0.10547821503241826,0.020514543232466657,0.023433538525098316,0.060827004804293656,-0.01596965867819038,-0.09583771755136208,0.11779246965229234,-0.13275165960104474,0.026718443130022106,0.08082642687739273
-0.1498521028108282,-0.1577501813514085,0.11598565230058379,0.02529276822558125,0.032097457183858244,0.07114812114613765,-0.019397592126844374,-0.10636235446070012,0.1279344178683763,-0.14267758926181212,0.03333890402497623,0.09099844393943102
