step,jensen_shannon,fidelity
0,0.3632284,0.7326630353927612
1,0.34729198,0.7555004358291626
2,0.30769083,0.8071820139884949
3,0.30125457,0.8148287534713745
4,0.3068357,0.8133618831634521
5,0.33429122,0.7720822691917419
6,0.37177852,0.7233926057815552
7,0.31007746,0.8077411651611328
8,0.34448934,0.7601812481880188
9,0.33815515,0.7649346590042114
10,0.32108125,0.7935802936553955
11,0.31733233,0.7980248332023621
12,0.32057533,0.7930173277854919
13,0.31218538,0.8043873906135559
14,0.38312232,0.696591854095459
15,0.3521998,0.7501420378684998
16,0.3556102,0.747691810131073
17,0.33434764,0.7763949632644653
18,0.43898374,0.611556351184845
19,0.33867633,0.7663112878799438
20,0.34059945,0.7609541416168213
21,0.3338254,0.7737212181091309
22,0.30302948,0.8147187829017639
23,0.4063284,0.6675426363945007
24,0.3564505,0.7458505034446716
25,0.41167706,0.6660347580909729
26,0.3210986,0.7905767560005188
27,0.3274828,0.782099723815918
28,0.34739524,0.7619562149047852
29,0.36218992,0.7331424951553345
30,0.3461628,0.7602484226226807
31,0.36848935,0.7237327098846436
32,0.37590268,0.7133184671401978
33,0.31893024,0.7957252860069275
34,0.32624513,0.7846397757530212
35,0.3617441,0.7359732389450073
36,0.32408485,0.7903866767883301
37,0.3251402,0.7872403860092163
38,0.37210038,0.7236520051956177
39,0.38074413,0.7100228667259216
40,0.33193225,0.7793337106704712
41,0.3827192,0.6996102929115295
42,0.36472347,0.7298627495765686
43,0.4077281,0.6612409353256226
44,0.35371873,0.7476149797439575
45,0.40971172,0.6486402153968811
46,0.36502868,0.7296087741851807
47,0.32884023,0.7759073376655579
48,0.35128468,0.7563684582710266
49,0.36337334,0.7285919785499573
50,0.36715242,0.7227975726127625
51,0.3953028,0.6787750124931335
52,0.3323179,0.7748115062713623
53,0.31510624,0.8017922639846802
54,0.40317333,0.6713754534721375
55,0.35380578,0.7447719573974609
56,0.3949016,0.6774462461471558
57,0.32133257,0.7868886590003967
58,0.32461932,0.7897810339927673
59,0.3342159,0.7718362808227539
60,0.39812094,0.6855258941650391
61,0.35778612,0.7444106936454773
62,0.31094718,0.8012751936912537
63,0.33935824,0.7629585266113281
64,0.3352226,0.7695756554603577
65,0.3828402,0.7050294876098633
66,0.4532991,0.5617615580558777
67,0.35398215,0.741068959236145
68,0.35460547,0.7466902136802673
69,0.31960127,0.7942679524421692
70,0.35402715,0.7496335506439209
71,0.34129784,0.7624489665031433
72,0.28400823,0.8394050598144531
73,0.3706577,0.7165609002113342
74,0.4211766,0.6438122987747192
75,0.37047878,0.7216295003890991
76,0.39583343,0.6871247887611389
77,0.34843087,0.7557500600814819
78,0.37214655,0.718519926071167
79,0.34972507,0.7545707821846008
80,0.28682855,0.8361618518829346
81,0.31534275,0.7991636395454407
82,0.3685004,0.7099984288215637
83,0.36561546,0.7266901135444641
84,0.3251222,0.783332884311676
85,0.37208363,0.7170078158378601
86,0.35619482,0.7491856217384338
87,0.36505932,0.7253372669219971
