0.0009999999346667543,0.0009999997733819565,0.000999999816551127,0.0009999996867583554,0.0009999995936402176,0.0009999996773662548,0.0009999999353731662,0.0009999997049687996,0.0009999997773282839
0.0020011301199690454,0.0019920706148430357,0.0019928112234113998,0.0019842753565560336,0.001964029902227807,0.0019992497157354685,0.0020011089553659605,0.0019989715388148465,0.0019977091342863757
0.003004141616006418,0.0029884125160800864,0.0029902761723840064,0.002974581555818728,0.0029423250146922964,0.002986824484679287,0.0030040909095146633,0.002998346786015893,0.0029973122076181902
0.004009762178513883,0.003988452186844935,0.003991809927171885,0.003965267002402023,0.003921558889218499,0.003974631246144923,0.00400969574084965,0.0040010435491986225,0.003999712652890848
0.00501858325934582,0.00496743929090546,0.004997617422192388,0.004957566745587488,0.004902980146526778,0.004966555762171115,0.005017610150540317,0.005007758615132431,0.005002428370798144
0.006031311734986594,0.005955686312473522,0.006008040411896065,0.005958227402546381,0.005895071013568927,0.005966931752688148,0.006029133301831181,0.005995344390726484,0.006009855896253286
0.007047523418182727,0.006954595181732236,0.007023823220553324,0.006965381620734297,0.0068965076316421965,0.006974900255178314,0.007045514328924031,0.006993653143095194,0.007022334639412497
0.008068235000186103,0.00795212746930045,0.008045140969900815,0.007980280548560715,0.007906999995001562,0.007990264871491801,0.00806626835620462,0.00798954647638133,0.00803409672908978
0.009093333639492857,0.008961217177041307,0.009064483659320215,0.00900278534753568,0.008926135225208444,0.009010899971147967,0.009092006715466361,0.0089946476273647,0.009054180894799306
0.010120547521986663,0.009979064855861534,0.010085988419717059,0.010031138785339516,0.009952294750830846,0.010039616798640441,0.010119077009820827,0.010011173659903113,0.010081809045147713
0.011150304616997096,0.010994214639075772,0.011114216058423188,0.011067268486924254,0.010987180478598632,0.011072909929951255,0.011147282921559176,0.01103308771514993,0.011111332139370213
0.012180794703918668,0.012014443513588557,0.012144827280817486,0.012109079797695453,0.012025535122688067,0.01211128387749562,0.01217791925467974,0.012061365658698085,0.012144190141834378
0.013208848670260304,0.013041591222471506,0.013179656911758009,0.013150770203604011,0.01306133763541634,0.01315590431028726,0.013212416299542075,0.013082008914782542,0.013182940679428053
0.014237149065202986,0.014040920842771941,0.01422009606176131,0.014190283594488732,0.014095677431989305,0.014200401653381592,0.014246202628804688,0.014075339892062182,0.01422376579613095
0.015265194186593162,0.015059504510124274,0.015253701127329699,0.015230733503825122,0.015130051158208875,0.015244081540856729,0.015279148687533632,0.015073863760502076,0.015252142429993256
0.01629042342774996,0.016070144692342556,0.016282691016237603,0.016270554125254116,0.0161662185367537,0.016284089495897252,0.016307908926720023,0.016071581943636778,0.016278566410940363
0.01731456242219192,0.017067186346066878,0.017317778882037206,0.01730848557727699,0.017200148244129417,0.01732047473063658,0.01733728500972184,0.01708185187659545,0.017287729527588443
0.01833876084196151,0.01807227025379438,0.01834982962413688,0.01834111988758211,0.018233208874107672,0.01835370152561059,0.01836476131755388,0.01808440514996532,0.018295746358411052
0.01935930486885897,0.01908160259946237,0.019384306587304216,0.0193637722993683,0.019272197068280983,0.01938364185021076,0.019390230512252107,0.019097917502433056,0.019297606059979322
0.0203776935766367,0.020104394417249698,0.02040889842522647,0.02038412612758754,0.02030703854577391,0.02041250057251479,0.020412404331329237,0.020121141227158548,0.020301236805818558
0.021391737040593533,0.021132199822111425,0.02143313404574985,0.021399001003796103,0.021339675765531006,0.021441653413036055,0.021428250231846385,0.021155829050600688,0.021288896811126015
0.022405436753899204,0.02214713339052206,0.02245639407595357,0.022416292162614496,0.022372155511613617,0.022466768028619088,0.02244382106065698,0.02220770317741738,0.022283451860596225
0.02341582106636101,0.023142837934386883,0.02347907373154416,0.023427072497827994,0.023400350308616404,0.023487897471851423,0.02345521458834309,0.023272564034100197,0.02326979432111789
0.024423084031479057,0.02412244450235871,0.0244979062319491,0.024433224199301874,0.024425010137461886,0.024509210555750862,0.02446544884610077,0.024337160866293235,0.02424839582141757
0.02543014809370734,0.025106860875680537,0.02551705296174221,0.02544038112225291,0.025442265494889156,0.025516306797924715,0.025471719029364365,0.02539417351069839,0.025225488005737505
0.02643496271461093,0.026071060956629758,0.026513417604987526,0.026445293644260025,0.02645299030895353,0.02651815057304243,0.026475897969989767,0.026453639606924165,0.02620115899973052
0.027438134631357178,0.027010541189180556,0.02751107601903011,0.0274485546498854,0.0274500834031223,0.0275111915733893,0.027478870191456395,0.027513731328175653,0.027170200426051345
0.02843901149590519,0.027953836933459018,0.028502964916509537,0.02844684641026759,0.028450943891937867,0.028504189237735112,0.02847686979951689,0.02855108120414479,0.028126768021982756
0.029432000294832734,0.028919376118106917,0.029493305012546163,0.029448154033441646,0.029454471789969853,0.029502036558446992,0.029472805437286344,0.029597108511647097,0.0290720069313368
0.0304228028210757,0.029885637203582366,0.030485232631163352,0.030451074366958188,0.03045711740878861,0.030490782548486323,0.03046675865480933,0.030642310824566744,0.030018040958916664
0.031407199625827276,0.030844660801037854,0.03148127043938302,0.03144613162425945,0.03146241563963695,0.03148114077345351,0.03145692985737393,0.03170043154410689,0.03096194654524273
0.032385819640337814,0.031805297001912425,0.032478026903232364,0.0324328810532414,0.03246366519860161,0.032459252784073564,0.03244023041452999,0.032763205187757535,0.03189536905981746
0.03335773788477323,0.0327423138976208,0.03346907765956341,0.033401727704151465,0.03346089461612471,0.03343468700921432,0.03341831267945354,0.03382321682526022,0.03283257018371168
0.03432318681212518,0.03368328764983658,0.03443617272870233,0.03436724342720721,0.03445957863449897,0.03440021306987822,0.03439227098531307,0.034888689874946,0.033762772151285717
0.03528887478286607,0.03461911363429816,0.03539223920690541,0.035328929073370256,0.035450511431870585,0.03535202168406855,0.03535725755507962,0.03593306625699042,0.034668937314364046
0.03624304870838261,0.03551180278462819,0.03634547592910609,0.03629599383638464,0.036438176798345656,0.03629033896416584,0.036318135833688696,0.0369849955169596,0.03555575406195198
0.037187859749552105,0.03637389939784297,0.037285736047737446,0.03725308045212321,0.03741897023785231,0.03722515147936011,0.037271955670081174,0.03804620585479394,0.036439936573464865
0.038125153278827324,0.03724222532683337,0.03820878020833857,0.03820130588838908,0.038393121121551924,0.03815558691201051,0.0382175191751909,0.03909247875177494,0.03731296714761368
0.039056250739051335,0.03811982239295465,0.03912568765628101,0.039148143980819956,0.03935631634205862,0.039077921808548105,0.03915667261695619,0.04012624161987273,0.038196373278731856
0.0399853475878705,0.03896890501675637,0.04003250691579079,0.040087767663323795,0.04031301291821369,0.03997804487940502,0.04009530984029884,0.04115050607850383,0.03905723226679584
0.040908785751752524,0.03978268791846598,0.04093617552952767,0.041020986919904766,0.041254591732725804,0.040867391293248075,0.04103166799766609,0.04217367614783658,0.039905817047744825
0.041818012987390706,0.040604022583813806,0.04183117544678913,0.041948647207043895,0.04218551629208972,0.041741997675043295,0.04196208644362301,0.04316872990147345,0.040734054392516414
0.04271978125024605,0.04140825656777749,0.04271953904512414,0.0428797450132972,0.04310422583493074,0.04260315814566398,0.042883901500559714,0.04416806659173794,0.0415373746731544
0.043612911504686824,0.04220442064697704,0.0435976729480773,0.04381452230140016,0.04401594421249411,0.04345192628942632,0.04379608639712082,0.045153525865149244,0.04232713529915613
0.044501330115465886,0.0430143204655368,0.04446995297291057,0.04474767760024521,0.04492326504348704,0.04429143374569037,0.04470362339979194,0.046124209294666686,0.04308002972556893
0.045383369058019256,0.043818008256711366,0.045330974915056756,0.04567928012326863,0.04581799331116641,0.04510649350953165,0.04560029303502197,0.047081309168086664,0.043814069358319656
0.046257519365673634,0.04460738051629262,0.046174494327264747,0.04660716552886031,0.04671631119216414,0.04590953131421903,0.04648943576135149,0.04801180611873571,0.04453410746504727
0.0471259195519903,0.045365014253248556,0.04701862035723013,0.0475124689137987,0.04761286779978409,0.046697189208837635,0.04737494596181641,0.048909885372623425,0.04523936071874196
0.04798370007398179,0.046087159571585344,0.04785241585416903,0.048404826261076894,0.04849703508233844,0.047472496923388285,0.048254411402232925,0.049783565725608214,0.04592278887775404
0.048838555905642726,0.046764031250208025,0.048676772981381206,0.04927549536767513,0.049365678603505526,0.04822363632850401,0.04912523637564395,0.0506481460741342,0.046582249047609915
0.04967596890956673,0.04739766080431036,0.04948360569549496,0.05012215519745706,0.05022497498684625,0.04895741180498674,0.04998869234480272,0.05149730034627324,0.04721653625581122
0.050506521516541454,0.047986668689472343,0.05025891234646744,0.0509595006389221,0.05106491123358512,0.04966470465995799,0.05084310612936176,0.05233523753076305,0.047828023549974466
0.051329212018711885,0.04858351171346642,0.05100877294348666,0.05177441873924132,0.05188905094540328,0.0503611646812997,0.051690508930809016,0.053145555823126085,0.048408734440333424
0.05214612804797645,0.04917095513954974,0.05174745140418874,0.05256061535522723,0.052694807318573456,0.05102485857902134,0.052526211690811335,0.05393967555812581,0.048955381951983706
0.05295000165915327,0.04974915397863149,0.05245285302655927,0.05334038507513446,0.053491789126830024,0.05165888516578074,0.053348681469164674,0.05472915681781303,0.04949267465921462
