step,generator_loss,discriminator_loss
0,0.028511878103017807,1.7970364093780518
1,0.019260471686720848,0.8880877494812012
2,0.03826337680220604,0.7017231583595276
3,0.027168745175004005,0.30537766218185425
4,0.020358018577098846,0.18257799744606018
5,0.0310056135058403,0.1873117834329605
6,0.03843892738223076,-0.061973683536052704
7,0.02576364018023014,-0.08082553744316101
8,0.05327954888343811,-0.13494452834129333
9,0.03880311921238899,-0.11038801819086075
10,0.03397220000624657,-0.08390174061059952
11,0.03878087177872658,-0.04800836741924286
12,0.03825794905424118,-0.10675527900457382
13,0.030020732432603836,-0.0765448734164238
14,0.037906087934970856,-0.1277991235256195
15,0.02920665591955185,-0.1257047951221466
16,0.018801260739564896,-0.1254003494977951
17,0.02536517195403576,-0.16045603156089783
18,0.025048302486538887,-0.09831594675779343
19,0.01652267388999462,-0.13174305856227875
20,0.04761136323213577,-0.15877635776996613
21,0.010108351707458496,-0.14914709329605103
22,0.024761080741882324,-0.10670936107635498
23,0.05134986340999603,-0.15531405806541443
24,0.026825163513422012,-0.13743916153907776
25,0.01742357760667801,-0.1554313600063324
26,0.03341866284608841,-0.1702541559934616
27,0.022635847330093384,-0.13045001029968262
28,0.019395191222429276,-0.12648136913776398
29,0.007014550734311342,-0.14608600735664368
30,0.014411119744181633,-0.12511728703975677
31,0.022419720888137817,-0.13439172506332397
32,0.01634306274354458,-0.15911489725112915
33,0.018152639269828796,-0.16049082577228546
34,0.030879657715559006,-0.19509835541248322
35,0.03266223892569542,-0.22223824262619019
36,0.0015843284782022238,-0.1980474293231964
37,0.016786420717835426,-0.2151646465063095
38,0.030314534902572632,-0.2110898196697235
39,0.022468870505690575,-0.16487517952919006
40,0.026575174182653427,-0.15254075825214386
41,0.019762011244893074,-0.20060473680496216
42,0.01885124295949936,-0.2188049852848053
43,0.03399525582790375,-0.17646774649620056
44,0.02051163837313652,-0.22557896375656128
45,0.013318073935806751,-0.22657421231269836
46,0.009775767102837563,-0.20551346242427826
47,0.01195191964507103,-0.20050913095474243
48,0.022128207609057426,-0.19297996163368225
49,0.0011308154789730906,-0.22272735834121704
50,0.014524673111736774,-0.20467537641525269
51,0.01590474136173725,-0.21872413158416748
52,0.014306518249213696,-0.24545663595199585
53,0.016340574249625206,-0.2164335697889328
54,0.029900064691901207,-0.23953266441822052
55,-0.004670524504035711,-0.23946000635623932
56,0.019387261942029,-0.2266891449689865
57,0.01696963608264923,-0.2176385074853897
58,0.003776379395276308,-0.2523858845233917
59,0.02181018702685833,-0.25506100058555603
60,0.0059104617685079575,-0.23514553904533386
61,-0.006839392241090536,-0.27749869227409363
62,-0.009843703359365463,-0.2062513381242752
63,-0.007424664217978716,-0.23335599899291992
64,0.006291242782026529,-0.26402199268341064
65,0.004213712643831968,-0.29232385754585266
66,0.004469761624932289,-0.24862141907215118
67,0.015202779322862625,-0.26252874732017517
68,-0.011488386429846287,-0.27375102043151855
69,0.007773363031446934,-0.2744021415710449
70,0.0014146891189739108,-0.26430028676986694
71,0.007963370531797409,-0.3234243392944336
72,0.01776626892387867,-0.265575110912323
73,-0.003900839015841484,-0.3033931255340576
74,0.006990999914705753,-0.30171793699264526
75,-0.004600785672664642,-0.32243168354034424
76,-0.01706458255648613,-0.3213309347629547
77,-0.020619412884116173,-0.21173575520515442
78,-0.007109120022505522,-0.31050392985343933
79,0.01788758859038353,-0.2963087260723114
80,0.008515902794897556,-0.3127921521663666
81,0.007246064487844706,-0.3266737759113312
82,-0.012745211832225323,-0.28216472268104553
83,0.02625393122434616,-0.2960118055343628
84,-0.014168599620461464,-0.32058775424957275
85,9.168759424937889e-05,-0.295295774936676
86,0.00797397643327713,-0.2868437170982361
87,0.013686539605259895,-0.29719310998916626
88,0.0071123274974524975,-0.29233622550964355
89,-0.006920033600181341,-0.3048188090324402
90,-0.004756792914122343,-0.3277014493942261
91,0.01772337779402733,-0.3128298819065094
92,0.019550833851099014,-0.34796538949012756
93,0.003544542007148266,-0.31054800748825073
94,-0.006544508505612612,-0.3277600109577179
95,0.006601988337934017,-0.3132248520851135
96,-0.03239148482680321,-0.33650779724121094
97,-6.839298293925822e-05,-0.3079374432563782
98,0.002516150241717696,-0.2680210769176483
99,0.0052877916023135185,-0.3138532042503357
100,0.011625073850154877,-0.3316337764263153
101,-0.016302848234772682,-0.3216886520385742
102,-0.025053583085536957,-0.3462240695953369
103,-0.003761754371225834,-0.30545157194137573
104,-0.010462496429681778,-0.3534368574619293
105,-0.006806380581110716,-0.3503018617630005
106,0.0073069240897893906,-0.29810914397239685
107,-0.007057854440063238,-0.36899980902671814
108,-0.022571537643671036,-0.3145824670791626
109,0.009069488383829594,-0.2939547896385193
110,-0.009846564382314682,-0.3909761607646942
111,-0.014413811266422272,-0.2935393154621124
112,0.0013528208946809173,-0.29512542486190796
113,-0.01307669933885336,-0.3058108985424042
114,-0.012491095811128616,-0.3161361813545227
115,-0.011853198520839214,-0.29146483540534973
116,-0.005673148203641176,-0.3263434171676636
117,-0.025225449353456497,-0.28037989139556885
118,-0.021289292722940445,-0.27937042713165283
119,0.0004572846810333431,-0.33361315727233887
120,0.0015940582379698753,-0.3346615731716156
121,-0.003923633135855198,-0.30351895093917847
122,-0.003597942180931568,-0.31783902645111084
123,-0.028083225712180138,-0.28582632541656494
124,-0.01808016560971737,-0.2887268662452698
125,-0.027070041745901108,-0.27965617179870605
126,-0.022432059049606323,-0.3081902861595154
127,-0.015107590705156326,-0.2922815680503845
128,-0.0311221145093441,-0.31938862800598145
129,-0.004930954426527023,-0.33069589734077454
130,-0.03581778705120087,-0.3054184317588806
131,-0.01022152416408062,-0.3203046917915344
132,-0.0203853826969862,-0.31386950612068176
133,-0.010556792840361595,-0.33815282583236694
134,-0.025079669430851936,-0.2960278391838074
135,-0.024629877880215645,-0.3538872003555298
136,-0.009101190604269505,-0.3580605089664459
137,-0.026850372552871704,-0.3305482864379883
138,-0.03166154399514198,-0.32554519176483154
139,-0.03321242332458496,-0.27386924624443054
140,-0.016317693516612053,-0.3365797996520996
141,-0.053380560129880905,-0.29616227746009827
142,-0.016180401667952538,-0.3396313786506653
143,-0.0305288415402174,-0.3189310133457184
144,-0.017176691442728043,-0.26474228501319885
145,-0.00657544145360589,-0.310797780752182
146,-0.01368638128042221,-0.32180312275886536
147,-0.04137109965085983,-0.3445514738559723
148,-0.04283566400408745,-0.2689959704875946
149,-0.02140672318637371,-0.29594331979751587
150,-0.009260228835046291,-0.29438021779060364
151,-0.028229376301169395,-0.3377554416656494
152,-0.04321476072072983,-0.28227317333221436
153,-0.004552720580250025,-0.28595200181007385
154,-0.036004163324832916,-0.30601823329925537
155,-0.023595565930008888,-0.33947309851646423
156,-0.015445949509739876,-0.30693626403808594
157,-0.008012701757252216,-0.3027988374233246
158,-0.031209582462906837,-0.2512893080711365
159,-0.0239171851426363,-0.28180307149887085
160,-0.018403323367238045,-0.29319196939468384
161,-0.016757220029830933,-0.29990383982658386
162,-0.037647053599357605,-0.3158685564994812
163,-0.04254647716879845,-0.30891743302345276
164,-0.030352434143424034,-0.28650522232055664
165,-0.043546680361032486,-0.2759926915168762
166,-0.006613494362682104,-0.2872494161128998
167,-0.02672121673822403,-0.3010209798812866
168,-0.0400097593665123,-0.3287460207939148
169,-0.03488079085946083,-0.3327205181121826
170,-0.0254803653806448,-0.3298948407173157
171,-0.024894019588828087,-0.2976098656654358
172,-0.029071517288684845,-0.3501443564891815
173,-0.03326120227575302,-0.30899110436439514
174,-0.011408722028136253,-0.2979435324668884
175,-0.04817342385649681,-0.275113046169281
176,-0.02179081179201603,-0.31690847873687744
177,-0.01825403980910778,-0.2628942131996155
178,-0.0276501327753067,-0.3259589672088623
179,-0.030376920476555824,-0.2922416925430298
180,-0.018113333731889725,-0.2846040725708008
181,-0.040427159518003464,-0.36811327934265137
182,-0.03860939294099808,-0.29357263445854187
183,-0.013671975582838058,-0.2869807481765747
184,-0.04226117953658104,-0.2879239320755005
185,-0.018511874601244926,-0.3210236728191376
186,-0.03432295098900795,-0.3146628439426422
187,-0.03829276189208031,-0.3376244604587555
188,-0.009774991311132908,-0.27010655403137207
189,-0.023545240983366966,-0.29923495650291443
190,-0.035757821053266525,-0.3003234267234802
191,-0.03222358971834183,-0.3483668267726898
192,-0.031996797770261765,-0.268877238035202
193,-0.007648490369319916,-0.30726951360702515
194,-0.034172892570495605,-0.28455591201782227
195,-0.046753812581300735,-0.3433924913406372
196,-0.03413039818406105,-0.33720532059669495
197,-0.025817275047302246,-0.3166075646877289
198,-0.02590721845626831,-0.33115220069885254
199,-0.008896851912140846,-0.3219071924686432
200,-0.023514624685049057,-0.3058890700340271
201,-0.03535986691713333,-0.29846450686454773
202,-0.020314356312155724,-0.35387134552001953
203,-0.03806983307003975,-0.3319548964500427
204,-0.02190154418349266,-0.36563214659690857
205,-0.014613954350352287,-0.283128947019577
206,-0.02388455532491207,-0.2951977849006653
207,-0.016853101551532745,-0.30411142110824585
208,-0.023038333281874657,-0.36155927181243896
209,-0.023964934051036835,-0.3460925221443176
210,-0.04179444909095764,-0.36595389246940613
211,-0.024678818881511688,-0.2801472246646881
212,-0.04408816248178482,-0.31138116121292114
213,-0.019421495497226715,-0.3542509377002716
214,-0.04209590703248978,-0.37104058265686035
215,-0.044924959540367126,-0.3055025339126587
216,-0.023819703608751297,-0.2800440490245819
217,-0.02773236110806465,-0.31414785981178284
218,-0.027985284104943275,-0.33344247937202454
219,-0.019493818283081055,-0.3443443775177002
220,-0.035783801227808,-0.2953261137008667
221,-0.04422246664762497,-0.3113858699798584
222,-0.008335134945809841,-0.2965076267719269
223,-0.03147184103727341,-0.3001018464565277
224,-0.03412766382098198,-0.31481534242630005
225,-0.024211326614022255,-0.25020650029182434
226,-0.027664069086313248,-0.27879655361175537
227,-0.049607787281274796,-0.32056328654289246
228,-0.022711705416440964,-0.32287657260894775
229,-0.014513573609292507,-0.2997555732727051
230,-0.012063967064023018,-0.2952229678630829
231,-0.021047595888376236,-0.3137967884540558
232,-0.027463281527161598,-0.30076864361763
233,-0.044463738799095154,-0.3334071636199951
234,-0.022791273891925812,-0.2609918415546417
235,-0.03838104382157326,-0.31903526186943054
236,-0.04049348086118698,-0.29312384128570557
237,-0.04146556556224823,-0.27254098653793335
238,-0.025892065837979317,-0.30450889468193054
239,-0.024511216208338737,-0.33642706274986267
240,-0.015806226059794426,-0.35139065980911255
241,-0.019499460235238075,-0.3242943286895752
242,-0.05913328379392624,-0.2773644030094147
243,-0.03739302605390549,-0.3721168339252472
244,-0.03861542418599129,-0.38403332233428955
245,-0.02387082390487194,-0.28943294286727905
246,-0.025268901139497757,-0.303994745016098
247,-0.028205469250679016,-0.32615649700164795
248,-0.03528600558638573,-0.311972439289093
249,-0.017930444329977036,-0.2714502811431885
250,-0.03787010535597801,-0.3125150799751282
251,-0.03646455705165863,-0.30856990814208984
252,-0.01798969879746437,-0.27720290422439575
253,-0.02967780828475952,-0.29500478506088257
254,-0.03590093553066254,-0.29925838112831116
255,-0.035751257091760635,-0.2939424216747284
256,-0.031031301245093346,-0.2868725657463074
257,-0.0010096236364915967,-0.2883482575416565
258,-0.021169407293200493,-0.28426894545555115
259,-0.008054547943174839,-0.3016752004623413
260,-0.023825528100132942,-0.304583340883255
261,-0.044152140617370605,-0.2955222427845001
262,-0.017586002126336098,-0.3059976100921631
263,0.002283147070556879,-0.3242994248867035
264,-0.01554750557988882,-0.2942449152469635
265,-0.03159482777118683,-0.33814623951911926
266,-0.026695264503359795,-0.35697388648986816
267,-0.023930007591843605,-0.27084481716156006
268,-0.0064653013832867146,-0.31779128313064575
269,-0.019578373059630394,-0.297317773103714
270,-0.00437157740816474,-0.3144979178905487
271,0.004029702860862017,-0.30307433009147644
272,-0.017728524282574654,-0.2698459029197693
273,-0.010577770881354809,-0.3068942725658417
274,-0.011667863465845585,-0.27147650718688965
275,-0.02415572851896286,-0.2947157621383667
276,-0.029871944338083267,-0.3243165910243988
277,-0.01631375029683113,-0.35700926184654236
278,-0.00803982000797987,-0.3787408769130707
279,-0.00239345314912498,-0.26959457993507385
280,-0.027799569070339203,-0.25585687160491943
281,-0.01710539124906063,-0.2759357690811157
282,0.00678115151822567,-0.3181925415992737
283,-0.015416686423122883,-0.29370197653770447
284,-0.009550501592457294,-0.29949134588241577
285,-0.0220467671751976,-0.32155412435531616
286,-0.025649651885032654,-0.3161475658416748
287,-0.023447230458259583,-0.32681146264076233
288,-0.017793715000152588,-0.29291918873786926
289,-0.013187323696911335,-0.28895819187164307
290,-0.024623652920126915,-0.33809807896614075
291,-0.00818430632352829,-0.306201308965683
292,-0.00311223603785038,-0.34909120202064514
293,-0.014174764975905418,-0.28491154313087463
294,0.0018882566364482045,-0.31067439913749695
295,-0.028182845562696457,-0.25277793407440186
296,0.002595956204459071,-0.28404152393341064
297,-0.014918978326022625,-0.34308186173439026
298,-0.012927217409014702,-0.2910904884338379
299,0.00773582560941577,-0.32683265209198
300,-0.0021718861535191536,-0.25295916199684143
301,-0.019753064960241318,-0.31259220838546753
302,-0.026653990149497986,-0.30171698331832886
303,-0.007945110090076923,-0.3059085011482239
304,-0.008765920996665955,-0.3409971594810486
305,-0.011461823247373104,-0.2905716598033905
306,-0.0031979642808437347,-0.31339898705482483
307,-0.001142499502748251,-0.2652387022972107
308,-0.014933074824512005,-0.31587934494018555
309,-0.020176319405436516,-0.31537047028541565
310,-0.0049405270256102085,-0.2904370129108429
311,-0.002482975134626031,-0.2657448649406433
312,-0.005021683871746063,-0.25732383131980896
313,-0.018231308087706566,-0.2726241946220398
314,0.0010567714925855398,-0.31603336334228516
315,-0.014072958379983902,-0.34536832571029663
316,-0.003930001053959131,-0.26957839727401733
317,-0.008034647442400455,-0.28126582503318787
318,-0.00807783380150795,-0.25213247537612915
319,-0.01125276181846857,-0.2939850687980652
320,-0.011031104251742363,-0.275502473115921
321,-0.008064567111432552,-0.3507050573825836
322,0.0022589992731809616,-0.29764512181282043
323,-0.02079249545931816,-0.32255613803863525
324,-0.0011535182129591703,-0.2844540476799011
325,-0.011561893858015537,-0.3183031976222992
326,-0.01627359166741371,-0.3193071186542511
327,-0.008232146501541138,-0.3419640064239502
328,-0.02585248090326786,-0.33811333775520325
329,-0.007137978449463844,-0.361776202917099
330,-0.000958559918217361,-0.2941484749317169
331,0.008324920199811459,-0.32442259788513184
332,0.003510461188852787,-0.2904243469238281
333,-0.0008989307680167258,-0.3757995367050171
334,-0.005868275184184313,-0.33471155166625977
335,-0.004593560937792063,-0.26179051399230957
336,-0.015307723544538021,-0.331953227519989
337,-0.005555680952966213,-0.33295300602912903
338,-0.010768992826342583,-0.3490748107433319
339,-0.014999967999756336,-0.30453890562057495
340,-0.0015894424868747592,-0.2968372404575348
341,-0.010128329508006573,-0.3070959150791168
342,-0.004706278908997774,-0.25813087821006775
343,0.0040746876038610935,-0.2797827124595642
344,0.0014743724605068564,-0.3001523017883301
345,-0.0029598441906273365,-0.33815523982048035
346,-0.02276064082980156,-0.32306379079818726
347,0.009022635407745838,-0.30629676580429077
348,-0.017736610025167465,-0.2584930658340454
349,-0.011357005685567856,-0.2986084818840027
350,0.012694771401584148,-0.30903303623199463
351,-0.01149006187915802,-0.28749534487724304
352,0.0040449220687150955,-0.24914993345737457
353,0.004213816486299038,-0.324942946434021
354,-0.01143623236566782,-0.3306334316730499
355,0.008900387212634087,-0.35224902629852295
356,0.0034385696053504944,-0.34496310353279114
357,-0.022085024043917656,-0.27550455927848816
358,-0.015164834447205067,-0.33553948998451233
359,-0.001124789472669363,-0.35094040632247925
360,0.0024640406481921673,-0.35307776927948
361,-0.010790862143039703,-0.37894782423973083
362,-0.014749132096767426,-0.29790931940078735
363,-0.011824334971606731,-0.3107225000858307
364,-0.0019129706779494882,-0.24671241641044617
365,0.0009991445112973452,-0.31127506494522095
366,-0.018992507830262184,-0.3249856233596802
367,-0.0042000263929367065,-0.28068217635154724
368,-0.01640320010483265,-0.23631252348423004
369,-0.008493006229400635,-0.3618573844432831
370,-0.008943875320255756,-0.28578710556030273
371,-0.00039420282701030374,-0.2979881763458252
372,-0.015564260073006153,-0.2948637902736664
373,-0.0152137391269207,-0.33058327436447144
374,-0.0006947353831492364,-0.2718335688114166
375,-0.002790284575894475,-0.29644250869750977
376,0.0010533429449424148,-0.3013160824775696
377,-0.025324320420622826,-0.2878534495830536
378,-0.02062620036303997,-0.35821378231048584
379,-0.02152330055832863,-0.2005814015865326
380,-0.017213374376296997,-0.33269262313842773
381,-0.012421675957739353,-0.26297762989997864
382,-0.011796246282756329,-0.3456287682056427
383,-0.012752356939017773,-0.3716805875301361
384,-0.013483990915119648,-0.30626943707466125
385,-0.016156451776623726,-0.2777213156223297
386,-0.0010387543588876724,-0.35996121168136597
387,-0.014703401364386082,-0.31701403856277466
388,0.004561452195048332,-0.29846012592315674
389,-0.016556158661842346,-0.31980612874031067
390,-0.00027073430828750134,-0.3148435652256012
391,-0.027818389236927032,-0.27315399050712585
392,-0.0265215951949358,-0.28673312067985535
393,-0.013203540816903114,-0.24306437373161316
394,-0.022374695166945457,-0.32476598024368286
395,-0.009056190960109234,-0.32571104168891907
396,-0.023358942940831184,-0.3031231462955475
397,-0.027912214398384094,-0.3203498125076294
398,-0.011184710077941418,-0.30365636944770813
399,-0.01721317507326603,-0.28824323415756226
400,-0.0197632797062397,-0.2997286021709442
401,-0.011900639161467552,-0.3383690416812897
402,-0.021335463970899582,-0.3372102975845337
403,-0.033241238445043564,-0.30234044790267944
404,-0.004979269113391638,-0.33202672004699707
405,-0.01988503336906433,-0.302107572555542
406,-0.021062850952148438,-0.29482966661453247
407,-0.015312567353248596,-0.3516677916049957
408,-0.019842514768242836,-0.3110576570034027
409,-0.018059110268950462,-0.29033613204956055
410,-0.0026421428192406893,-0.28887245059013367
411,-0.009452177211642265,-0.30919939279556274
412,0.003463342320173979,-0.3671673834323883
413,-0.01645633578300476,-0.2732621431350708
414,-0.015767181292176247,-0.28746703267097473
415,-0.024574926123023033,-0.31666862964630127
416,-0.02224535495042801,-0.3434552848339081
417,-0.002061134437099099,-0.2658703923225403
418,-0.023280486464500427,-0.31344255805015564
419,-0.015664836391806602,-0.31419628858566284
420,-0.011925021186470985,-0.2921604514122009
421,-0.028150305151939392,-0.291401743888855
422,-0.02260398678481579,-0.3201192617416382
423,-0.0067516411654651165,-0.26249393820762634
424,-0.0076266019605100155,-0.2990534007549286
425,0.003336759516969323,-0.3098261058330536
426,0.0017710617976263165,-0.2628450393676758
427,-0.01074363011866808,-0.3148634135723114
428,0.007550807669758797,-0.28803750872612
429,0.0009104541386477649,-0.29209595918655396
430,-0.014623241499066353,-0.29678887128829956
431,-0.00803963840007782,-0.3148362636566162
432,-0.011235076934099197,-0.3098292946815491
433,-0.017061980441212654,-0.3016301393508911
434,-0.02956423908472061,-0.2613591253757477
435,-0.010121235623955727,-0.3193903863430023
436,-0.016812587156891823,-0.2501620352268219
437,-0.03729238733649254,-0.3179161548614502
438,0.0011478851083666086,-0.299437940120697
439,0.016444731503725052,-0.2617681920528412
440,-0.025533342733979225,-0.27222251892089844
441,-0.010468756780028343,-0.3382502496242523
442,0.0047957031056284904,-0.333071231842041
443,-0.0036964560858905315,-0.3428214192390442
444,-0.015025503002107143,-0.3389042317867279
445,-0.025807667523622513,-0.3315528631210327
446,8.64211397129111e-05,-0.308819442987442
447,-0.01306265126913786,-0.29157301783561707
448,-0.02285434864461422,-0.31015515327453613
449,-0.022013723850250244,-0.2760266363620758
450,-0.017790120095014572,-0.28063398599624634
451,-0.02737828530371189,-0.32227954268455505
452,-0.015422776341438293,-0.2983916401863098
453,-0.023060601204633713,-0.3029690980911255
454,-0.0201735720038414,-0.2928318381309509
455,-0.0043226988054811954,-0.34738489985466003
456,-0.019689830020070076,-0.23685601353645325
457,-0.026135170832276344,-0.32059237360954285
458,-0.027703827247023582,-0.2860414385795593
459,-0.03645965829491615,-0.24157780408859253
460,-0.021444955840706825,-0.3146441876888275
461,-0.031598202884197235,-0.256014347076416
462,-0.024284472689032555,-0.23463289439678192
463,-0.010455780662596226,-0.3322226405143738
464,-0.01542249321937561,-0.30557188391685486
465,-0.024610402062535286,-0.2694184482097626
466,-0.018230335786938667,-0.3072190284729004
467,-0.016163622960448265,-0.37402603030204773
468,-0.030187400057911873,-0.26227548718452454
469,-0.026698250323534012,-0.2694259285926819
470,-0.02865474484860897,-0.3036923110485077
471,-0.020817944779992104,-0.24403667449951172
472,-0.02408895455300808,-0.268808513879776
473,-0.030372491106390953,-0.29265883564949036
474,-0.01245881337672472,-0.263548880815506
475,-0.02864016778767109,-0.29391059279441833
476,-0.009429262019693851,-0.24706153571605682
477,-0.036210037767887115,-0.3391670286655426
478,-0.021433349698781967,-0.28843870759010315
479,-0.02705320529639721,-0.2750040590763092
480,-0.028117194771766663,-0.24922135472297668
481,-0.025300007313489914,-0.35947754979133606
482,-0.025923650711774826,-0.2587001919746399
483,-0.02216421253979206,-0.2951917052268982
484,-0.024611525237560272,-0.29471278190612793
485,-0.026240605860948563,-0.34315603971481323
486,-0.043038371950387955,-0.3699822723865509
487,-0.016212129965424538,-0.30738580226898193
488,-0.017605489119887352,-0.3153235912322998
489,-0.021798931062221527,-0.33468249440193176
490,-0.024225082248449326,-0.2755039632320404
491,-0.021207934245467186,-0.27907025814056396
492,-0.026025669649243355,-0.28449302911758423
493,-0.017009446397423744,-0.32238495349884033
494,-0.05022410675883293,-0.28336891531944275
495,-0.036924414336681366,-0.29126298427581787
496,-0.024599187076091766,-0.30553627014160156
497,-0.03194267302751541,-0.2878919839859009
498,-0.030659427866339684,-0.29514840245246887
499,-0.01854637637734413,-0.24363261461257935
500,-0.022870270535349846,-0.24756677448749542
501,-0.031482305377721786,-0.25350865721702576
502,-0.04761403053998947,-0.27436718344688416
503,-0.044703513383865356,-0.36408159136772156
504,-0.027506548911333084,-0.28309115767478943
505,-0.02716553956270218,-0.29038670659065247
506,-0.04791685938835144,-0.3171714246273041
507,-0.02289050817489624,-0.2863501012325287
508,-0.026936937123537064,-0.31454378366470337
509,-0.026475153863430023,-0.30497798323631287
510,-0.02663576602935791,-0.26392361521720886
511,-0.01224729884415865,-0.2614211440086365
512,-0.0434722900390625,-0.2863136827945709
513,-0.04130537807941437,-0.3031703233718872
514,-0.03574982285499573,-0.2535461485385895
515,-0.03849911317229271,-0.3173859119415283
516,-0.04699550196528435,-0.3153456449508667
517,-0.047485917806625366,-0.3565922677516937
518,-0.02757851965725422,-0.3271068036556244
519,-0.0489809513092041,-0.27445104718208313
520,-0.03248700872063637,-0.26149600744247437
521,-0.03887947276234627,-0.31391778588294983
522,-0.04242139309644699,-0.2603299021720886
523,-0.051099322736263275,-0.23441536724567413
524,-0.03665803745388985,-0.2779915928840637
525,-0.031580690294504166,-0.2511754631996155
526,-0.03037226013839245,-0.2768416702747345
527,-0.028675323352217674,-0.3354027271270752
528,-0.04848261550068855,-0.27983877062797546
529,-0.04149492830038071,-0.2566928565502167
530,-0.03879912942647934,-0.2992818057537079
531,-0.03769519180059433,-0.3001651465892792
532,-0.023976510390639305,-0.24400243163108826
533,-0.042448490858078,-0.260987251996994
534,-0.019626181572675705,-0.25437429547309875
535,-0.050471480935811996,-0.26447975635528564
536,-0.046901047229766846,-0.24733830988407135
537,-0.03612202778458595,-0.27515873312950134
538,-0.0581391379237175,-0.30605947971343994
539,-0.05251351371407509,-0.28566572070121765
540,-0.038151051849126816,-0.265654593706131
