4.010214102867314,4.310210747131268,4.647411285225442,6.083128048477898,3.4316072168985863,3.8566417660483694,5.739777235712476,4.46449094531534,0.623025162039043,4.57256141664561,5.482735975118696,3.667378783038844,2.9529702344940496,3.910222288302999,4.40617565771811
4.005528916798807,4.305649985333345,4.65202992515992,6.086812089206045,3.434506925962102,3.8595426158384494,5.742741298492666,4.460069938297821,0.627875013562654,4.568058034521651,5.478643756557438,3.67079712672329,2.9484021815410677,3.9150676301813845,4.409342643714061
4.000878094462532,4.301189710262916,4.6565100122209735,6.090882901520036,3.4383359219973766,3.8633357827615047,5.746394462994263,4.456623400941138,0.6324521776607919,4.563522886505561,5.474437543325394,3.674767615893287,2.943957822578452,3.9197576036192436,4.413206419509781
3.9964363882351943,4.296880725129445,4.660901881480508,6.095106413213667,3.4423134725204063,3.8673554735808153,5.750287795132337,4.452684825637221,0.6370314508014836,4.5591457870443985,5.470223780222755,3.678879201064043,2.9395764088512024,3.924329091888087,4.417212303853848
3.991969305908766,4.292441479726041,4.665253302537022,6.097115708763722,3.446517735837658,3.8715976546973376,5.754378258788087,4.448390745515445,0.6413860025542976,4.5549610106319225,5.465933935368094,3.683226314397807,2.9351702989262454,3.928776163106829,4.421429986299049
3.9875233349753127,4.287831114165321,4.669676604032668,6.100191719899697,3.4508694515913367,3.8760378567748957,5.758622397037557,4.444053322962606,0.6457163344278282,4.550567855612779,5.461515969114057,3.6877373754992773,2.9307202483147026,3.9332609697981917,4.425802090231125
3.982922881784198,4.283335671889539,4.6742130046012536,6.099543022959488,3.4553801281719405,3.8806109259502444,5.762890071406807,4.439559206842681,0.6501709008881886,4.546020155151166,5.45705174062757,3.6923199030549427,2.9261540919805227,3.937834193344064,4.430353862687685
3.978200024902514,4.278716015010617,4.678900152730839,6.097773838373248,3.4600448641212154,3.8852975194239985,5.767360139324707,4.435251409147323,0.6547869230109947,4.541420080587511,5.452451100325505,3.6970034552385487,2.9214408630681894,3.9424637955321753,4.435056500352342
3.9733605800904668,4.273960715695288,4.683699017715563,6.097848900952281,3.4648267496749487,3.89005846994149,5.771947974568674,4.430891292461439,0.6595143139456421,4.536676523142842,5.447720164140412,3.7017258358210734,2.91663396264594,3.9472314339867145,4.439858605581998
3.9684243668767674,4.269116097818246,4.688601485109189,6.099497990736768,3.46971867423486,3.8949327380713537,5.776652276077804,4.426386254498183,0.6643579760217694,4.531822708620027,5.442873917020126,3.706571106204312,2.911728563712711,3.952111917158213,4.444754080685689
3.96340270710479,4.264179987445535,4.693595023747991,6.099459583271415,3.474703011083744,3.899903756177212,5.781471890633281,4.421786853829789,0.6692767601910532,4.526922582725858,5.437926169314703,3.711518206376545,2.9067482929523467,3.957081870387841,4.4497036635399905
3.9583040085682764,4.259153772072247,4.698671145457498,6.099598564437398,3.4797687270034996,3.904938062747471,5.786396161797541,4.41702298785644,0.674280056326241,4.521920947018544,5.432887237679745,3.716557413677653,2.901682670010278,3.962131380137303,4.454744715152506
3.9531391138713747,4.254044792867873,4.703817858786676,6.099093163561002,3.4848499687232724,3.9100440157662617,5.791410871639938,4.412490132146058,0.6793705663655367,4.516828826112125,5.427765985584686,3.721669373303752,2.8965650792896978,3.9672528368754434,4.459862429886501
3.947906370045544,4.248858263177808,4.709027453899363,6.099557298345007,3.4900006439958178,3.915211882514966,5.796518907147815,4.407764878845816,0.6844774739037419,4.511666850538451,5.422568780434313,3.7268308085216013,2.8913799867560335,3.9724164199548855,4.4650053399698
3.942611817963725,4.243624345488914,4.714300429087147,6.100628882259771,3.4950298807226248,3.920435724355972,5.801716599517472,4.403466543261257,0.6896101194918003,4.506468082147238,5.417300568258465,3.7319451169449933,2.886136580313464,3.9775614680450637,4.470160449042641
3.937262054568328,4.238347357391021,4.7196321547859545,6.1025664986845145,3.5000458405729202,3.92571229107074,5.806994322916556,4.399017981346886,0.6948336497088662,4.501191094794595,5.411969992993221,3.737105792755254,2.880878704252946,3.9827653883106477,4.475319499691345
3.931850647237558,4.232996087688394,4.725019851381163,6.10465053186936,3.504915145053693,3.9309759347607853,5.812332806905273,4.394363687168525,0.7001433047471602,4.495861066625363,5.406578210462135,3.7422756246217763,2.8755671838160426,3.988060578614289,4.4805045640695385
3.9263928687294958,4.227582068087567,4.730469582311096,6.107276152138522,3.5098175944366,3.9362243958391345,5.817735819639642,4.389515906194499,0.7055303229358587,4.490584332823282,5.401137864937609,3.747470779719409,2.870209076939581,3.993413053376701,4.4856412048094665
3.92087180667991,4.222144568327971,4.735961444180708,6.110192334795889,3.514599328791131,3.9414092813397645,5.823198448673876,4.384485111727983,0.7109555124823879,4.485229873760231,5.395652088012179,3.7525386401313336,2.8647713765683083,3.9988503012260215,4.490805740826995
3.9153004211521716,4.21675958739683,4.741499952701334,6.111098180878905,3.5188506769955588,3.9465692585353307,5.828710531344701,4.379339610237967,0.7164260678779406,4.479841121667011,5.3901265964530225,3.757509561944486,2.8592827918207275,4.004352070742332,4.4959061739155315
3.909678901002792,4.211330621539558,4.747081941554178,6.11109053140618,3.5229891350733475,3.9517035806300997,5.834264803893039,4.3740726490657975,0.7219063383649447,4.474459649067959,5.384560779863862,3.762441008151071,2.8537102351189656,4.009918548211055,4.500828009224425
3.9040337501976436,4.2057956180730365,4.752699523293297,6.111098516058131,3.526663456333295,3.956735423532734,5.839868314819438,4.368928699338968,0.7274550912899943,4.469161519920233,5.378964722993986,3.767396613803219,2.848070640084724,4.0155258329963255,4.5056715756580035
3.8983409950311416,4.200210160831448,4.758356489083108,6.110299080193034,3.530004761296946,3.9615133361932626,5.845524454014913,4.36368066358221,0.7330624270702026,4.4639833551831885,5.373360957490198,3.7724290004308854,2.8423659966984918,4.021146818540571,4.51057249190253
3.8925949881520294,4.1946324432339575,4.764047315673921,6.110288645108086,3.5332404545222946,3.966165090023202,5.851177937764349,4.358306464174546,0.7387225307164703,4.458803180079247,5.367728465050121,3.777512249107711,2.8365935008038696,4.02682521359281,4.515484106649456
3.8868224194167373,4.189119221515004,4.769751086471226,6.109974276333892,3.5359535389605967,3.9707382926484196,5.856907404884367,4.352925211030133,0.7443296509417541,4.453653931832492,5.3620780225338285,3.782513637007028,2.830764820757229,4.032554381046048,4.520117236915702
3.881037151026452,4.183534259985556,4.775482117279578,6.107791010810706,3.5382756843695558,3.975214519564155,5.8626790507859505,4.347560923630353,0.7499926474873723,4.448550629813254,5.356411228185305,3.787289239347934,2.8249503657712665,4.038258319692665,4.524579499544724
3.875249405786524,4.17792605959118,4.781222177875349,6.1063015497764885,3.540214648925975,3.979630071555419,5.868494153030798,4.342057872763633,0.7557471073119616,4.443416878267552,5.3507359048964656,3.7918079716404645,2.8190718137076396,4.043974759337129,4.528862817587494
3.8694299136973127,4.172291304726055,4.786986266321619,6.104441584147229,3.541467189195677,3.983905628418763,5.874347947777072,4.336521096269532,0.7615889421720121,4.438400108149817,5.345062999633389,3.7961619579675103,2.813174259922467,4.0497170690161,4.532752279012073
3.863586157959203,4.166685919703207,4.792757563530391,6.103166163750015,3.54228679448333,3.9879825129081374,5.880231278406722,4.331125588581551,0.7674402706123434,4.43337790197355,5.339383540222575,3.80052490881443,2.807217489878392,4.055502152798925,4.53654278779412
3.857704436020836,4.161094058453607,4.798521024330453,6.101407787700973,3.542435342558975,3.99187988057228,5.88616885408137,4.325985722872417,0.7733429321060191,4.428447280060317,5.333696647938315,3.8047553852758202,2.801214809471366,4.061367997469648,4.5399813674500695
3.851792653781051,4.1554319127494,4.804308590118248,6.0995632428251065,3.542281531900855,3.9955771791249886,5.892161021268951,4.320641935035518,0.7793060159090492,4.423538662640181,5.328030289061227,3.808833191243278,2.7951522032048484,4.06722466059445,4.543160483398446
3.8458609151604075,4.149809258458855,4.810119500296485,6.098229139815308,3.541683570910712,3.9989984869114235,5.898190270450831,4.315315685132758,0.7851562257248019,4.418771988140062,5.322441483591437,3.8125816611723,2.7890604829849304,4.073073154385137,4.546198629853839
3.839913339895531,4.144195737430165,4.815947793632359,6.0971745849958,3.54092170240561,4.002187998006484,5.904255996906106,4.310158660274823,0.7910840137267677,4.414056007293368,5.316902165887807,3.816061225479884,2.782946201839378,4.078970600724145,4.549362328483139
3.8339672862827125,4.1386633061387474,4.821793360079746,6.096060256769687,3.5397830752754333,4.0051681687256755,5.91034620613919,4.305229468899845,0.7969492712292301,4.409556367607157,5.311425578208827,3.8192754165429768,2.776795752238261,4.084900769610289,4.552324028558523
3.8280116855421804,4.133091142078674,4.8276512256044795,6.09464920604356,3.538351932810137,4.00796822660102,5.916396485814737,4.300180461456831,0.802785918859874,4.40532120053254,5.306110773331328,3.8220505771457605,2.7706159137712874,4.090852904965681,4.554367945680122
