step,kullback_leibler,generator_entropy
0,2.288003921508789,1.649806261062622
1,1.7717242240905762,1.666834831237793
2,1.6966710090637207,1.6013798713684082
3,1.3220624923706055,1.668670654296875
4,1.2340326309204102,1.6338611841201782
5,1.7484238147735596,1.6946823596954346
6,2.401806116104126,1.7161810398101807
7,1.664144515991211,1.6544954776763916
8,1.9492340087890625,1.715378999710083
9,1.8267369270324707,1.7002639770507812
10,2.174808979034424,1.6690839529037476
11,2.204883575439453,1.7154265642166138
12,2.6765949726104736,1.7458117008209229
13,1.6980962753295898,1.7047557830810547
14,1.5248316526412964,1.7253851890563965
15,1.6838858127593994,1.7189257144927979
16,1.4993516206741333,1.718815565109253
17,1.4460115432739258,1.7669677734375
18,1.4720675945281982,1.757359266281128
19,1.5368882417678833,1.729985237121582
20,1.7192939519882202,1.7469146251678467
21,2.08713436126709,1.7452430725097656
22,1.9385261535644531,1.7532083988189697
23,1.312306523323059,1.7519962787628174
24,1.4515732526779175,1.7699995040893555
25,1.897269368171692,1.7352349758148193
26,1.4462090730667114,1.7383389472961426
27,1.4560701847076416,1.716388463973999
28,2.1395294666290283,1.7411494255065918
29,1.6907793283462524,1.7292288541793823
30,2.086169719696045,1.7389174699783325
31,1.290008306503296,1.7470102310180664
32,1.5005725622177124,1.7511581182479858
33,1.541627049446106,1.744943618774414
34,1.5688117742538452,1.7474396228790283
35,10.154199600219727,1.736544132232666
36,1.790083646774292,1.7380398511886597
37,1.223333477973938,1.7599486112594604
38,1.6513984203338623,1.7267769575119019
39,3.3330492973327637,1.7869484424591064
40,1.5509308576583862,1.7655725479125977
41,2.2965774536132812,1.6805413961410522
42,1.6570029258728027,1.7312023639678955
43,2.127938985824585,1.7452008724212646
44,1.3711597919464111,1.7889121770858765
45,1.7571439743041992,1.7413415908813477
46,1.570669412612915,1.754769206047058
47,1.5387119054794312,1.7587859630584717
48,1.5391348600387573,1.7736473083496094
49,1.4287004470825195,1.753698468208313
50,1.7912794351577759,1.7340497970581055
51,1.8718441724777222,1.7648637294769287
52,1.8256596326828003,1.7756900787353516
53,1.6733065843582153,1.770804762840271
54,1.8943254947662354,1.7892355918884277
55,1.465158462524414,1.809831142425537
56,1.6455774307250977,1.7454148530960083
57,1.1275107860565186,1.777653455734253
58,1.0646027326583862,1.7767497301101685
59,1.2882556915283203,1.7883975505828857
60,1.2766880989074707,1.7715344429016113
61,1.7705637216567993,1.7857937812805176
62,3.999809741973877,1.7813084125518799
63,1.1675589084625244,1.8242969512939453
64,1.2878203392028809,1.8062357902526855
65,1.4408193826675415,1.8071866035461426
66,1.3778879642486572,1.8278228044509888
67,7.29303503036499,1.79392671585083
68,1.3293689489364624,1.8283056020736694
69,1.2015268802642822,1.8353979587554932
70,1.2362858057022095,1.7953476905822754
71,1.0685346126556396,1.8113312721252441
72,1.1035467386245728,1.8629237413406372
73,1.1280239820480347,1.8441694974899292
74,0.9900583028793335,1.8180720806121826
75,1.1167677640914917,1.857139229774475
76,0.9411002397537231,1.8171989917755127
77,0.9581812620162964,1.837634563446045
78,1.0693659782409668,1.816212773323059
79,1.1879088878631592,1.8413642644882202
80,0.905068039894104,1.8534914255142212
81,1.1501857042312622,1.887612223625183
82,1.054952621459961,1.8571968078613281
83,0.8759949207305908,1.8557796478271484
84,1.0303099155426025,1.8546417951583862
85,1.2641501426696777,1.884855031967163
86,0.9165767431259155,1.8767250776290894
87,1.1822656393051147,1.8704057931900024
88,1.0280638933181763,1.8576655387878418
89,0.9659131765365601,1.8697527647018433
90,0.8730959892272949,1.8459640741348267
91,1.0804858207702637,1.8558602333068848
92,0.9556732177734375,1.8737351894378662
93,0.9162620306015015,1.8817532062530518
94,0.8942162990570068,1.8568440675735474
95,1.1560626029968262,1.8865175247192383
96,0.6900576949119568,1.8686738014221191
97,0.8201032280921936,1.9001777172088623
98,0.7539678812026978,1.8267261981964111
99,3.5970346927642822,1.8461263179779053
100,0.8081204891204834,1.87770676612854
101,1.0743917226791382,1.8473790884017944
102,0.7878192663192749,1.853181004524231
103,1.0052053928375244,1.8551266193389893
104,0.8642736077308655,1.8641985654830933
105,0.5959731340408325,1.8760459423065186
106,0.6119927167892456,1.8548012971878052
107,3.415818691253662,1.8502116203308105
108,0.7210725545883179,1.843759298324585
109,1.0102083683013916,1.8766968250274658
110,0.7674862146377563,1.8546258211135864
111,0.7080119848251343,1.8523606061935425
112,0.6687710881233215,1.8620291948318481
113,0.7882315516471863,1.8420827388763428
114,0.6156019568443298,1.877027988433838
115,0.684196949005127,1.8734339475631714
116,0.6651754379272461,1.841101050376892
117,0.6666362881660461,1.8164362907409668
118,0.6194115877151489,1.8567272424697876
119,0.6224092841148376,1.8545777797698975
120,0.668005108833313,1.8831403255462646
121,0.6572123169898987,1.873396396636963
122,0.6151738166809082,1.8510035276412964
123,2.309001922607422,1.8397750854492188
124,1.0037699937820435,1.8339277505874634
125,1.0339614152908325,1.8191089630126953
126,1.1120424270629883,1.808366060256958
127,0.8458778858184814,1.7722041606903076
128,0.8125960826873779,1.8186135292053223
129,0.6619762778282166,1.7770673036575317
130,0.7367516756057739,1.8062200546264648
131,0.5588879585266113,1.7882120609283447
132,0.6618813276290894,1.7819668054580688
133,0.5526027679443359,1.847273349761963
134,0.5748194456100464,1.811089038848877
135,0.706017017364502,1.7911561727523804
136,2.150142192840576,1.795506238937378
137,0.5828204154968262,1.80387282371521
138,0.8162278532981873,1.8104462623596191
139,0.6376339793205261,1.8018194437026978
140,0.5723322629928589,1.8244572877883911
141,0.7689515948295593,1.8110787868499756
142,0.5143395066261292,1.8099433183670044
143,1.6990087032318115,1.8193671703338623
144,0.509696900844574,1.821542739868164
145,0.5093209743499756,1.8038716316223145
146,0.8205825090408325,1.8056762218475342
147,0.6232671737670898,1.8007718324661255
148,0.45244884490966797,1.8087551593780518
149,4.863221645355225,1.7986165285110474
150,0.5333683490753174,1.7917455434799194
151,0.5856907963752747,1.771536111831665
152,0.5117000341415405,1.7628039121627808
153,0.578917384147644,1.8213245868682861
154,0.545768678188324,1.6942698955535889
155,4.493470191955566,1.7920472621917725
156,0.7001380324363708,1.737576961517334
157,0.5477677583694458,1.7440800666809082
158,0.5656784772872925,1.8028374910354614
159,0.5621078610420227,1.7871800661087036
160,0.4284088909626007,1.7436249256134033
161,0.553023099899292,1.7487612962722778
162,0.45979613065719604,1.731201171875
163,0.4262006878852844,1.7583292722702026
164,0.6917015314102173,1.7153716087341309
165,0.35907992720603943,1.7148561477661133
166,0.6601514220237732,1.7716197967529297
167,0.44942614436149597,1.6994972229003906
168,0.4958555996417999,1.7117764949798584
169,0.4770011901855469,1.7227931022644043
170,0.7374235391616821,1.7553545236587524
171,0.7543740272521973,1.7742944955825806
172,0.39388132095336914,1.7654545307159424
173,0.7844991087913513,1.7652027606964111
174,0.5074678659439087,1.7341687679290771
175,0.8260201215744019,1.70023512840271
176,0.40122830867767334,1.708289623260498
177,0.553554117679596,1.686969518661499
178,0.3909883499145508,1.7168049812316895
179,0.46099698543548584,1.768558382987976
180,0.5364877581596375,1.7496074438095093
181,0.4085933268070221,1.742136001586914
182,0.45919159054756165,1.7090139389038086
183,0.5095900297164917,1.741243600845337
184,0.34484362602233887,1.7133121490478516
185,0.3615352511405945,1.764082908630371
186,0.3561602532863617,1.7110615968704224
187,0.3906446099281311,1.7123745679855347
188,0.41459277272224426,1.6983919143676758
189,0.39340609312057495,1.6982307434082031
190,0.44962817430496216,1.7656354904174805
191,0.3688639998435974,1.6858344078063965
192,0.29336345195770264,1.7121272087097168
193,0.3973555862903595,1.7333035469055176
194,0.28068530559539795,1.7236323356628418
195,0.31500545144081116,1.7266359329223633
196,0.273682177066803,1.7319672107696533
197,0.31388741731643677,1.7492284774780273
198,0.2573467791080475,1.7435978651046753
199,0.4441339075565338,1.7141408920288086
200,0.2854790687561035,1.756036639213562
201,0.284451425075531,1.6854801177978516
202,0.29528266191482544,1.733880877494812
203,0.47533541917800903,1.7412300109863281
204,0.35217899084091187,1.7562556266784668
205,0.30228275060653687,1.7442433834075928
206,0.3878277540206909,1.7317945957183838
207,0.4562036097049713,1.7525875568389893
208,0.16458991169929504,1.7123818397521973
209,0.4939765930175781,1.76652193069458
210,0.2779901623725891,1.7033402919769287
211,0.18131370842456818,1.7285656929016113
212,0.3079419732093811,1.6883111000061035
213,0.15980017185211182,1.6994718313217163
214,0.192315012216568,1.701143741607666
215,0.25267255306243896,1.654923677444458
216,0.17114834487438202,1.7442983388900757
217,0.6533793210983276,1.7062116861343384
218,0.27418363094329834,1.7083957195281982
219,0.2113903909921646,1.7110507488250732
220,0.18318933248519897,1.7300682067871094
221,0.38137614727020264,1.7316981554031372
222,0.14795663952827454,1.7556756734848022
223,0.410138875246048,1.7068217992782593
224,0.2767919898033142,1.7334911823272705
225,0.2149437814950943,1.7343242168426514
226,0.11716364324092865,1.7500600814819336
227,0.14163142442703247,1.7279770374298096
228,0.2275351732969284,1.7765371799468994
229,0.18564653396606445,1.7272988557815552
230,2.0200462341308594,1.7428982257843018
231,0.27967244386672974,1.7585119009017944
232,0.3008972704410553,1.7614293098449707
233,0.31311342120170593,1.7540311813354492
234,0.29927968978881836,1.734649419784546
235,0.09850183129310608,1.7415457963943481
236,0.2151726633310318,1.7358191013336182
237,1.1199804544448853,1.7151460647583008
238,0.13271038234233856,1.7625081539154053
239,0.268052875995636,1.7526217699050903
240,0.17695418000221252,1.7621628046035767
241,0.12074706703424454,1.696885585784912
242,0.18661420047283173,1.7328109741210938
243,0.12529301643371582,1.7479766607284546
244,0.15681611001491547,1.7574981451034546
245,0.28038012981414795,1.740377426147461
246,0.15312376618385315,1.7289069890975952
247,0.19119596481323242,1.7495760917663574
248,0.1747739166021347,1.78163480758667
249,0.25364673137664795,1.719284176826477
250,0.07422930747270584,1.7435479164123535
251,0.08270591497421265,1.7433099746704102
252,0.3594004809856415,1.676309585571289
253,0.23722511529922485,1.744920015335083
254,0.10545647144317627,1.730465292930603
255,0.12066800892353058,1.7235009670257568
256,0.10075636208057404,1.7314972877502441
257,0.16605158150196075,1.7305421829223633
258,0.24062781035900116,1.745571255683899
259,0.05996870994567871,1.7361438274383545
260,0.15745028853416443,1.726039171218872
261,0.07483761012554169,1.732187271118164
262,0.10183808207511902,1.7123692035675049
263,0.41491827368736267,1.746862769126892
264,0.3381838798522949,1.716428279876709
265,0.1624717116355896,1.7597072124481201
266,0.03695625066757202,1.7200071811676025
267,0.12585191428661346,1.7437317371368408
268,0.23713037371635437,1.7243331670761108
269,0.20262357592582703,1.7330827713012695
270,0.12286249548196793,1.7341647148132324
271,0.2219633162021637,1.7050317525863647
272,0.10661809146404266,1.7489687204360962
273,0.06575575470924377,1.6946500539779663
274,0.12990529835224152,1.705288052558899
275,0.10906931757926941,1.7008259296417236
276,0.0644330233335495,1.690077781677246
277,0.2589302659034729,1.7568209171295166
278,0.098350390791893,1.729393720626831
279,0.10515160858631134,1.7104907035827637
280,0.3662438988685608,1.7110639810562134
281,0.041147299110889435,1.7286596298217773
282,0.027286890894174576,1.708512306213379
283,0.26532530784606934,1.742561936378479
284,0.11824848502874374,1.7476541996002197
285,0.14312736690044403,1.724623680114746
286,0.10879318416118622,1.7475767135620117
287,0.06299848109483719,1.744788646697998
288,0.1470097005367279,1.7369658946990967
289,0.5877047181129456,1.732452630996704
290,0.20571072399616241,1.7294130325317383
291,0.13716016709804535,1.708184003829956
292,0.14015989005565643,1.7106435298919678
293,0.06854356080293655,1.7323577404022217
294,0.09579049050807953,1.7042412757873535
295,0.14516080915927887,1.733293056488037
296,0.2661532163619995,1.7366093397140503
297,0.035893335938453674,1.717609167098999
298,1.1489808559417725,1.7135250568389893
299,0.20782899856567383,1.7315977811813354
300,0.26806068420410156,1.7534980773925781
301,0.19911636412143707,1.692302942276001
302,0.24981734156608582,1.6889468431472778
303,0.3651691973209381,1.721059799194336
304,0.10983584821224213,1.728250503540039
305,1.0328261852264404,1.7010215520858765
306,0.09510286152362823,1.7149946689605713
307,0.03679898381233215,1.6841297149658203
308,0.04114086925983429,1.7149333953857422
309,0.07236180454492569,1.7359991073608398
310,0.1905544549226761,1.7569658756256104
311,0.0238022543489933,1.7187193632125854
312,0.1441786289215088,1.7268075942993164
313,0.15163421630859375,1.7461127042770386
314,0.05322285741567612,1.7009979486465454
315,0.31119799613952637,1.7283318042755127
316,0.07733453810214996,1.72910737991333
317,0.08511443436145782,1.761860966682434
318,0.25392886996269226,1.7489233016967773
319,0.04827180877327919,1.7490606307983398
320,0.10728985071182251,1.7289962768554688
321,0.101526640355587,1.7132164239883423
322,0.03532244265079498,1.7050106525421143
323,0.03669628128409386,1.7152059078216553
324,0.10617285221815109,1.6909961700439453
325,0.04415087029337883,1.715243935585022
326,0.1917063295841217,1.7174535989761353
327,0.08794327080249786,1.7466306686401367
328,0.07169438153505325,1.7147645950317383
329,0.05217438191175461,1.7109780311584473
330,0.09140235930681229,1.7044532299041748
331,0.1249518170952797,1.6974393129348755
332,0.025483056902885437,1.703871726989746
333,0.2502390146255493,1.7378544807434082
334,0.1300053596496582,1.723341464996338
335,0.10225965827703476,1.710867166519165
336,0.17991170287132263,1.7591831684112549
337,0.12548691034317017,1.714331030845642
338,0.06213954836130142,1.688305139541626
339,0.04008903354406357,1.7267556190490723
340,0.29434430599212646,1.7041077613830566
341,0.09113830327987671,1.7023842334747314
342,0.044751688838005066,1.6992251873016357
343,0.025273390114307404,1.668837308883667
344,0.09903993457555771,1.6736488342285156
345,0.4777300953865051,1.6798971891403198
346,0.06600839644670486,1.7372453212738037
347,0.07129979133605957,1.6860673427581787
348,0.11048687249422073,1.725685477256775
349,0.050102487206459045,1.7157583236694336
350,0.15640054643154144,1.6811785697937012
351,0.15631166100502014,1.665786623954773
352,0.12515610456466675,1.7064111232757568
353,0.0680152028799057,1.7052900791168213
354,0.04549260437488556,1.6813392639160156
355,0.04523976147174835,1.7153180837631226
356,0.48174166679382324,1.6935597658157349
357,0.09486256539821625,1.7210323810577393
358,0.0742809921503067,1.7335741519927979
359,0.049076586961746216,1.7041186094284058
360,0.03847326338291168,1.6845498085021973
361,0.18157142400741577,1.6904346942901611
362,0.025643475353717804,1.6748863458633423
363,0.0343652218580246,1.6769793033599854
364,0.1386640965938568,1.701805591583252
365,0.06822995841503143,1.684380292892456
366,0.11085645854473114,1.6802126169204712
367,0.07079488784074783,1.6923503875732422
368,0.05322062969207764,1.6801553964614868
369,0.09554877877235413,1.699113368988037
370,0.06452472507953644,1.6689789295196533
371,0.09664584696292877,1.6677453517913818
372,0.1598483920097351,1.6847162246704102
373,0.042451128363609314,1.7054531574249268
374,0.1390027105808258,1.6879099607467651
375,0.1538856476545334,1.6550358533859253
376,0.07142973691225052,1.669268012046814
377,0.05733523517847061,1.6887438297271729
