step,generator_loss,discriminator_loss
0,0.9214222431182861,0.7485916018486023
1,1.0328205823898315,0.5493438243865967
2,1.3471693992614746,0.3994411826133728
3,2.114736795425415,0.2291843593120575
4,3.260709524154663,0.13373610377311707
5,4.028525352478027,0.07922624051570892
6,4.361265182495117,0.02222948893904686
7,4.489658832550049,0.021941471844911575
8,4.809539318084717,0.004654441028833389
9,5.118581295013428,0.002892118878662586
10,5.682130336761475,0.0018197079189121723
11,6.239551544189453,0.0017263261834159493
12,6.067322731018066,0.0009484314359724522
13,6.828788757324219,0.0008429544977843761
14,6.131180763244629,0.0007278745761141181
15,6.870049476623535,0.0005049048340879381
16,7.466553688049316,0.0004138420626986772
17,5.567584991455078,0.0002509012119844556
18,7.978262424468994,0.0006441845907829702
19,8.220705032348633,0.0004145919228903949
20,8.798924446105957,0.0002246055955765769
21,7.513305187225342,0.00033019171678461134
22,7.711062908172607,0.00012145678920205683
23,7.593069076538086,0.00011567404726520181
24,8.528167724609375,0.00023143424186855555
25,7.2347307205200195,7.531492155976593e-05
26,7.459856986999512,8.977124525699764e-05
27,5.087790012359619,0.001346350065432489
28,7.996960163116455,3.9876587834442034e-05
29,7.06394100189209,0.00010980221850331873
30,8.033202171325684,8.348214032594115e-05
31,7.485978603363037,0.0001728809147607535
32,6.482371807098389,0.00021104206098243594
33,9.61909294128418,0.00012339517707005143
34,8.337924003601074,4.366180655779317e-05
35,8.290992736816406,0.0008807666599750519
36,8.85953426361084,8.029294258449227e-05
37,8.573331832885742,4.61356139567215e-05
38,8.91010570526123,0.000180036251549609
39,9.195466041564941,5.84451190661639e-05
40,7.74916410446167,0.00014709436800330877
41,8.271103858947754,8.55390026117675e-05
42,8.8195161819458,0.00018957651627715677
43,9.694832801818848,0.00018525359337218106
44,8.748749732971191,3.5406068491283804e-05
45,9.042375564575195,2.786569166346453e-05
46,7.750338077545166,6.22900843154639e-05
47,7.928895473480225,2.676295662240591e-05
48,8.775289535522461,0.00010288709017913789
49,7.979969024658203,0.00010562942770775408
50,9.37047004699707,4.2678315367083997e-05
51,9.424726486206055,5.704432987840846e-05
52,9.263379096984863,0.00026748483651317656
53,8.491894721984863,4.840081965085119e-05
54,6.44569730758667,7.346732309088111e-05
55,6.829658508300781,0.00030929126660339534
56,9.389695167541504,0.0002611932286527008
57,9.077366828918457,0.00011677791917463765
58,8.662507057189941,6.419765122700483e-05
59,8.731732368469238,5.069582402938977e-05
60,9.72360610961914,5.075540684629232e-05
61,8.327003479003906,3.755198486032896e-05
62,8.429588317871094,0.00010097942140419036
63,9.979278564453125,0.00017741299234330654
64,9.350131034851074,0.00030437108944170177
65,9.290770530700684,0.0001375848223688081
66,7.509919166564941,0.00013988032878842205
67,8.630806922912598,5.564348248299211e-05
68,10.35864543914795,8.479376992909238e-05
69,9.602087020874023,2.5958268452086486e-05
70,10.704955101013184,9.221589425578713e-05
71,8.928088188171387,0.00016352045349776745
72,9.186370849609375,6.658214988419786e-05
73,10.051548957824707,5.9995065385010093e-05
74,8.710298538208008,2.956447315227706e-05
75,7.7378668785095215,2.1487758203875273e-05
76,9.016762733459473,3.728373849298805e-05
77,8.649674415588379,3.340918920002878e-05
78,8.399795532226562,4.5599095756188035e-05
79,9.502490043640137,0.00010148604633286595
80,9.041850090026855,4.062180232722312e-05
81,9.518350601196289,3.692606696859002e-05
82,9.06620979309082,2.691198096727021e-05
83,10.32158374786377,6.273708277149126e-05
84,10.150739669799805,5.0308237405261025e-05
85,9.682550430297852,3.618096889113076e-05
86,10.074041366577148,6.372069037752226e-05
87,8.896442413330078,7.993506005732343e-05
88,9.500748634338379,9.671665611676872e-05
89,9.159204483032227,3.799895057454705e-05
90,8.840638160705566,3.4064789360854775e-05
91,8.611278533935547,3.5823119105771184e-05
92,9.315350532531738,0.0004723409656435251
93,6.992465019226074,6.33629024378024e-05
94,8.719408988952637,5.1947179599665105e-05
95,9.458168983459473,2.7746416890295222e-05
96,9.536334991455078,4.133694164920598e-05
97,10.482304573059082,5.8653735322877765e-05
98,9.496997833251953,3.805846063187346e-05
99,9.410096168518066,8.330261334776878e-05
100,10.021110534667969,4.2827225115615875e-05
101,10.369797706604004,5.498757673194632e-05
102,9.814596176147461,3.984651993960142e-05
103,9.532269477844238,2.7567599317990243e-05
104,9.483170509338379,3.7253674236126244e-05
105,10.048279762268066,4.896657992503606e-05
106,10.270594596862793,3.6299887142376974e-05
107,9.85740852355957,4.3870375520782545e-05
