step,kullback_leibler,generator_entropy
0,0.6608568429946899,1.8071928024291992
1,0.9064115285873413,1.8642364740371704
2,1.5186213254928589,1.7983739376068115
3,1.1172852516174316,1.8461596965789795
4,1.381441354751587,1.8018360137939453
5,0.7220445275306702,1.851156234741211
6,0.826636552810669,1.8525910377502441
7,1.7566077709197998,1.8220620155334473
8,0.689041256904602,1.8559272289276123
9,0.9458363652229309,1.8287569284439087
10,1.0245754718780518,1.8354911804199219
11,1.0418627262115479,1.8240842819213867
12,1.286142110824585,1.8518675565719604
13,1.7275691032409668,1.7964792251586914
14,1.040837049484253,1.8499027490615845
15,1.0058156251907349,1.8684899806976318
16,1.58651864528656,1.7889342308044434
17,1.0346946716308594,1.8257728815078735
18,0.9940298795700073,1.8207955360412598
19,1.2091840505599976,1.8517228364944458
20,0.8036841154098511,1.8227076530456543
21,0.9732176661491394,1.8195266723632812
22,0.8138605952262878,1.8526276350021362
23,0.9658939242362976,1.843914270401001
24,1.3671245574951172,1.8207149505615234
25,1.0576993227005005,1.847238540649414
26,1.0968925952911377,1.8223662376403809
27,0.7416939735412598,1.8223950862884521
28,0.8839201927185059,1.825171947479248
29,1.7082096338272095,1.8288862705230713
30,1.1635456085205078,1.8624470233917236
31,1.1253103017807007,1.8357378244400024
32,0.5994980335235596,1.816371202468872
33,0.6305983066558838,1.842480182647705
34,1.0385712385177612,1.8169488906860352
35,1.0729782581329346,1.8376216888427734
36,0.8839539289474487,1.84254789352417
37,1.2379570007324219,1.7875986099243164
38,0.9223100543022156,1.859817624092102
39,1.0823801755905151,1.8315634727478027
40,0.9681378602981567,1.7933056354522705
41,0.9841299057006836,1.816741943359375
42,0.6949702501296997,1.8364458084106445
43,1.0795122385025024,1.8158462047576904
44,0.9287355542182922,1.837169885635376
45,0.8863976001739502,1.8412693738937378
46,1.4456721544265747,1.8302911520004272
47,0.9269536137580872,1.8424019813537598
48,0.8860424160957336,1.830689787864685
49,1.2680933475494385,1.8212425708770752
50,1.0150675773620605,1.8264069557189941
51,1.4440668821334839,1.8467496633529663
52,0.6418055891990662,1.8530830144882202
53,1.34110426902771,1.8688693046569824
54,0.950905442237854,1.840421199798584
55,0.7300930023193359,1.8416798114776611
56,0.7857447266578674,1.8630458116531372
57,0.9199761152267456,1.838627815246582
58,0.9035587906837463,1.787598729133606
59,0.5473697781562805,1.8401333093643188
60,1.421146273612976,1.8306243419647217
61,1.2681180238723755,1.827500820159912
62,1.7001187801361084,1.8447189331054688
63,0.676257848739624,1.8298609256744385
64,0.7906874418258667,1.8485780954360962
65,0.8124240636825562,1.838836669921875
66,0.7232623100280762,1.8125662803649902
67,1.0775978565216064,1.858073115348816
68,0.9535815715789795,1.8051209449768066
69,1.0284709930419922,1.817570686340332
70,1.084236979484558,1.793182373046875
71,0.5762609839439392,1.8340706825256348
72,1.154112696647644,1.8553171157836914
73,0.8988898396492004,1.7945926189422607
74,0.8751773238182068,1.8086624145507812
75,0.8672646880149841,1.8491322994232178
76,0.8284906148910522,1.8312177658081055
77,1.0009678602218628,1.8219815492630005
78,0.9657859802246094,1.8303114175796509
79,0.792070209980011,1.8305211067199707
80,1.0962687730789185,1.8121168613433838
81,0.7942799925804138,1.823772668838501
82,0.882976770401001,1.8166241645812988
83,1.338391900062561,1.8340468406677246
84,1.2584933042526245,1.8373448848724365
85,0.774551272392273,1.8506574630737305
86,0.8001088500022888,1.8346277475357056
87,0.7646681666374207,1.8201162815093994
88,1.2535436153411865,1.837347388267517
89,1.026220679283142,1.8020820617675781
90,0.7188018560409546,1.8303289413452148
91,0.6557429432868958,1.8261539936065674
92,0.8765174150466919,1.807917594909668
93,1.0539889335632324,1.8335000276565552
94,0.8145273327827454,1.8582955598831177
95,1.1012423038482666,1.8092169761657715
96,1.1184254884719849,1.823720932006836
97,1.220647931098938,1.851422905921936
98,1.2079333066940308,1.8325891494750977
99,0.7749149799346924,1.8008655309677124
100,0.7587324976921082,1.8387727737426758
101,1.0955744981765747,1.8358514308929443
102,0.6876920461654663,1.8058159351348877
103,0.9871191382408142,1.8326988220214844
104,1.1375207901000977,1.8372169733047485
105,0.709903359413147,1.8142142295837402
106,0.7813538908958435,1.836294412612915
107,0.7363317608833313,1.8313050270080566
108,0.6941922903060913,1.8258826732635498
109,0.8407241106033325,1.8463523387908936
110,0.9381299614906311,1.8231072425842285
111,1.092384696006775,1.811570644378662
112,1.1249264478683472,1.8044445514678955
113,0.796342670917511,1.826120138168335
114,0.8490436673164368,1.8051722049713135
115,1.1877895593643188,1.8439180850982666
116,1.0588445663452148,1.812339425086975
117,0.7149613499641418,1.8370083570480347
118,1.0014314651489258,1.7876181602478027
119,0.8404027223587036,1.8149445056915283
120,1.393473505973816,1.831845760345459
121,1.2796037197113037,1.8412117958068848
122,0.9856554269790649,1.843194842338562
123,1.4959100484848022,1.810899019241333
124,0.8732515573501587,1.8254821300506592
125,0.9008499383926392,1.841509461402893
126,0.974287748336792,1.845839262008667
127,0.6418393850326538,1.8515686988830566
128,1.630929946899414,1.8253469467163086
129,1.0266811847686768,1.8438196182250977
130,0.9384824633598328,1.8156501054763794
131,1.1514158248901367,1.8151390552520752
132,0.948815107345581,1.83101487159729
133,0.7535138130187988,1.8392484188079834
134,0.8577500581741333,1.8520206212997437
135,0.9584886431694031,1.8345763683319092
136,0.8498733043670654,1.844774842262268
137,0.8534760475158691,1.813301682472229
138,0.8339425921440125,1.8328263759613037
139,0.7753916382789612,1.810167908668518
140,0.8326960802078247,1.8289365768432617
141,0.6985839009284973,1.8062632083892822
142,1.1147229671478271,1.816770315170288
143,0.6803067922592163,1.8478569984436035
144,0.8273242712020874,1.832289218902588
145,1.128000259399414,1.8455393314361572
146,1.3701008558273315,1.8416047096252441
147,1.1133573055267334,1.8169468641281128
148,0.8731071352958679,1.854522466659546
149,0.7980325222015381,1.8232755661010742
150,0.9530134797096252,1.804269552230835
151,0.8113220930099487,1.8556513786315918
152,1.3564695119857788,1.8357486724853516
153,0.7991927862167358,1.8338572978973389
154,1.22064208984375,1.8161431550979614
155,0.5298454761505127,1.8245329856872559
156,0.7514179348945618,1.833417534828186
157,0.9928560853004456,1.8726508617401123
158,1.2331446409225464,1.810776710510254
159,0.8030009269714355,1.8151583671569824
160,1.2316755056381226,1.810333251953125
161,1.0207356214523315,1.8364474773406982
162,1.0337477922439575,1.8138993978500366
163,0.7402768731117249,1.8189318180084229
164,0.9395068883895874,1.8619976043701172
165,0.9476653337478638,1.8038684129714966
166,1.0948280096054077,1.8307243585586548
167,1.118445873260498,1.8183338642120361
168,0.8507928252220154,1.8168836832046509
169,1.1108952760696411,1.8572297096252441
170,1.4531071186065674,1.8318703174591064
171,1.1994695663452148,1.7928427457809448
172,0.7659340500831604,1.850266695022583
173,0.9148293733596802,1.8208284378051758
174,0.8712435960769653,1.8192524909973145
175,1.7462174892425537,1.8168644905090332
176,0.9613311290740967,1.8156702518463135
177,1.0170114040374756,1.817062497138977
178,1.2974293231964111,1.823493242263794
179,0.8438382148742676,1.8505859375
180,0.6760934591293335,1.817687749862671
181,1.0316938161849976,1.8518588542938232
182,1.1225528717041016,1.8358439207077026
183,1.2031546831130981,1.8355931043624878
184,1.5209931135177612,1.8169140815734863
185,0.7346838712692261,1.811593770980835
186,0.7666919231414795,1.8232700824737549
187,0.9647043943405151,1.8131918907165527
188,0.987951934337616,1.8291029930114746
189,0.8692178130149841,1.8101725578308105
190,0.9799616932868958,1.8325319290161133
191,0.6744368076324463,1.8369922637939453
192,0.9472854733467102,1.804518222808838
193,1.0548979043960571,1.8267678022384644
194,0.9897927045822144,1.8313475847244263
195,0.9657599925994873,1.8068500757217407
196,0.9898218512535095,1.8083056211471558
197,0.7185156345367432,1.8135013580322266
198,1.2994394302368164,1.8185263872146606
199,0.6897379755973816,1.820959210395813
200,1.0534073114395142,1.862060546875
201,1.1199954748153687,1.8433761596679688
202,1.4167686700820923,1.8243513107299805
203,0.7633222937583923,1.8172738552093506
204,1.2075783014297485,1.800490140914917
205,0.8935871124267578,1.849600076675415
206,1.4942489862442017,1.7995821237564087
207,0.7266903519630432,1.8336961269378662
208,0.8790003657341003,1.8198668956756592
209,0.8981125354766846,1.8270710706710815
210,0.9380759596824646,1.8419079780578613
211,1.3165621757507324,1.8173856735229492
212,0.876185417175293,1.8208513259887695
213,0.8297929763793945,1.8309414386749268
214,1.3435436487197876,1.8079907894134521
215,0.8513017296791077,1.80068838596344
216,1.0612571239471436,1.8201932907104492
217,0.8043994903564453,1.8274160623550415
218,0.7378770709037781,1.7960214614868164
219,0.9122706651687622,1.82682204246521
220,1.0668057203292847,1.8061168193817139
221,1.1695029735565186,1.839845061302185
222,1.245953917503357,1.8300681114196777
223,0.8499722480773926,1.855263590812683
224,0.8806547522544861,1.8478453159332275
225,0.8865138292312622,1.8501691818237305
226,1.0207865238189697,1.8271431922912598
227,0.9548425674438477,1.8229267597198486
228,1.1916426420211792,1.8537229299545288
229,0.8405894637107849,1.8436994552612305
230,1.5750272274017334,1.8604588508605957
231,0.8127108812332153,1.8182451725006104
232,0.6533455848693848,1.8062406778335571
233,1.1055718660354614,1.8308640718460083
234,0.6492938995361328,1.8419387340545654
235,1.0389809608459473,1.806208848953247
236,1.3214836120605469,1.8354551792144775
237,0.9707772731781006,1.8342193365097046
238,0.7630555629730225,1.8614063262939453
239,0.8023945093154907,1.8297805786132812
240,1.4224858283996582,1.797544240951538
241,0.765914797782898,1.815853238105774
242,0.7208505272865295,1.8054704666137695
243,0.6444656848907471,1.842960000038147
244,0.7495855689048767,1.8541810512542725
245,0.8430547118186951,1.821518898010254
246,1.754667043685913,1.8028603792190552
247,1.2499372959136963,1.839257001876831
248,1.1951274871826172,1.8533055782318115
249,0.9961247444152832,1.8020696640014648
250,1.0300443172454834,1.8330297470092773
251,1.3147826194763184,1.8415954113006592
252,0.9543903470039368,1.8280954360961914
253,1.1892043352127075,1.8040416240692139
254,0.9302054643630981,1.8480720520019531
255,1.4304507970809937,1.8457385301589966
256,1.2910465002059937,1.828673005104065
257,0.8259947299957275,1.8368449211120605
258,0.8152608871459961,1.8094959259033203
259,1.0981909036636353,1.8333947658538818
260,0.959227979183197,1.8323465585708618
261,1.077978253364563,1.8301262855529785
262,0.8410226106643677,1.82816481590271
263,1.0891474485397339,1.7976469993591309
264,0.7304742336273193,1.8317031860351562
265,1.7268540859222412,1.826025128364563
266,1.2628345489501953,1.8145759105682373
267,1.0540783405303955,1.8436946868896484
268,1.0700329542160034,1.81394362449646
269,1.0535213947296143,1.8288499116897583
270,1.1866791248321533,1.8179802894592285
271,1.4654979705810547,1.8052167892456055
272,1.0140776634216309,1.7936525344848633
273,0.8851734399795532,1.835479736328125
274,0.6294382214546204,1.8351759910583496
275,0.8807698488235474,1.836050271987915
276,0.7900023460388184,1.8560965061187744
277,1.2320966720581055,1.839036226272583
278,0.7452002763748169,1.8348065614700317
279,1.1468404531478882,1.7917556762695312
280,0.7668474912643433,1.8486803770065308
281,0.9672131538391113,1.8345162868499756
282,0.9087900519371033,1.8132944107055664
283,0.7503082156181335,1.8211169242858887
284,0.8621422648429871,1.8353575468063354
285,0.8966190218925476,1.8432695865631104
286,1.081640362739563,1.8495829105377197
287,0.8223996162414551,1.815831184387207
288,1.0178669691085815,1.8245347738265991
289,0.6064213514328003,1.819831371307373
290,0.9528841972351074,1.8326995372772217
291,0.9401967525482178,1.8193359375
292,1.001935601234436,1.803612232208252
293,0.7777599096298218,1.8303265571594238
294,0.7688376307487488,1.7996541261672974
295,0.8759714961051941,1.815587043762207
296,1.0339570045471191,1.830969214439392
297,1.2094120979309082,1.8135643005371094
298,0.8344448804855347,1.837312936782837
299,0.7567445039749146,1.8464617729187012
300,0.8444666266441345,1.8194118738174438
301,0.8617607951164246,1.8173182010650635
302,0.8161786198616028,1.8352398872375488
303,0.6695995330810547,1.810597538948059
304,1.0932304859161377,1.8444185256958008
305,1.0209282636642456,1.8263980150222778
306,0.9107826948165894,1.8206651210784912
307,0.7929359674453735,1.8173654079437256
308,0.676861584186554,1.84678316116333
309,0.8454064130783081,1.8559653759002686
310,0.9349755048751831,1.8447068929672241
311,0.762474536895752,1.8427808284759521
312,0.6217663288116455,1.838620901107788
313,0.8866437077522278,1.8430085182189941
314,0.6750192046165466,1.8635464906692505
315,1.2004294395446777,1.8312610387802124
316,0.866655170917511,1.8316620588302612
317,0.5843793749809265,1.8606263399124146
318,1.2237924337387085,1.8311891555786133
319,0.8075299263000488,1.8143770694732666
320,0.9510506391525269,1.8372783660888672
321,1.8644853830337524,1.8511793613433838
322,0.839110791683197,1.8199357986450195
323,1.1573902368545532,1.8195581436157227
