step,generator_loss,discriminator_loss
0,0.7135887145996094,0.7439514398574829
1,0.8034733533859253,0.6869897246360779
2,0.8395253419876099,0.6284475922584534
3,0.8686429858207703,0.5812634825706482
4,0.911837100982666,0.5311200022697449
5,0.9751456379890442,0.4905230402946472
6,1.1690094470977783,0.4458732306957245
7,1.1906431913375854,0.387292742729187
8,1.3761203289031982,0.298054575920105
9,1.6975871324539185,0.2920115292072296
10,1.975180745124817,0.23363925516605377
11,2.2970402240753174,0.141281858086586
12,2.2250661849975586,0.15337954461574554
13,2.6282601356506348,0.07956325262784958
14,2.682605028152466,0.07551531493663788
15,3.220482587814331,0.05707836523652077
16,3.516122341156006,0.04487571865320206
17,4.119311332702637,0.032034918665885925
18,4.710122108459473,0.014695149846374989
19,4.886815071105957,0.016534937545657158
20,4.801387310028076,0.014631005935370922
21,5.762424468994141,0.006871056742966175
22,6.076684951782227,0.0033914707601070404
23,6.138405799865723,0.003394994419068098
24,6.295124530792236,0.002722362522035837
25,7.0203857421875,0.0025013054255396128
26,7.0706987380981445,0.0013782810419797897
27,6.377424240112305,0.0010821613250300288
28,7.499457836151123,0.0009345928556285799
29,7.7764129638671875,0.0007972634630277753
30,7.96773624420166,0.000419794290792197
31,7.934266090393066,0.0003601411881390959
32,7.530995845794678,0.000451050465926528
33,7.800088882446289,0.0002841198001988232
34,8.496748924255371,0.0003483701730147004
35,8.45219898223877,0.00026358338072896004
36,8.602787971496582,0.00020956306252628565
37,9.254549980163574,0.00011871010065078735
38,8.893377304077148,0.0003055864945054054
39,8.20343017578125,0.00020786325330846012
40,8.676252365112305,0.00012172115384601057
41,8.231255531311035,0.00025631117750890553
42,9.396759986877441,0.0001544182887300849
43,8.912406921386719,0.00014178086712490767
44,9.018109321594238,8.32117220852524e-05
45,8.865787506103516,9.635687456466258e-05
46,9.401837348937988,7.650553015992045e-05
47,9.079800605773926,0.00012616344611160457
48,9.171781539916992,9.599790791980922e-05
49,9.606308937072754,7.421073678415269e-05
50,9.119902610778809,0.00010306303738616407
51,9.763530731201172,7.892034045653418e-05
52,9.135581016540527,0.00010076703620143235
53,9.017317771911621,0.00012723587860818952
54,8.769862174987793,6.270617450354621e-05
55,9.576671600341797,5.588109706877731e-05
56,9.59495735168457,0.00012413534568622708
57,9.812153816223145,0.0001125113558373414
58,8.809263229370117,9.224293171428144e-05
59,9.84958267211914,0.000171414838405326
60,9.671345710754395,7.158781227190048e-05
61,9.9881591796875,0.00010634056525304914
62,10.060002326965332,0.0003065647615585476
63,9.680809020996094,6.643160304520279e-05
64,8.914944648742676,7.54623397369869e-05
65,9.277738571166992,0.00010377827857155353
66,10.098097801208496,0.00010028996621258557
67,8.761351585388184,5.325839447323233e-05
68,9.608739852905273,8.145318133756518e-05
69,9.149002075195312,6.515000859508291e-05
70,9.462621688842773,0.00013847420632373542
71,9.972183227539062,0.00014270437532104552
72,9.629591941833496,9.20638267416507e-05
73,9.951075553894043,5.588091880781576e-05
74,9.409163475036621,5.313904694048688e-05
75,9.238299369812012,0.00018223834922537208
76,8.739204406738281,9.435878018848598e-05
77,8.458806991577148,7.212429773062468e-05
78,9.284509658813477,6.762378325220197e-05
79,9.517033576965332,0.00012848793994635344
80,9.236210823059082,0.00016846336075104773
81,9.382702827453613,8.204973710235208e-05
82,9.454146385192871,7.295901014003903e-05
83,9.345625877380371,0.0001588624727446586
84,9.270898818969727,0.0001238382246810943
85,8.919272422790527,8.744385559111834e-05
86,9.391822814941406,8.744552178541198e-05
87,10.210436820983887,6.032185774529353e-05
88,9.754326820373535,8.544710726710036e-05
89,9.603681564331055,0.00012529772357083857
90,8.734061241149902,5.099307600175962e-05
91,8.780256271362305,0.00010023066715802997
92,9.343490600585938,8.216837886720896e-05
93,10.45572566986084,9.942588076228276e-05
94,9.032087326049805,6.711717287544161e-05
95,9.468935012817383,0.00010306193144060671
96,8.68014144897461,8.109546615742147e-05
97,9.78961181640625,4.023417204734869e-05
98,8.795105934143066,4.321437518228777e-05
99,9.801233291625977,4.0710801840759814e-05
100,9.179108619689941,5.67455826967489e-05
101,9.744948387145996,6.556726293638349e-05
102,9.616740226745605,5.695409345207736e-05
103,9.712319374084473,0.00012586415687110275
104,10.050116539001465,0.0002036385121755302
105,9.455816268920898,6.535882130265236e-05
106,9.723698616027832,7.051478314679116e-05
107,9.487363815307617,6.363041757140309e-05
108,9.387319564819336,6.163353100419044e-05
109,9.082714080810547,7.08128500264138e-05
110,7.762718677520752,0.0001261613506358117
111,9.531281471252441,7.4717216193676e-05
112,9.341989517211914,0.00010368778021074831
113,9.316493034362793,7.471772551070899e-05
114,10.176858901977539,0.00010076828766614199
115,9.302385330200195,6.628280971199274e-05
116,9.141639709472656,6.0888592997798696e-05
117,9.813185691833496,8.505946607328951e-05
118,9.008895874023438,8.657958096591756e-05
119,8.933802604675293,0.0001151927572209388
120,9.565115928649902,4.720805009128526e-05
121,9.347395896911621,5.427182259154506e-05
122,9.612115859985352,9.745865099830553e-05
123,8.986681938171387,6.988928362261504e-05
124,9.906786918640137,8.207915379898623e-05
125,9.843351364135742,0.00011113925575045869
126,9.388648986816406,6.264674448175356e-05
127,9.625595092773438,5.3645664593204856e-05
128,9.430389404296875,7.868136162869632e-05
129,10.127222061157227,5.942778443568386e-05
130,9.256010055541992,5.600018994300626e-05
131,9.654308319091797,8.559593698009849e-05
132,8.214118957519531,5.424204937298782e-05
133,10.772562980651855,5.9904472436755896e-05
134,9.469832420349121,8.389724825974554e-05
135,8.843300819396973,4.407869710121304e-05
136,10.10336971282959,0.00013307749759405851
137,9.189043045043945,0.00012356945080682635
138,9.751765251159668,0.00010300263238605112
139,10.292317390441895,3.8326532376231626e-05
140,9.826824188232422,8.374804019695148e-05
141,10.482133865356445,0.00011033431655960158
142,9.462740898132324,5.603018507827073e-05
143,8.935015678405762,6.678924546577036e-05
144,9.566625595092773,4.971152520738542e-05
145,9.688277244567871,7.984361582202837e-05
146,8.960917472839355,5.5463686294388026e-05
147,9.859490394592285,0.00012881775910500437
148,9.550117492675781,0.00011352384171914309
149,8.747236251831055,0.00016890847473405302
150,8.809057235717773,5.5046450142981485e-05
151,9.667760848999023,5.12616170453839e-05
152,9.572535514831543,7.060423376969993e-05
153,9.188206672668457,5.6268378102686256e-05
154,9.484797477722168,6.953135743970051e-05
155,9.729896545410156,4.7208042815327644e-05
156,8.814193725585938,4.804250784218311e-05
157,9.864331245422363,4.7178633394651115e-05
158,10.170685768127441,6.0709178796969354e-05
159,9.61451244354248,5.230453098192811e-05
160,9.71095085144043,3.6806588468607515e-05
161,9.401811599731445,9.868064080365002e-05
162,10.081036567687988,7.27807346265763e-05
163,10.345695495605469,4.69994884042535e-05
164,9.837751388549805,0.00011197607091162354
165,9.361632347106934,8.747378888074309e-05
166,9.986488342285156,8.553692168788984e-05
167,9.972379684448242,5.224499182077125e-05
168,9.892244338989258,3.477996870060451e-05
169,9.94069766998291,5.8354657085146755e-05
170,9.49120807647705,0.00012473059177864343
171,9.28690242767334,5.242366387392394e-05
172,9.182668685913086,5.430130840977654e-05
173,9.94253158569336,7.474742596969008e-05
174,9.870353698730469,5.543414590647444e-05
175,9.768914222717285,6.845867756055668e-05
176,10.25568675994873,4.0561906644143164e-05
177,9.465752601623535,5.984488234389573e-05
178,9.96232795715332,6.822007708251476e-05
179,9.52638053894043,8.544701267965138e-05
180,9.661686897277832,0.0001254191593034193
181,9.339981079101562,4.7565910790581256e-05
182,9.319402694702148,5.1261435146443546e-05
183,9.492138862609863,0.00017633129027672112
184,9.77080249786377,7.662505959160626e-05
185,9.503034591674805,9.713110921438783e-05
186,9.902307510375977,5.0754657422658056e-05
187,10.720747947692871,6.25571992713958e-05
188,10.020071029663086,0.00023870293807704002
189,9.020922660827637,5.418252476374619e-05
190,9.646344184875488,5.912963752052747e-05
191,9.45212173461914,5.170836811885238e-05
192,9.899590492248535,4.63437354483176e-05
193,9.780623435974121,7.504595851060003e-05
194,9.068971633911133,5.746075476054102e-05
195,9.448519706726074,6.124610808910802e-05
196,9.73162841796875,5.236411379883066e-05
197,10.09287166595459,6.172254506964236e-05
198,10.343132972717285,0.00020566186867654324
199,8.98010540008545,8.458389493171126e-05
200,9.256067276000977,2.718008909141645e-05
201,9.975407600402832,5.98155747866258e-05
202,9.937240600585938,8.058938692556694e-05
203,10.488861083984375,7.57603847887367e-05
204,10.002237319946289,3.829695560852997e-05
205,9.75202751159668,0.00010035008017439395
206,9.652743339538574,4.2618237785063684e-05
207,9.692611694335938,0.00015934261318761855
208,10.086435317993164,4.214146611047909e-05
209,9.585378646850586,3.814781302935444e-05
210,9.326193809509277,5.0397327868267894e-05
211,9.481112480163574,8.631218952359632e-05
212,9.467941284179688,7.56114095565863e-05
213,9.475618362426758,6.950160604901612e-05
214,9.407158851623535,6.392803334165365e-05
215,9.528067588806152,4.7655215894337744e-05
216,9.332490921020508,9.882988524623215e-05
217,9.395652770996094,4.82516479678452e-05
218,9.993372917175293,5.826535198139027e-05
219,9.460230827331543,4.54197870567441e-05
220,9.544997215270996,9.137850429397076e-05
221,8.763903617858887,0.000452939624665305
222,9.86528205871582,3.0190210964065045e-05
