3.617078833174867,3.970068238620526,4.963430890575879,3.230851217227541,4.373154365837935,1.33794396613822,5.5912478564170165,0.461137696932677,3.104025265462956,5.051923660955716,1.8603987856471396,0.2955816908391155,5.046844830447572,5.429897600737701,1.869067481666492,0.5134999607230795,3.1683927646313155,3.7222394342891327
3.617072085671968,3.9700643293584723,4.963440590392876,3.2308464884329857,4.373149714467351,1.3379349711433663,5.591249656990907,0.4611277426185972,3.10403477332426,5.051921967100835,1.8603887744779777,0.2955915650879234,5.046834861559479,5.429906830327938,1.8690590411487797,0.5134964046930834,3.1684012525242564,3.7222457280853174
3.617064183732549,3.97005736691091,4.963449680747925,3.230849509251375,4.3731424088544335,1.3379333452507804,5.591244909829003,0.46112269625103924,3.1040423675354716,5.051925315746197,1.8603789061878617,0.2956006844012113,5.046824858595335,5.429916303154181,1.8690505844604628,0.5135009786812492,3.168410188916621,3.722249845762493
3.6170557498565485,3.970049444655128,4.963454766523227,3.2308556398356,4.373134125398798,1.337937024247301,5.591238066675208,0.4611235740863118,3.1040468035809523,5.051931331644204,1.8603690873060594,0.29561003773546873,5.046814873166599,5.429925945312058,1.8690417945821012,0.5135075728712359,3.168419516586193,3.7222560980859916
3.6170469638876073,3.970040956676527,4.96345769764741,3.230862950655882,4.373125833735141,1.337942804825684,5.591230315389955,0.4611286070734451,3.104047488159152,5.051938190286381,1.8603592803759892,0.295619533109202,5.046804836293337,5.4299352883611665,1.8690327389229093,0.5135152920067189,3.1684208510805587,3.722263661065782
3.6170381731913324,3.970032013259855,4.96345710588471,3.23087101472383,4.373117062136225,1.3379496421480235,5.591221863918355,0.46113535660088173,3.1040432919441265,5.051945919630997,1.860349562136993,0.2956287659906905,5.0467948191836935,5.42994447218664,1.8690236129961006,0.5135234477685275,3.168420534506568,3.7222701462947185
3.617029033608109,3.9700232739210253,4.963452249015568,3.2308795810342157,4.373108539069643,1.3379566475400437,5.591213144419815,0.46114282536079076,3.1040371109452045,5.0519524675509055,1.8603397798606465,0.2956381674212434,5.046784763188098,5.429953734526801,1.86901442778141,0.5135293261822483,3.1684233001563595,3.7222728385163215
3.617019858060686,3.9700144451274646,4.963445840899753,3.2308885516114882,4.373099571625622,1.3379644991040789,5.591204114338706,0.4611510328855098,3.1040299018191875,5.05195959684248,1.860330046957496,0.2956473230921287,5.04677473131908,5.42996325091278,1.8690051342912393,0.5135293797308662,3.1684287053043607,3.722271445867866
3.6170106726930698,3.970005628324001,4.963438399272452,3.230897796822644,4.373090404980763,1.3379729090901058,5.591194918006536,0.4611597659471148,3.1040219138739307,5.051967483190509,1.8603205344595937,0.2956567059120047,5.046764596424919,5.4299728405491585,1.8689956968938455,0.5135294125617694,3.168435351052563,3.722273326377075
3.6170012807245797,3.9699965577296217,4.963430294777457,3.2309068501807157,4.373080936448791,1.3379813631431836,5.59118588492433,0.46116876033120147,3.1040134730858724,5.05197591282146,1.8603108097445265,0.2956662061507157,5.0467545964382445,5.429982591757218,1.868986125325869,0.5135264314855281,3.1684382822469708,3.72227088150253
