2.697584313403136,3.0877853077660413,2.9191051785461566,4.738388718853419,5.493163253148044,1.9723538209840454,3.4542349520924884,4.518375808077292,2.705485208872032,2.565932784409759,1.020485681518852,3.7934906423964305,5.536026526436422,3.255272141396678,6.064276354465798,2.600227703462593,5.289041370400874,2.7159921825054494,6.271412980787467,4.662263184324641,0.609459748264966,1.057920974969469,4.597593762866622,2.889572670377295
2.698522799368475,3.0887224736533705,2.920002526130318,4.737464448726602,5.492173405804917,1.971413740805591,3.454879678833114,4.5176761861434125,2.7045152416790925,2.5653137744083,1.0195440494729937,3.792556503571686,5.535130687585274,3.2562189631052587,6.065167585361401,2.5993638118761373,5.288173243591869,2.7150030376610443,6.272395765738063,4.6612914193884345,0.6097621872995199,1.0587617327632861,4.59829616735614,2.88921752998224
2.6994582532729376,3.089519701838746,2.920903696467567,4.736558125350627,5.492043545987245,1.9705053185683006,3.455623831765307,4.518105936740819,2.703570001782639,2.564535617779269,1.0186135231714841,3.791641401291756,5.534189441244158,3.257123593021058,6.066060420996692,2.5985187586991962,5.287281141735465,2.7140602579104596,6.2732290741809145,4.660359577365125,0.6104322853997353,1.0586878967861422,4.59904037655316,2.889685039699916
2.70029759328444,3.0903563192775287,2.921772103099839,4.735682949763369,5.491731128903108,1.9695883346490757,3.456427315504427,4.518058047855971,2.7026569345932017,2.5637479313245417,1.01771250934213,3.790764311692733,5.53322501554336,3.25800015480294,6.066954965165788,2.5976593216997466,5.286389633739719,2.7131417308223775,6.27404308832686,4.659420926814669,0.6106092614403055,1.059133776492344,4.599359256488419,2.890216051488278
2.7011754641708077,3.0911787346092576,2.922669658264916,4.734824238131515,5.491132720839966,1.9686892725733345,3.457254039336482,4.518227569199264,2.701761852392781,2.5629137474321926,1.0168108235996853,3.7898520652779046,5.532254987702113,3.25889751631605,6.067802312623274,2.596799990039501,5.2854698997169445,2.71220955109197,6.274851666122367,4.658482419847563,0.6106721928482266,1.059773089061932,4.599962483812865,2.8901617977150322
2.7020646039991516,3.0919931283086775,2.923584611947329,4.7339422157867626,5.490421148500456,1.967763237581679,3.4581256139381145,4.517897283906836,2.7008629930599475,2.5620861657806517,1.0158962347987508,3.78893714112256,5.531499313624962,3.259797743874572,6.068696136061121,2.5959210450967256,5.284523323757243,2.7112869119251704,6.275707942769781,4.657561217294486,0.6105450201513243,1.0605286700820433,4.600582875963853,2.8903546643384463
2.702969615651018,3.0928598413621478,2.9244802191196326,4.733045108158794,5.489623072523554,1.9668497534329736,3.4589967466387623,4.517591920177528,2.6999440073021956,2.5612180704603795,1.0149711720503605,3.7880190801750873,5.530677577286267,3.2606978003353886,6.069603886908251,2.595028999410373,5.283622369575771,2.710338546307327,6.276565808224967,4.656625520742816,0.6109536005800192,1.0612553236339506,4.60127306257247,2.8906509509491025
2.7038780966134217,3.093767717128799,2.9253751297480783,4.732143486607607,5.488815920310276,1.9659249977728372,3.4598852081686173,4.5171874811790005,2.6990196512417883,2.5603389573308046,1.014033888631047,3.78709002903577,5.529803211332909,3.2616003906461906,6.070511831512878,2.594120427884283,5.2826974896870516,2.7093983876205976,6.277462350221435,4.655674677292868,0.6109982086633912,1.0614462754245582,4.601248437875801,2.891201445708429
2.7048054154127263,3.0947049147737182,2.9262947513046633,4.731229365935408,5.488002657333923,1.9649744541404592,3.460794108849313,4.516994327784421,2.698110039386847,2.559446446498277,1.0131006906811366,3.78615825754761,5.528892133017661,3.262520033120242,6.071424306482715,2.5932059165234036,5.281744949951683,2.7084372964051466,6.2783277227365195,4.6547052712060655,0.6106033870187488,1.0612901303043403,4.601157333666901,2.8911090260321703
2.7056905369663813,3.095658449070012,2.927213696112863,4.7303035863250775,5.487134164488881,1.9640237312257889,3.461709351800608,4.516805700182601,2.697181354270844,2.55854037063955,1.012166239941944,3.785225589736201,5.527949625894945,3.263464163412851,6.07235839773234,2.592281910698893,5.280809932812565,2.707467507226803,6.279207961637932,4.653723217388888,0.6107615707749382,1.061540303721214,4.60129682184438,2.891413610183315
