step,kullback_leibler,generator_entropy
0,0.625197172164917,2.561856269836426
1,0.8495247960090637,2.5827765464782715
2,0.8682327270507812,2.558244466781616
3,0.7442958354949951,2.558708429336548
4,0.6631276607513428,2.576418876647949
5,2.2398486137390137,2.570692539215088
6,2.363511085510254,2.581825017929077
7,1.7408182621002197,2.562209129333496
8,1.9261033535003662,2.579019546508789
9,0.7380872368812561,2.5542562007904053
10,0.6508431434631348,2.5908937454223633
11,0.7374240159988403,2.5972766876220703
12,0.8991542458534241,2.588456630706787
13,0.6691521406173706,2.5647764205932617
14,0.848052978515625,2.552307605743408
15,0.5357488393783569,2.56813907623291
16,0.9808734059333801,2.577650308609009
17,2.1888577938079834,2.574810028076172
18,0.8612534999847412,2.570148229598999
19,0.6757752895355225,2.5872583389282227
20,2.110278367996216,2.584024667739868
21,1.9280922412872314,2.599355697631836
22,1.0492610931396484,2.590371608734131
23,0.6696684956550598,2.602785587310791
24,2.221877336502075,2.6112184524536133
25,0.5744008421897888,2.5809106826782227
26,0.816308856010437,2.59033203125
27,0.5420428514480591,2.5622873306274414
28,0.5777311325073242,2.566988468170166
29,2.234375476837158,2.608914852142334
30,2.378441333770752,2.5985732078552246
31,1.7963180541992188,2.5854997634887695
32,0.936575174331665,2.5967164039611816
33,0.40984535217285156,2.6239631175994873
34,0.5628653764724731,2.5831360816955566
35,0.806352972984314,2.61346697807312
36,0.5648360252380371,2.619170904159546
37,0.6683358550071716,2.604658365249634
38,0.3614935874938965,2.575866460800171
39,0.46788638830184937,2.5936617851257324
40,0.4992629885673523,2.6043572425842285
41,0.5649247169494629,2.593334674835205
42,0.3962409496307373,2.6251492500305176
43,0.46452033519744873,2.591808557510376
44,0.44170206785202026,2.5711565017700195
45,0.6715578436851501,2.6083128452301025
46,0.5788242220878601,2.598428249359131
47,0.5992440581321716,2.5666861534118652
48,0.5040476322174072,2.614598274230957
49,0.48675408959388733,2.595499277114868
50,0.5041696429252625,2.580592632293701
51,0.5957224369049072,2.5890605449676514
52,0.6499403715133667,2.613776683807373
53,0.35997363924980164,2.6053271293640137
54,0.6179243326187134,2.6021065711975098
55,0.45583534240722656,2.592874050140381
56,0.6208021640777588,2.631504535675049
57,0.5040852427482605,2.5856668949127197
58,0.39553067088127136,2.62282657623291
59,0.41379106044769287,2.6057815551757812
60,0.7308817505836487,2.5972886085510254
61,0.3555472791194916,2.612126111984253
62,0.5794942378997803,2.5966222286224365
63,0.45569515228271484,2.608567714691162
64,0.3806087374687195,2.6098380088806152
65,0.49424129724502563,2.60270357131958
66,0.767122209072113,2.6170859336853027
67,0.43290242552757263,2.5954344272613525
68,0.4425298869609833,2.612762212753296
69,0.5338441133499146,2.619671583175659
70,0.4484871029853821,2.6082143783569336
71,0.475941002368927,2.579585313796997
72,0.78377366065979,2.5846056938171387
73,0.6614804863929749,2.6025242805480957
74,2.5189366340637207,2.613544464111328
75,0.5444188117980957,2.5891170501708984
76,0.3222008943557739,2.6290690898895264
77,0.53536057472229,2.591381549835205
78,0.5454050302505493,2.6279687881469727
79,0.35185468196868896,2.610783100128174
80,0.5211907029151917,2.602773666381836
81,0.4507009983062744,2.578943967819214
82,0.5946208238601685,2.6065597534179688
83,0.4489913582801819,2.5991439819335938
84,0.5858495235443115,2.6293578147888184
85,0.7478520274162292,2.628598213195801
86,0.5087274312973022,2.5654964447021484
87,0.4266403615474701,2.6184775829315186
88,0.4899027943611145,2.594799041748047
89,0.4469299614429474,2.6183066368103027
90,0.48115187883377075,2.600083112716675
91,0.3195958137512207,2.614802837371826
92,0.48481887578964233,2.583186388015747
93,0.4232332110404968,2.5919785499572754
94,0.33621829748153687,2.593620777130127
95,0.5117407441139221,2.6090214252471924
96,0.36245056986808777,2.605097532272339
97,0.5539534091949463,2.58880615234375
98,0.562082052230835,2.56487774848938
